# GitHub version: commit 77b4, run at 2018-06-05T03:04:42.961855 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.009275
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99597 0.24113 nan nan 0s
100000 0.92156 0.99818 0.28459 0.47724 0.08840 15s
200000 0.90845 0.99823 0.31877 0.51671 0.08512 30s
300000 0.89716 0.99822 0.30392 0.50843 0.07399 45s
400000 0.88932 0.99819 0.33578 0.48374 0.05599 60s
500000 0.88357 0.99820 0.30743 0.51109 0.07170 76s
600000 0.88557 0.99823 0.31480 0.47332 0.07007 89s
700000 0.89002 0.99821 0.30285 0.46593 0.05896 102s
800000 0.89053 0.99825 0.30150 0.47864 0.07166 115s
900000 0.88959 0.99820 0.30327 0.49943 0.07668 127s
1000000 0.88793 0.99821 0.33325 0.49439 0.06873 140s
1100000 0.89295 0.99823 0.31515 0.50839 0.06997 152s
1200000 0.88908 0.99820 0.30099 0.48690 0.06608 163s
1300000 0.89148 0.99821 0.29562 0.47395 0.07228 175s
1400000 0.89325 0.99819 0.31188 0.49593 0.07452 186s
1500000 0.89180 0.99821 0.33316 0.54722 0.08632 197s
1600000 0.88752 0.99823 0.27455 0.48898 0.08309 208s
1700000 0.88838 0.99823 0.30659 0.45929 0.06816 220s
1800000 0.89133 0.99825 0.27476 0.48588 0.07654 231s
1900000 0.89493 0.99813 0.32974 0.47827 0.06902 242s
2000000 0.88946 0.99822 0.27605 0.47173 0.06699 254s
2100000 0.89423 0.99822 0.33115 0.46247 0.05797 265s
2200000 0.89311 0.99824 0.30062 0.47335 0.06265 276s
2300000 0.89224 0.99819 0.32491 0.49104 0.06473 288s
2400000 0.88960 0.99823 0.32022 0.49978 0.05363 299s
2500000 0.89363 0.99820 0.32861 0.51076 0.07039 310s
2600000 0.89240 0.99821 0.33936 0.52071 0.07163 321s
2700000 0.89263 0.99823 0.29137 0.41963 0.05822 333s
2800000 0.89392 0.99827 0.28990 0.47086 0.06847 344s
2900000 0.89479 0.99821 0.31385 0.48160 0.06986 355s
3000000 0.89330 0.99822 0.31649 0.50778 0.07178 367s
3100000 0.89698 0.99825 0.27811 0.45983 0.06800 378s
3200000 0.89804 0.99826 0.32057 0.46511 0.06641 389s
3300000 0.89856 0.99826 0.33523 0.47508 0.06687 400s
3400000 0.89507 0.99826 0.28783 0.48096 0.05216 412s
3500000 0.89189 0.99824 0.30277 0.45522 0.05792 423s
3600000 0.89415 0.99828 0.29791 0.48663 0.07038 434s
3700000 0.89267 0.99822 0.33600 0.47910 0.05919 446s
3800000 0.89691 0.99823 0.31317 0.50254 0.06431 457s
3900000 0.89473 0.99826 0.29180 0.51069 0.07462 468s
4000000 0.89702 0.99822 0.30178 0.45518 0.06096 479s
