# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.321083 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.71438 nan nan 0s
100000 1.00000 1.00000 0.33995 0.77518 0.01567 16s
200000 1.00000 1.00000 0.33332 0.45912 0.00811 32s
300000 1.00000 1.00000 0.32455 0.45508 0.00972 48s
400000 1.00000 1.00000 0.33677 0.46157 0.00847 65s
500000 1.00000 1.00000 0.33631 0.47463 0.00789 81s
600000 1.00000 1.00000 0.33680 0.47115 0.00732 98s
700000 1.00000 1.00000 0.34404 0.47265 0.00790 114s
800000 1.00000 1.00000 0.34005 0.47343 0.00786 130s
900000 1.00000 1.00000 0.33631 0.46617 0.01104 146s
1000000 1.00000 1.00000 0.34471 0.47624 0.01073 163s
1100000 1.00000 1.00000 0.34951 0.48268 0.01021 179s
1200000 1.00000 1.00000 0.33121 0.46579 0.00942 195s
1300000 1.00000 1.00000 0.32783 0.46010 0.00925 212s
1400000 1.00000 1.00000 0.33770 0.46743 0.01009 228s
1500000 1.00000 1.00000 0.33919 0.46662 0.00984 244s
1600000 1.00000 1.00000 0.33640 0.47113 0.00899 260s
1700000 1.00000 1.00000 0.33255 0.48228 0.00980 277s
1800000 1.00000 1.00000 0.33465 0.46505 0.00999 293s
1900000 1.00000 1.00000 0.34146 0.47567 0.00910 309s
2000000 1.00000 1.00000 0.33003 0.47462 0.00834 326s
2100000 1.00000 1.00000 0.33074 0.46193 0.00898 342s
2200000 1.00000 1.00000 0.32885 0.46328 0.00962 358s
2300000 1.00000 1.00000 0.33887 0.47872 0.00992 374s
2400000 1.00000 1.00000 0.32396 0.45844 0.00856 391s
2500000 1.00000 1.00000 0.33969 0.46823 0.00990 407s
2600000 1.00000 1.00000 0.33246 0.47674 0.01017 423s
2700000 1.00000 1.00000 0.32938 0.47269 0.00887 439s
2800000 1.00000 1.00000 0.32565 0.46256 0.00956 456s
2900000 1.00000 1.00000 0.34649 0.47613 0.00754 472s
