# GitHub version: commit 77b4, run at 2018-06-05T05:31:58.606550 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.485742
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23894 0.27862 nan nan 0s
100000 0.63485 0.54582 1.02981 1.29773 0.13436 16s
200000 0.59713 0.67873 0.99670 1.53801 0.09925 32s
300000 0.59274 0.76668 1.04820 1.46508 0.06710 48s
400000 0.59068 0.79695 0.98945 1.48568 0.07446 63s
500000 0.58544 0.83111 0.99794 1.42008 0.07929 79s
600000 0.58564 0.84572 0.97123 1.46836 0.07675 95s
700000 0.58751 0.85996 1.04770 1.53189 0.07667 111s
800000 0.58593 0.87834 1.00711 1.43851 0.07304 126s
900000 0.58492 0.86236 1.01413 1.48247 0.06481 142s
1000000 0.58496 0.87607 1.01047 1.49382 0.05769 158s
1100000 0.58417 0.87732 0.95192 1.38922 0.05164 173s
1200000 0.58402 0.86848 0.93997 1.39368 0.05688 189s
1300000 0.58606 0.88459 0.96268 1.42427 0.05871 205s
1400000 0.58866 0.88272 0.97179 1.40501 0.05526 221s
1500000 0.58642 0.87925 1.00773 1.45524 0.06603 237s
1600000 0.58673 0.87249 0.98399 1.40613 0.05531 253s
1700000 0.58609 0.88303 0.99263 1.44962 0.06449 269s
1800000 0.58597 0.88773 0.96073 1.43822 0.05251 284s
1900000 0.58406 0.87779 0.96190 1.45401 0.07915 300s
2000000 0.58646 0.87265 0.97005 1.40139 0.04979 316s
2100000 0.58665 0.87817 1.01400 1.39581 0.05355 331s
2200000 0.58683 0.88210 1.02753 1.47372 0.06384 347s
2300000 0.58709 0.88719 0.95923 1.45111 0.05519 363s
2400000 0.58750 0.87860 0.96311 1.39141 0.05892 378s
2500000 0.58576 0.86741 1.01828 1.47758 0.06154 394s
2600000 0.58730 0.87275 1.00089 1.45754 0.04723 410s
2700000 0.58793 0.87866 0.98695 1.46715 0.06216 426s
2800000 0.58829 0.87969 0.98171 1.39451 0.05244 442s
2900000 0.58724 0.87271 1.00096 1.48754 0.06255 458s
3000000 0.58242 0.87291 0.98976 1.49175 0.08456 475s
3100000 0.58731 0.88183 0.91903 1.43669 0.07621 491s
3200000 0.58583 0.88694 0.94644 1.30930 0.05679 507s
3300000 0.58454 0.88288 0.98393 1.40076 0.05498 524s
3400000 0.58977 0.87845 0.96859 1.42104 0.06736 540s
3500000 0.58602 0.88036 0.94222 1.29715 0.05572 556s
3600000 0.58608 0.87924 0.96884 1.35929 0.04876 572s
3700000 0.58420 0.87944 0.96266 1.39948 0.06290 589s
3800000 0.58682 0.88423 1.00682 1.46703 0.07182 605s
3900000 0.58479 0.88021 1.02824 1.46405 0.05912 621s
4000000 0.58883 0.87341 1.01747 1.49836 0.06597 638s
4100000 0.58624 0.88202 1.02342 1.50465 0.07184 654s
4200000 0.58468 0.87840 1.03331 1.49526 0.07082 670s
4300000 0.58764 0.87968 0.97695 1.47143 0.06229 686s
4400000 0.58585 0.88454 0.99802 1.42306 0.04440 703s
4500000 0.58735 0.87300 1.02186 1.41258 0.05473 719s
4600000 0.58614 0.88599 0.94046 1.42296 0.06294 735s
4700000 0.58555 0.88056 1.02910 1.40899 0.05280 752s
4800000 0.58667 0.88176 0.98498 1.43591 0.05229 768s
4900000 0.58665 0.88489 0.99242 1.43218 0.05709 784s
5000000 0.58796 0.86916 1.00610 1.39954 0.06088 800s
5100000 0.58557 0.88216 0.95474 1.34561 0.05848 817s
5200000 0.58835 0.87511 0.94286 1.39029 0.05718 833s
5300000 0.58602 0.87761 1.00884 1.44647 0.06322 849s
5400000 0.58716 0.87621 1.01486 1.47400 0.07334 865s
5500000 0.58570 0.88310 0.98343 1.43540 0.07169 881s
5600000 0.58476 0.87821 1.00337 1.39494 0.06640 897s
5700000 0.58425 0.87102 0.97113 1.44913 0.05908 913s
5800000 0.58700 0.88352 0.98969 1.40956 0.06014 929s
5900000 0.58872 0.86803 1.01734 1.48217 0.06380 945s
6000000 0.58568 0.87695 1.00960 1.47329 0.05642 961s
6100000 0.58715 0.87099 1.01392 1.48757 0.05893 977s
6200000 0.58503 0.88063 0.98785 1.44767 0.04870 994s
6300000 0.58538 0.88173 1.01483 1.45915 0.04880 1010s
6400000 0.58870 0.88090 0.98233 1.39133 0.05303 1026s
6500000 0.58581 0.87544 1.04089 1.51531 0.06377 1042s
6600000 0.58623 0.87716 1.00553 1.45574 0.07001 1059s
6700000 0.58480 0.87002 1.07117 1.50889 0.06282 1075s
6800000 0.58743 0.87904 1.00247 1.52114 0.04854 1091s
6900000 0.58545 0.88214 0.96381 1.48365 0.04896 1107s
7000000 0.58800 0.88670 1.01189 1.44977 0.05946 1123s
7100000 0.58590 0.87830 0.99897 1.43299 0.05099 1140s
7200000 0.58756 0.88366 0.99132 1.50082 0.06512 1156s
7300000 0.58791 0.87265 1.04246 1.47516 0.07517 1172s
7400000 0.58481 0.87857 1.01506 1.56794 0.07487 1188s
7500000 0.59054 0.87399 0.98028 1.45185 0.07980 1204s
7600000 0.58817 0.89152 0.94515 1.36887 0.06562 1220s
7700000 0.58658 0.87234 0.98521 1.44355 0.04780 1236s
7800000 0.58648 0.88504 0.98330 1.45227 0.06135 1252s
7900000 0.58429 0.87453 1.02826 1.46800 0.06003 1269s
8000000 0.58321 0.87007 0.97678 1.54355 0.08566 1285s
8100000 0.58601 0.87051 0.99358 1.42380 0.06832 1302s
8200000 0.58808 0.87290 1.02012 1.47878 0.05997 1318s
8300000 0.58654 0.87233 1.00643 1.46955 0.05895 1335s
8400000 0.58741 0.88371 0.97519 1.43615 0.05573 1351s
8500000 0.58666 0.87737 0.97748 1.41264 0.05181 1367s
8600000 0.58864 0.86681 0.97720 1.40200 0.04788 1383s
8700000 0.58687 0.88645 0.96429 1.38156 0.05598 1399s
8800000 0.58530 0.87318 0.99209 1.42541 0.03823 1416s
8900000 0.58584 0.88802 0.94978 1.41475 0.05808 1431s
9000000 0.58762 0.88198 0.97058 1.41003 0.05925 1447s
9100000 0.58662 0.88086 0.95096 1.38846 0.06328 1463s
9200000 0.58920 0.87636 1.02379 1.44901 0.06151 1479s
9300000 0.58905 0.88319 0.97920 1.47635 0.05567 1495s
9400000 0.58698 0.87031 1.05267 1.49616 0.06948 1511s
9500000 0.58636 0.88502 0.98322 1.43899 0.06263 1527s
9600000 0.58941 0.87814 0.96424 1.43750 0.06672 1543s
9700000 0.58900 0.87997 0.97481 1.41776 0.07743 1559s
9800000 0.58616 0.87989 0.99062 1.43664 0.05820 1575s
9900000 0.58424 0.88617 0.96305 1.48574 0.07246 1591s
10000000 0.58517 0.87333 1.05146 1.54814 0.07940 1607s
10100000 0.58557 0.88255 0.98608 1.44330 0.04211 1623s
10200000 0.58678 0.88170 1.01619 1.46528 0.05969 1639s
10300000 0.58689 0.88423 1.02367 1.46328 0.06428 1655s
10400000 0.58757 0.87916 1.08180 1.47602 0.06251 1671s
10500000 0.58549 0.87403 1.02694 1.49850 0.05103 1687s
10600000 0.58763 0.87988 0.99882 1.48923 0.05525 1703s
10700000 0.58492 0.88405 0.97203 1.43006 0.06260 1719s
10800000 0.58597 0.87981 0.99945 1.41338 0.05712 1735s
10900000 0.58652 0.87265 0.99240 1.43972 0.06277 1751s
11000000 0.58672 0.87921 0.94721 1.41195 0.06085 1767s
11100000 0.58331 0.87381 0.96962 1.36010 0.05866 1782s
11200000 0.58867 0.86970 1.05015 1.48333 0.06346 1798s
11300000 0.58724 0.86905 1.01845 1.47129 0.05249 1814s
11400000 0.58685 0.88078 1.00326 1.47504 0.06759 1830s
11500000 0.58323 0.87064 1.01242 1.47412 0.05417 1846s
11600000 0.58720 0.87641 0.98384 1.46641 0.05137 1862s
11700000 0.58437 0.86789 1.04785 1.51834 0.06544 1878s
11800000 0.58368 0.87577 1.00440 1.44296 0.05767 1893s
11900000 0.58540 0.88374 1.00697 1.41683 0.05500 1909s
12000000 0.58639 0.88520 0.95094 1.40789 0.05030 1925s
12100000 0.58538 0.88002 0.97252 1.41863 0.06620 1941s
12200000 0.58678 0.88565 0.95119 1.42156 0.07494 1957s
12300000 0.58644 0.87935 1.02751 1.40706 0.05848 1973s
12400000 0.58665 0.87254 0.95326 1.44805 0.06347 1988s
12500000 0.58871 0.87798 0.94899 1.35326 0.04842 2004s
12600000 0.58608 0.87495 0.98787 1.38767 0.05090 2020s
12700000 0.58739 0.88127 0.93752 1.36545 0.06585 2036s
12800000 0.58692 0.87625 0.98717 1.37211 0.05759 2052s
12900000 0.58610 0.88184 0.97512 1.39547 0.05339 2068s
13000000 0.58715 0.87470 0.99903 1.42602 0.05646 2083s
13100000 0.58682 0.87191 0.97924 1.40492 0.05584 2099s
13200000 0.58656 0.88142 0.99549 1.39788 0.05958 2115s
13300000 0.58705 0.88048 0.97771 1.44413 0.05427 2131s
13400000 0.58839 0.88095 1.01640 1.45142 0.05620 2147s
13500000 0.58834 0.87754 0.93656 1.35946 0.04830 2163s
13600000 0.58678 0.88099 0.94146 1.37038 0.06961 2179s
13700000 0.58625 0.88742 0.95526 1.38984 0.05857 2195s
13800000 0.58432 0.87476 1.02603 1.42816 0.04321 2210s
13900000 0.58797 0.88509 0.99035 1.45037 0.04895 2226s
14000000 0.58617 0.87883 0.99520 1.38896 0.05709 2242s
14100000 0.58477 0.88146 1.00685 1.45912 0.05923 2258s
14200000 0.58565 0.88187 1.00378 1.46847 0.06029 2274s
14300000 0.58486 0.87982 1.00353 1.41519 0.04014 2290s
14400000 0.58691 0.87920 1.01463 1.42186 0.06566 2307s
14500000 0.58922 0.88098 0.99784 1.47986 0.06423 2323s
14600000 0.58771 0.87675 0.96075 1.37298 0.05394 2339s
14700000 0.58638 0.86702 0.98998 1.42159 0.04441 2355s
14800000 0.58673 0.87919 0.98769 1.39840 0.06521 2371s
14900000 0.58635 0.87829 1.02248 1.48135 0.04140 2387s
15000000 0.58514 0.88631 0.96342 1.43509 0.05816 2402s
15100000 0.58670 0.88053 0.98197 1.42554 0.05191 2417s
15200000 0.58470 0.87430 0.97891 1.33906 0.06182 2433s
15300000 0.58685 0.87931 0.93131 1.45779 0.07402 2449s
15400000 0.58293 0.87819 0.96408 1.38533 0.06244 2464s
15500000 0.58840 0.87447 0.99833 1.36252 0.05186 2480s
15600000 0.58877 0.87488 1.01196 1.48746 0.06222 2495s
15700000 0.58636 0.87474 0.96500 1.43425 0.07204 2510s
15800000 0.58699 0.87945 0.98725 1.42394 0.05665 2525s
15900000 0.58632 0.87381 1.00146 1.50459 0.08740 2540s
16000000 0.58772 0.87441 0.96180 1.44486 0.05327 2556s
16100000 0.58933 0.88141 0.96665 1.44265 0.05648 2570s
16200000 0.58523 0.87846 1.05248 1.48543 0.07165 2586s
16300000 0.58706 0.88776 0.95359 1.50846 0.07338 2602s
16400000 0.58407 0.88340 0.97311 1.38370 0.06342 2617s
16500000 0.58788 0.87455 1.00550 1.44182 0.05235 2632s
16600000 0.58582 0.87713 1.03349 1.51680 0.06240 2645s
16700000 0.58913 0.87694 1.01312 1.41752 0.05956 2659s
16800000 0.58918 0.87282 0.96773 1.44716 0.05375 2674s
16900000 0.58811 0.87848 0.96096 1.41597 0.05648 2687s
17000000 0.58882 0.86975 0.97489 1.37170 0.05911 2700s
17100000 0.58819 0.87697 1.02049 1.51005 0.05149 2713s
17200000 0.58548 0.87480 1.02954 1.44868 0.06289 2725s
17300000 0.58715 0.87354 1.02213 1.54028 0.06152 2740s
17400000 0.58697 0.87559 0.98463 1.46733 0.07053 2755s
17500000 0.58663 0.87772 0.93119 1.40397 0.06185 2771s
17600000 0.58692 0.88621 0.92717 1.34414 0.04841 2786s
17700000 0.58711 0.87718 0.92786 1.36476 0.05318 2802s
17800000 0.58580 0.87229 0.98276 1.43550 0.06944 2816s
17900000 0.58886 0.87801 0.97078 1.45970 0.07176 2827s
18000000 0.58755 0.88006 0.96701 1.33669 0.05878 2838s
18100000 0.58471 0.87982 1.04117 1.47299 0.04612 2849s
18200000 0.58727 0.88490 0.96398 1.48464 0.05018 2860s
18300000 0.58528 0.87756 0.94087 1.39746 0.05325 2870s
18400000 0.58951 0.87947 0.93860 1.38401 0.05792 2881s
18500000 0.58873 0.87977 0.98404 1.39237 0.06126 2892s
18600000 0.58346 0.87748 0.99905 1.47886 0.06684 2903s
18700000 0.58575 0.87818 0.95495 1.45076 0.06305 2914s
18800000 0.58858 0.87700 1.01140 1.43269 0.05763 2924s
18900000 0.58694 0.88055 1.06035 1.54510 0.06266 2935s
19000000 0.58672 0.87993 1.01086 1.49955 0.04921 2944s
19100000 0.58814 0.88238 0.95727 1.39264 0.05487 2954s
19200000 0.58671 0.87506 0.97555 1.40807 0.05395 2963s
19300000 0.58784 0.88129 0.98911 1.37265 0.04630 2973s
19400000 0.58763 0.87954 1.01636 1.40923 0.05016 2983s
19500000 0.58943 0.88070 1.04399 1.48505 0.05608 2992s
19600000 0.58701 0.88280 0.99051 1.45380 0.07057 3002s
19700000 0.58740 0.87287 0.97543 1.41257 0.05428 3011s
19800000 0.58686 0.87967 1.01380 1.44554 0.05057 3021s
19900000 0.58769 0.88092 1.00055 1.48455 0.04731 3030s
