# GitHub version: commit 77b4, run at 2018-06-05T03:01:12.737826 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000023
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.22769 nan nan 0s
100000 0.99974 1.00000 0.30948 0.39497 0.04001 15s
200000 0.99983 1.00000 0.28637 0.45003 0.04683 32s
300000 0.99976 1.00000 0.31286 0.42664 0.04250 48s
400000 0.99986 1.00000 0.33426 0.49041 0.04778 64s
500000 0.99986 1.00000 0.35799 0.50448 0.04519 80s
600000 0.99989 1.00000 0.30862 0.51059 0.05211 96s
700000 0.99985 1.00000 0.33023 0.47104 0.05374 113s
800000 0.99979 1.00000 0.32712 0.48145 0.04335 129s
900000 0.99984 1.00000 0.29981 0.45899 0.04647 145s
1000000 0.99980 1.00000 0.31792 0.45360 0.05063 160s
1100000 0.99980 1.00000 0.30984 0.46890 0.04628 176s
1200000 0.99987 1.00000 0.32805 0.46908 0.04975 191s
1300000 0.99975 1.00000 0.31058 0.47288 0.04146 207s
1400000 0.99977 1.00000 0.31111 0.46888 0.04383 222s
1500000 0.99986 1.00000 0.32959 0.47123 0.04632 238s
1600000 0.99980 1.00000 0.32157 0.47262 0.04305 254s
1700000 0.99973 1.00000 0.32340 0.48531 0.04834 270s
1800000 0.99980 1.00000 0.30593 0.44191 0.04736 285s
1900000 0.99982 1.00000 0.31877 0.45801 0.04542 300s
2000000 0.99984 1.00000 0.31068 0.47398 0.04415 315s
2100000 0.99980 1.00000 0.30996 0.44693 0.04205 330s
2200000 0.99979 1.00000 0.30561 0.44521 0.04258 345s
2300000 0.99984 1.00000 0.33213 0.45895 0.04348 360s
2400000 0.99989 1.00000 0.27689 0.44424 0.04554 375s
2500000 0.99983 1.00000 0.34037 0.45274 0.03948 390s
2600000 0.99988 1.00000 0.31346 0.49852 0.04698 406s
2700000 0.99983 1.00000 0.33827 0.45669 0.04570 421s
2800000 0.99986 1.00000 0.31530 0.48868 0.04655 437s
2900000 0.99982 1.00000 0.28809 0.43972 0.03785 453s
3000000 0.99975 1.00000 0.29805 0.40223 0.04130 470s
3100000 0.99986 1.00000 0.35185 0.47833 0.04218 485s
3200000 0.99981 1.00000 0.32017 0.46406 0.04521 500s
3300000 0.99983 1.00000 0.30373 0.47154 0.05460 515s
3400000 0.99983 1.00000 0.28835 0.45767 0.05155 531s
3500000 0.99974 1.00000 0.32291 0.43840 0.04465 547s
3600000 0.99981 1.00000 0.32345 0.48726 0.04926 563s
3700000 0.99980 1.00000 0.28447 0.45522 0.04724 578s
3800000 0.99981 1.00000 0.30522 0.42808 0.05228 593s
3900000 0.99970 1.00000 0.35345 0.47701 0.05727 608s
4000000 0.99978 1.00000 0.32104 0.52460 0.05091 624s
4100000 0.99973 1.00000 0.31566 0.47792 0.04987 641s
4200000 0.99982 1.00000 0.32813 0.44431 0.04707 657s
