# GitHub version: commit 77b4, run at 2018-06-05T04:37:35.583302 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.46637 nan nan 0s
100000 1.00000 1.00000 0.78034 0.96274 0.11272 14s
200000 1.00000 1.00000 0.75075 1.17484 0.15424 29s
300000 1.00000 1.00000 0.73567 1.15792 0.13951 43s
400000 1.00000 1.00000 0.84868 1.17014 0.12655 58s
500000 1.00000 1.00000 0.66897 1.13334 0.09651 73s
600000 1.00000 1.00000 0.65098 0.90098 0.11403 87s
700000 1.00000 1.00000 0.60484 0.92900 0.10210 102s
800000 1.00000 1.00000 0.95571 1.06729 0.07003 116s
900000 1.00000 1.00000 0.73399 1.13264 0.08738 131s
1000000 1.00000 1.00000 0.68654 1.11223 0.10029 146s
1100000 1.00000 1.00000 0.76075 1.08039 0.10802 160s
1200000 1.00000 1.00000 0.71072 1.08656 0.08687 175s
1300000 1.00000 1.00000 0.73913 1.02896 0.09087 190s
1400000 1.00000 1.00000 0.61439 1.07474 0.11715 205s
1500000 1.00000 1.00000 0.76988 0.99234 0.09933 219s
1600000 1.00000 1.00000 0.76398 1.09344 0.10209 234s
1700000 1.00000 1.00000 0.70000 1.15115 0.12666 249s
1800000 1.00000 1.00000 0.79468 1.19809 0.11348 263s
1900000 1.00000 1.00000 0.73991 1.21902 0.12848 278s
2000000 1.00000 1.00000 0.71662 1.10319 0.09814 292s
2100000 1.00000 1.00000 0.74602 1.02318 0.09653 306s
2200000 1.00000 1.00000 0.73780 1.06464 0.08143 321s
2300000 1.00000 1.00000 0.71694 1.15386 0.13450 336s
2400000 1.00000 1.00000 0.81226 1.11421 0.09704 350s
2500000 1.00000 1.00000 0.64877 1.09991 0.09376 365s
2600000 1.00000 1.00000 0.63898 0.96639 0.04968 379s
2700000 1.00000 1.00000 0.60788 0.94446 0.08104 394s
2800000 1.00000 1.00000 0.63891 0.95153 0.09367 409s
2900000 1.00000 1.00000 0.71876 0.99752 0.07745 423s
3000000 1.00000 1.00000 0.72055 1.11121 0.12762 438s
3100000 1.00000 1.00000 0.73814 1.12000 0.12906 453s
3200000 1.00000 1.00000 0.63333 1.04648 0.09794 467s
3300000 1.00000 1.00000 0.73233 1.10944 0.11425 482s
3400000 1.00000 1.00000 0.73901 1.07839 0.10470 497s
3500000 1.00000 1.00000 0.71278 1.00931 0.09546 511s
3600000 1.00000 1.00000 0.60735 0.95907 0.05544 526s
3700000 1.00000 1.00000 0.75125 1.03214 0.12296 540s
3800000 1.00000 1.00000 0.74304 1.10822 0.13964 555s
3900000 1.00000 1.00000 0.78023 1.10183 0.09117 570s
4000000 1.00000 1.00000 0.87313 1.14020 0.11891 584s
4100000 1.00000 1.00000 0.78560 1.30341 0.13080 599s
4200000 1.00000 1.00000 0.68751 1.10690 0.11479 613s
4300000 1.00000 1.00000 0.68261 1.04655 0.13077 628s
4400000 1.00000 1.00000 0.68091 1.13264 0.12319 642s
4500000 1.00000 1.00000 0.64075 1.01046 0.10241 657s
4600000 1.00000 1.00000 0.67268 1.01756 0.14356 672s
4700000 1.00000 1.00000 0.66507 1.10691 0.15300 686s
4800000 1.00000 1.00000 0.68146 0.94804 0.08656 701s
4900000 1.00000 1.00000 0.76445 1.16914 0.10675 716s
5000000 1.00000 1.00000 0.72628 1.12179 0.12025 730s
5100000 1.00000 1.00000 0.70656 0.94849 0.11881 745s
5200000 1.00000 1.00000 0.71024 1.12451 0.11901 759s
5300000 1.00000 1.00000 0.72196 1.03190 0.08556 774s
5400000 1.00000 1.00000 0.89238 1.18662 0.10204 788s
5500000 1.00000 1.00000 0.69369 1.23205 0.11064 803s
5600000 1.00000 1.00000 0.81979 0.99477 0.09202 818s
5700000 1.00000 1.00000 0.69365 1.08484 0.09534 832s
5800000 1.00000 1.00000 0.66200 1.03340 0.09317 847s
5900000 1.00000 1.00000 0.66970 0.97349 0.11254 862s
6000000 1.00000 1.00000 0.70194 1.10412 0.14728 876s
6100000 1.00000 1.00000 0.72150 1.11660 0.13505 891s
6200000 1.00000 1.00000 0.77460 1.07062 0.10787 906s
6300000 1.00000 1.00000 0.80412 1.16223 0.12463 920s
6400000 1.00000 1.00000 0.76113 1.16321 0.13371 935s
6500000 1.00000 1.00000 0.77075 1.24246 0.16664 950s
6600000 1.00000 1.00000 0.67889 1.02748 0.12119 964s
6700000 1.00000 1.00000 0.69171 1.00806 0.08505 979s
6800000 1.00000 1.00000 0.74260 0.94670 0.04714 994s
6900000 1.00000 1.00000 0.76560 1.14252 0.07080 1008s
7000000 1.00000 1.00000 0.80979 1.12877 0.09958 1023s
7100000 1.00000 1.00000 0.75726 1.06078 0.12235 1038s
7200000 1.00000 1.00000 0.64412 1.05139 0.09696 1053s
7300000 1.00000 1.00000 0.78687 1.18457 0.13511 1068s
7400000 1.00000 1.00000 0.78546 1.14463 0.12099 1082s
7500000 1.00000 1.00000 0.73852 1.11973 0.09500 1097s
7600000 1.00000 1.00000 0.68875 1.05815 0.11211 1112s
7700000 1.00000 1.00000 0.76408 1.02666 0.11722 1127s
7800000 1.00000 1.00000 0.71228 1.09920 0.09386 1141s
7900000 1.00000 1.00000 0.77251 1.07473 0.15616 1156s
8000000 1.00000 1.00000 0.80762 1.21486 0.10913 1170s
8100000 1.00000 1.00000 0.73613 1.16346 0.11642 1184s
8200000 1.00000 1.00000 0.71225 1.02544 0.11261 1199s
8300000 1.00000 1.00000 0.69035 1.03401 0.10713 1213s
8400000 1.00000 1.00000 0.73809 1.17323 0.15421 1227s
8500000 1.00000 1.00000 0.67545 1.08336 0.12800 1241s
8600000 1.00000 1.00000 0.78702 1.15160 0.11479 1256s
8700000 1.00000 1.00000 0.78932 1.14104 0.12760 1270s
8800000 1.00000 1.00000 0.81577 1.26493 0.13555 1284s
8900000 1.00000 1.00000 0.72725 1.22573 0.14453 1299s
9000000 1.00000 1.00000 0.65649 0.99233 0.11589 1313s
9100000 1.00000 1.00000 0.70808 0.99539 0.15205 1327s
9200000 1.00000 1.00000 0.69570 0.96040 0.11763 1342s
9300000 1.00000 1.00000 0.74158 1.01778 0.09849 1356s
9400000 1.00000 1.00000 0.76621 1.06063 0.06375 1370s
9500000 1.00000 1.00000 0.73515 1.17701 0.08795 1384s
9600000 1.00000 1.00000 0.73404 1.09654 0.09539 1399s
9700000 1.00000 1.00000 0.77380 1.15813 0.10357 1413s
9800000 1.00000 1.00000 0.75890 1.09107 0.11120 1427s
9900000 1.00000 1.00000 0.69362 1.00535 0.10024 1442s
10000000 1.00000 1.00000 0.80483 1.18497 0.17544 1457s
10100000 1.00000 1.00000 0.83938 1.35231 0.19768 1472s
10200000 1.00000 1.00000 0.69205 1.17902 0.08445 1486s
10300000 1.00000 1.00000 0.70981 1.04109 0.09212 1501s
10400000 1.00000 1.00000 0.82785 1.09747 0.10564 1515s
10500000 1.00000 1.00000 0.73048 1.04060 0.09332 1530s
10600000 1.00000 1.00000 0.77383 1.09487 0.07672 1545s
