# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.076438 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.29439 nan nan 0s
100000 1.00000 1.00000 0.14351 0.35067 0.03758 15s
200000 1.00000 1.00000 0.13804 0.21537 0.02005 31s
300000 1.00000 1.00000 0.14237 0.20242 0.02232 48s
400000 1.00000 1.00000 0.14319 0.21221 0.02042 64s
500000 1.00000 1.00000 0.12278 0.19770 0.02166 81s
600000 1.00000 1.00000 0.13271 0.19576 0.02440 97s
700000 1.00000 1.00000 0.13433 0.20440 0.02316 113s
800000 1.00000 1.00000 0.14433 0.21539 0.02046 131s
900000 1.00000 1.00000 0.14779 0.21026 0.02183 148s
1000000 1.00000 1.00000 0.13999 0.22461 0.02163 165s
1100000 1.00000 1.00000 0.13792 0.20486 0.01845 181s
1200000 1.00000 1.00000 0.12907 0.19283 0.02129 198s
1300000 1.00000 1.00000 0.13643 0.19139 0.02198 214s
1400000 1.00000 1.00000 0.14321 0.21846 0.02189 230s
1500000 1.00000 1.00000 0.14786 0.21462 0.02505 246s
1600000 1.00000 1.00000 0.12986 0.20575 0.02039 263s
1700000 1.00000 1.00000 0.14512 0.20331 0.01853 279s
1800000 1.00000 1.00000 0.14812 0.21729 0.02154 295s
1900000 1.00000 1.00000 0.14257 0.21839 0.01870 311s
2000000 1.00000 1.00000 0.14336 0.20996 0.02186 327s
2100000 1.00000 1.00000 0.15445 0.21711 0.01822 344s
2200000 1.00000 1.00000 0.14593 0.22949 0.02243 360s
2300000 1.00000 1.00000 0.15011 0.22600 0.02271 376s
2400000 1.00000 1.00000 0.15384 0.22127 0.02318 392s
2500000 1.00000 1.00000 0.13747 0.21531 0.02356 408s
2600000 1.00000 1.00000 0.13194 0.20866 0.02499 425s
2700000 1.00000 1.00000 0.14572 0.21134 0.02034 441s
2800000 1.00000 1.00000 0.14871 0.22501 0.02093 457s
2900000 1.00000 1.00000 0.13017 0.20797 0.02508 473s
3000000 1.00000 1.00000 0.14459 0.21137 0.02021 490s
3100000 1.00000 1.00000 0.14021 0.21384 0.01910 506s
3200000 1.00000 1.00000 0.13760 0.22042 0.01962 522s
3300000 1.00000 1.00000 0.14095 0.21171 0.02320 538s
3400000 1.00000 1.00000 0.14263 0.21172 0.02415 555s
3500000 1.00000 1.00000 0.14130 0.21569 0.02176 573s
3600000 1.00000 1.00000 0.15595 0.20738 0.01909 589s
3700000 1.00000 1.00000 0.14167 0.22291 0.02043 606s
3800000 1.00000 1.00000 0.14402 0.20443 0.01553 624s
3900000 1.00000 1.00000 0.15290 0.23146 0.02206 640s
4000000 1.00000 1.00000 0.14715 0.21348 0.01759 657s
4100000 1.00000 1.00000 0.14054 0.22150 0.01899 673s
4200000 1.00000 1.00000 0.13547 0.20122 0.01856 690s
4300000 1.00000 1.00000 0.13849 0.20089 0.01898 706s
4400000 1.00000 1.00000 0.13745 0.19943 0.01831 722s
4500000 1.00000 1.00000 0.14610 0.21233 0.02259 739s
4600000 1.00000 1.00000 0.13204 0.20883 0.02373 755s
4700000 1.00000 1.00000 0.14125 0.19407 0.02005 772s
4800000 1.00000 1.00000 0.14907 0.21365 0.01886 788s
4900000 1.00000 1.00000 0.13956 0.21233 0.02058 805s
5000000 1.00000 1.00000 0.15506 0.21999 0.02104 821s
5100000 1.00000 1.00000 0.13882 0.22551 0.02428 838s
5200000 1.00000 1.00000 0.13568 0.19696 0.02339 854s
5300000 1.00000 1.00000 0.15150 0.22197 0.02179 871s
5400000 1.00000 1.00000 0.14648 0.21581 0.02231 887s
5500000 1.00000 1.00000 0.13999 0.21583 0.01982 903s
5600000 1.00000 1.00000 0.14422 0.21659 0.01661 920s
5700000 1.00000 1.00000 0.15550 0.22983 0.02062 936s
5800000 1.00000 1.00000 0.13985 0.20673 0.01750 953s
5900000 1.00000 1.00000 0.13237 0.20830 0.02081 969s
6000000 1.00000 1.00000 0.14493 0.20743 0.02408 986s
6100000 1.00000 1.00000 0.13964 0.21124 0.01832 1002s
6200000 1.00000 1.00000 0.14310 0.19686 0.01534 1018s
6300000 1.00000 1.00000 0.15426 0.20982 0.02194 1035s
6400000 1.00000 1.00000 0.13856 0.21911 0.02330 1051s
6500000 1.00000 1.00000 0.14489 0.20799 0.02015 1068s
6600000 1.00000 1.00000 0.16250 0.23830 0.01956 1084s
6700000 1.00000 1.00000 0.13501 0.21208 0.01996 1100s
6800000 1.00000 1.00000 0.15001 0.20860 0.02071 1117s
6900000 1.00000 1.00000 0.14624 0.22265 0.01778 1133s
7000000 1.00000 1.00000 0.14142 0.21792 0.02489 1150s
7100000 1.00000 1.00000 0.14347 0.21702 0.02482 1166s
7200000 1.00000 1.00000 0.13697 0.21924 0.02240 1183s
7300000 1.00000 1.00000 0.14881 0.20672 0.01570 1199s
7400000 1.00000 1.00000 0.14463 0.21606 0.01793 1216s
7500000 1.00000 1.00000 0.15295 0.21996 0.01986 1232s
7600000 1.00000 1.00000 0.14163 0.21958 0.02142 1249s
7700000 1.00000 1.00000 0.13913 0.20152 0.01767 1265s
7800000 1.00000 1.00000 0.14954 0.21544 0.02026 1282s
7900000 1.00000 1.00000 0.13523 0.21505 0.02017 1298s
8000000 1.00000 1.00000 0.14744 0.20595 0.01720 1314s
8100000 1.00000 1.00000 0.14841 0.20642 0.02198 1331s
8200000 1.00000 1.00000 0.15035 0.21015 0.01673 1347s
8300000 1.00000 1.00000 0.14952 0.21582 0.01720 1364s
8400000 1.00000 1.00000 0.14375 0.20891 0.02140 1380s
8500000 1.00000 1.00000 0.14544 0.22110 0.01882 1397s
8600000 1.00000 1.00000 0.15321 0.22077 0.01787 1413s
8700000 1.00000 1.00000 0.14369 0.20815 0.01858 1429s
8800000 1.00000 1.00000 0.15007 0.22628 0.01845 1446s
8900000 1.00000 1.00000 0.14569 0.21583 0.01929 1462s
9000000 1.00000 1.00000 0.13910 0.21991 0.02057 1479s
9100000 1.00000 1.00000 0.14762 0.21138 0.02187 1495s
9200000 1.00000 1.00000 0.14135 0.20860 0.02163 1512s
9300000 1.00000 1.00000 0.15809 0.22584 0.02115 1528s
9400000 1.00000 1.00000 0.14306 0.23592 0.01881 1545s
9500000 1.00000 1.00000 0.12905 0.19278 0.01524 1561s
9600000 1.00000 1.00000 0.15046 0.21176 0.01886 1578s
9700000 1.00000 1.00000 0.14124 0.22410 0.02394 1594s
9800000 1.00000 1.00000 0.15875 0.22917 0.02609 1610s
9900000 1.00000 1.00000 0.12605 0.20935 0.02487 1627s
10000000 1.00000 1.00000 0.13884 0.19937 0.02028 1643s
10100000 1.00000 1.00000 0.14713 0.21024 0.02142 1660s
10200000 1.00000 1.00000 0.13790 0.21224 0.02108 1676s
10300000 1.00000 1.00000 0.15402 0.22235 0.02303 1693s
10400000 1.00000 1.00000 0.15729 0.22852 0.02226 1709s
10500000 1.00000 1.00000 0.14489 0.21075 0.02189 1726s
10600000 1.00000 1.00000 0.14395 0.20675 0.01673 1742s
10700000 1.00000 1.00000 0.13955 0.20799 0.01802 1759s
10800000 1.00000 1.00000 0.13891 0.20854 0.02158 1775s
10900000 1.00000 1.00000 0.14617 0.21721 0.02425 1791s
11000000 1.00000 1.00000 0.14568 0.22924 0.02722 1808s
11100000 1.00000 1.00000 0.14665 0.21081 0.01870 1824s
11200000 1.00000 1.00000 0.14345 0.21697 0.01893 1841s
11300000 1.00000 1.00000 0.14098 0.21090 0.02208 1857s
11400000 1.00000 1.00000 0.14535 0.21428 0.02455 1874s
11500000 1.00000 1.00000 0.13328 0.20566 0.01939 1890s
11600000 1.00000 1.00000 0.15065 0.20767 0.01987 1907s
11700000 1.00000 1.00000 0.14852 0.22600 0.01865 1923s
11800000 1.00000 1.00000 0.14515 0.20906 0.01790 1939s
11900000 1.00000 1.00000 0.14388 0.22775 0.02519 1956s
12000000 1.00000 1.00000 0.13815 0.21507 0.02397 1972s
12100000 1.00000 1.00000 0.13646 0.19990 0.02279 1989s
12200000 1.00000 1.00000 0.13737 0.20622 0.02309 2005s
12300000 1.00000 1.00000 0.14004 0.21465 0.02857 2022s
12400000 1.00000 1.00000 0.15076 0.22034 0.01913 2038s
12500000 1.00000 1.00000 0.14603 0.21754 0.02301 2055s
12600000 1.00000 1.00000 0.14819 0.22643 0.02120 2071s
12700000 1.00000 1.00000 0.14082 0.20773 0.02127 2087s
12800000 1.00000 1.00000 0.14713 0.21219 0.02058 2104s
12900000 1.00000 1.00000 0.14189 0.22156 0.02483 2120s
13000000 1.00000 1.00000 0.15902 0.22677 0.02392 2137s
13100000 1.00000 1.00000 0.14894 0.22577 0.02277 2153s
13200000 1.00000 1.00000 0.13982 0.21649 0.01907 2170s
13300000 1.00000 1.00000 0.14999 0.21321 0.02232 2186s
13400000 1.00000 1.00000 0.14452 0.21176 0.01662 2203s
13500000 1.00000 1.00000 0.13499 0.20743 0.02288 2219s
13600000 1.00000 1.00000 0.14736 0.21069 0.02238 2236s
13700000 1.00000 1.00000 0.13547 0.20994 0.01705 2253s
13800000 1.00000 1.00000 0.15327 0.21491 0.02291 2269s
13900000 1.00000 1.00000 0.14635 0.21529 0.02351 2286s
14000000 1.00000 1.00000 0.14838 0.23240 0.02843 2302s
14100000 1.00000 1.00000 0.14967 0.23568 0.03057 2319s
14200000 1.00000 1.00000 0.14495 0.21339 0.02257 2335s
14300000 1.00000 1.00000 0.14267 0.22016 0.02343 2352s
14400000 1.00000 1.00000 0.13090 0.19902 0.01961 2369s
14500000 1.00000 1.00000 0.13931 0.20252 0.02109 2387s
14600000 1.00000 1.00000 0.14388 0.21195 0.01724 2404s
14700000 1.00000 1.00000 0.14168 0.20985 0.01719 2420s
14800000 1.00000 1.00000 0.14916 0.21719 0.02480 2436s
14900000 1.00000 1.00000 0.14423 0.22195 0.02130 2453s
15000000 1.00000 1.00000 0.14925 0.21819 0.02054 2470s
15100000 1.00000 1.00000 0.14049 0.21652 0.02018 2486s
15200000 1.00000 1.00000 0.14965 0.21367 0.01947 2502s
15300000 1.00000 1.00000 0.14901 0.21569 0.02314 2518s
15400000 1.00000 1.00000 0.14516 0.21028 0.02286 2535s
15500000 1.00000 1.00000 0.14874 0.20881 0.02009 2551s
15600000 1.00000 1.00000 0.14319 0.21302 0.01977 2567s
15700000 1.00000 1.00000 0.15242 0.21454 0.01923 2584s
15800000 1.00000 1.00000 0.12907 0.20219 0.01863 2600s
15900000 1.00000 1.00000 0.14042 0.20275 0.01817 2616s
16000000 1.00000 1.00000 0.15281 0.21251 0.02131 2633s
16100000 1.00000 1.00000 0.14673 0.21986 0.02576 2649s
16200000 1.00000 1.00000 0.14925 0.22581 0.02074 2665s
16300000 1.00000 1.00000 0.14841 0.21787 0.01823 2682s
16400000 1.00000 1.00000 0.14253 0.21944 0.02201 2698s
16500000 1.00000 1.00000 0.14949 0.22173 0.02054 2714s
16600000 1.00000 1.00000 0.14822 0.22370 0.01752 2731s
16700000 1.00000 1.00000 0.13553 0.20566 0.02087 2747s
16800000 1.00000 1.00000 0.13846 0.21224 0.02386 2763s
16900000 1.00000 1.00000 0.15063 0.21804 0.02006 2779s
17000000 1.00000 1.00000 0.14534 0.20934 0.01852 2796s
17100000 1.00000 1.00000 0.14378 0.21296 0.01626 2813s
17200000 1.00000 1.00000 0.13527 0.19718 0.01847 2829s
17300000 1.00000 1.00000 0.15108 0.21863 0.01911 2845s
17400000 1.00000 1.00000 0.14477 0.21430 0.01978 2862s
17500000 1.00000 1.00000 0.14719 0.22537 0.01965 2878s
17600000 1.00000 1.00000 0.12534 0.20096 0.01902 2895s
17700000 1.00000 1.00000 0.13186 0.19418 0.02177 2911s
17800000 1.00000 1.00000 0.14525 0.20499 0.01925 2928s
17900000 1.00000 1.00000 0.13735 0.20751 0.02153 2944s
18000000 1.00000 1.00000 0.14686 0.19944 0.01585 2961s
18100000 1.00000 1.00000 0.12659 0.19747 0.01878 2977s
18200000 1.00000 1.00000 0.14281 0.18861 0.01780 2994s
18300000 1.00000 1.00000 0.15083 0.20979 0.01939 3010s
18400000 1.00000 1.00000 0.14273 0.21424 0.02116 3027s
18500000 1.00000 1.00000 0.13087 0.19749 0.02167 3043s
18600000 1.00000 1.00000 0.14443 0.20080 0.02017 3059s
18700000 1.00000 1.00000 0.13565 0.20465 0.01981 3076s
18800000 1.00000 1.00000 0.14851 0.22059 0.01910 3092s
18900000 1.00000 1.00000 0.14673 0.21138 0.01913 3109s
19000000 1.00000 1.00000 0.15321 0.21841 0.01812 3125s
19100000 1.00000 1.00000 0.14537 0.21609 0.01867 3142s
19200000 1.00000 1.00000 0.15048 0.22998 0.02598 3159s
19300000 1.00000 1.00000 0.13863 0.20394 0.02218 3175s
19400000 1.00000 1.00000 0.13927 0.21519 0.02255 3192s
19500000 1.00000 1.00000 0.14315 0.22057 0.02401 3208s
19600000 1.00000 1.00000 0.14334 0.21364 0.02129 3224s
19700000 1.00000 1.00000 0.14665 0.22399 0.01902 3240s
19800000 1.00000 1.00000 0.13918 0.21715 0.01827 3257s
19900000 1.00000 1.00000 0.14598 0.20860 0.01928 3273s
