# GitHub version: commit 77b4, run at 2018-06-05T03:55:39.502087 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.895601
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04686 0.05322 nan nan 0s
100000 0.85991 0.05694 0.07031 0.07897 0.01480 16s
200000 0.78436 0.10083 0.10313 0.12699 0.03093 33s
300000 0.74580 0.15853 0.14088 0.17033 0.04294 50s
400000 0.73355 0.20658 0.10919 0.19323 0.05377 66s
500000 0.73551 0.24563 0.07933 0.12665 0.03146 83s
600000 0.72900 0.27257 0.08775 0.07900 0.01730 100s
700000 0.71608 0.29843 0.08433 0.07988 0.01908 116s
800000 0.70704 0.32700 0.07546 0.08010 0.01963 133s
900000 0.70400 0.35226 0.07996 0.06254 0.01390 150s
1000000 0.70353 0.37341 0.08699 0.05537 0.01025 167s
1100000 0.71148 0.39143 0.08733 0.05540 0.01189 184s
1200000 0.70821 0.40426 0.08838 0.04553 0.00916 201s
1300000 0.70325 0.41515 0.09483 0.04296 0.00899 218s
1400000 0.69648 0.43003 0.09262 0.04143 0.00840 235s
1500000 0.69372 0.44559 0.08823 0.04411 0.00965 252s
1600000 0.68924 0.46002 0.07984 0.04471 0.00886 268s
1700000 0.68461 0.46955 0.07419 0.03592 0.00567 285s
1800000 0.67980 0.47914 0.07302 0.03210 0.00528 302s
1900000 0.67754 0.49007 0.07092 0.03175 0.00566 319s
2000000 0.66767 0.50151 0.07101 0.03122 0.00493 336s
2100000 0.66305 0.51343 0.07129 0.03177 0.00584 352s
2200000 0.66568 0.52428 0.07091 0.03018 0.00565 369s
2300000 0.65785 0.53426 0.06722 0.03000 0.00525 385s
2400000 0.66608 0.54628 0.06152 0.02885 0.00514 402s
2500000 0.66004 0.55932 0.05818 0.03246 0.00614 419s
2600000 0.65433 0.57140 0.05583 0.03036 0.00578 435s
2700000 0.65129 0.58630 0.05061 0.03359 0.00698 452s
2800000 0.65353 0.59618 0.05051 0.02556 0.00461 468s
2900000 0.65653 0.60486 0.04860 0.02161 0.00380 485s
3000000 0.65124 0.61270 0.04732 0.02190 0.00372 501s
3100000 0.65249 0.61950 0.04678 0.02083 0.00347 518s
3200000 0.64979 0.62938 0.04479 0.02354 0.00433 535s
3300000 0.64978 0.63634 0.04489 0.02018 0.00333 551s
3400000 0.65700 0.64358 0.04366 0.01856 0.00336 568s
3500000 0.65372 0.64780 0.04296 0.01619 0.00230 584s
3600000 0.66034 0.65276 0.04236 0.01714 0.00232 601s
3700000 0.65240 0.65632 0.04426 0.01686 0.00190 617s
3800000 0.65758 0.66045 0.04302 0.01591 0.00222 634s
3900000 0.65515 0.66498 0.04224 0.01697 0.00289 651s
4000000 0.65686 0.66946 0.04302 0.01552 0.00200 667s
4100000 0.65537 0.67400 0.04210 0.01786 0.00248 683s
4200000 0.66463 0.67769 0.04114 0.01396 0.00173 700s
4300000 0.66404 0.68053 0.03882 0.01482 0.00198 716s
4400000 0.65940 0.68449 0.03614 0.01590 0.00229 733s
4500000 0.65886 0.68779 0.03442 0.01521 0.00217 750s
4600000 0.66076 0.69047 0.03492 0.01297 0.00183 766s
4700000 0.65682 0.69444 0.03436 0.01670 0.00227 783s
4800000 0.66204 0.69675 0.03498 0.01328 0.00164 800s
4900000 0.66585 0.70014 0.03559 0.01469 0.00199 817s
5000000 0.66525 0.70103 0.03615 0.01144 0.00127 834s
5100000 0.66405 0.70243 0.03612 0.01373 0.00135 851s
5200000 0.65980 0.70317 0.03625 0.01236 0.00143 868s
5300000 0.66260 0.70479 0.03610 0.01236 0.00133 885s
5400000 0.66432 0.70730 0.03557 0.01481 0.00213 901s
5500000 0.66056 0.71064 0.03283 0.01508 0.00230 918s
5600000 0.66348 0.71198 0.03243 0.01188 0.00161 935s
5700000 0.66567 0.71405 0.03159 0.01268 0.00208 952s
5800000 0.66240 0.71714 0.02896 0.01583 0.00237 969s
5900000 0.65400 0.71769 0.02715 0.01285 0.00205 986s
6000000 0.65220 0.72070 0.02532 0.01192 0.00160 1002s
6100000 0.65783 0.72405 0.02299 0.01279 0.00193 1019s
6200000 0.65658 0.72514 0.02264 0.01075 0.00122 1036s
6300000 0.65803 0.72623 0.02414 0.01118 0.00118 1053s
6400000 0.66370 0.72730 0.02325 0.01029 0.00101 1070s
6500000 0.67270 0.72851 0.02278 0.01016 0.00098 1087s
6600000 0.67129 0.72839 0.02294 0.01002 0.00101 1104s
6700000 0.66540 0.72866 0.02374 0.01082 0.00102 1120s
6800000 0.66619 0.72860 0.02308 0.01032 0.00106 1137s
6900000 0.66098 0.72926 0.02273 0.01066 0.00102 1154s
7000000 0.66187 0.72854 0.02353 0.01053 0.00100 1171s
7100000 0.66578 0.73006 0.02284 0.01089 0.00103 1188s
7200000 0.66628 0.73082 0.02289 0.01071 0.00101 1205s
7300000 0.66374 0.72990 0.02238 0.01021 0.00097 1222s
7400000 0.65901 0.73021 0.02253 0.01059 0.00115 1239s
7500000 0.65586 0.73079 0.02252 0.01075 0.00110 1255s
7600000 0.66212 0.73253 0.02293 0.01073 0.00114 1272s
7700000 0.66507 0.73337 0.02465 0.01160 0.00154 1289s
7800000 0.66462 0.73470 0.02477 0.01060 0.00120 1306s
7900000 0.66412 0.73570 0.02544 0.01141 0.00129 1323s
