# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.185642 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.98885 nan nan 0s
100000 1.00000 1.00000 0.44687 1.08925 0.02695 14s
200000 1.00000 1.00000 0.44995 0.65054 0.02099 30s
300000 1.00000 1.00000 0.43150 0.61284 0.01871 46s
400000 1.00000 1.00000 0.45238 0.62775 0.02235 62s
500000 1.00000 1.00000 0.41863 0.60644 0.01798 78s
600000 1.00000 1.00000 0.40060 0.57488 0.02096 94s
700000 1.00000 1.00000 0.46588 0.63631 0.01639 110s
800000 1.00000 1.00000 0.45674 0.64661 0.01653 126s
900000 1.00000 1.00000 0.44151 0.66025 0.02486 142s
1000000 1.00000 1.00000 0.44445 0.62560 0.02600 157s
1100000 1.00000 1.00000 0.43450 0.65845 0.03124 174s
1200000 1.00000 1.00000 0.44382 0.63636 0.01716 190s
1300000 1.00000 1.00000 0.41579 0.62920 0.02469 206s
1400000 1.00000 1.00000 0.41069 0.61865 0.02834 222s
1500000 1.00000 1.00000 0.42180 0.61178 0.01633 238s
1600000 1.00000 1.00000 0.45051 0.65158 0.02529 254s
1700000 1.00000 1.00000 0.43462 0.65089 0.03415 270s
1800000 1.00000 1.00000 0.42054 0.61217 0.01811 286s
1900000 1.00000 1.00000 0.46270 0.59464 0.01625 302s
2000000 1.00000 1.00000 0.43277 0.60752 0.02171 319s
2100000 1.00000 1.00000 0.45621 0.62285 0.02356 335s
2200000 1.00000 1.00000 0.45748 0.65059 0.02096 351s
2300000 1.00000 1.00000 0.44470 0.67219 0.01696 367s
2400000 1.00000 1.00000 0.42345 0.63120 0.01156 383s
2500000 1.00000 1.00000 0.40712 0.59799 0.01301 399s
2600000 1.00000 1.00000 0.41747 0.61693 0.02404 415s
2700000 1.00000 1.00000 0.42207 0.59549 0.01300 432s
2800000 1.00000 1.00000 0.41718 0.62309 0.02475 448s
2900000 1.00000 1.00000 0.38124 0.59209 0.02003 464s
3000000 1.00000 1.00000 0.45085 0.61897 0.01623 480s
3100000 1.00000 1.00000 0.39674 0.63689 0.02351 496s
3200000 1.00000 1.00000 0.43358 0.59087 0.01841 512s
3300000 1.00000 1.00000 0.42423 0.65323 0.03000 527s
3400000 1.00000 1.00000 0.46607 0.67106 0.02793 543s
3500000 1.00000 1.00000 0.44881 0.63570 0.02115 559s
3600000 1.00000 1.00000 0.43102 0.64819 0.01771 575s
3700000 1.00000 1.00000 0.43813 0.65405 0.02064 591s
3800000 1.00000 1.00000 0.41734 0.61978 0.02080 607s
3900000 1.00000 1.00000 0.42916 0.59766 0.02078 622s
4000000 1.00000 1.00000 0.43034 0.60402 0.01398 638s
4100000 1.00000 1.00000 0.44032 0.62680 0.01586 655s
4200000 1.00000 1.00000 0.43054 0.65060 0.01359 672s
4300000 1.00000 1.00000 0.40742 0.58795 0.01653 689s
4400000 1.00000 1.00000 0.42991 0.62792 0.01720 706s
4500000 1.00000 1.00000 0.42661 0.64565 0.01903 723s
4600000 1.00000 1.00000 0.40292 0.60145 0.01746 739s
4700000 1.00000 1.00000 0.42963 0.57036 0.03039 755s
4800000 1.00000 1.00000 0.43717 0.63899 0.02280 770s
4900000 1.00000 1.00000 0.45081 0.63666 0.01234 786s
5000000 1.00000 1.00000 0.44489 0.63927 0.01985 802s
5100000 1.00000 1.00000 0.48391 0.66673 0.02547 818s
5200000 1.00000 1.00000 0.46160 0.67851 0.02618 834s
5300000 1.00000 1.00000 0.39207 0.58262 0.01763 853s
5400000 1.00000 1.00000 0.44736 0.61906 0.02125 869s
5500000 1.00000 1.00000 0.41396 0.58710 0.01079 885s
5600000 1.00000 1.00000 0.44273 0.60570 0.01938 901s
5700000 1.00000 1.00000 0.45766 0.65500 0.02350 916s
5800000 1.00000 1.00000 0.40684 0.64454 0.02584 932s
5900000 1.00000 1.00000 0.43171 0.61178 0.02207 948s
6000000 1.00000 1.00000 0.43401 0.60254 0.01301 964s
6100000 1.00000 1.00000 0.43377 0.60175 0.01211 980s
6200000 1.00000 1.00000 0.39731 0.62817 0.02161 996s
6300000 1.00000 1.00000 0.40453 0.60297 0.03147 1011s
6400000 1.00000 1.00000 0.43243 0.63294 0.02714 1027s
6500000 1.00000 1.00000 0.42560 0.58299 0.01192 1043s
6600000 1.00000 1.00000 0.42732 0.61191 0.01601 1059s
6700000 1.00000 1.00000 0.44588 0.63002 0.02015 1075s
6800000 1.00000 1.00000 0.41706 0.62258 0.01822 1091s
6900000 1.00000 1.00000 0.41733 0.62308 0.02813 1107s
7000000 1.00000 1.00000 0.43566 0.60795 0.02025 1122s
7100000 1.00000 1.00000 0.42419 0.58091 0.01639 1138s
7200000 1.00000 1.00000 0.41395 0.57681 0.01342 1154s
7300000 1.00000 1.00000 0.43009 0.60359 0.01712 1170s
7400000 1.00000 1.00000 0.43155 0.60154 0.01468 1186s
7500000 1.00000 1.00000 0.42917 0.62471 0.01417 1202s
7600000 1.00000 1.00000 0.45287 0.66448 0.01698 1218s
7700000 1.00000 1.00000 0.41264 0.64741 0.01413 1233s
7800000 1.00000 1.00000 0.42276 0.59344 0.01778 1249s
7900000 1.00000 1.00000 0.45921 0.65043 0.02308 1265s
8000000 1.00000 1.00000 0.43384 0.65260 0.02222 1281s
8100000 1.00000 1.00000 0.43418 0.57731 0.01738 1297s
8200000 1.00000 1.00000 0.40639 0.59889 0.02051 1313s
8300000 1.00000 1.00000 0.44854 0.61937 0.02641 1328s
8400000 1.00000 1.00000 0.46598 0.67057 0.01479 1344s
8500000 1.00000 1.00000 0.41067 0.63340 0.01324 1360s
8600000 1.00000 1.00000 0.44502 0.60438 0.01795 1376s
8700000 1.00000 1.00000 0.41862 0.61981 0.02023 1392s
8800000 1.00000 1.00000 0.45203 0.63586 0.02367 1408s
8900000 1.00000 1.00000 0.40773 0.63492 0.02016 1424s
9000000 1.00000 1.00000 0.46459 0.64182 0.01477 1439s
9100000 1.00000 1.00000 0.39865 0.65798 0.01431 1455s
9200000 1.00000 1.00000 0.43095 0.58099 0.01651 1471s
9300000 1.00000 1.00000 0.43400 0.59572 0.02487 1487s
9400000 1.00000 1.00000 0.40769 0.60103 0.01955 1503s
9500000 1.00000 1.00000 0.44837 0.60628 0.02119 1519s
9600000 1.00000 1.00000 0.47409 0.63693 0.02294 1535s
9700000 1.00000 1.00000 0.38944 0.63597 0.02108 1550s
9800000 1.00000 1.00000 0.42534 0.60446 0.01573 1566s
9900000 1.00000 1.00000 0.46380 0.65445 0.02484 1582s
10000000 1.00000 1.00000 0.44586 0.62261 0.01862 1598s
10100000 1.00000 1.00000 0.42726 0.64546 0.01179 1614s
10200000 1.00000 1.00000 0.43736 0.63779 0.01985 1630s
10300000 1.00000 1.00000 0.45764 0.66422 0.01465 1646s
10400000 1.00000 1.00000 0.41788 0.64248 0.02354 1661s
10500000 1.00000 1.00000 0.45083 0.63813 0.03573 1677s
10600000 1.00000 1.00000 0.43860 0.61865 0.02324 1693s
10700000 1.00000 1.00000 0.43510 0.62387 0.01372 1709s
10800000 1.00000 1.00000 0.42207 0.58585 0.01440 1725s
10900000 1.00000 1.00000 0.46357 0.60391 0.02465 1741s
11000000 1.00000 1.00000 0.45243 0.63056 0.02121 1757s
11100000 1.00000 1.00000 0.46102 0.68212 0.01894 1773s
11200000 1.00000 1.00000 0.41929 0.63020 0.01803 1789s
11300000 1.00000 1.00000 0.40334 0.55238 0.01613 1805s
11400000 1.00000 1.00000 0.44089 0.60509 0.02513 1821s
11500000 1.00000 1.00000 0.42276 0.64307 0.03220 1836s
11600000 1.00000 1.00000 0.44968 0.60077 0.01963 1852s
11700000 1.00000 1.00000 0.41887 0.62817 0.01892 1868s
11800000 1.00000 1.00000 0.41987 0.60504 0.02237 1884s
11900000 1.00000 1.00000 0.40376 0.59756 0.01915 1900s
12000000 1.00000 1.00000 0.41418 0.61476 0.02418 1916s
12100000 1.00000 1.00000 0.40533 0.58366 0.02033 1932s
12200000 1.00000 1.00000 0.44319 0.56549 0.01850 1948s
12300000 1.00000 1.00000 0.43371 0.65731 0.02029 1964s
12400000 1.00000 1.00000 0.40421 0.62898 0.01662 1980s
12500000 1.00000 1.00000 0.41286 0.57167 0.01901 1996s
12600000 1.00000 1.00000 0.42166 0.60085 0.01997 2012s
12700000 1.00000 1.00000 0.45745 0.61432 0.02051 2028s
12800000 1.00000 1.00000 0.42487 0.63275 0.01929 2044s
12900000 1.00000 1.00000 0.48721 0.70648 0.02382 2060s
13000000 1.00000 1.00000 0.42272 0.69399 0.02010 2076s
13100000 1.00000 1.00000 0.46091 0.61589 0.01931 2092s
13200000 1.00000 1.00000 0.46253 0.65879 0.01292 2109s
13300000 1.00000 1.00000 0.42385 0.62740 0.01399 2126s
13400000 1.00000 1.00000 0.41728 0.59188 0.01983 2142s
13500000 1.00000 1.00000 0.40432 0.57665 0.01983 2157s
13600000 1.00000 1.00000 0.41027 0.57407 0.01934 2173s
13700000 1.00000 1.00000 0.43781 0.64889 0.01968 2189s
13800000 1.00000 1.00000 0.40824 0.63502 0.02596 2205s
13900000 1.00000 1.00000 0.39614 0.56301 0.01858 2221s
14000000 1.00000 1.00000 0.44211 0.60666 0.02072 2237s
14100000 1.00000 1.00000 0.45767 0.63690 0.02165 2253s
14200000 1.00000 1.00000 0.41618 0.61676 0.02782 2269s
14300000 1.00000 1.00000 0.42639 0.61635 0.03276 2284s
14400000 1.00000 1.00000 0.44875 0.61947 0.02428 2300s
14500000 1.00000 1.00000 0.43448 0.60226 0.02335 2316s
14600000 1.00000 1.00000 0.43486 0.64595 0.01831 2332s
14700000 1.00000 1.00000 0.42963 0.65098 0.01956 2348s
14800000 1.00000 1.00000 0.45129 0.62865 0.02179 2364s
14900000 1.00000 1.00000 0.42365 0.65812 0.01881 2380s
15000000 1.00000 1.00000 0.46573 0.65263 0.02568 2396s
15100000 1.00000 1.00000 0.42462 0.64132 0.01583 2411s
15200000 1.00000 1.00000 0.45923 0.64946 0.01977 2427s
15300000 1.00000 1.00000 0.43466 0.65253 0.01904 2443s
15400000 1.00000 1.00000 0.44543 0.63387 0.01406 2459s
15500000 1.00000 1.00000 0.43110 0.64416 0.01556 2476s
15600000 1.00000 1.00000 0.43138 0.62973 0.02177 2492s
15700000 1.00000 1.00000 0.43863 0.62511 0.01919 2508s
15800000 1.00000 1.00000 0.45584 0.65001 0.01679 2524s
15900000 1.00000 1.00000 0.41147 0.63467 0.01806 2540s
16000000 1.00000 1.00000 0.43587 0.61485 0.01779 2556s
16100000 1.00000 1.00000 0.41894 0.59368 0.01843 2572s
16200000 1.00000 1.00000 0.40870 0.56527 0.02355 2588s
16300000 1.00000 1.00000 0.38802 0.56226 0.02555 2604s
16400000 1.00000 1.00000 0.41104 0.57273 0.02098 2620s
16500000 1.00000 1.00000 0.39845 0.57412 0.01934 2636s
16600000 1.00000 1.00000 0.42729 0.58593 0.02714 2652s
16700000 1.00000 1.00000 0.43015 0.63649 0.01812 2668s
16800000 1.00000 1.00000 0.38776 0.59193 0.02882 2684s
16900000 1.00000 1.00000 0.42753 0.58560 0.02832 2700s
17000000 1.00000 1.00000 0.44449 0.60875 0.01571 2716s
17100000 1.00000 1.00000 0.44300 0.62546 0.01595 2732s
17200000 1.00000 1.00000 0.40441 0.60557 0.01130 2748s
17300000 1.00000 1.00000 0.42881 0.58262 0.01183 2764s
17400000 1.00000 1.00000 0.44422 0.62078 0.01405 2780s
17500000 1.00000 1.00000 0.40990 0.57686 0.01290 2796s
17600000 1.00000 1.00000 0.44994 0.61254 0.02072 2812s
