# GitHub version: commit 77b4, run at 2018-06-05T03:45:48.422801 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.266434
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.16195 0.20141 nan nan 0s
100000 0.44017 0.71716 0.05705 1.18755 0.36987 16s
200000 0.52414 0.78259 0.03353 0.11640 0.03278 32s
300000 0.54067 0.81165 0.02513 0.04785 0.01243 48s
400000 0.55249 0.82283 0.02446 0.02342 0.00526 64s
500000 0.56291 0.82863 0.02143 0.01667 0.00315 81s
600000 0.56498 0.83336 0.02020 0.01501 0.00291 97s
700000 0.56206 0.83584 0.02005 0.01266 0.00217 113s
800000 0.56733 0.83866 0.01895 0.01330 0.00260 129s
900000 0.56899 0.84071 0.01700 0.01053 0.00199 145s
1000000 0.56843 0.84260 0.01523 0.01053 0.00200 162s
1100000 0.56748 0.84516 0.01219 0.00990 0.00176 178s
1200000 0.56235 0.84648 0.01095 0.00718 0.00125 194s
1300000 0.57376 0.84692 0.01068 0.00706 0.00101 210s
1400000 0.57425 0.84748 0.01112 0.00606 0.00071 226s
1500000 0.57028 0.84810 0.01133 0.00586 0.00064 242s
1600000 0.57124 0.84874 0.01102 0.00539 0.00054 258s
1700000 0.57523 0.84884 0.01119 0.00537 0.00054 274s
1800000 0.57429 0.84862 0.01100 0.00561 0.00052 291s
1900000 0.56783 0.84821 0.01097 0.00528 0.00057 307s
2000000 0.56473 0.84825 0.01064 0.00541 0.00051 323s
2100000 0.57345 0.84845 0.01054 0.00534 0.00052 339s
2200000 0.56822 0.84843 0.01062 0.00540 0.00053 356s
2300000 0.57132 0.84858 0.01042 0.00523 0.00054 372s
2400000 0.56724 0.84863 0.01018 0.00559 0.00052 388s
2500000 0.56571 0.84876 0.01021 0.00496 0.00052 404s
2600000 0.57485 0.84828 0.01039 0.00559 0.00066 421s
2700000 0.56772 0.84816 0.01039 0.00553 0.00041 436s
2800000 0.57126 0.84803 0.01018 0.00541 0.00048 453s
2900000 0.57237 0.84825 0.01043 0.00522 0.00054 468s
3000000 0.57328 0.84817 0.01053 0.00500 0.00051 484s
3100000 0.57607 0.84839 0.01024 0.00519 0.00053 500s
3200000 0.57149 0.84831 0.01009 0.00553 0.00046 516s
3300000 0.56593 0.84838 0.01046 0.00555 0.00056 532s
3400000 0.57302 0.84867 0.01040 0.00552 0.00051 548s
3500000 0.57119 0.84850 0.01056 0.00534 0.00052 564s
3600000 0.56913 0.84845 0.01039 0.00501 0.00054 580s
3700000 0.56958 0.84801 0.01042 0.00541 0.00048 596s
3800000 0.56981 0.84821 0.01068 0.00579 0.00055 612s
3900000 0.57194 0.84851 0.01100 0.00532 0.00055 628s
4000000 0.56653 0.84876 0.01078 0.00590 0.00058 644s
4100000 0.56521 0.84882 0.01065 0.00499 0.00044 660s
4200000 0.57989 0.84927 0.01039 0.00507 0.00049 677s
4300000 0.57844 0.84868 0.01070 0.00543 0.00063 693s
4400000 0.57202 0.84827 0.01068 0.00518 0.00048 709s
