# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.925235 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.514822
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20240 0.57760 nan nan 0s
100000 0.59558 0.26624 0.30217 0.70507 0.07337 14s
200000 0.59477 0.44399 0.25556 0.70562 0.09256 29s
300000 0.63453 0.58108 0.24434 0.51827 0.06819 44s
400000 0.66714 0.67088 0.22911 0.39732 0.05108 58s
500000 0.69332 0.73059 0.21444 0.33709 0.04325 73s
600000 0.71860 0.77274 0.19234 0.26461 0.03340 88s
700000 0.73755 0.80329 0.16926 0.21261 0.02732 103s
800000 0.75548 0.82618 0.13904 0.18517 0.02322 118s
900000 0.77801 0.84343 0.11834 0.13466 0.01660 133s
1000000 0.78836 0.85705 0.10028 0.11248 0.01388 148s
1100000 0.80137 0.86764 0.09138 0.09049 0.01101 163s
1200000 0.80323 0.87642 0.08040 0.07203 0.00864 177s
1300000 0.81014 0.88396 0.07089 0.06041 0.00714 192s
1400000 0.80690 0.89030 0.06416 0.04875 0.00571 206s
1500000 0.81059 0.89575 0.05850 0.04114 0.00481 222s
1600000 0.81445 0.90046 0.05086 0.03670 0.00426 237s
1700000 0.82748 0.90424 0.04486 0.03148 0.00367 251s
1800000 0.84196 0.90795 0.03989 0.02662 0.00296 266s
1900000 0.85228 0.91131 0.03756 0.02213 0.00234 281s
2000000 0.85611 0.91451 0.03519 0.02079 0.00226 296s
2100000 0.86611 0.91723 0.03291 0.01851 0.00203 311s
2200000 0.87662 0.91984 0.02969 0.01748 0.00177 326s
2300000 0.88291 0.92252 0.02836 0.01236 0.00118 341s
2400000 0.88289 0.92495 0.02787 0.01313 0.00126 356s
2500000 0.88397 0.92708 0.02644 0.01374 0.00135 371s
2600000 0.88411 0.92899 0.02609 0.01215 0.00113 385s
2700000 0.88590 0.93050 0.02608 0.01055 0.00088 400s
2800000 0.88478 0.93185 0.02544 0.01004 0.00090 415s
2900000 0.88842 0.93309 0.02526 0.01081 0.00104 430s
3000000 0.88531 0.93430 0.02442 0.01033 0.00097 444s
3100000 0.88785 0.93542 0.02347 0.00936 0.00083 459s
3200000 0.88729 0.93651 0.02304 0.01036 0.00090 474s
3300000 0.88771 0.93751 0.02323 0.00793 0.00066 489s
3400000 0.88883 0.93843 0.02264 0.00792 0.00064 504s
3500000 0.88952 0.93928 0.02259 0.00743 0.00060 518s
3600000 0.88788 0.94005 0.02205 0.00802 0.00061 533s
3700000 0.88601 0.94076 0.02220 0.00687 0.00050 547s
3800000 0.88820 0.94144 0.02066 0.00718 0.00055 562s
3900000 0.89025 0.94206 0.02007 0.00660 0.00050 577s
4000000 0.88936 0.94268 0.02016 0.00690 0.00056 591s
4100000 0.88802 0.94333 0.01972 0.00710 0.00058 606s
4200000 0.88939 0.94391 0.01952 0.00652 0.00047 621s
4300000 0.88764 0.94443 0.01988 0.00640 0.00047 637s
4400000 0.88776 0.94497 0.01964 0.00631 0.00043 652s
4500000 0.88709 0.94553 0.01941 0.00603 0.00043 667s
4600000 0.88888 0.94604 0.01947 0.00582 0.00040 682s
4700000 0.88958 0.94648 0.01931 0.00537 0.00041 696s
4800000 0.88945 0.94699 0.01884 0.00511 0.00038 711s
4900000 0.89079 0.94750 0.01870 0.00533 0.00038 727s
5000000 0.89026 0.94797 0.01822 0.00574 0.00040 741s
5100000 0.88918 0.94844 0.01819 0.00494 0.00033 756s
5200000 0.88928 0.94889 0.01784 0.00541 0.00038 771s
5300000 0.88842 0.94921 0.01769 0.00481 0.00034 785s
5400000 0.89066 0.94955 0.01749 0.00511 0.00039 800s
5500000 0.89061 0.94985 0.01748 0.00491 0.00035 815s
5600000 0.89241 0.95024 0.01744 0.00461 0.00031 830s
5700000 0.89050 0.95069 0.01715 0.00465 0.00031 845s
5800000 0.89325 0.95119 0.01679 0.00435 0.00029 860s
5900000 0.89292 0.95161 0.01663 0.00418 0.00026 875s
6000000 0.89267 0.95209 0.01653 0.00435 0.00027 890s
6100000 0.89496 0.95259 0.01614 0.00453 0.00030 905s
6200000 0.89543 0.95303 0.01602 0.00420 0.00027 919s
6300000 0.89467 0.95353 0.01574 0.00432 0.00025 934s
6400000 0.89379 0.95405 0.01537 0.00421 0.00026 949s
6500000 0.89547 0.95452 0.01529 0.00376 0.00021 963s
6600000 0.89588 0.95501 0.01498 0.00404 0.00024 978s
6700000 0.89498 0.95546 0.01517 0.00384 0.00022 992s
6800000 0.89552 0.95594 0.01489 0.00400 0.00022 1007s
6900000 0.89630 0.95643 0.01513 0.00384 0.00023 1022s
7000000 0.89398 0.95682 0.01499 0.00371 0.00020 1036s
7100000 0.89427 0.95723 0.01515 0.00380 0.00020 1050s
7200000 0.89466 0.95765 0.01526 0.00343 0.00020 1065s
7300000 0.89518 0.95802 0.01509 0.00379 0.00022 1080s
7400000 0.89435 0.95837 0.01510 0.00355 0.00019 1095s
7500000 0.89646 0.95874 0.01506 0.00341 0.00019 1110s
7600000 0.89580 0.95914 0.01521 0.00333 0.00018 1125s
7700000 0.89573 0.95951 0.01477 0.00389 0.00021 1140s
7800000 0.89656 0.95985 0.01478 0.00328 0.00017 1154s
7900000 0.89431 0.96021 0.01478 0.00358 0.00020 1168s
8000000 0.89225 0.96053 0.01484 0.00344 0.00018 1183s
8100000 0.89503 0.96084 0.01466 0.00366 0.00020 1197s
8200000 0.89446 0.96113 0.01467 0.00318 0.00016 1213s
8300000 0.89602 0.96146 0.01483 0.00322 0.00020 1228s
8400000 0.89597 0.96177 0.01466 0.00352 0.00018 1242s
8500000 0.89537 0.96205 0.01467 0.00337 0.00019 1256s
8600000 0.89628 0.96234 0.01456 0.00343 0.00018 1270s
8700000 0.89629 0.96263 0.01481 0.00282 0.00014 1284s
8800000 0.89449 0.96289 0.01471 0.00298 0.00014 1299s
8900000 0.89410 0.96316 0.01445 0.00302 0.00016 1314s
9000000 0.89597 0.96339 0.01427 0.00313 0.00014 1328s
9100000 0.89720 0.96366 0.01421 0.00299 0.00017 1342s
9200000 0.89531 0.96391 0.01435 0.00296 0.00014 1358s
9300000 0.89605 0.96416 0.01437 0.00291 0.00013 1373s
9400000 0.89629 0.96443 0.01421 0.00308 0.00016 1387s
9500000 0.89712 0.96471 0.01436 0.00302 0.00014 1402s
9600000 0.89525 0.96498 0.01430 0.00291 0.00015 1417s
9700000 0.89462 0.96522 0.01427 0.00267 0.00015 1431s
9800000 0.89626 0.96547 0.01415 0.00298 0.00016 1445s
9900000 0.89584 0.96567 0.01387 0.00257 0.00011 1460s
10000000 0.89656 0.96588 0.01374 0.00292 0.00014 1474s
10100000 0.89630 0.96604 0.01367 0.00280 0.00013 1490s
10200000 0.89622 0.96623 0.01361 0.00277 0.00013 1504s
10300000 0.89348 0.96645 0.01355 0.00255 0.00013 1519s
10400000 0.89722 0.96668 0.01363 0.00272 0.00013 1534s
10500000 0.89585 0.96688 0.01383 0.00270 0.00014 1549s
10600000 0.89568 0.96710 0.01377 0.00238 0.00012 1563s
10700000 0.89439 0.96729 0.01352 0.00268 0.00013 1579s
10800000 0.89660 0.96751 0.01335 0.00266 0.00015 1594s
10900000 0.89515 0.96771 0.01318 0.00237 0.00011 1608s
11000000 0.89658 0.96788 0.01309 0.00243 0.00011 1623s
11100000 0.89591 0.96808 0.01292 0.00265 0.00014 1638s
11200000 0.89641 0.96826 0.01303 0.00246 0.00012 1653s
11300000 0.89483 0.96845 0.01289 0.00240 0.00011 1668s
11400000 0.89590 0.96864 0.01279 0.00250 0.00014 1683s
11500000 0.89726 0.96884 0.01267 0.00248 0.00013 1698s
11600000 0.89482 0.96900 0.01247 0.00251 0.00012 1712s
11700000 0.89434 0.96920 0.01218 0.00270 0.00016 1726s
11800000 0.89806 0.96936 0.01205 0.00226 0.00011 1741s
11900000 0.89594 0.96953 0.01189 0.00234 0.00013 1756s
12000000 0.89588 0.96971 0.01185 0.00242 0.00012 1771s
12100000 0.89678 0.96990 0.01172 0.00237 0.00014 1786s
12200000 0.89627 0.97011 0.01167 0.00251 0.00013 1800s
12300000 0.89607 0.97030 0.01164 0.00230 0.00012 1816s
12400000 0.89800 0.97046 0.01154 0.00218 0.00012 1831s
12500000 0.89664 0.97067 0.01129 0.00236 0.00012 1847s
12600000 0.89677 0.97081 0.01109 0.00227 0.00011 1861s
12700000 0.89573 0.97098 0.01096 0.00219 0.00011 1876s
12800000 0.89734 0.97120 0.01092 0.00234 0.00013 1892s
12900000 0.89725 0.97139 0.01094 0.00233 0.00012 1906s
13000000 0.89644 0.97154 0.01099 0.00210 0.00010 1920s
13100000 0.89640 0.97176 0.01089 0.00223 0.00012 1936s
13200000 0.89702 0.97193 0.01088 0.00209 0.00011 1951s
13300000 0.89802 0.97213 0.01088 0.00198 0.00011 1966s
13400000 0.89838 0.97234 0.01059 0.00213 0.00012 1980s
13500000 0.89570 0.97252 0.01049 0.00205 0.00010 1995s
13600000 0.89734 0.97267 0.01038 0.00194 0.00010 2010s
13700000 0.89732 0.97286 0.01049 0.00196 0.00010 2025s
13800000 0.89537 0.97303 0.01032 0.00194 0.00011 2040s
13900000 0.89733 0.97322 0.01026 0.00194 0.00010 2055s
14000000 0.89683 0.97343 0.01029 0.00197 0.00010 2070s
14100000 0.89636 0.97359 0.01008 0.00209 0.00012 2084s
14200000 0.89713 0.97375 0.01002 0.00181 0.00009 2099s
14300000 0.89665 0.97391 0.00990 0.00190 0.00010 2114s
14400000 0.89690 0.97407 0.00992 0.00183 0.00010 2128s
14500000 0.89841 0.97425 0.00989 0.00187 0.00011 2143s
14600000 0.89822 0.97442 0.00987 0.00197 0.00009 2158s
14700000 0.89782 0.97460 0.00981 0.00186 0.00009 2173s
14800000 0.89758 0.97475 0.00972 0.00190 0.00009 2187s
14900000 0.89670 0.97494 0.00963 0.00175 0.00009 2202s
15000000 0.89867 0.97511 0.00958 0.00176 0.00009 2217s
15100000 0.89742 0.97529 0.00930 0.00191 0.00009 2232s
15200000 0.90020 0.97550 0.00911 0.00174 0.00010 2248s
15300000 0.89777 0.97568 0.00915 0.00164 0.00008 2263s
15400000 0.89773 0.97588 0.00917 0.00182 0.00009 2277s
15500000 0.89854 0.97607 0.00918 0.00162 0.00008 2292s
15600000 0.89760 0.97624 0.00906 0.00163 0.00008 2305s
15700000 0.89963 0.97645 0.00884 0.00185 0.00009 2319s
15800000 0.89815 0.97665 0.00878 0.00173 0.00009 2333s
15900000 0.89724 0.97682 0.00882 0.00152 0.00007 2348s
16000000 0.89755 0.97699 0.00884 0.00151 0.00007 2363s
16100000 0.89874 0.97719 0.00875 0.00167 0.00009 2378s
16200000 0.89840 0.97737 0.00867 0.00163 0.00008 2392s
16300000 0.89862 0.97756 0.00871 0.00154 0.00007 2406s
16400000 0.89866 0.97772 0.00872 0.00156 0.00007 2421s
16500000 0.90005 0.97790 0.00875 0.00141 0.00007 2435s
16600000 0.89978 0.97810 0.00864 0.00155 0.00008 2449s
16700000 0.89795 0.97826 0.00852 0.00146 0.00007 2465s
16800000 0.89739 0.97842 0.00845 0.00152 0.00007 2479s
16900000 0.89834 0.97857 0.00833 0.00157 0.00007 2493s
17000000 0.89821 0.97873 0.00830 0.00166 0.00007 2507s
17100000 0.90028 0.97888 0.00824 0.00151 0.00007 2522s
17200000 0.89720 0.97906 0.00819 0.00148 0.00007 2537s
17300000 0.89724 0.97924 0.00816 0.00139 0.00007 2552s
17400000 0.89840 0.97941 0.00818 0.00134 0.00006 2567s
17500000 0.89680 0.97956 0.00818 0.00133 0.00006 2581s
17600000 0.89866 0.97971 0.00816 0.00144 0.00007 2596s
17700000 0.89763 0.97985 0.00811 0.00142 0.00006 2611s
17800000 0.89889 0.98002 0.00804 0.00143 0.00007 2625s
17900000 0.89618 0.98017 0.00795 0.00148 0.00008 2641s
18000000 0.89846 0.98032 0.00794 0.00134 0.00006 2655s
18100000 0.90000 0.98047 0.00798 0.00141 0.00007 2669s
18200000 0.89653 0.98060 0.00800 0.00137 0.00007 2684s
18300000 0.89864 0.98074 0.00793 0.00127 0.00007 2699s
18400000 0.89838 0.98090 0.00783 0.00140 0.00008 2714s
18500000 0.90026 0.98105 0.00775 0.00125 0.00006 2729s
18600000 0.89981 0.98116 0.00773 0.00131 0.00006 2744s
