# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.622863 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.670655
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21617 0.21011 nan nan 0s
100000 0.72463 0.22651 0.14679 0.13108 0.00882 14s
200000 0.72215 0.25443 0.12337 0.13691 0.01829 30s
300000 0.70735 0.30230 0.11408 0.13252 0.01952 44s
400000 0.70352 0.35032 0.10976 0.11902 0.01748 60s
500000 0.71123 0.39339 0.11372 0.10975 0.01532 75s
600000 0.72021 0.43013 0.11746 0.10264 0.01390 90s
700000 0.72883 0.46165 0.12253 0.09541 0.01220 104s
800000 0.73760 0.48948 0.13250 0.09402 0.01167 119s
900000 0.74660 0.51357 0.13611 0.09377 0.01145 135s
1000000 0.75416 0.53498 0.13854 0.08645 0.01097 149s
1100000 0.76360 0.55413 0.14352 0.08673 0.01014 165s
1200000 0.76712 0.57081 0.14387 0.08055 0.00979 180s
1300000 0.77394 0.58609 0.14444 0.08276 0.00982 195s
1400000 0.78415 0.59904 0.15206 0.08426 0.00897 210s
1500000 0.78822 0.61155 0.14800 0.08119 0.00926 225s
1600000 0.79744 0.62273 0.15473 0.07743 0.00846 240s
1700000 0.80313 0.63286 0.15848 0.08215 0.00820 255s
1800000 0.81065 0.64229 0.16183 0.07293 0.00863 271s
1900000 0.81173 0.65086 0.16754 0.07081 0.00683 287s
2000000 0.81794 0.65880 0.18066 0.07418 0.00790 302s
2100000 0.82224 0.66594 0.19512 0.07638 0.00773 318s
2200000 0.82435 0.67300 0.19533 0.07356 0.00793 333s
2300000 0.82630 0.67912 0.20369 0.06530 0.00659 349s
2400000 0.83243 0.68487 0.20396 0.06464 0.00607 364s
2500000 0.83505 0.69053 0.20409 0.07446 0.00606 378s
2600000 0.83673 0.69593 0.19896 0.06499 0.00566 393s
2700000 0.83935 0.70087 0.19066 0.07259 0.00578 409s
2800000 0.84142 0.70553 0.18902 0.06027 0.00516 424s
2900000 0.84200 0.71004 0.19660 0.06606 0.00500 439s
3000000 0.84526 0.71425 0.20222 0.06692 0.00552 454s
3100000 0.85213 0.71792 0.20692 0.06618 0.00656 469s
3200000 0.85404 0.72136 0.20586 0.05950 0.00511 484s
3300000 0.85629 0.72482 0.20280 0.06685 0.00565 499s
3400000 0.86112 0.72835 0.20291 0.05596 0.00550 514s
3500000 0.86220 0.73181 0.20215 0.06679 0.00497 529s
3600000 0.86560 0.73503 0.20527 0.05215 0.00499 545s
3700000 0.86639 0.73796 0.20209 0.06344 0.00607 559s
3800000 0.86791 0.74101 0.19875 0.05990 0.00452 575s
3900000 0.86950 0.74398 0.19736 0.05638 0.00531 590s
4000000 0.87428 0.74677 0.19471 0.04726 0.00415 605s
4100000 0.87493 0.74985 0.19855 0.05311 0.00534 620s
4200000 0.87714 0.75258 0.19745 0.04979 0.00486 635s
4300000 0.87548 0.75509 0.19061 0.05363 0.00518 650s
4400000 0.87843 0.75774 0.18464 0.05081 0.00458 665s
4500000 0.87919 0.76050 0.18242 0.05831 0.00565 680s
4600000 0.88094 0.76305 0.17772 0.05182 0.00485 695s
4700000 0.88191 0.76545 0.17232 0.05342 0.00573 711s
4800000 0.88147 0.76758 0.17653 0.04388 0.00387 726s
4900000 0.88504 0.76972 0.17838 0.05404 0.00552 741s
5000000 0.88351 0.77157 0.17449 0.04787 0.00410 756s
5100000 0.88569 0.77365 0.17822 0.03999 0.00370 772s
