# GitHub version: commit 77b4, run at 2018-06-05T05:28:18.162387 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.022572
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98928 0.55868 nan nan 0s
100000 0.91349 0.95435 1.37638 1.53410 0.06497 16s
200000 0.92542 0.96529 1.20535 1.89373 0.07629 31s
300000 0.93466 0.96185 1.30051 1.79893 0.07141 45s
400000 0.93489 0.96708 1.31698 1.89220 0.06693 60s
500000 0.93450 0.97445 1.26970 1.82234 0.06369 75s
600000 0.93765 0.96922 1.19213 1.74766 0.05708 91s
700000 0.93877 0.97662 1.26608 1.74121 0.05456 105s
800000 0.93947 0.97693 1.27708 1.82428 0.06840 120s
900000 0.94059 0.98423 1.22919 1.78992 0.05766 135s
1000000 0.94102 0.97217 1.28346 1.82840 0.05812 150s
1100000 0.94137 0.97584 1.25379 1.84593 0.06267 165s
1200000 0.94114 0.97239 1.32226 1.85665 0.06271 179s
1300000 0.94282 0.97815 1.22067 1.79568 0.05497 194s
1400000 0.94222 0.97777 1.33820 1.84990 0.06168 209s
1500000 0.94379 0.97840 1.27100 1.91470 0.07687 224s
1600000 0.94259 0.97815 1.29072 1.85520 0.06191 239s
1700000 0.94317 0.97992 1.34863 1.88485 0.05612 253s
1800000 0.94419 0.98376 1.28056 1.89505 0.06660 268s
1900000 0.94451 0.97746 1.27130 1.84991 0.05520 283s
2000000 0.94376 0.98079 1.24974 1.83217 0.06758 298s
2100000 0.94463 0.97955 1.33850 1.90352 0.06443 313s
2200000 0.94437 0.97383 1.28109 1.85251 0.05729 328s
2300000 0.94513 0.97637 1.31181 1.85481 0.05641 343s
2400000 0.94418 0.97945 1.30936 1.86686 0.05318 357s
2500000 0.94525 0.97709 1.33753 1.88275 0.06477 372s
2600000 0.94544 0.97458 1.30137 1.83924 0.06344 387s
2700000 0.94463 0.97949 1.33100 1.88494 0.06096 402s
2800000 0.94545 0.97557 1.32652 1.93197 0.07109 417s
2900000 0.94462 0.98166 1.28487 1.92917 0.06791 432s
3000000 0.94547 0.98006 1.23621 1.82080 0.07275 447s
3100000 0.94414 0.98055 1.27804 1.81191 0.06331 462s
3200000 0.94737 0.97827 1.25886 1.82290 0.06096 477s
3300000 0.94508 0.97985 1.23845 1.84333 0.08049 492s
3400000 0.94437 0.97612 1.36253 1.90739 0.08067 507s
3500000 0.94598 0.98625 1.24444 1.88086 0.05456 522s
3600000 0.94760 0.97865 1.27232 1.78716 0.05549 537s
3700000 0.94773 0.97876 1.26254 1.82804 0.05664 552s
3800000 0.94553 0.97915 1.24538 1.81981 0.06491 567s
3900000 0.94784 0.98276 1.30670 1.83427 0.07919 582s
4000000 0.94711 0.98159 1.27977 1.84295 0.06646 597s
4100000 0.94665 0.97722 1.22124 1.76180 0.03870 612s
4200000 0.94937 0.97857 1.25995 1.74012 0.06716 627s
4300000 0.94840 0.98394 1.33797 1.90955 0.07784 642s
4400000 0.94649 0.97635 1.30658 1.90316 0.06986 657s
4500000 0.94939 0.97863 1.24794 1.82315 0.06467 672s
4600000 0.94814 0.98347 1.24484 1.80646 0.05604 687s
4700000 0.94803 0.97980 1.26632 1.80717 0.09085 702s
4800000 0.94855 0.98138 1.28543 1.85596 0.08002 717s
4900000 0.94694 0.97772 1.31045 1.84721 0.06521 732s
5000000 0.94870 0.98279 1.28829 1.89639 0.06636 747s
5100000 0.94930 0.97894 1.38106 1.90308 0.06711 762s
5200000 0.94759 0.97719 1.24421 1.85052 0.05762 777s
5300000 0.94988 0.98068 1.25792 1.80332 0.06507 792s
5400000 0.94771 0.97902 1.35866 1.85341 0.05062 807s
5500000 0.95011 0.98177 1.30360 1.92598 0.06398 822s
5600000 0.94855 0.98088 1.29891 1.88486 0.06372 837s
5700000 0.94679 0.97771 1.31041 1.81232 0.06335 852s
5800000 0.94882 0.97767 1.25740 1.83826 0.05475 867s
5900000 0.94940 0.98195 1.31619 1.82700 0.05953 882s
6000000 0.94793 0.97782 1.24569 1.81407 0.06333 897s
6100000 0.94821 0.97540 1.23593 1.79883 0.05886 912s
6200000 0.94927 0.97887 1.29869 1.84291 0.05235 928s
6300000 0.94732 0.97871 1.26706 1.83478 0.06037 943s
6400000 0.94781 0.98246 1.24595 1.83779 0.06059 958s
6500000 0.94780 0.98187 1.24122 1.80422 0.05954 973s
6600000 0.94922 0.97767 1.25544 1.80705 0.05830 988s
6700000 0.94724 0.97864 1.28669 1.82189 0.06437 1003s
6800000 0.94866 0.97706 1.28903 1.82221 0.06111 1018s
6900000 0.95051 0.97656 1.31791 1.90823 0.07066 1033s
7000000 0.94874 0.97402 1.29895 1.90536 0.08383 1048s
7100000 0.94899 0.98253 1.23443 1.84535 0.05772 1063s
7200000 0.94918 0.98174 1.33709 1.90371 0.06714 1078s
7300000 0.94855 0.98062 1.28921 1.82678 0.05711 1093s
7400000 0.94831 0.98410 1.37830 1.91355 0.07493 1109s
7500000 0.94970 0.97935 1.31997 1.96912 0.06725 1124s
7600000 0.94818 0.97899 1.39714 1.93828 0.05896 1139s
7700000 0.94970 0.98224 1.22163 1.86815 0.06614 1155s
7800000 0.94829 0.97968 1.30806 1.81532 0.05695 1170s
7900000 0.94976 0.98550 1.25785 1.84745 0.05644 1185s
8000000 0.94974 0.98268 1.22520 1.83099 0.06110 1200s
8100000 0.94996 0.97808 1.26018 1.80051 0.06685 1215s
