# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.162561 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.717013
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20753 0.25830 nan nan 0s
100000 0.66022 0.57813 0.07207 1.11066 0.34108 14s
200000 0.74817 0.68155 0.04524 0.25999 0.07911 29s
300000 0.80452 0.75458 0.03772 0.11991 0.03559 43s
400000 0.83828 0.80916 0.03609 0.07688 0.02297 57s
500000 0.85465 0.84808 0.03219 0.05675 0.01681 71s
600000 0.86432 0.87969 0.02627 0.04804 0.01381 86s
700000 0.87346 0.90213 0.02695 0.03455 0.01002 101s
800000 0.87776 0.91867 0.02169 0.02683 0.00765 116s
900000 0.88486 0.93390 0.01686 0.02543 0.00719 131s
1000000 0.88827 0.94627 0.01458 0.01858 0.00543 146s
1100000 0.88995 0.95497 0.01095 0.01419 0.00376 160s
1200000 0.89188 0.96175 0.01051 0.01111 0.00323 175s
1300000 0.89395 0.96732 0.00772 0.01016 0.00279 189s
1400000 0.89603 0.97194 0.00576 0.00658 0.00174 204s
1500000 0.90043 0.97585 0.00443 0.00443 0.00114 218s
1600000 0.89996 0.97922 0.00354 0.00318 0.00083 233s
1700000 0.90002 0.98209 0.00293 0.00283 0.00073 247s
1800000 0.89927 0.98417 0.00255 0.00213 0.00052 261s
1900000 0.90093 0.98591 0.00221 0.00192 0.00046 275s
2000000 0.90179 0.98738 0.00188 0.00180 0.00039 290s
2100000 0.90014 0.98849 0.00173 0.00136 0.00028 305s
2200000 0.90000 0.98947 0.00153 0.00131 0.00029 320s
2300000 0.89972 0.99030 0.00148 0.00120 0.00025 334s
2400000 0.90154 0.99112 0.00123 0.00119 0.00028 348s
2500000 0.90016 0.99166 0.00119 0.00101 0.00017 362s
2600000 0.90090 0.99217 0.00108 0.00094 0.00019 377s
2700000 0.89977 0.99261 0.00110 0.00094 0.00017 393s
2800000 0.90180 0.99295 0.00112 0.00075 0.00013 408s
2900000 0.90044 0.99337 0.00092 0.00093 0.00019 422s
3000000 0.90109 0.99375 0.00103 0.00085 0.00017 438s
3100000 0.90123 0.99407 0.00094 0.00083 0.00015 452s
3200000 0.90091 0.99438 0.00088 0.00072 0.00015 466s
3300000 0.89833 0.99466 0.00082 0.00068 0.00015 481s
3400000 0.90049 0.99487 0.00078 0.00068 0.00013 497s
3500000 0.89971 0.99514 0.00071 0.00071 0.00014 512s
3600000 0.89973 0.99538 0.00068 0.00070 0.00013 527s
3700000 0.90103 0.99559 0.00066 0.00060 0.00012 542s
3800000 0.89858 0.99580 0.00058 0.00055 0.00011 556s
3900000 0.89861 0.99600 0.00059 0.00054 0.00011 571s
4000000 0.89926 0.99618 0.00059 0.00049 0.00010 585s
4100000 0.90026 0.99632 0.00059 0.00050 0.00010 600s
4200000 0.90091 0.99647 0.00060 0.00050 0.00009 615s
4300000 0.89905 0.99667 0.00060 0.00047 0.00011 631s
4400000 0.90029 0.99680 0.00058 0.00045 0.00007 646s
4500000 0.90187 0.99691 0.00057 0.00042 0.00007 661s
4600000 0.89953 0.99702 0.00057 0.00041 0.00008 676s
4700000 0.89915 0.99716 0.00056 0.00045 0.00008 690s
4800000 0.89974 0.99727 0.00054 0.00033 0.00007 704s
4900000 0.90044 0.99739 0.00054 0.00039 0.00007 718s
5000000 0.89940 0.99750 0.00056 0.00038 0.00008 733s
5100000 0.89948 0.99761 0.00057 0.00037 0.00006 748s
5200000 0.90105 0.99771 0.00056 0.00033 0.00005 762s
5300000 0.90092 0.99783 0.00051 0.00030 0.00006 776s
5400000 0.90156 0.99794 0.00048 0.00029 0.00006 790s
5500000 0.90046 0.99804 0.00044 0.00028 0.00005 805s
5600000 0.89807 0.99809 0.00042 0.00020 0.00003 819s
5700000 0.90046 0.99815 0.00042 0.00023 0.00004 834s
5800000 0.90093 0.99825 0.00039 0.00025 0.00005 848s
5900000 0.90111 0.99832 0.00041 0.00022 0.00004 863s
6000000 0.89865 0.99839 0.00040 0.00024 0.00004 879s
6100000 0.90050 0.99847 0.00038 0.00023 0.00005 894s
6200000 0.89907 0.99854 0.00033 0.00022 0.00004 909s
6300000 0.90012 0.99861 0.00031 0.00021 0.00003 924s
6400000 0.89961 0.99865 0.00032 0.00017 0.00003 938s
6500000 0.89922 0.99870 0.00030 0.00019 0.00004 952s
6600000 0.90113 0.99875 0.00029 0.00017 0.00003 967s
6700000 0.90060 0.99881 0.00027 0.00015 0.00003 982s
6800000 0.89965 0.99886 0.00026 0.00016 0.00003 997s
6900000 0.89968 0.99889 0.00024 0.00015 0.00002 1012s
7000000 0.90007 0.99894 0.00024 0.00013 0.00002 1027s
7100000 0.90047 0.99898 0.00023 0.00014 0.00003 1041s
