# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.702225 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.741054
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44211 0.38128 nan nan 0s
100000 0.62517 0.53898 0.19846 0.60077 0.09003 15s
200000 0.62035 0.64037 0.21592 0.55652 0.09367 31s
300000 0.65250 0.69407 0.26066 0.45765 0.07409 47s
400000 0.69381 0.72525 0.25396 0.38100 0.05896 62s
500000 0.72342 0.74694 0.26412 0.33165 0.05184 78s
600000 0.74268 0.76391 0.29066 0.32846 0.04854 94s
700000 0.76036 0.77748 0.29085 0.30037 0.04622 109s
800000 0.78698 0.78890 0.27517 0.24602 0.03622 125s
900000 0.79977 0.79882 0.26690 0.23295 0.03782 141s
1000000 0.81028 0.80727 0.26701 0.18959 0.02771 157s
1100000 0.81834 0.81476 0.25295 0.22116 0.03303 173s
1200000 0.82308 0.82113 0.22601 0.17231 0.02396 189s
1300000 0.82562 0.82649 0.23002 0.16598 0.02475 204s
1400000 0.83664 0.83113 0.21829 0.15118 0.02252 220s
1500000 0.85126 0.83559 0.19776 0.13346 0.02047 236s
1600000 0.86247 0.83993 0.20385 0.11363 0.01642 252s
1700000 0.86584 0.84384 0.18534 0.10621 0.01558 268s
1800000 0.86879 0.84730 0.18333 0.08631 0.01244 284s
1900000 0.86962 0.85053 0.16104 0.09544 0.01268 300s
2000000 0.87203 0.85353 0.14628 0.07511 0.01045 315s
2100000 0.87578 0.85624 0.14718 0.06579 0.00880 331s
2200000 0.87621 0.85874 0.13413 0.06690 0.00939 347s
2300000 0.87991 0.86074 0.13242 0.05981 0.00841 363s
2400000 0.89025 0.86291 0.12429 0.04972 0.00639 379s
2500000 0.89751 0.86546 0.11633 0.05255 0.00684 395s
2600000 0.89739 0.86765 0.11490 0.03729 0.00523 410s
2700000 0.89752 0.86970 0.10259 0.04151 0.00528 426s
2800000 0.89817 0.87159 0.09274 0.03840 0.00509 442s
2900000 0.90061 0.87329 0.08980 0.03467 0.00424 458s
3000000 0.90143 0.87479 0.08317 0.03354 0.00430 474s
3100000 0.90177 0.87622 0.08198 0.02498 0.00322 489s
3200000 0.90224 0.87758 0.07944 0.02302 0.00265 505s
3300000 0.90682 0.87874 0.07988 0.02418 0.00299 521s
3400000 0.90762 0.88004 0.07203 0.02687 0.00316 537s
3500000 0.90670 0.88129 0.06769 0.02553 0.00297 553s
3600000 0.90968 0.88246 0.06430 0.02039 0.00217 569s
3700000 0.90919 0.88367 0.06649 0.02115 0.00247 585s
3800000 0.91222 0.88477 0.06393 0.01853 0.00206 601s
3900000 0.91159 0.88579 0.06230 0.02109 0.00249 616s
4000000 0.91113 0.88678 0.06358 0.01516 0.00170 632s
4100000 0.91299 0.88752 0.06408 0.01708 0.00190 648s
4200000 0.91643 0.88803 0.06155 0.01866 0.00210 664s
4300000 0.91912 0.88850 0.06040 0.01743 0.00199 680s
4400000 0.92885 0.88930 0.06135 0.01946 0.00209 696s
4500000 0.93269 0.89048 0.05888 0.01669 0.00164 712s
4600000 0.93337 0.89143 0.05847 0.01659 0.00169 728s
4700000 0.93402 0.89243 0.05596 0.01653 0.00132 744s
4800000 0.93404 0.89338 0.05703 0.01336 0.00115 759s
4900000 0.93699 0.89412 0.05528 0.01438 0.00146 775s
5000000 0.93665 0.89493 0.05489 0.01105 0.00102 791s
5100000 0.93542 0.89575 0.05586 0.01142 0.00110 807s
5200000 0.93837 0.89656 0.05587 0.01426 0.00120 823s
5300000 0.93844 0.89736 0.05367 0.01414 0.00143 839s
5400000 0.93835 0.89813 0.05548 0.01337 0.00142 854s
5500000 0.93789 0.89885 0.05369 0.01299 0.00150 870s
5600000 0.93890 0.89962 0.05400 0.01527 0.00161 886s
5700000 0.93873 0.90029 0.05566 0.01236 0.00134 902s
5800000 0.94011 0.90096 0.05324 0.01439 0.00123 918s
5900000 0.94106 0.90166 0.05322 0.01208 0.00098 934s
6000000 0.94101 0.90233 0.05171 0.01369 0.00128 949s
6100000 0.93996 0.90295 0.05146 0.01258 0.00098 965s
6200000 0.94045 0.90349 0.04951 0.01353 0.00114 981s
6300000 0.94125 0.90403 0.04929 0.01149 0.00121 997s
6400000 0.94079 0.90454 0.04913 0.01183 0.00119 1013s
6500000 0.94045 0.90497 0.04829 0.01199 0.00111 1028s
6600000 0.93957 0.90547 0.04825 0.01014 0.00091 1044s
6700000 0.94139 0.90588 0.04766 0.01115 0.00087 1060s
6800000 0.94021 0.90634 0.04672 0.00889 0.00070 1076s
6900000 0.94110 0.90682 0.04688 0.01017 0.00111 1092s
7000000 0.94124 0.90727 0.04676 0.01142 0.00106 1108s
7100000 0.94192 0.90763 0.04498 0.00901 0.00082 1123s
7200000 0.94246 0.90794 0.04463 0.00876 0.00076 1139s
7300000 0.94289 0.90830 0.04415 0.00947 0.00093 1155s
7400000 0.94341 0.90861 0.04406 0.01046 0.00099 1171s
7500000 0.94318 0.90893 0.04428 0.00713 0.00058 1187s
7600000 0.94516 0.90922 0.04309 0.01031 0.00081 1203s
7700000 0.94538 0.90939 0.04247 0.00909 0.00088 1218s
7800000 0.94686 0.90961 0.04274 0.00849 0.00084 1234s
7900000 0.94635 0.90987 0.04215 0.00802 0.00062 1250s
8000000 0.94733 0.91022 0.04185 0.00867 0.00076 1266s
8100000 0.94803 0.91055 0.04065 0.00952 0.00082 1282s
8200000 0.94741 0.91088 0.04072 0.00735 0.00067 1298s
8300000 0.94852 0.91123 0.04053 0.00749 0.00073 1314s
8400000 0.94842 0.91159 0.04062 0.00889 0.00072 1329s
8500000 0.94841 0.91195 0.04045 0.00725 0.00050 1345s
8600000 0.94862 0.91233 0.04041 0.00682 0.00059 1361s
8700000 0.94908 0.91264 0.04068 0.00699 0.00063 1377s
8800000 0.94889 0.91294 0.04009 0.00794 0.00068 1393s
8900000 0.94837 0.91311 0.04045 0.00701 0.00054 1409s
9000000 0.94863 0.91331 0.03952 0.00752 0.00067 1425s
9100000 0.94792 0.91366 0.03899 0.00707 0.00053 1440s
