# GitHub version: commit 77b4, run at 2018-06-05T03:50:37.378222 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.430860
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06005 0.13559 nan nan 0s
100000 0.52818 0.37184 0.10965 0.61506 0.18785 15s
200000 0.56209 0.47836 0.05197 0.22086 0.06152 31s
300000 0.63161 0.49987 0.04338 0.06359 0.01539 48s
400000 0.65443 0.50660 0.04284 0.03802 0.00638 64s
500000 0.65863 0.51013 0.04493 0.03648 0.00586 80s
600000 0.66101 0.51165 0.04567 0.03229 0.00515 96s
700000 0.66087 0.51501 0.04159 0.03329 0.00519 113s
800000 0.65441 0.51852 0.03690 0.03226 0.00560 129s
900000 0.65376 0.52285 0.03450 0.03205 0.00615 146s
1000000 0.65593 0.52619 0.03351 0.02526 0.00429 162s
1100000 0.65077 0.52924 0.03251 0.02514 0.00428 179s
1200000 0.65101 0.53294 0.02997 0.02642 0.00430 195s
1300000 0.64663 0.53420 0.02794 0.01860 0.00309 211s
1400000 0.65277 0.53707 0.02636 0.02014 0.00272 228s
1500000 0.65628 0.53752 0.02548 0.01622 0.00163 244s
1600000 0.65919 0.53824 0.02273 0.01817 0.00172 260s
1700000 0.65966 0.53831 0.02392 0.01727 0.00189 277s
1800000 0.65733 0.53943 0.02469 0.01720 0.00193 292s
1900000 0.66363 0.53958 0.02405 0.01560 0.00155 308s
2000000 0.65584 0.54001 0.02240 0.01840 0.00258 324s
2100000 0.65716 0.54000 0.02270 0.01662 0.00211 340s
2200000 0.65953 0.53960 0.02202 0.01623 0.00170 356s
2300000 0.65817 0.53953 0.02306 0.01502 0.00147 372s
2400000 0.65516 0.53991 0.02433 0.01799 0.00175 388s
2500000 0.65597 0.53989 0.02444 0.01676 0.00207 404s
2600000 0.65836 0.54102 0.02353 0.01647 0.00157 420s
2700000 0.66128 0.54167 0.02308 0.01650 0.00196 436s
2800000 0.65840 0.54213 0.02221 0.01754 0.00147 451s
2900000 0.66062 0.54143 0.02181 0.01509 0.00131 466s
3000000 0.66247 0.54176 0.02172 0.01516 0.00147 483s
3100000 0.65634 0.54132 0.02206 0.01462 0.00174 499s
3200000 0.64962 0.54141 0.02318 0.01722 0.00207 515s
3300000 0.65526 0.54253 0.02246 0.01585 0.00183 531s
3400000 0.65811 0.54218 0.02200 0.01508 0.00188 547s
3500000 0.65161 0.54170 0.02195 0.01489 0.00188 564s
3600000 0.65440 0.54158 0.02058 0.01564 0.00214 579s
3700000 0.65695 0.54125 0.01942 0.01532 0.00197 595s
3800000 0.65194 0.54054 0.01972 0.01712 0.00324 611s
3900000 0.65648 0.54108 0.01907 0.01558 0.00302 627s
4000000 0.64778 0.54180 0.02014 0.01512 0.00175 643s
4100000 0.64848 0.54249 0.01781 0.01353 0.00144 659s
4200000 0.65380 0.54298 0.01768 0.01221 0.00125 675s
4300000 0.65432 0.54275 0.01920 0.01269 0.00139 690s
4400000 0.64940 0.54264 0.01802 0.01316 0.00126 706s
4500000 0.65139 0.54355 0.01731 0.01262 0.00130 722s
4600000 0.65143 0.54346 0.01736 0.01265 0.00151 738s
4700000 0.65824 0.54398 0.01881 0.01213 0.00102 754s
4800000 0.65481 0.54332 0.01782 0.01208 0.00110 770s
4900000 0.65069 0.54302 0.01679 0.01174 0.00118 786s
5000000 0.64488 0.54230 0.01691 0.01150 0.00122 802s
5100000 0.65135 0.54337 0.01625 0.01212 0.00120 817s
5200000 0.65348 0.54285 0.01732 0.01169 0.00112 833s
5300000 0.65052 0.54318 0.01716 0.01196 0.00136 849s
5400000 0.65098 0.54225 0.01748 0.01172 0.00142 865s
5500000 0.65154 0.54254 0.01752 0.01179 0.00119 881s
5600000 0.65281 0.54278 0.01865 0.01317 0.00152 897s
5700000 0.65630 0.54297 0.01798 0.01131 0.00123 913s
5800000 0.64985 0.54272 0.01708 0.01372 0.00143 929s
5900000 0.65378 0.54256 0.01824 0.01321 0.00150 944s
6000000 0.64605 0.54258 0.01797 0.01239 0.00157 960s
