# GitHub version: commit 77b4, run at 2018-06-05T03:49:35.846268 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.748099
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09862 0.31529 nan nan 0s
100000 0.55858 0.20158 0.40913 0.76033 0.11721 13s
200000 0.37295 0.48663 0.21120 0.95850 0.16225 28s
300000 0.42127 0.62266 0.13543 0.34607 0.05495 41s
400000 0.50450 0.68463 0.10142 0.16676 0.02486 57s
500000 0.54691 0.71429 0.08645 0.09606 0.01413 72s
600000 0.57208 0.73121 0.07720 0.06284 0.00789 88s
700000 0.58172 0.74157 0.07630 0.04300 0.00463 105s
800000 0.58757 0.74944 0.07709 0.04011 0.00454 121s
900000 0.58883 0.75475 0.07576 0.03513 0.00349 137s
1000000 0.59576 0.75981 0.07111 0.03262 0.00328 153s
1100000 0.59359 0.76412 0.06625 0.03082 0.00275 169s
1200000 0.60190 0.76822 0.06165 0.03085 0.00271 185s
1300000 0.59738 0.77159 0.05896 0.02856 0.00242 201s
1400000 0.60075 0.77411 0.05544 0.02638 0.00214 218s
1500000 0.59971 0.77589 0.05621 0.02368 0.00200 234s
1600000 0.60662 0.77720 0.05283 0.02223 0.00213 250s
1700000 0.60696 0.77948 0.05044 0.02325 0.00209 266s
1800000 0.60145 0.78057 0.04929 0.02095 0.00156 282s
1900000 0.59815 0.78255 0.04753 0.02071 0.00172 298s
2000000 0.60525 0.78369 0.04598 0.01985 0.00126 314s
2100000 0.60349 0.78486 0.04517 0.01858 0.00094 330s
2200000 0.59957 0.78591 0.04419 0.01747 0.00071 346s
2300000 0.60283 0.78669 0.04422 0.01705 0.00075 361s
2400000 0.60656 0.78712 0.04391 0.01646 0.00061 377s
2500000 0.60369 0.78765 0.04388 0.01610 0.00067 393s
2600000 0.60143 0.78831 0.04536 0.01765 0.00097 409s
2700000 0.60700 0.78838 0.04472 0.01640 0.00048 425s
2800000 0.60303 0.78815 0.04413 0.01518 0.00049 441s
2900000 0.60121 0.78842 0.04390 0.01592 0.00062 457s
3000000 0.60597 0.78858 0.04449 0.01472 0.00064 473s
3100000 0.60580 0.78902 0.04474 0.01626 0.00082 489s
3200000 0.60721 0.78924 0.04432 0.01592 0.00066 505s
3300000 0.60916 0.78939 0.04425 0.01444 0.00033 521s
3400000 0.60908 0.78985 0.04496 0.01696 0.00095 537s
3500000 0.60796 0.78975 0.04393 0.01539 0.00057 554s
3600000 0.60666 0.79004 0.04364 0.01393 0.00055 570s
3700000 0.60692 0.79059 0.04305 0.01631 0.00083 585s
3800000 0.60530 0.79095 0.04262 0.01447 0.00060 602s
3900000 0.60989 0.79089 0.04079 0.01494 0.00066 617s
4000000 0.60603 0.79121 0.03950 0.01454 0.00077 634s
4100000 0.60567 0.79185 0.03846 0.01481 0.00082 650s
4200000 0.60727 0.79268 0.03727 0.01425 0.00080 666s
4300000 0.61176 0.79321 0.03592 0.01406 0.00078 682s
4400000 0.60786 0.79393 0.03521 0.01533 0.00082 698s
4500000 0.60657 0.79410 0.03406 0.01314 0.00043 715s
4600000 0.60533 0.79404 0.03418 0.01286 0.00047 731s
4700000 0.60399 0.79477 0.03347 0.01256 0.00054 747s
4800000 0.61226 0.79498 0.03257 0.01273 0.00048 764s
4900000 0.60484 0.79493 0.03210 0.01311 0.00052 780s
5000000 0.60508 0.79504 0.03152 0.01204 0.00041 797s
5100000 0.61113 0.79560 0.03140 0.01221 0.00049 813s
