# GitHub version: commit 77b4, run at 2018-06-05T03:37:40.023094 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.084325
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25370 0.36905 nan nan 0s
100000 0.52436 0.28793 0.45812 0.41886 0.03259 12s
200000 0.36285 0.47441 0.61315 0.69501 0.07267 26s
300000 0.25519 0.72067 0.76230 0.73140 0.07355 40s
400000 0.26472 0.87011 0.80772 0.67127 0.05179 53s
500000 0.33182 0.92595 0.83850 0.71613 0.05418 67s
600000 0.40677 0.94691 0.83620 0.69956 0.04211 82s
700000 0.46208 0.95653 0.83054 0.59252 0.02864 98s
800000 0.48883 0.96225 0.81480 0.59326 0.02959 114s
900000 0.50295 0.96624 0.78990 0.67539 0.04748 129s
1000000 0.50468 0.96864 0.77965 0.61172 0.03827 145s
1100000 0.51240 0.97087 0.73512 0.62665 0.03470 161s
1200000 0.51727 0.97273 0.67809 0.62700 0.02682 178s
1300000 0.51893 0.97427 0.71469 0.57310 0.02444 194s
1400000 0.52612 0.97581 0.74871 0.55856 0.01272 211s
1500000 0.53250 0.97677 0.74397 0.57849 0.01716 227s
1600000 0.53471 0.97758 0.75578 0.54280 0.01587 244s
1700000 0.53227 0.97837 0.73218 0.56533 0.01537 261s
1800000 0.53718 0.97892 0.70131 0.61914 0.01202 278s
1900000 0.53652 0.97940 0.71439 0.60096 0.00955 294s
2000000 0.54260 0.97978 0.77090 0.61461 0.00969 311s
2100000 0.54670 0.98023 0.75056 0.60604 0.01637 330s
2200000 0.54013 0.98054 0.68595 0.63110 0.01946 346s
2300000 0.54442 0.98080 0.65484 0.57588 0.01875 365s
2400000 0.54531 0.98063 0.67640 0.54062 0.00861 384s
2500000 0.54155 0.98081 0.69820 0.56323 0.00557 401s
2600000 0.54069 0.98091 0.70182 0.60716 0.02024 421s
2700000 0.54617 0.98092 0.76457 0.55942 0.01384 440s
2800000 0.54627 0.98107 0.80631 0.57186 0.01956 457s
2900000 0.55208 0.98139 0.76172 0.56368 0.01064 474s
3000000 0.55031 0.98137 0.74183 0.58934 0.01116 491s
3100000 0.54908 0.98152 0.73746 0.58707 0.02521 507s
3200000 0.54587 0.98171 0.68587 0.60266 0.01016 525s
3300000 0.55233 0.98191 0.68521 0.59080 0.01758 542s
3400000 0.55302 0.98196 0.71694 0.60896 0.01581 558s
3500000 0.55049 0.98185 0.75455 0.57813 0.01352 575s
3600000 0.54785 0.98203 0.77414 0.54729 0.01937 592s
3700000 0.55440 0.98220 0.74783 0.54558 0.01541 608s
3800000 0.54943 0.98213 0.67527 0.54524 0.00790 625s
3900000 0.54736 0.98218 0.73458 0.53590 0.00513 641s
4000000 0.55031 0.98228 0.73038 0.52434 0.00884 658s
4100000 0.54920 0.98219 0.74733 0.61543 0.01229 675s
4200000 0.54783 0.98228 0.76831 0.55654 0.00677 692s
4300000 0.54489 0.98242 0.71018 0.55708 0.01906 708s
4400000 0.54671 0.98252 0.66355 0.59514 0.00894 725s
4500000 0.55159 0.98266 0.67582 0.54267 0.01504 742s
4600000 0.54928 0.98262 0.70068 0.58403 0.01729 758s
4700000 0.54964 0.98264 0.72466 0.59005 0.01939 775s
4800000 0.55239 0.98269 0.74944 0.56061 0.01321 792s
4900000 0.55093 0.98281 0.70064 0.56150 0.01571 808s
5000000 0.55391 0.98293 0.72362 0.62092 0.01004 825s
5100000 0.55196 0.98276 0.74287 0.61210 0.01762 841s
5200000 0.54362 0.98282 0.70577 0.57385 0.00494 858s
5300000 0.54776 0.98301 0.68308 0.65175 0.00781 874s
5400000 0.54867 0.98308 0.66337 0.61067 0.00723 891s
5500000 0.54931 0.98318 0.73492 0.60385 0.01251 907s
5600000 0.55306 0.98333 0.70424 0.64486 0.01531 924s
5700000 0.55101 0.98337 0.62138 0.58047 0.00862 940s
5800000 0.55173 0.98343 0.66334 0.52722 0.01004 957s
5900000 0.55073 0.98353 0.69877 0.60372 0.01227 973s
6000000 0.55044 0.98351 0.69594 0.55483 0.00776 990s
6100000 0.55092 0.98342 0.68150 0.54664 0.01032 1006s
6200000 0.54870 0.98356 0.71800 0.54364 0.00808 1023s
6300000 0.55139 0.98355 0.71940 0.54978 0.00930 1039s
6400000 0.55014 0.98355 0.70990 0.58274 0.01052 1056s
6500000 0.55082 0.98362 0.70228 0.56426 0.01222 1072s
6600000 0.55014 0.98359 0.69322 0.52257 0.01112 1089s
6700000 0.55114 0.98372 0.71240 0.51319 0.01307 1106s
6800000 0.54808 0.98370 0.67065 0.55413 0.00844 1122s
6900000 0.54630 0.98380 0.70640 0.56544 0.01991 1139s
7000000 0.54669 0.98378 0.72855 0.54127 0.01441 1155s
7100000 0.54676 0.98391 0.70458 0.54094 0.01017 1172s
7200000 0.54578 0.98400 0.69224 0.62151 0.01443 1188s
7300000 0.54800 0.98409 0.65258 0.55899 0.00872 1205s
7400000 0.54406 0.98407 0.67993 0.60504 0.00666 1222s
7500000 0.55143 0.98421 0.65444 0.60470 0.00631 1242s
7600000 0.55320 0.98422 0.71744 0.58205 0.01385 1260s
7700000 0.54766 0.98437 0.71630 0.56211 0.00961 1277s
7800000 0.54805 0.98443 0.68336 0.57812 0.01098 1296s
7900000 0.55169 0.98438 0.66919 0.55457 0.01258 1313s
8000000 0.55029 0.98448 0.69979 0.58088 0.00672 1330s
8100000 0.54810 0.98443 0.70522 0.53912 0.00388 1347s
8200000 0.54500 0.98443 0.69806 0.55793 0.01223 1364s
8300000 0.54803 0.98457 0.66721 0.61440 0.01506 1382s
8400000 0.54871 0.98461 0.69067 0.52259 0.01625 1400s
8500000 0.55237 0.98470 0.70117 0.55998 0.00587 1417s
8600000 0.55356 0.98487 0.67128 0.59940 0.01239 1435s
8700000 0.55102 0.98492 0.68244 0.58430 0.00334 1452s
8800000 0.55190 0.98483 0.71250 0.57408 0.01076 1469s
8900000 0.54851 0.98498 0.65524 0.57798 0.01348 1485s
9000000 0.54496 0.98498 0.64748 0.56407 0.00530 1502s
9100000 0.54822 0.98494 0.65291 0.59948 0.00551 1523s
9200000 0.55118 0.98495 0.72686 0.62503 0.01672 1541s
9300000 0.54750 0.98493 0.66000 0.64180 0.00712 1560s
9400000 0.54746 0.98508 0.62440 0.61428 0.00770 1577s
