# GitHub version: commit 77b4, run at 2018-06-05T03:00:06.505226 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.02838 nan nan 0s
100000 1.00000 1.00000 0.79116 1.30570 0.03051 14s
200000 1.00000 1.00000 0.73476 1.08903 0.04401 30s
300000 1.00000 1.00000 0.76917 1.11796 0.03326 44s
400000 1.00000 1.00000 0.68903 1.04306 0.03071 60s
500000 1.00000 1.00000 0.69584 1.01108 0.03937 75s
600000 1.00000 1.00000 0.76534 1.00615 0.02787 91s
700000 1.00000 1.00000 0.77729 1.09518 0.02694 106s
800000 1.00000 1.00000 0.75018 1.11898 0.03811 122s
900000 1.00000 1.00000 0.79581 1.09521 0.04510 137s
1000000 1.00000 1.00000 0.73343 1.18712 0.03913 151s
1100000 1.00000 1.00000 0.75172 1.10043 0.03664 166s
1200000 1.00000 1.00000 0.74489 1.07702 0.01969 181s
1300000 1.00000 1.00000 0.72029 1.07538 0.01996 195s
1400000 1.00000 1.00000 0.68561 0.99741 0.02893 210s
1500000 1.00000 1.00000 0.72604 0.97693 0.02620 225s
1600000 1.00000 1.00000 0.81248 1.15425 0.03403 239s
1700000 1.00000 1.00000 0.70963 1.05606 0.03251 252s
1800000 1.00000 1.00000 0.77784 1.06996 0.03705 265s
1900000 1.00000 1.00000 0.73033 1.05669 0.02970 279s
2000000 1.00000 1.00000 0.67800 1.03369 0.04223 292s
2100000 1.00000 1.00000 0.71858 1.02867 0.03674 306s
2200000 1.00000 1.00000 0.71920 1.00905 0.04943 320s
2300000 1.00000 1.00000 0.68107 1.00296 0.03193 334s
2400000 1.00000 1.00000 0.70407 0.93266 0.04469 348s
2500000 1.00000 1.00000 0.71824 1.01652 0.02489 361s
2600000 1.00000 1.00000 0.75586 1.07457 0.03106 375s
2700000 1.00000 1.00000 0.74094 1.09137 0.02551 389s
2800000 1.00000 1.00000 0.76305 1.09342 0.02970 403s
2900000 1.00000 1.00000 0.73640 1.08468 0.05058 418s
3000000 1.00000 1.00000 0.71490 1.02996 0.02886 431s
3100000 1.00000 1.00000 0.76085 1.04625 0.03554 445s
3200000 1.00000 1.00000 0.75166 1.08146 0.02622 459s
3300000 1.00000 1.00000 0.72875 1.10446 0.04796 475s
3400000 1.00000 1.00000 0.69589 1.01433 0.04372 489s
3500000 1.00000 1.00000 0.75074 1.01924 0.02793 503s
3600000 1.00000 1.00000 0.76536 1.07525 0.01792 517s
3700000 1.00000 1.00000 0.75155 1.11362 0.02356 531s
3800000 1.00000 1.00000 0.73725 1.06925 0.03921 544s
3900000 1.00000 1.00000 0.74899 1.01694 0.02566 558s
4000000 1.00000 1.00000 0.78938 1.07731 0.03395 572s
4100000 1.00000 1.00000 0.69717 1.04958 0.03422 586s
4200000 1.00000 1.00000 0.71105 1.00930 0.02516 600s
4300000 1.00000 1.00000 0.70983 0.99908 0.02783 613s
4400000 1.00000 1.00000 0.72302 1.02766 0.01813 629s
4500000 1.00000 1.00000 0.74753 1.08377 0.01985 644s
4600000 1.00000 1.00000 0.69082 0.99448 0.02609 660s
4700000 1.00000 1.00000 0.75029 0.99357 0.02668 674s
4800000 1.00000 1.00000 0.68089 1.06433 0.04052 688s
4900000 1.00000 1.00000 0.71142 0.98143 0.04178 704s
5000000 1.00000 1.00000 0.71313 1.02669 0.03362 719s
5100000 1.00000 1.00000 0.74623 1.01670 0.02271 732s
5200000 1.00000 1.00000 0.72952 1.05219 0.02043 746s
5300000 1.00000 1.00000 0.71950 1.04354 0.03142 761s
5400000 1.00000 1.00000 0.76122 1.06650 0.03377 776s
5500000 1.00000 1.00000 0.74978 1.09252 0.03839 790s
5600000 1.00000 1.00000 0.72051 1.05397 0.02490 804s
5700000 1.00000 1.00000 0.69927 0.96875 0.02632 818s
5800000 1.00000 1.00000 0.75454 1.04883 0.03056 833s
5900000 1.00000 1.00000 0.70468 1.04108 0.03365 847s
6000000 1.00000 1.00000 0.76226 1.02264 0.02606 861s
6100000 1.00000 1.00000 0.72350 1.11475 0.02417 874s
6200000 1.00000 1.00000 0.76676 1.13741 0.04446 890s
6300000 1.00000 1.00000 0.74196 1.06788 0.03543 905s
6400000 1.00000 1.00000 0.72788 1.07889 0.03373 920s
6500000 1.00000 1.00000 0.72422 0.99836 0.02137 935s
6600000 1.00000 1.00000 0.76503 1.02408 0.02752 948s
6700000 1.00000 1.00000 0.70879 1.04973 0.03090 961s
6800000 1.00000 1.00000 0.79522 1.03143 0.04124 974s
6900000 1.00000 1.00000 0.75295 1.04128 0.03810 987s
7000000 1.00000 1.00000 0.71549 1.04728 0.04545 1000s
7100000 1.00000 1.00000 0.72840 1.03528 0.03038 1013s
7200000 1.00000 1.00000 0.71170 1.02144 0.03531 1026s
7300000 1.00000 1.00000 0.76916 1.03526 0.02685 1041s
7400000 1.00000 1.00000 0.76842 1.10797 0.01966 1054s
7500000 1.00000 1.00000 0.72455 1.07229 0.02509 1068s
7600000 1.00000 1.00000 0.77219 1.04459 0.02784 1081s
7700000 1.00000 1.00000 0.75519 1.09541 0.01876 1094s
7800000 1.00000 1.00000 0.72907 1.13341 0.04723 1107s
7900000 1.00000 1.00000 0.75260 1.09726 0.05251 1120s
8000000 1.00000 1.00000 0.70446 1.06877 0.04177 1133s
8100000 1.00000 1.00000 0.73149 1.07648 0.04860 1147s
8200000 1.00000 1.00000 0.70643 1.01446 0.05030 1161s
8300000 1.00000 1.00000 0.71735 1.05331 0.04152 1176s
8400000 1.00000 1.00000 0.71702 1.02307 0.04504 1191s
8500000 1.00000 1.00000 0.66984 1.00030 0.03336 1205s
8600000 1.00000 1.00000 0.67617 0.99025 0.04009 1221s
8700000 1.00000 1.00000 0.78066 1.04455 0.03662 1236s
8800000 1.00000 1.00000 0.70328 1.04640 0.04480 1251s
8900000 1.00000 1.00000 0.73829 1.08005 0.03931 1266s
9000000 1.00000 1.00000 0.73880 1.09656 0.04324 1282s
9100000 1.00000 1.00000 0.72243 1.05369 0.03047 1297s
9200000 1.00000 1.00000 0.71488 0.94457 0.02500 1312s
9300000 1.00000 1.00000 0.73417 1.00912 0.03435 1326s
9400000 1.00000 1.00000 0.75520 1.11877 0.04068 1342s
9500000 1.00000 1.00000 0.70457 1.00821 0.01487 1358s
9600000 1.00000 1.00000 0.78145 1.03635 0.02292 1372s
9700000 1.00000 1.00000 0.71406 1.04575 0.02680 1386s
9800000 1.00000 1.00000 0.70578 1.08631 0.04678 1402s
9900000 1.00000 1.00000 0.72845 1.08026 0.05000 1418s
10000000 1.00000 1.00000 0.71966 1.03619 0.04413 1431s
10100000 1.00000 1.00000 0.75648 1.05460 0.02204 1447s
10200000 1.00000 1.00000 0.70897 1.04658 0.03606 1462s
10300000 1.00000 1.00000 0.79052 1.10103 0.03544 1478s
10400000 1.00000 1.00000 0.68164 1.05463 0.03689 1494s
10500000 1.00000 1.00000 0.71318 0.95303 0.02307 1508s
10600000 1.00000 1.00000 0.69822 1.03945 0.02286 1522s
10700000 1.00000 1.00000 0.74629 1.08687 0.03176 1537s
10800000 1.00000 1.00000 0.68975 0.99919 0.04754 1553s
10900000 1.00000 1.00000 0.80262 1.10228 0.03289 1569s
11000000 1.00000 1.00000 0.70418 1.12156 0.01420 1583s
11100000 1.00000 1.00000 0.72367 0.92448 0.02529 1597s
11200000 1.00000 1.00000 0.73663 1.03393 0.03057 1611s
11300000 1.00000 1.00000 0.74270 1.08372 0.03802 1625s
11400000 1.00000 1.00000 0.72797 1.01270 0.02930 1638s
11500000 1.00000 1.00000 0.70215 0.99864 0.03658 1651s
11600000 1.00000 1.00000 0.74963 1.01351 0.02731 1664s
11700000 1.00000 1.00000 0.71888 1.03492 0.03213 1678s
11800000 1.00000 1.00000 0.76204 1.05352 0.03771 1691s
11900000 1.00000 1.00000 0.74849 1.09308 0.02238 1705s
12000000 1.00000 1.00000 0.66365 1.03218 0.03224 1721s
12100000 1.00000 1.00000 0.75769 1.06267 0.03507 1734s
12200000 1.00000 1.00000 0.70225 1.09962 0.03851 1749s
12300000 1.00000 1.00000 0.73980 1.04970 0.05827 1763s
12400000 1.00000 1.00000 0.72551 1.08079 0.03197 1776s
12500000 1.00000 1.00000 0.73651 1.03286 0.03744 1790s
12600000 1.00000 1.00000 0.71906 1.01703 0.01951 1804s
12700000 1.00000 1.00000 0.83082 1.12215 0.02130 1818s
12800000 1.00000 1.00000 0.72591 1.07145 0.02378 1831s
12900000 1.00000 1.00000 0.70687 1.02297 0.03216 1845s
