# GitHub version: commit 77b4, run at 2018-06-05T05:20:53.847993 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.907324
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.55010 0.56479 nan nan 0s
100000 0.74627 0.92712 1.58273 1.91170 0.12296 15s
200000 0.73241 0.99321 1.56928 2.30640 0.06215 30s
300000 0.73543 0.99399 1.59387 2.29770 0.05383 45s
400000 0.73255 0.99172 1.60394 2.35888 0.05834 60s
500000 0.73380 0.98993 1.59353 2.24957 0.05133 75s
600000 0.73530 0.99437 1.53297 2.24590 0.05880 90s
700000 0.73592 0.99282 1.48733 2.14623 0.04515 105s
800000 0.73326 0.99430 1.56487 2.19553 0.04972 120s
900000 0.73502 0.99379 1.50699 2.23362 0.04371 135s
1000000 0.73428 0.99396 1.54619 2.26874 0.05102 151s
1100000 0.73806 0.99493 1.53362 2.22781 0.05427 166s
1200000 0.73552 0.99272 1.57443 2.23887 0.04994 181s
1300000 0.73764 0.99280 1.51313 2.22607 0.04965 196s
1400000 0.73460 0.99494 1.51855 2.16215 0.05833 211s
1500000 0.73676 0.99407 1.59423 2.22353 0.04927 226s
1600000 0.73609 0.99483 1.60286 2.24239 0.04633 241s
1700000 0.73820 0.99334 1.60472 2.28918 0.04408 257s
1800000 0.73942 0.99463 1.58898 2.30030 0.03549 272s
1900000 0.73715 0.99341 1.60206 2.23885 0.04902 287s
2000000 0.74089 0.99464 1.54010 2.19008 0.05934 303s
2100000 0.73825 0.99568 1.61667 2.29092 0.04666 319s
2200000 0.73948 0.99261 1.60453 2.26528 0.04654 335s
2300000 0.73837 0.99505 1.61303 2.27977 0.04400 350s
2400000 0.73712 0.99425 1.60284 2.25967 0.04787 366s
2500000 0.73513 0.99560 1.60761 2.31542 0.05346 382s
2600000 0.73876 0.99276 1.58318 2.35910 0.05169 398s
2700000 0.73890 0.99449 1.60394 2.30918 0.04015 413s
2800000 0.73809 0.99513 1.51563 2.25029 0.03642 429s
2900000 0.73952 0.99515 1.52198 2.15838 0.04991 445s
3000000 0.73775 0.99431 1.57977 2.26734 0.05032 461s
3100000 0.73758 0.99715 1.54021 2.20539 0.05550 476s
3200000 0.74041 0.99182 1.59862 2.28610 0.05210 492s
3300000 0.73981 0.99400 1.55890 2.28098 0.04586 508s
