# GitHub version: commit 77b4, run at 2018-06-05T05:23:48.778811 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.201225
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91582 0.91517 nan nan 0s
100000 0.87453 0.93527 1.16719 1.57047 0.09964 18s
200000 0.86143 0.99341 1.30210 1.81174 0.10848 33s
300000 0.89188 0.99982 1.27145 1.93493 0.09291 47s
400000 0.92680 0.99999 1.19233 1.78325 0.05829 62s
500000 0.93448 1.00000 1.29555 1.88885 0.06289 76s
600000 0.93617 1.00000 1.25210 1.79618 0.04383 91s
700000 0.93653 1.00000 1.21844 1.79700 0.06225 107s
800000 0.93782 1.00000 1.29542 1.73763 0.03382 121s
900000 0.93786 1.00000 1.33836 1.90059 0.04208 136s
1000000 0.93678 1.00000 1.23436 1.86665 0.05138 151s
1100000 0.93693 1.00000 1.18446 1.74858 0.04775 166s
1200000 0.93500 1.00000 1.28416 1.70054 0.03892 182s
1300000 0.93597 1.00000 1.39170 1.88603 0.05930 197s
1400000 0.93692 1.00000 1.28179 2.09186 0.07490 212s
1500000 0.93710 1.00000 1.28777 1.85181 0.05132 227s
1600000 0.93623 1.00000 1.35966 1.87527 0.05588 242s
1700000 0.93781 1.00000 1.29874 2.00288 0.07862 257s
1800000 0.93764 1.00000 1.35558 1.95419 0.07484 272s
1900000 0.93728 1.00000 1.37205 1.95702 0.05521 287s
2000000 0.93521 1.00000 1.24693 1.85425 0.04228 302s
2100000 0.93818 1.00000 1.22821 1.81499 0.05653 317s
2200000 0.93659 1.00000 1.28359 1.80491 0.05499 332s
2300000 0.93683 1.00000 1.25406 1.87531 0.05937 347s
2400000 0.93693 1.00000 1.27154 1.82105 0.05400 361s
2500000 0.93656 1.00000 1.34152 2.00579 0.07159 376s
2600000 0.93603 1.00000 1.25087 1.89576 0.07671 390s
