# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.810908 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.805041
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.37823 0.27846 nan nan 0s
100000 0.65312 0.41987 0.16537 0.25880 0.02820 16s
200000 0.63763 0.50447 0.14814 0.27158 0.04294 32s
300000 0.63813 0.58200 0.15661 0.22567 0.03550 48s
400000 0.65319 0.63396 0.17010 0.19604 0.02922 64s
500000 0.67148 0.66906 0.19022 0.18702 0.02489 80s
600000 0.68568 0.69499 0.19901 0.17542 0.02267 96s
700000 0.70076 0.71569 0.20497 0.15182 0.01976 112s
800000 0.71685 0.73322 0.21289 0.16835 0.01961 128s
900000 0.73426 0.74807 0.23231 0.15645 0.01940 144s
1000000 0.74629 0.76145 0.23490 0.15515 0.01894 161s
1100000 0.75726 0.77277 0.23973 0.13953 0.01511 177s
1200000 0.76870 0.78276 0.24754 0.13182 0.01614 193s
1300000 0.77681 0.79133 0.24696 0.13922 0.01564 209s
1400000 0.78193 0.79947 0.24018 0.11646 0.01331 225s
1500000 0.79560 0.80634 0.24553 0.14206 0.01398 242s
1600000 0.80235 0.81252 0.24486 0.14067 0.01401 258s
1700000 0.80914 0.81850 0.25536 0.11883 0.01207 274s
1800000 0.81309 0.82375 0.26966 0.14017 0.01292 290s
1900000 0.81644 0.82840 0.26761 0.12961 0.01159 306s
2000000 0.82218 0.83290 0.26144 0.12973 0.01355 323s
2100000 0.82978 0.83745 0.26821 0.15248 0.01872 339s
2200000 0.83171 0.84174 0.27835 0.12204 0.01496 355s
2300000 0.83355 0.84566 0.28636 0.13588 0.01486 371s
2400000 0.83456 0.84915 0.29040 0.13024 0.01317 388s
2500000 0.83584 0.85258 0.28532 0.10927 0.01123 404s
2600000 0.83775 0.85591 0.29095 0.10772 0.01154 420s
2700000 0.84236 0.85906 0.28753 0.08947 0.00972 437s
2800000 0.84346 0.86182 0.27656 0.11493 0.01353 453s
2900000 0.84730 0.86445 0.25613 0.10449 0.01323 469s
3000000 0.85026 0.86702 0.27133 0.07933 0.00731 486s
3100000 0.85522 0.86980 0.27271 0.09115 0.00908 502s
3200000 0.86124 0.87235 0.25915 0.09369 0.01069 518s
3300000 0.86460 0.87505 0.25194 0.08767 0.00801 534s
3400000 0.86422 0.87747 0.25667 0.07094 0.00750 551s
3500000 0.86642 0.88003 0.23265 0.09348 0.00859 567s
3600000 0.86777 0.88234 0.23330 0.07548 0.00848 583s
3700000 0.87205 0.88448 0.24850 0.07083 0.00728 599s
3800000 0.87348 0.88645 0.25562 0.06948 0.00680 616s
3900000 0.87890 0.88843 0.25587 0.07836 0.00781 632s
4000000 0.88222 0.89056 0.24637 0.06586 0.00656 648s
4100000 0.87984 0.89266 0.23675 0.08202 0.00893 665s
4200000 0.88296 0.89461 0.23710 0.05306 0.00470 681s
4300000 0.88401 0.89649 0.23498 0.05930 0.00570 697s
4400000 0.88521 0.89852 0.21487 0.07020 0.00745 713s
4500000 0.88535 0.90047 0.20691 0.06951 0.00739 730s
4600000 0.88622 0.90219 0.19773 0.05820 0.00564 746s
4700000 0.88597 0.90396 0.19283 0.07634 0.00887 762s
4800000 0.88856 0.90567 0.18758 0.05731 0.00573 779s
4900000 0.88873 0.90728 0.18628 0.06408 0.00625 795s
5000000 0.89007 0.90877 0.18791 0.06134 0.00573 811s
5100000 0.89357 0.91019 0.16741 0.06297 0.00646 827s
5200000 0.89333 0.91147 0.16891 0.05923 0.00504 844s
5300000 0.89732 0.91273 0.16610 0.05277 0.00592 860s
5400000 0.89994 0.91406 0.16217 0.05301 0.00572 876s
5500000 0.90142 0.91545 0.17248 0.04238 0.00341 892s
5600000 0.90365 0.91676 0.17620 0.05617 0.00514 908s
5700000 0.90284 0.91810 0.17906 0.04109 0.00365 925s
5800000 0.90455 0.91927 0.18134 0.04415 0.00451 941s
5900000 0.90529 0.92047 0.17731 0.04588 0.00363 957s
6000000 0.90852 0.92161 0.17511 0.04620 0.00415 973s
6100000 0.90727 0.92287 0.16897 0.04756 0.00487 990s
6200000 0.90879 0.92402 0.16970 0.04485 0.00378 1006s
6300000 0.90711 0.92526 0.16583 0.04749 0.00416 1022s
6400000 0.91009 0.92644 0.16920 0.04077 0.00314 1038s
6500000 0.90976 0.92749 0.16776 0.03868 0.00441 1055s
6600000 0.91050 0.92857 0.16810 0.04320 0.00325 1071s
6700000 0.91017 0.92961 0.16477 0.03970 0.00291 1087s
6800000 0.91001 0.93057 0.16291 0.02612 0.00220 1103s
6900000 0.91028 0.93153 0.16548 0.02500 0.00169 1119s
7000000 0.91081 0.93241 0.17222 0.03706 0.00257 1136s
7100000 0.91157 0.93327 0.17288 0.04867 0.00515 1152s
7200000 0.91155 0.93406 0.17043 0.04893 0.00243 1168s
7300000 0.91181 0.93483 0.16707 0.03525 0.00301 1184s
7400000 0.91179 0.93561 0.17005 0.03391 0.00272 1200s
7500000 0.91241 0.93626 0.17606 0.03241 0.00201 1217s
7600000 0.91215 0.93679 0.17339 0.03526 0.00313 1233s
7700000 0.91440 0.93725 0.17137 0.03925 0.00300 1249s
7800000 0.91656 0.93772 0.16277 0.03741 0.00265 1265s
7900000 0.91666 0.93820 0.16011 0.02897 0.00169 1282s
8000000 0.91996 0.93867 0.16181 0.03149 0.00258 1298s
8100000 0.92066 0.93918 0.16568 0.02367 0.00125 1314s
8200000 0.92235 0.93976 0.16749 0.03326 0.00267 1330s
8300000 0.92233 0.94044 0.16270 0.03635 0.00245 1347s
