# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.128160 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.864131
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08866 0.17039 nan nan 0s
100000 0.85621 0.08899 0.15358 0.05189 0.00108 15s
200000 0.86191 0.08929 0.13905 0.05095 0.00108 30s
300000 0.86829 0.08962 0.12793 0.04919 0.00125 46s
400000 0.87471 0.09005 0.11829 0.04862 0.00133 62s
500000 0.87592 0.09059 0.11174 0.04691 0.00149 78s
600000 0.87951 0.09144 0.10636 0.04716 0.00181 91s
700000 0.87853 0.09263 0.10175 0.04660 0.00198 106s
800000 0.87790 0.09439 0.09881 0.04691 0.00233 120s
900000 0.87428 0.09662 0.09572 0.04568 0.00249 135s
1000000 0.87223 0.09930 0.09401 0.04525 0.00252 151s
1100000 0.86951 0.10243 0.09241 0.04397 0.00251 166s
1200000 0.86784 0.10596 0.09122 0.04396 0.00267 181s
1300000 0.86571 0.10968 0.09064 0.04298 0.00256 195s
1400000 0.86389 0.11378 0.09033 0.04233 0.00252 211s
1500000 0.86140 0.11801 0.09089 0.04164 0.00243 227s
1600000 0.86051 0.12222 0.09068 0.04130 0.00241 243s
1700000 0.85952 0.12677 0.09085 0.03982 0.00243 258s
1800000 0.85949 0.13129 0.09067 0.04026 0.00238 273s
1900000 0.85691 0.13606 0.09102 0.03910 0.00235 289s
2000000 0.85598 0.14084 0.09068 0.03857 0.00227 304s
2100000 0.85628 0.14554 0.09129 0.03759 0.00223 319s
2200000 0.85597 0.15032 0.09115 0.03736 0.00220 334s
2300000 0.85411 0.15514 0.09146 0.03711 0.00219 349s
2400000 0.85642 0.16002 0.09201 0.03704 0.00220 365s
2500000 0.85632 0.16491 0.09363 0.03791 0.00219 381s
2600000 0.85733 0.16972 0.09424 0.03593 0.00203 396s
2700000 0.85884 0.17430 0.09429 0.03553 0.00195 411s
2800000 0.85703 0.17924 0.09417 0.03477 0.00200 427s
2900000 0.85778 0.18413 0.09462 0.03585 0.00205 442s
3000000 0.85843 0.18898 0.09617 0.03424 0.00193 458s
3100000 0.85926 0.19369 0.09784 0.03525 0.00195 474s
3200000 0.86107 0.19853 0.09896 0.03373 0.00185 490s
3300000 0.86412 0.20314 0.10101 0.03545 0.00187 506s
3400000 0.85929 0.20786 0.10242 0.03281 0.00184 522s
3500000 0.86275 0.21249 0.10226 0.03421 0.00182 538s
3600000 0.86378 0.21716 0.10386 0.03375 0.00182 554s
3700000 0.86278 0.22201 0.10317 0.03240 0.00184 569s
3800000 0.86342 0.22669 0.10405 0.03213 0.00167 585s
3900000 0.86418 0.23134 0.10378 0.03352 0.00175 601s
4000000 0.86249 0.23588 0.10432 0.03362 0.00182 616s
4100000 0.86493 0.24038 0.10692 0.03358 0.00162 632s
4200000 0.86320 0.24475 0.10935 0.03376 0.00171 648s
4300000 0.86627 0.24909 0.10932 0.03135 0.00164 664s
4400000 0.86588 0.25349 0.10970 0.03175 0.00165 680s
4500000 0.86565 0.25765 0.11198 0.03252 0.00170 696s
4600000 0.86569 0.26206 0.11331 0.03227 0.00165 712s
4700000 0.87049 0.26638 0.11531 0.03140 0.00150 728s
4800000 0.86734 0.27052 0.11628 0.03017 0.00163 744s
4900000 0.86750 0.27478 0.11653 0.03058 0.00153 759s
5000000 0.86878 0.27906 0.11812 0.03116 0.00165 774s
5100000 0.86759 0.28315 0.11689 0.03080 0.00154 789s
5200000 0.86826 0.28705 0.11648 0.03107 0.00144 805s
5300000 0.86995 0.29085 0.11754 0.03031 0.00170 821s
5400000 0.86957 0.29449 0.11765 0.03027 0.00147 836s
5500000 0.86940 0.29833 0.11911 0.03337 0.00160 852s
5600000 0.87120 0.30213 0.11931 0.03130 0.00163 867s
5700000 0.87075 0.30573 0.11961 0.03169 0.00151 882s
5800000 0.87311 0.30925 0.12090 0.03010 0.00148 898s
5900000 0.87324 0.31268 0.12101 0.02968 0.00139 913s
6000000 0.87272 0.31606 0.12097 0.03090 0.00135 927s
6100000 0.87357 0.31966 0.12114 0.02981 0.00168 943s
6200000 0.87629 0.32324 0.12220 0.02782 0.00135 957s
6300000 0.87689 0.32662 0.12202 0.02880 0.00144 973s
6400000 0.87727 0.33008 0.12411 0.02889 0.00152 989s
6500000 0.87897 0.33351 0.12534 0.02875 0.00155 1005s
6600000 0.88168 0.33679 0.12521 0.02816 0.00135 1020s
6700000 0.88014 0.33991 0.12630 0.02917 0.00140 1035s
6800000 0.88100 0.34336 0.12709 0.02857 0.00152 1051s
6900000 0.88067 0.34666 0.12733 0.03283 0.00159 1067s
7000000 0.88321 0.34988 0.13025 0.02828 0.00135 1081s
7100000 0.88261 0.35308 0.13314 0.02896 0.00148 1096s
7200000 0.88298 0.35617 0.13436 0.02876 0.00132 1111s
7300000 0.88303 0.35905 0.13591 0.02817 0.00119 1126s
7400000 0.88510 0.36221 0.13727 0.02911 0.00149 1140s
7500000 0.88578 0.36517 0.14047 0.02835 0.00112 1155s
7600000 0.88603 0.36823 0.13635 0.03178 0.00139 1170s
7700000 0.88650 0.37108 0.13578 0.02770 0.00128 1186s
7800000 0.88739 0.37386 0.13664 0.02604 0.00130 1201s
