# GitHub version: commit 77b4, run at 2018-06-05T03:40:26.803368 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000312
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99990 0.57793 nan nan 0s
100000 0.99472 0.99994 0.69702 0.68517 0.01658 8s
200000 0.99670 0.99995 0.70643 0.74544 0.01707 17s
300000 0.99700 0.99995 0.71421 0.78335 0.01725 26s
400000 0.99712 0.99995 0.73997 0.77952 0.01749 35s
500000 0.99680 0.99995 0.72724 0.78789 0.01550 44s
600000 0.99695 0.99995 0.73974 0.83537 0.01562 53s
700000 0.99696 0.99995 0.72402 0.79626 0.02016 62s
800000 0.99711 0.99995 0.71394 0.79910 0.01629 71s
900000 0.99700 0.99995 0.72782 0.80009 0.01579 81s
1000000 0.99706 0.99995 0.73784 0.84251 0.01710 90s
1100000 0.99692 0.99995 0.75134 0.82539 0.01772 100s
1200000 0.99670 0.99995 0.73362 0.80899 0.01814 109s
1300000 0.99657 0.99995 0.73574 0.79750 0.01734 118s
1400000 0.99701 0.99995 0.72229 0.81280 0.01528 128s
1500000 0.99684 0.99995 0.72021 0.78130 0.01510 137s
1600000 0.99673 0.99995 0.71331 0.77484 0.01672 147s
1700000 0.99706 0.99995 0.71402 0.76661 0.01783 156s
1800000 0.99709 0.99995 0.73894 0.77930 0.01483 166s
1900000 0.99686 0.99995 0.70764 0.79179 0.01489 175s
2000000 0.99709 0.99995 0.72589 0.77178 0.01413 185s
2100000 0.99689 0.99995 0.73602 0.79407 0.01532 194s
2200000 0.99715 0.99995 0.71711 0.81478 0.01417 204s
2300000 0.99680 0.99995 0.72265 0.78383 0.01551 213s
2400000 0.99719 0.99995 0.73788 0.79664 0.01509 223s
2500000 0.99727 0.99995 0.70930 0.79138 0.01035 232s
2600000 0.99709 0.99995 0.73315 0.81150 0.01726 242s
2700000 0.99710 0.99995 0.70331 0.79433 0.01995 252s
2800000 0.99711 0.99995 0.70410 0.77612 0.01623 261s
2900000 0.99701 0.99995 0.73544 0.80411 0.01693 271s
3000000 0.99711 0.99995 0.72471 0.81603 0.01565 280s
3100000 0.99708 0.99995 0.73274 0.81518 0.01587 290s
3200000 0.99711 0.99995 0.71639 0.80569 0.01534 299s
3300000 0.99695 0.99995 0.73894 0.83254 0.01667 309s
3400000 0.99710 0.99995 0.75179 0.81999 0.01747 319s
3500000 0.99700 0.99995 0.71488 0.80956 0.01755 329s
3600000 0.99702 0.99995 0.75489 0.83025 0.01582 338s
3700000 0.99719 0.99995 0.72956 0.81277 0.01544 348s
3800000 0.99722 0.99995 0.71039 0.79654 0.01566 357s
3900000 0.99686 0.99995 0.72969 0.79558 0.01616 367s
4000000 0.99690 0.99995 0.70693 0.78083 0.01634 376s
4100000 0.99672 0.99995 0.72976 0.80615 0.01532 386s
4200000 0.99703 0.99995 0.71431 0.77969 0.01519 395s
4300000 0.99731 0.99995 0.70733 0.77458 0.01422 406s
4400000 0.99705 0.99995 0.73046 0.79837 0.01706 417s
4500000 0.99681 0.99995 0.74449 0.79020 0.01413 428s
4600000 0.99659 0.99995 0.73163 0.81312 0.01479 438s
4700000 0.99672 0.99995 0.72066 0.77614 0.01616 449s
4800000 0.99708 0.99995 0.71328 0.77347 0.01598 460s
4900000 0.99664 0.99995 0.73891 0.81734 0.01736 471s
5000000 0.99682 0.99995 0.72574 0.81115 0.01838 483s
5100000 0.99680 0.99995 0.71517 0.78680 0.01764 494s
5200000 0.99731 0.99995 0.71821 0.79247 0.01742 506s
5300000 0.99653 0.99995 0.71278 0.79036 0.01534 517s
5400000 0.99710 0.99995 0.74156 0.80919 0.01649 529s
5500000 0.99683 0.99995 0.75030 0.81166 0.01452 541s
5600000 0.99652 0.99995 0.73766 0.81451 0.01585 553s
5700000 0.99669 0.99995 0.72762 0.81167 0.01596 567s
5800000 0.99666 0.99995 0.72475 0.79920 0.01849 582s
5900000 0.99697 0.99995 0.74755 0.77364 0.01475 597s
6000000 0.99666 0.99995 0.72916 0.81878 0.01596 612s
6100000 0.99700 0.99995 0.71828 0.78164 0.01804 628s
6200000 0.99692 0.99995 0.70155 0.78134 0.01845 644s
6300000 0.99707 0.99995 0.73562 0.80992 0.01880 660s
6400000 0.99713 0.99995 0.71323 0.80192 0.01821 675s
6500000 0.99689 0.99995 0.72074 0.79445 0.01682 691s
6600000 0.99642 0.99995 0.74402 0.81286 0.01721 707s
6700000 0.99703 0.99995 0.73908 0.80241 0.01349 722s
6800000 0.99694 0.99995 0.70395 0.78189 0.01773 738s
6900000 0.99670 0.99995 0.71847 0.79800 0.01707 754s
7000000 0.99708 0.99995 0.70297 0.77688 0.01390 770s
7100000 0.99681 0.99995 0.73174 0.78703 0.01873 786s
7200000 0.99716 0.99995 0.74095 0.80473 0.01436 802s
7300000 0.99686 0.99995 0.74287 0.81821 0.01685 817s
7400000 0.99665 0.99995 0.75408 0.79371 0.01617 833s
7500000 0.99688 0.99995 0.71798 0.80849 0.01484 849s
7600000 0.99708 0.99995 0.71679 0.79498 0.01423 865s
7700000 0.99669 0.99995 0.71498 0.79176 0.01863 880s
7800000 0.99639 0.99995 0.75066 0.80718 0.01743 896s
7900000 0.99692 0.99995 0.71460 0.81889 0.01645 912s
8000000 0.99709 0.99995 0.70877 0.78637 0.01358 928s
8100000 0.99751 0.99995 0.71089 0.77894 0.01610 943s
8200000 0.99696 0.99995 0.74912 0.81007 0.01710 960s
8300000 0.99720 0.99995 0.71423 0.81031 0.01641 975s
8400000 0.99743 0.99995 0.73731 0.81156 0.01639 991s
8500000 0.99725 0.99995 0.73189 0.78577 0.01336 1007s
8600000 0.99700 0.99995 0.70782 0.78920 0.01649 1023s
8700000 0.99656 0.99995 0.72786 0.78253 0.01595 1038s
8800000 0.99736 0.99995 0.72402 0.79231 0.01605 1054s
8900000 0.99688 0.99995 0.71865 0.78821 0.01695 1070s
9000000 0.99745 0.99995 0.70563 0.78397 0.01497 1086s
