# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.391286 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.073592
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97511 0.29760 nan nan 0s
100000 0.64592 0.99020 0.24228 0.92947 0.26654 15s
200000 0.70589 0.99318 0.34367 0.63288 0.16186 30s
300000 0.74281 0.99374 0.32943 0.48285 0.08902 46s
400000 0.81387 0.99490 0.34363 0.55527 0.12502 61s
500000 0.85046 0.99556 0.34987 0.54016 0.09640 77s
600000 0.85359 0.99531 0.30644 0.40173 0.06575 92s
700000 0.87571 0.99589 0.31985 0.41287 0.06003 108s
800000 0.88354 0.99544 0.27330 0.60201 0.11569 123s
900000 0.90437 0.99619 0.37977 0.46995 0.07327 139s
1000000 0.90552 0.99642 0.35242 0.61879 0.08219 155s
1100000 0.90612 0.99648 0.31440 0.54761 0.13375 170s
1200000 0.90520 0.99651 0.31301 0.45929 0.09849 186s
1300000 0.90613 0.99651 0.30130 0.35328 0.08267 201s
1400000 0.90487 0.99653 0.23772 0.35359 0.03714 217s
1500000 0.90485 0.99649 0.28815 0.39804 0.03792 232s
1600000 0.90520 0.99634 0.14756 0.39634 0.09123 248s
1700000 0.92226 0.99615 0.10123 0.21348 0.05483 264s
1800000 0.93343 0.99660 0.08701 0.20632 0.06145 279s
1900000 0.93571 0.99672 0.06573 0.14557 0.03757 295s
2000000 0.93494 0.99678 0.04309 0.08755 0.02398 310s
2100000 0.93433 0.99678 0.02753 0.04835 0.01423 326s
2200000 0.93438 0.99674 0.01777 0.02504 0.00705 342s
2300000 0.93465 0.99673 0.00962 0.02121 0.00601 357s
2400000 0.93673 0.99665 0.00563 0.01067 0.00301 373s
2500000 0.93658 0.99641 0.00362 0.00663 0.00192 389s
2600000 0.95202 0.99560 0.00176 0.00570 0.00157 404s
2700000 0.96395 0.99616 0.00135 0.00151 0.00042 420s
2800000 0.96710 0.99653 0.00114 0.00098 0.00025 436s
2900000 0.96761 0.99674 0.00106 0.00063 0.00014 451s
3000000 0.96700 0.99685 0.00105 0.00052 0.00009 467s
3100000 0.96739 0.99693 0.00100 0.00044 0.00006 483s
3200000 0.96602 0.99698 0.00099 0.00041 0.00005 498s
3300000 0.96670 0.99700 0.00099 0.00042 0.00004 514s
3400000 0.96663 0.99701 0.00097 0.00042 0.00004 530s
3500000 0.96681 0.99701 0.00098 0.00037 0.00004 545s
3600000 0.96659 0.99702 0.00093 0.00043 0.00004 561s
3700000 0.96692 0.99703 0.00093 0.00039 0.00004 577s
3800000 0.96730 0.99703 0.00095 0.00038 0.00004 592s
3900000 0.96702 0.99702 0.00096 0.00040 0.00003 608s
4000000 0.96688 0.99703 0.00095 0.00039 0.00003 623s
4100000 0.96706 0.99703 0.00096 0.00044 0.00005 639s
4200000 0.96647 0.99703 0.00097 0.00044 0.00004 655s
4300000 0.96638 0.99703 0.00100 0.00037 0.00004 670s
4400000 0.96698 0.99704 0.00100 0.00040 0.00003 686s
4500000 0.96713 0.99704 0.00101 0.00042 0.00005 702s
4600000 0.96703 0.99704 0.00101 0.00040 0.00004 717s
4700000 0.96572 0.99704 0.00098 0.00042 0.00004 733s
4800000 0.96758 0.99704 0.00097 0.00045 0.00005 748s
4900000 0.96642 0.99704 0.00099 0.00039 0.00003 764s
5000000 0.96685 0.99704 0.00096 0.00041 0.00004 780s
5100000 0.96631 0.99704 0.00097 0.00042 0.00004 795s
5200000 0.96693 0.99704 0.00097 0.00035 0.00004 811s
5300000 0.96660 0.99704 0.00096 0.00040 0.00004 827s
5400000 0.96644 0.99705 0.00095 0.00041 0.00004 842s
5500000 0.96681 0.99704 0.00097 0.00040 0.00004 858s
5600000 0.96640 0.99704 0.00095 0.00040 0.00004 874s
5700000 0.96744 0.99705 0.00094 0.00037 0.00003 889s
5800000 0.96706 0.99705 0.00092 0.00041 0.00004 905s
5900000 0.96725 0.99704 0.00096 0.00038 0.00004 920s
6000000 0.96666 0.99705 0.00095 0.00040 0.00004 936s
6100000 0.96688 0.99705 0.00095 0.00040 0.00004 951s
6200000 0.96700 0.99705 0.00094 0.00043 0.00004 967s
6300000 0.96623 0.99705 0.00096 0.00042 0.00005 983s
6400000 0.96693 0.99704 0.00096 0.00038 0.00004 998s
6500000 0.96622 0.99705 0.00095 0.00040 0.00004 1014s
6600000 0.96619 0.99705 0.00093 0.00044 0.00004 1029s
6700000 0.96603 0.99704 0.00092 0.00042 0.00004 1045s
6800000 0.96633 0.99704 0.00095 0.00036 0.00003 1060s
6900000 0.96668 0.99703 0.00093 0.00042 0.00004 1076s
7000000 0.96567 0.99702 0.00093 0.00040 0.00004 1091s
7100000 0.96611 0.99702 0.00096 0.00041 0.00003 1107s
7200000 0.96753 0.99702 0.00098 0.00040 0.00004 1123s
7300000 0.96644 0.99702 0.00097 0.00045 0.00005 1138s
7400000 0.96699 0.99701 0.00097 0.00042 0.00005 1154s
7500000 0.96631 0.99701 0.00102 0.00038 0.00003 1169s
7600000 0.96644 0.99703 0.00102 0.00040 0.00004 1185s
7700000 0.96684 0.99704 0.00102 0.00042 0.00004 1201s
7800000 0.96649 0.99703 0.00098 0.00041 0.00004 1216s
7900000 0.96721 0.99704 0.00099 0.00041 0.00004 1232s
8000000 0.96625 0.99704 0.00104 0.00041 0.00004 1247s
8100000 0.96656 0.99704 0.00107 0.00041 0.00004 1263s
8200000 0.96645 0.99703 0.00104 0.00040 0.00003 1279s
8300000 0.96656 0.99703 0.00104 0.00042 0.00005 1294s
8400000 0.96697 0.99702 0.00101 0.00043 0.00004 1310s
8500000 0.96731 0.99703 0.00099 0.00043 0.00005 1325s
8600000 0.96707 0.99704 0.00094 0.00040 0.00003 1341s
8700000 0.96652 0.99703 0.00095 0.00040 0.00004 1357s
8800000 0.96683 0.99703 0.00095 0.00040 0.00004 1372s
8900000 0.96738 0.99703 0.00097 0.00040 0.00004 1388s
9000000 0.96622 0.99703 0.00094 0.00043 0.00005 1403s
9100000 0.96670 0.99703 0.00095 0.00038 0.00005 1419s
9200000 0.96707 0.99704 0.00098 0.00036 0.00004 1434s
9300000 0.96623 0.99704 0.00097 0.00040 0.00004 1450s
9400000 0.96641 0.99703 0.00093 0.00043 0.00004 1465s
9500000 0.96747 0.99703 0.00091 0.00039 0.00004 1481s
9600000 0.96624 0.99704 0.00092 0.00037 0.00004 1496s
9700000 0.96688 0.99704 0.00095 0.00043 0.00004 1512s
9800000 0.96769 0.99704 0.00091 0.00041 0.00004 1528s
9900000 0.96729 0.99705 0.00092 0.00038 0.00003 1543s
10000000 0.96771 0.99705 0.00092 0.00046 0.00004 1559s
10100000 0.96655 0.99705 0.00092 0.00038 0.00004 1574s
10200000 0.96668 0.99705 0.00093 0.00041 0.00004 1590s
10300000 0.96659 0.99706 0.00090 0.00045 0.00005 1605s
10400000 0.96542 0.99705 0.00090 0.00042 0.00004 1621s
10500000 0.96664 0.99704 0.00087 0.00041 0.00004 1637s
10600000 0.96622 0.99704 0.00090 0.00038 0.00004 1652s
10700000 0.96642 0.99704 0.00090 0.00044 0.00004 1668s
10800000 0.96661 0.99703 0.00093 0.00042 0.00005 1683s
10900000 0.96706 0.99703 0.00092 0.00044 0.00004 1699s
11000000 0.96748 0.99704 0.00089 0.00042 0.00004 1714s
11100000 0.96598 0.99705 0.00091 0.00036 0.00003 1730s
11200000 0.96637 0.99705 0.00095 0.00040 0.00005 1746s
11300000 0.96664 0.99705 0.00093 0.00043 0.00004 1761s
11400000 0.96724 0.99704 0.00096 0.00036 0.00004 1777s
11500000 0.96653 0.99704 0.00098 0.00037 0.00003 1792s
11600000 0.96655 0.99703 0.00102 0.00040 0.00004 1808s
11700000 0.96654 0.99704 0.00099 0.00043 0.00004 1823s
11800000 0.96639 0.99704 0.00102 0.00041 0.00004 1839s
11900000 0.96573 0.99704 0.00098 0.00039 0.00004 1854s
12000000 0.96694 0.99704 0.00100 0.00041 0.00004 1870s
12100000 0.96736 0.99704 0.00098 0.00041 0.00004 1886s
12200000 0.96686 0.99705 0.00101 0.00038 0.00003 1901s
12300000 0.96684 0.99704 0.00099 0.00038 0.00004 1917s
12400000 0.96667 0.99702 0.00099 0.00043 0.00005 1932s
12500000 0.96619 0.99702 0.00098 0.00037 0.00004 1948s
12600000 0.96673 0.99703 0.00094 0.00041 0.00005 1963s
12700000 0.96564 0.99702 0.00095 0.00044 0.00004 1979s
12800000 0.96728 0.99702 0.00098 0.00045 0.00004 1995s
12900000 0.96693 0.99702 0.00094 0.00040 0.00003 2010s
13000000 0.96706 0.99701 0.00092 0.00043 0.00004 2026s
13100000 0.96706 0.99702 0.00093 0.00038 0.00004 2041s
13200000 0.96812 0.99701 0.00098 0.00041 0.00004 2057s
13300000 0.96653 0.99701 0.00097 0.00039 0.00004 2072s
13400000 0.96815 0.99700 0.00093 0.00040 0.00004 2088s
13500000 0.96603 0.99701 0.00091 0.00039 0.00005 2104s
13600000 0.96753 0.99701 0.00090 0.00038 0.00004 2119s
13700000 0.96532 0.99701 0.00094 0.00040 0.00004 2135s
13800000 0.96712 0.99702 0.00094 0.00038 0.00004 2150s
13900000 0.96672 0.99703 0.00095 0.00041 0.00003 2166s
14000000 0.96607 0.99704 0.00096 0.00039 0.00003 2182s
14100000 0.96676 0.99704 0.00095 0.00039 0.00005 2197s
14200000 0.96587 0.99704 0.00091 0.00040 0.00005 2213s
14300000 0.96703 0.99704 0.00090 0.00040 0.00004 2228s
14400000 0.96654 0.99703 0.00090 0.00041 0.00004 2244s
14500000 0.96710 0.99703 0.00091 0.00045 0.00004 2259s
14600000 0.96673 0.99701 0.00090 0.00039 0.00004 2275s
14700000 0.96576 0.99703 0.00090 0.00038 0.00003 2291s
14800000 0.96778 0.99702 0.00089 0.00039 0.00004 2306s
14900000 0.96661 0.99701 0.00093 0.00038 0.00003 2322s
15000000 0.96640 0.99700 0.00092 0.00046 0.00005 2337s
15100000 0.96620 0.99700 0.00090 0.00040 0.00004 2353s
15200000 0.96567 0.99701 0.00093 0.00040 0.00004 2368s
15300000 0.96664 0.99702 0.00091 0.00040 0.00004 2384s
15400000 0.96656 0.99702 0.00092 0.00038 0.00004 2399s
15500000 0.96601 0.99703 0.00086 0.00038 0.00004 2415s
15600000 0.96605 0.99703 0.00085 0.00043 0.00004 2431s
15700000 0.96712 0.99702 0.00092 0.00043 0.00005 2446s
15800000 0.96717 0.99703 0.00089 0.00039 0.00005 2462s
15900000 0.96598 0.99703 0.00087 0.00045 0.00005 2477s
16000000 0.96691 0.99702 0.00085 0.00046 0.00005 2493s
16100000 0.96673 0.99702 0.00090 0.00039 0.00004 2509s
16200000 0.96791 0.99703 0.00089 0.00040 0.00004 2524s
16300000 0.96747 0.99703 0.00092 0.00038 0.00004 2540s
16400000 0.96641 0.99702 0.00087 0.00044 0.00004 2556s
16500000 0.96586 0.99703 0.00087 0.00041 0.00004 2571s
16600000 0.96667 0.99703 0.00089 0.00040 0.00004 2587s
16700000 0.96729 0.99703 0.00090 0.00041 0.00004 2602s
16800000 0.96705 0.99703 0.00092 0.00040 0.00004 2618s
16900000 0.96639 0.99702 0.00092 0.00043 0.00004 2634s
17000000 0.96578 0.99702 0.00091 0.00044 0.00005 2649s
17100000 0.96654 0.99703 0.00088 0.00042 0.00004 2665s
17200000 0.96700 0.99703 0.00088 0.00042 0.00005 2681s
17300000 0.96677 0.99704 0.00087 0.00039 0.00005 2696s
17400000 0.96705 0.99702 0.00090 0.00043 0.00004 2712s
17500000 0.96605 0.99702 0.00088 0.00039 0.00004 2727s
17600000 0.96554 0.99702 0.00086 0.00041 0.00003 2743s
17700000 0.96644 0.99702 0.00085 0.00038 0.00004 2758s
17800000 0.96687 0.99700 0.00087 0.00042 0.00004 2774s
17900000 0.96748 0.99700 0.00088 0.00037 0.00004 2789s
18000000 0.96651 0.99700 0.00090 0.00043 0.00004 2805s
18100000 0.96669 0.99700 0.00093 0.00041 0.00004 2821s
18200000 0.96702 0.99701 0.00089 0.00042 0.00004 2836s
18300000 0.96692 0.99701 0.00093 0.00043 0.00004 2852s
18400000 0.96710 0.99701 0.00091 0.00037 0.00003 2867s
