# GitHub version: commit 77b4, run at 2018-06-05T04:34:09.983201 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24339 nan nan 0s
100000 0.99912 0.99944 0.71269 0.78669 0.06557 15s
200000 0.99929 0.99999 0.72831 1.07889 0.08813 30s
300000 0.99927 1.00000 0.72207 1.06210 0.10269 46s
400000 0.99918 1.00000 0.71424 1.04037 0.08783 61s
500000 0.99929 1.00000 0.71363 1.04901 0.10338 77s
600000 0.99915 1.00000 0.69584 1.01909 0.11634 92s
700000 0.99917 0.99999 0.76972 1.06009 0.09062 108s
800000 0.99938 1.00000 0.65893 1.07342 0.11866 122s
900000 0.99932 1.00000 0.71661 1.01489 0.11505 137s
1000000 0.99920 1.00000 0.68689 1.06817 0.11466 152s
1100000 0.99909 1.00000 0.72410 1.04095 0.11619 168s
1200000 0.99936 1.00000 0.67793 1.06810 0.10433 183s
1300000 0.99889 1.00000 0.73881 1.08680 0.11831 198s
1400000 0.99939 1.00000 0.72827 1.12622 0.11691 214s
1500000 0.99893 0.99999 0.65305 0.97219 0.09812 229s
1600000 0.99916 0.99996 0.63390 0.98873 0.10354 244s
1700000 0.99918 1.00000 0.68970 1.00219 0.11377 260s
1800000 0.99934 1.00000 0.70861 1.06993 0.11577 275s
1900000 0.99933 1.00000 0.69229 0.99070 0.10037 291s
2000000 0.99934 1.00000 0.71919 1.04653 0.08969 306s
2100000 0.99929 1.00000 0.69133 1.04545 0.08887 322s
2200000 0.99919 1.00000 0.73469 1.03198 0.10095 337s
2300000 0.99927 1.00000 0.66986 1.03371 0.11153 353s
2400000 0.99929 1.00000 0.75974 1.02652 0.09343 368s
2500000 0.99926 1.00000 0.72154 1.12146 0.09777 384s
2600000 0.99922 1.00000 0.72417 1.07863 0.08836 399s
2700000 0.99925 1.00000 0.73033 1.08673 0.09426 415s
2800000 0.99949 1.00000 0.71772 1.05887 0.09086 430s
2900000 0.99891 0.99999 0.65546 0.98034 0.09323 445s
3000000 0.99918 1.00000 0.67458 0.95694 0.10420 461s
3100000 0.99927 1.00000 0.68770 0.99936 0.09987 476s
3200000 0.99928 1.00000 0.67834 0.98420 0.09470 491s
3300000 0.99930 1.00000 0.68383 1.00098 0.09324 507s
3400000 0.99935 1.00000 0.70074 1.03264 0.10176 522s
3500000 0.99923 1.00000 0.72802 1.08640 0.12017 537s
3600000 0.99936 1.00000 0.72147 1.09073 0.11644 552s
3700000 0.99927 1.00000 0.71347 1.09773 0.11574 567s
3800000 0.99924 0.99999 0.69305 1.08258 0.11595 583s
3900000 0.99913 0.99912 0.70796 1.04909 0.10631 598s
4000000 0.99920 1.00000 0.71741 1.04776 0.09826 613s
4100000 0.99916 1.00000 0.69318 1.06269 0.10492 628s
4200000 0.99913 0.99999 0.66578 1.03407 0.10921 643s
4300000 0.99914 1.00000 0.64377 0.96927 0.09615 658s
4400000 0.99910 1.00000 0.72330 1.05807 0.10456 673s
4500000 0.99908 0.99996 0.64523 1.05468 0.10004 689s
4600000 0.99932 1.00000 0.71886 0.97312 0.09924 704s
4700000 0.99905 1.00000 0.76294 1.09131 0.09875 720s
4800000 0.99922 1.00000 0.70333 1.10262 0.11321 735s
4900000 0.99919 1.00000 0.68542 1.04002 0.12188 750s
5000000 0.99912 1.00000 0.75394 1.11653 0.12796 766s
5100000 0.99924 1.00000 0.66540 1.00367 0.11450 781s
5200000 0.99891 1.00000 0.76321 1.10074 0.10293 796s
5300000 0.99941 1.00000 0.72484 1.05922 0.10241 811s
5400000 0.99907 1.00000 0.68244 1.04685 0.10124 825s
5500000 0.99949 1.00000 0.75369 1.09764 0.11289 840s
5600000 0.99936 1.00000 0.70667 1.08148 0.12488 855s
5700000 0.99916 1.00000 0.68574 1.08567 0.13246 871s
5800000 0.99935 1.00000 0.72283 1.07188 0.12563 886s
5900000 0.99932 1.00000 0.73242 1.06643 0.09984 901s
6000000 0.99908 0.99996 0.71360 1.06567 0.10528 916s
6100000 0.99929 1.00000 0.70995 1.08044 0.10876 931s
6200000 0.99910 1.00000 0.66606 1.07219 0.12756 947s
6300000 0.99928 0.99960 0.71671 1.04308 0.10078 962s
6400000 0.99919 1.00000 0.69065 1.05765 0.09785 977s
6500000 0.99919 0.99998 0.67787 1.00519 0.10652 992s
6600000 0.99929 1.00000 0.71208 0.98629 0.09182 1007s
6700000 0.99909 1.00000 0.71512 1.02305 0.09373 1023s
6800000 0.99960 1.00000 0.69677 0.99573 0.09115 1038s
6900000 0.99938 1.00000 0.71647 1.03385 0.09851 1053s
7000000 0.99939 1.00000 0.72047 1.09684 0.11731 1068s
7100000 0.99952 0.99994 0.71058 1.08148 0.10218 1083s
7200000 0.99942 1.00000 0.67873 1.01379 0.07773 1099s
7300000 0.99935 1.00000 0.70171 0.98145 0.09003 1114s
7400000 0.99914 1.00000 0.72421 1.06961 0.09387 1129s
7500000 0.99906 0.99994 0.67953 1.05365 0.09757 1144s
7600000 0.99891 0.99901 0.70878 1.05085 0.10719 1159s
7700000 0.99946 1.00000 0.66256 1.00793 0.10158 1174s
7800000 0.99946 1.00000 0.69692 1.01839 0.11971 1189s
7900000 0.99931 1.00000 0.69719 1.03119 0.10146 1204s
8000000 0.99938 1.00000 0.71811 1.08146 0.11852 1220s
8100000 0.99935 1.00000 0.69599 1.02943 0.10776 1235s
8200000 0.99921 1.00000 0.72137 1.05570 0.10217 1250s
8300000 0.99938 1.00000 0.67210 1.01420 0.10249 1265s
8400000 0.99919 1.00000 0.70804 1.00321 0.09710 1280s
8500000 0.99913 1.00000 0.75380 1.05853 0.10112 1295s
8600000 0.99926 1.00000 0.72463 1.09218 0.11634 1311s
8700000 0.99941 1.00000 0.69616 1.03574 0.09106 1326s
8800000 0.99925 0.99999 0.73827 1.05006 0.09123 1341s
8900000 0.99939 1.00000 0.70524 1.03951 0.08894 1356s
9000000 0.99927 1.00000 0.73960 1.04849 0.09285 1372s
9100000 0.99924 1.00000 0.72750 1.12503 0.10803 1387s
9200000 0.99910 1.00000 0.74047 1.06794 0.09596 1403s
9300000 0.99911 1.00000 0.80724 1.13413 0.10049 1418s
9400000 0.99920 1.00000 0.70581 1.08791 0.10085 1433s
9500000 0.99918 1.00000 0.72401 1.06713 0.09735 1449s
9600000 0.99910 1.00000 0.77445 1.14285 0.12038 1464s
9700000 0.99908 0.99922 0.70763 1.08511 0.11627 1479s
9800000 0.99899 1.00000 0.66169 1.00195 0.11501 1495s
9900000 0.99929 1.00000 0.67546 1.00061 0.10470 1510s
10000000 0.99962 1.00000 0.73607 1.03633 0.10611 1525s
10100000 0.99943 1.00000 0.68764 1.09418 0.11175 1540s
10200000 0.99916 0.99999 0.70742 1.03515 0.09573 1555s
10300000 0.99930 1.00000 0.72212 1.04277 0.10882 1570s
10400000 0.99924 1.00000 0.70510 1.10027 0.11073 1585s
10500000 0.99929 1.00000 0.70099 1.04103 0.10611 1600s
10600000 0.99901 1.00000 0.73233 1.07933 0.11852 1615s
10700000 0.99921 1.00000 0.69486 1.10520 0.11162 1630s
10800000 0.99921 1.00000 0.72345 1.08989 0.10683 1644s
10900000 0.99932 0.99797 0.69753 1.04556 0.10466 1659s
11000000 0.99930 1.00000 0.69982 1.04469 0.10092 1674s
11100000 0.99943 1.00000 0.69722 1.05704 0.11568 1689s
11200000 0.99942 1.00000 0.68197 1.03302 0.10680 1704s
11300000 0.99948 1.00000 0.72787 1.07509 0.11368 1720s
11400000 0.99922 1.00000 0.69961 1.07844 0.12050 1735s
11500000 0.99939 1.00000 0.73069 1.04333 0.13535 1750s
11600000 0.99914 0.99886 0.69784 1.06992 0.10242 1765s
11700000 0.99922 1.00000 0.72109 1.06480 0.09853 1781s
11800000 0.99917 0.99991 0.69857 1.05750 0.11778 1796s
11900000 0.99929 0.99981 0.72813 1.05877 0.11023 1811s
12000000 0.99921 1.00000 0.70924 1.05306 0.10117 1826s
12100000 0.99920 0.99976 0.70006 1.08206 0.10093 1840s
12200000 0.99886 1.00000 0.67180 0.99952 0.10447 1855s
12300000 0.99927 1.00000 0.67225 0.99832 0.09796 1870s
12400000 0.99935 0.99975 0.72085 1.07350 0.10886 1885s
12500000 0.99928 1.00000 0.68077 1.03233 0.11710 1900s
12600000 0.99918 1.00000 0.74876 1.11129 0.10207 1915s
12700000 0.99925 1.00000 0.64360 1.06490 0.11653 1930s
12800000 0.99941 0.99988 0.79113 1.09095 0.10489 1946s
12900000 0.99920 1.00000 0.64227 1.08082 0.10297 1961s
13000000 0.99932 0.99999 0.75719 1.03300 0.09822 1976s
13100000 0.99900 1.00000 0.66988 1.03188 0.08496 1991s
13200000 0.99925 1.00000 0.68701 1.00277 0.09546 2006s
13300000 0.99891 1.00000 0.70175 1.03264 0.10854 2021s
13400000 0.99915 0.99993 0.69467 1.07068 0.10132 2036s
13500000 0.99941 1.00000 0.73495 1.08532 0.11211 2051s
13600000 0.99917 1.00000 0.73307 1.11688 0.11302 2067s
13700000 0.99904 0.99816 0.68241 1.08104 0.10541 2082s
13800000 0.99909 1.00000 0.68634 1.06370 0.11824 2097s
13900000 0.99917 1.00000 0.75061 1.07640 0.10423 2112s
14000000 0.99939 0.99938 0.70887 1.07835 0.08118 2127s
14100000 0.99863 1.00000 0.72643 1.06978 0.09649 2142s
14200000 0.99917 0.99998 0.76205 1.07284 0.09797 2157s
14300000 0.99895 1.00000 0.76774 1.14338 0.10084 2172s
14400000 0.99940 1.00000 0.64920 1.11038 0.13206 2187s
14500000 0.99923 1.00000 0.67136 1.01338 0.11233 2203s
14600000 0.99904 1.00000 0.66057 0.93599 0.07903 2218s
14700000 0.99895 1.00000 0.77900 1.01547 0.11440 2233s
14800000 0.99915 1.00000 0.66769 1.05919 0.10892 2248s
14900000 0.99921 0.99992 0.66187 1.01302 0.10533 2263s
15000000 0.99929 0.99999 0.67637 1.00863 0.09316 2278s
15100000 0.99922 1.00000 0.69423 1.01144 0.09150 2293s
15200000 0.99934 1.00000 0.73773 1.08357 0.10160 2308s
15300000 0.99916 1.00000 0.69127 1.04046 0.10911 2324s
15400000 0.99923 1.00000 0.68254 1.06106 0.12198 2339s
15500000 0.99948 0.99974 0.74749 1.07307 0.11604 2354s
15600000 0.99927 1.00000 0.64276 1.00520 0.10489 2370s
15700000 0.99921 1.00000 0.72940 1.05384 0.10037 2385s
15800000 0.99910 0.99995 0.68220 1.05320 0.10100 2400s
15900000 0.99921 1.00000 0.73844 1.08624 0.11926 2416s
16000000 0.99909 1.00000 0.71497 1.06490 0.09922 2431s
