# GitHub version: commit 77b4, run at 2018-06-05T03:02:40.230576 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55910 nan nan 0s
100000 1.00000 1.00000 0.74331 0.74113 0.01394 16s
200000 1.00000 1.00000 0.72745 0.81095 0.01285 32s
300000 1.00000 1.00000 0.74484 0.79662 0.01351 48s
400000 1.00000 1.00000 0.74261 0.80304 0.01625 63s
500000 1.00000 1.00000 0.74928 0.81754 0.01488 77s
600000 1.00000 1.00000 0.74990 0.82007 0.01745 92s
700000 1.00000 1.00000 0.71476 0.79084 0.01555 105s
800000 1.00000 1.00000 0.73580 0.81741 0.01394 117s
900000 1.00000 1.00000 0.72264 0.81018 0.01632 128s
1000000 1.00000 1.00000 0.71781 0.79213 0.01374 139s
1100000 1.00000 1.00000 0.72877 0.80493 0.01388 150s
1200000 1.00000 1.00000 0.76369 0.83250 0.01547 161s
1300000 1.00000 1.00000 0.73494 0.82874 0.01645 172s
1400000 1.00000 1.00000 0.75042 0.79726 0.01649 183s
1500000 1.00000 1.00000 0.73420 0.79094 0.01630 194s
1600000 1.00000 1.00000 0.74630 0.81605 0.01512 205s
1700000 1.00000 1.00000 0.73477 0.80203 0.01691 216s
1800000 1.00000 1.00000 0.73565 0.80202 0.01704 227s
1900000 1.00000 1.00000 0.76049 0.83572 0.01717 238s
2000000 1.00000 1.00000 0.75790 0.82856 0.01744 249s
2100000 1.00000 1.00000 0.73962 0.81679 0.01649 260s
2200000 1.00000 1.00000 0.75016 0.81306 0.01777 271s
2300000 1.00000 1.00000 0.73377 0.82363 0.01960 281s
2400000 1.00000 1.00000 0.73076 0.80775 0.01459 292s
2500000 1.00000 1.00000 0.71551 0.80018 0.01754 303s
2600000 1.00000 1.00000 0.75024 0.80683 0.01774 314s
2700000 1.00000 1.00000 0.74180 0.78353 0.01611 325s
2800000 1.00000 1.00000 0.73590 0.78751 0.01578 336s
2900000 1.00000 1.00000 0.73384 0.81176 0.01695 347s
3000000 1.00000 1.00000 0.76872 0.81091 0.01494 357s
3100000 1.00000 1.00000 0.71460 0.81063 0.01365 367s
3200000 1.00000 1.00000 0.72650 0.80104 0.01627 376s
3300000 1.00000 1.00000 0.69682 0.79302 0.01430 387s
3400000 1.00000 1.00000 0.72209 0.79855 0.01586 399s
3500000 1.00000 1.00000 0.73033 0.82089 0.01522 410s
3600000 1.00000 1.00000 0.74220 0.78407 0.01622 421s
3700000 1.00000 1.00000 0.74236 0.80356 0.01473 432s
3800000 1.00000 1.00000 0.73445 0.80867 0.01573 443s
3900000 1.00000 1.00000 0.72199 0.79069 0.01421 454s
4000000 1.00000 1.00000 0.72050 0.81177 0.01487 465s
4100000 1.00000 1.00000 0.74055 0.79071 0.01772 476s
4200000 1.00000 1.00000 0.72064 0.79903 0.01753 487s
4300000 1.00000 1.00000 0.74109 0.78455 0.01400 498s
4400000 1.00000 1.00000 0.70992 0.77933 0.01539 509s
4500000 1.00000 1.00000 0.75649 0.78516 0.01722 520s
4600000 1.00000 1.00000 0.74162 0.80908 0.01808 531s
4700000 1.00000 1.00000 0.73558 0.78736 0.01733 542s
4800000 1.00000 1.00000 0.75547 0.82703 0.01944 553s
4900000 1.00000 1.00000 0.72259 0.82237 0.01699 563s
5000000 1.00000 1.00000 0.72858 0.80028 0.01592 574s
5100000 1.00000 1.00000 0.73297 0.80578 0.01393 585s
5200000 1.00000 1.00000 0.71617 0.79772 0.01479 596s
5300000 1.00000 1.00000 0.72593 0.76673 0.01445 606s
5400000 1.00000 1.00000 0.72832 0.79875 0.01728 617s
5500000 1.00000 1.00000 0.71477 0.78182 0.01842 628s
5600000 1.00000 1.00000 0.75556 0.79815 0.01776 639s
5700000 1.00000 1.00000 0.74888 0.83682 0.01704 650s
5800000 1.00000 1.00000 0.73372 0.80503 0.01555 661s
5900000 1.00000 1.00000 0.72066 0.81222 0.01416 672s
6000000 1.00000 1.00000 0.74459 0.81599 0.01661 682s
6100000 1.00000 1.00000 0.73918 0.80655 0.01652 693s
6200000 1.00000 1.00000 0.74495 0.82166 0.01274 704s
6300000 1.00000 1.00000 0.75025 0.79781 0.01725 715s
6400000 1.00000 1.00000 0.73007 0.80915 0.01984 726s
6500000 1.00000 1.00000 0.73417 0.80540 0.01935 736s
6600000 1.00000 1.00000 0.73233 0.77259 0.01351 747s
6700000 1.00000 1.00000 0.70386 0.80356 0.01816 758s
6800000 1.00000 1.00000 0.74750 0.81817 0.01621 769s
6900000 1.00000 1.00000 0.72801 0.82048 0.01332 780s
7000000 1.00000 1.00000 0.75812 0.79967 0.01448 791s
7100000 1.00000 1.00000 0.73324 0.79854 0.01781 801s
7200000 1.00000 1.00000 0.73027 0.79502 0.01628 812s
7300000 1.00000 1.00000 0.70607 0.78370 0.01516 823s
7400000 1.00000 1.00000 0.77732 0.82228 0.01658 834s
7500000 1.00000 1.00000 0.72725 0.81195 0.01485 845s
7600000 1.00000 1.00000 0.73054 0.78939 0.01537 856s
7700000 1.00000 1.00000 0.74467 0.80980 0.01511 867s
7800000 1.00000 1.00000 0.72869 0.80404 0.01431 877s
7900000 1.00000 1.00000 0.73669 0.78635 0.01568 888s
8000000 1.00000 1.00000 0.70844 0.79899 0.01739 899s
8100000 1.00000 1.00000 0.75072 0.77761 0.01589 910s
8200000 1.00000 1.00000 0.74502 0.82370 0.01517 921s
8300000 1.00000 1.00000 0.74348 0.80608 0.01407 932s
8400000 1.00000 1.00000 0.72523 0.80146 0.01546 943s
8500000 1.00000 1.00000 0.70461 0.77862 0.01577 953s
8600000 1.00000 1.00000 0.72729 0.79892 0.01569 966s
8700000 1.00000 1.00000 0.72716 0.81289 0.01472 977s
8800000 1.00000 1.00000 0.71681 0.81329 0.01614 988s
8900000 1.00000 1.00000 0.72259 0.79822 0.01525 999s
9000000 1.00000 1.00000 0.73957 0.78993 0.01754 1009s
9100000 1.00000 1.00000 0.74666 0.81479 0.01563 1020s
9200000 1.00000 1.00000 0.76124 0.80541 0.01389 1030s
9300000 1.00000 1.00000 0.77875 0.83446 0.01350 1040s
9400000 1.00000 1.00000 0.73894 0.84095 0.01689 1051s
9500000 1.00000 1.00000 0.75511 0.79806 0.01768 1061s
9600000 1.00000 1.00000 0.71226 0.82815 0.01489 1072s
9700000 1.00000 1.00000 0.74071 0.81805 0.01562 1083s
9800000 1.00000 1.00000 0.74031 0.81213 0.01645 1094s
9900000 1.00000 1.00000 0.72379 0.79864 0.01563 1105s
10000000 1.00000 1.00000 0.76258 0.82621 0.01636 1116s
10100000 1.00000 1.00000 0.73014 0.80706 0.01573 1126s
10200000 1.00000 1.00000 0.72540 0.78297 0.01743 1137s
10300000 1.00000 1.00000 0.74943 0.80688 0.01704 1148s
10400000 1.00000 1.00000 0.72687 0.80124 0.01623 1159s
10500000 1.00000 1.00000 0.71320 0.79325 0.01657 1170s
10600000 1.00000 1.00000 0.70936 0.79594 0.01722 1181s
10700000 1.00000 1.00000 0.72504 0.76513 0.01418 1191s
10800000 1.00000 1.00000 0.74578 0.80014 0.01648 1201s
10900000 1.00000 1.00000 0.73731 0.80676 0.01502 1210s
11000000 1.00000 1.00000 0.74814 0.79812 0.01521 1220s
11100000 1.00000 1.00000 0.73035 0.82486 0.01462 1231s
11200000 1.00000 1.00000 0.74431 0.84101 0.01680 1242s
11300000 1.00000 1.00000 0.73985 0.81410 0.01703 1253s
11400000 1.00000 1.00000 0.72878 0.80640 0.01622 1264s
11500000 1.00000 1.00000 0.75506 0.80566 0.01817 1274s
11600000 1.00000 1.00000 0.73468 0.81615 0.01839 1285s
11700000 1.00000 1.00000 0.75173 0.82818 0.01656 1296s
11800000 1.00000 1.00000 0.73478 0.81533 0.01531 1307s
11900000 1.00000 1.00000 0.71723 0.78431 0.01297 1318s
12000000 1.00000 1.00000 0.71851 0.77325 0.01713 1329s
12100000 1.00000 1.00000 0.73649 0.80742 0.01567 1340s
12200000 1.00000 1.00000 0.71934 0.81657 0.01478 1351s
12300000 1.00000 1.00000 0.73575 0.79910 0.01428 1361s
12400000 1.00000 1.00000 0.72293 0.81455 0.01763 1372s
12500000 1.00000 1.00000 0.73649 0.80711 0.01675 1383s
12600000 1.00000 1.00000 0.71685 0.79134 0.01596 1394s
12700000 1.00000 1.00000 0.72894 0.81160 0.01585 1405s
12800000 1.00000 1.00000 0.71384 0.77862 0.01436 1416s
12900000 1.00000 1.00000 0.73920 0.78072 0.01552 1427s
13000000 1.00000 1.00000 0.73366 0.77550 0.01336 1438s
13100000 1.00000 1.00000 0.72254 0.80671 0.01591 1449s
13200000 1.00000 1.00000 0.75197 0.79775 0.01594 1459s
13300000 1.00000 1.00000 0.72844 0.80995 0.01619 1470s
13400000 1.00000 1.00000 0.70578 0.78909 0.01511 1481s
