# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.044474 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31944 nan nan 0s
100000 1.00000 1.00000 0.14315 0.35500 0.03524 14s
200000 1.00000 1.00000 0.13860 0.21167 0.02326 31s
300000 1.00000 1.00000 0.14208 0.20542 0.02466 47s
400000 1.00000 1.00000 0.14227 0.21761 0.02024 63s
500000 1.00000 1.00000 0.13968 0.21101 0.02451 79s
600000 1.00000 1.00000 0.13032 0.19894 0.01962 95s
700000 1.00000 1.00000 0.13402 0.19392 0.02096 111s
800000 1.00000 1.00000 0.13704 0.20765 0.02197 127s
900000 1.00000 1.00000 0.14475 0.20978 0.02121 143s
1000000 1.00000 1.00000 0.14563 0.21889 0.02083 160s
1100000 1.00000 1.00000 0.13484 0.21398 0.02140 176s
1200000 1.00000 1.00000 0.14078 0.20104 0.01828 192s
1300000 1.00000 1.00000 0.13994 0.20769 0.01987 208s
1400000 1.00000 1.00000 0.14243 0.21261 0.02199 224s
1500000 1.00000 1.00000 0.15011 0.22055 0.02013 240s
1600000 1.00000 1.00000 0.14476 0.22494 0.01947 256s
1700000 1.00000 1.00000 0.13894 0.21097 0.01789 272s
1800000 1.00000 1.00000 0.15023 0.21334 0.02141 288s
1900000 1.00000 1.00000 0.15355 0.22740 0.02707 305s
2000000 1.00000 1.00000 0.14570 0.23283 0.02467 321s
2100000 1.00000 1.00000 0.13601 0.20719 0.02178 337s
2200000 1.00000 1.00000 0.13490 0.19974 0.02575 353s
2300000 1.00000 1.00000 0.14033 0.21804 0.02615 370s
2400000 1.00000 1.00000 0.14505 0.21475 0.02300 386s
2500000 1.00000 1.00000 0.13737 0.21184 0.01964 402s
2600000 1.00000 1.00000 0.15387 0.23020 0.02361 419s
2700000 1.00000 1.00000 0.13946 0.21522 0.01702 435s
2800000 1.00000 1.00000 0.13394 0.20382 0.02126 451s
2900000 1.00000 1.00000 0.14019 0.19910 0.01862 467s
3000000 1.00000 1.00000 0.14441 0.21380 0.01983 483s
3100000 1.00000 1.00000 0.15186 0.22934 0.02336 499s
3200000 1.00000 1.00000 0.14119 0.22114 0.02286 515s
3300000 1.00000 1.00000 0.15011 0.22522 0.02082 530s
3400000 1.00000 1.00000 0.13910 0.21103 0.01908 546s
3500000 1.00000 1.00000 0.14594 0.21107 0.02196 562s
3600000 1.00000 1.00000 0.14159 0.21611 0.01891 578s
3700000 1.00000 1.00000 0.14521 0.19717 0.01604 594s
3800000 1.00000 1.00000 0.13953 0.21098 0.01869 610s
3900000 1.00000 1.00000 0.14168 0.21193 0.02382 626s
4000000 1.00000 1.00000 0.14416 0.20985 0.01817 642s
4100000 1.00000 1.00000 0.14079 0.21493 0.02138 658s
4200000 1.00000 1.00000 0.14842 0.21639 0.02281 673s
4300000 1.00000 1.00000 0.14207 0.21747 0.02273 689s
4400000 1.00000 1.00000 0.15645 0.23617 0.02561 705s
4500000 1.00000 1.00000 0.15587 0.22992 0.02261 721s
4600000 1.00000 1.00000 0.14641 0.23960 0.02416 737s
4700000 1.00000 1.00000 0.14141 0.21593 0.02233 753s
4800000 1.00000 1.00000 0.14639 0.20226 0.01965 769s
4900000 1.00000 1.00000 0.14127 0.21919 0.02010 785s
5000000 1.00000 1.00000 0.15143 0.21602 0.02804 801s
5100000 1.00000 1.00000 0.13827 0.21693 0.02240 817s
5200000 1.00000 1.00000 0.13964 0.21154 0.01947 833s
5300000 1.00000 1.00000 0.15053 0.20675 0.02332 849s
5400000 1.00000 1.00000 0.13862 0.20239 0.01996 865s
5500000 1.00000 1.00000 0.14822 0.21284 0.02211 882s
5600000 1.00000 1.00000 0.14561 0.22055 0.02247 898s
5700000 1.00000 1.00000 0.14516 0.21605 0.02151 915s
5800000 1.00000 1.00000 0.13693 0.21443 0.02027 931s
5900000 1.00000 1.00000 0.13975 0.20835 0.01811 947s
6000000 1.00000 1.00000 0.14038 0.20907 0.02012 964s
6100000 1.00000 1.00000 0.13987 0.21339 0.01990 980s
6200000 1.00000 1.00000 0.14601 0.21044 0.02128 996s
6300000 1.00000 1.00000 0.14952 0.21457 0.01871 1012s
6400000 1.00000 1.00000 0.14334 0.22401 0.01731 1028s
6500000 1.00000 1.00000 0.14109 0.21161 0.01488 1045s
6600000 1.00000 1.00000 0.14426 0.20540 0.02290 1061s
6700000 1.00000 1.00000 0.13164 0.21510 0.02207 1077s
6800000 1.00000 1.00000 0.14072 0.20094 0.01718 1093s
6900000 1.00000 1.00000 0.15280 0.21038 0.01784 1109s
7000000 1.00000 1.00000 0.14890 0.22120 0.02266 1125s
7100000 1.00000 1.00000 0.14300 0.22611 0.02380 1141s
7200000 1.00000 1.00000 0.15776 0.23076 0.02530 1157s
7300000 1.00000 1.00000 0.13822 0.21829 0.02672 1173s
7400000 1.00000 1.00000 0.13810 0.21034 0.02166 1189s
7500000 1.00000 1.00000 0.15367 0.21313 0.02371 1205s
7600000 1.00000 1.00000 0.14363 0.21535 0.02184 1221s
7700000 1.00000 1.00000 0.14327 0.21341 0.01987 1237s
7800000 1.00000 1.00000 0.14468 0.21396 0.02065 1253s
7900000 1.00000 1.00000 0.14209 0.21288 0.02123 1269s
8000000 1.00000 1.00000 0.14562 0.21279 0.01939 1285s
8100000 1.00000 1.00000 0.13822 0.20834 0.02362 1301s
8200000 1.00000 1.00000 0.14817 0.20548 0.01895 1316s
8300000 1.00000 1.00000 0.13426 0.20816 0.01816 1332s
8400000 1.00000 1.00000 0.13492 0.19471 0.01895 1348s
8500000 1.00000 1.00000 0.13389 0.19859 0.02379 1364s
8600000 1.00000 1.00000 0.14384 0.21047 0.02466 1380s
8700000 1.00000 1.00000 0.14840 0.22089 0.02447 1397s
8800000 1.00000 1.00000 0.13423 0.21196 0.01781 1412s
8900000 1.00000 1.00000 0.13870 0.20493 0.01966 1428s
9000000 1.00000 1.00000 0.14215 0.20974 0.02378 1444s
9100000 1.00000 1.00000 0.14270 0.21680 0.02515 1460s
9200000 1.00000 1.00000 0.15095 0.22038 0.01996 1476s
9300000 1.00000 1.00000 0.15052 0.23101 0.02015 1492s
9400000 1.00000 1.00000 0.14261 0.22298 0.02548 1508s
9500000 1.00000 1.00000 0.14505 0.21960 0.02418 1524s
9600000 1.00000 1.00000 0.14086 0.22532 0.02277 1540s
9700000 1.00000 1.00000 0.14078 0.20416 0.01848 1556s
9800000 1.00000 1.00000 0.13913 0.21785 0.02494 1571s
9900000 1.00000 1.00000 0.15024 0.22085 0.02167 1587s
10000000 1.00000 1.00000 0.14828 0.21917 0.02074 1603s
10100000 1.00000 1.00000 0.13078 0.21350 0.02476 1619s
10200000 1.00000 1.00000 0.14219 0.20073 0.01633 1635s
10300000 1.00000 1.00000 0.14795 0.20537 0.02000 1651s
10400000 1.00000 1.00000 0.14080 0.20356 0.01873 1667s
10500000 1.00000 1.00000 0.13793 0.20606 0.02071 1683s
10600000 1.00000 1.00000 0.14479 0.20473 0.01777 1699s
10700000 1.00000 1.00000 0.14464 0.22690 0.02243 1715s
10800000 1.00000 1.00000 0.13995 0.20956 0.01953 1730s
10900000 1.00000 1.00000 0.14014 0.20726 0.02694 1746s
11000000 1.00000 1.00000 0.13907 0.20595 0.01413 1762s
11100000 1.00000 1.00000 0.13830 0.21063 0.01943 1778s
11200000 1.00000 1.00000 0.13782 0.20747 0.02132 1794s
11300000 1.00000 1.00000 0.13996 0.22260 0.02258 1810s
11400000 1.00000 1.00000 0.14355 0.20583 0.02329 1826s
11500000 1.00000 1.00000 0.15139 0.21698 0.02297 1842s
11600000 1.00000 1.00000 0.14552 0.21812 0.02209 1859s
11700000 1.00000 1.00000 0.14386 0.21458 0.01718 1875s
11800000 1.00000 1.00000 0.14209 0.21559 0.01905 1891s
11900000 1.00000 1.00000 0.14079 0.21073 0.01796 1907s
12000000 1.00000 1.00000 0.15456 0.22920 0.02073 1923s
12100000 1.00000 1.00000 0.13727 0.22510 0.02101 1939s
12200000 1.00000 1.00000 0.15222 0.22078 0.02077 1955s
12300000 1.00000 1.00000 0.13335 0.22386 0.02254 1971s
12400000 1.00000 1.00000 0.14912 0.20771 0.02094 1987s
12500000 1.00000 1.00000 0.15235 0.23351 0.02784 2004s
12600000 1.00000 1.00000 0.14881 0.21475 0.02466 2020s
12700000 1.00000 1.00000 0.14179 0.21969 0.02178 2036s
12800000 1.00000 1.00000 0.14768 0.21583 0.02194 2052s
12900000 1.00000 1.00000 0.14272 0.22008 0.02175 2068s
13000000 1.00000 1.00000 0.14428 0.21951 0.02185 2084s
13100000 1.00000 1.00000 0.13757 0.21974 0.02158 2100s
13200000 1.00000 1.00000 0.14105 0.20182 0.01896 2116s
13300000 1.00000 1.00000 0.14050 0.20864 0.02351 2132s
13400000 1.00000 1.00000 0.14005 0.19825 0.01362 2149s
13500000 1.00000 1.00000 0.14336 0.19765 0.02036 2165s
13600000 1.00000 1.00000 0.14137 0.21632 0.02045 2181s
13700000 1.00000 1.00000 0.14472 0.21916 0.02193 2197s
13800000 1.00000 1.00000 0.14200 0.22143 0.02103 2213s
13900000 1.00000 1.00000 0.15152 0.22461 0.02230 2230s
14000000 1.00000 1.00000 0.13782 0.22091 0.01981 2246s
14100000 1.00000 1.00000 0.14043 0.21654 0.02118 2262s
14200000 1.00000 1.00000 0.14138 0.21336 0.02316 2278s
14300000 1.00000 1.00000 0.13464 0.20727 0.02255 2295s
14400000 1.00000 1.00000 0.14364 0.20992 0.02213 2311s
14500000 1.00000 1.00000 0.13040 0.20933 0.02498 2327s
14600000 1.00000 1.00000 0.14326 0.20291 0.02427 2343s
14700000 1.00000 1.00000 0.15423 0.20206 0.01926 2359s
14800000 1.00000 1.00000 0.14486 0.22542 0.02488 2376s
14900000 1.00000 1.00000 0.14884 0.21491 0.01813 2392s
15000000 1.00000 1.00000 0.13997 0.20730 0.01944 2408s
15100000 1.00000 1.00000 0.14233 0.21001 0.02118 2424s
15200000 1.00000 1.00000 0.13430 0.20674 0.01602 2440s
15300000 1.00000 1.00000 0.15339 0.22102 0.02134 2456s
15400000 1.00000 1.00000 0.14741 0.22325 0.02177 2473s
15500000 1.00000 1.00000 0.14758 0.21982 0.02224 2489s
15600000 1.00000 1.00000 0.15450 0.23106 0.02739 2505s
15700000 1.00000 1.00000 0.14640 0.21038 0.01546 2521s
15800000 1.00000 1.00000 0.13263 0.21182 0.02268 2537s
15900000 1.00000 1.00000 0.13514 0.20719 0.01834 2554s
16000000 1.00000 1.00000 0.14582 0.20950 0.01645 2570s
16100000 1.00000 1.00000 0.14491 0.20559 0.01723 2586s
16200000 1.00000 1.00000 0.13479 0.20409 0.01762 2602s
16300000 1.00000 1.00000 0.15305 0.21159 0.01971 2618s
16400000 1.00000 1.00000 0.14123 0.22756 0.02330 2635s
16500000 1.00000 1.00000 0.15002 0.21904 0.02296 2651s
16600000 1.00000 1.00000 0.14344 0.23006 0.02013 2667s
16700000 1.00000 1.00000 0.13892 0.21699 0.01672 2683s
16800000 1.00000 1.00000 0.14707 0.21832 0.02301 2700s
16900000 1.00000 1.00000 0.14604 0.20376 0.01926 2716s
17000000 1.00000 1.00000 0.15298 0.22710 0.02291 2732s
17100000 1.00000 1.00000 0.14974 0.22495 0.02405 2748s
17200000 1.00000 1.00000 0.13487 0.20850 0.01734 2764s
17300000 1.00000 1.00000 0.13287 0.19934 0.01757 2781s
17400000 1.00000 1.00000 0.15109 0.20551 0.01669 2797s
17500000 1.00000 1.00000 0.14051 0.21665 0.02113 2813s
17600000 1.00000 1.00000 0.15138 0.21817 0.02709 2831s
17700000 1.00000 1.00000 0.14073 0.22011 0.02226 2847s
17800000 1.00000 1.00000 0.13841 0.21005 0.02257 2863s
17900000 1.00000 1.00000 0.14741 0.22280 0.02349 2879s
18000000 1.00000 1.00000 0.14600 0.21769 0.01900 2895s
18100000 1.00000 1.00000 0.14383 0.21460 0.02166 2911s
18200000 1.00000 1.00000 0.14558 0.21621 0.02368 2928s
18300000 1.00000 1.00000 0.14969 0.22730 0.02064 2944s
18400000 1.00000 1.00000 0.14173 0.22035 0.02452 2960s
18500000 1.00000 1.00000 0.15206 0.21277 0.02103 2976s
18600000 1.00000 1.00000 0.14055 0.22036 0.02252 2992s
18700000 1.00000 1.00000 0.14523 0.21326 0.02105 3008s
18800000 1.00000 1.00000 0.14121 0.20815 0.01459 3024s
18900000 1.00000 1.00000 0.14407 0.21714 0.02166 3040s
19000000 1.00000 1.00000 0.14330 0.21658 0.02393 3057s
19100000 1.00000 1.00000 0.14167 0.19846 0.02162 3073s
