# GitHub version: commit 77b4, run at 2018-06-05T05:35:05.171824 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.451805
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13523 0.35597 nan nan 0s
100000 0.63773 0.49019 0.58690 1.76788 0.29772 14s
200000 0.59179 0.70530 0.30290 0.97672 0.13126 29s
300000 0.58199 0.75615 0.22240 0.42137 0.03304 44s
400000 0.57934 0.78226 0.19309 0.30446 0.01807 59s
500000 0.57546 0.81101 0.14979 0.25587 0.01639 74s
600000 0.57546 0.81393 0.14413 0.21725 0.01100 89s
700000 0.57718 0.81544 0.14126 0.20683 0.00879 104s
800000 0.57516 0.81347 0.14174 0.19871 0.00750 119s
900000 0.57798 0.81576 0.14262 0.20887 0.00899 134s
1000000 0.57442 0.81637 0.14400 0.20925 0.00871 149s
1100000 0.57478 0.81343 0.14803 0.20534 0.00741 163s
1200000 0.57943 0.81546 0.14034 0.20741 0.00877 177s
1300000 0.57676 0.81528 0.14393 0.20345 0.00857 192s
1400000 0.57280 0.81418 0.14340 0.21281 0.00935 207s
1500000 0.57732 0.81432 0.14205 0.20480 0.00808 222s
1600000 0.57692 0.81449 0.14372 0.20672 0.00775 237s
1700000 0.57722 0.81537 0.14245 0.20702 0.00829 252s
1800000 0.57741 0.81710 0.14241 0.21087 0.01071 267s
1900000 0.57216 0.81551 0.14550 0.20754 0.00909 282s
2000000 0.57505 0.81532 0.14085 0.20879 0.00789 297s
2100000 0.57664 0.81340 0.14260 0.20609 0.00906 311s
2200000 0.57650 0.81626 0.14362 0.21070 0.00819 326s
2300000 0.57673 0.81447 0.14372 0.21010 0.00817 341s
2400000 0.57350 0.81607 0.14306 0.20945 0.00942 356s
