# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.498693 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.876094
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17212 0.41212 nan nan 0s
100000 0.62938 0.29421 0.19061 0.75289 0.11755 15s
200000 0.64624 0.45230 0.16507 0.60859 0.10657 31s
300000 0.68753 0.55115 0.14954 0.41364 0.07149 46s
400000 0.71302 0.61765 0.12982 0.27016 0.04580 61s
500000 0.74214 0.66925 0.10672 0.19416 0.03212 77s
600000 0.76627 0.71052 0.09746 0.14192 0.02371 92s
700000 0.78951 0.74554 0.08686 0.10360 0.01709 108s
800000 0.79950 0.77416 0.07504 0.08416 0.01319 124s
900000 0.81829 0.79688 0.06636 0.06563 0.01045 139s
1000000 0.83525 0.81567 0.05804 0.05374 0.00828 155s
1100000 0.83990 0.82968 0.05127 0.04370 0.00679 170s
1200000 0.85256 0.84142 0.04356 0.04068 0.00625 186s
1300000 0.86179 0.85183 0.03868 0.03323 0.00501 201s
1400000 0.86611 0.86001 0.03694 0.02590 0.00381 217s
1500000 0.86870 0.86671 0.03506 0.02394 0.00346 232s
1600000 0.87092 0.87276 0.03254 0.02373 0.00329 248s
1700000 0.87007 0.87744 0.03104 0.01801 0.00250 264s
1800000 0.87036 0.88153 0.02968 0.01628 0.00218 279s
1900000 0.87219 0.88506 0.02818 0.01690 0.00209 295s
2000000 0.87519 0.88816 0.03023 0.01997 0.00241 310s
2100000 0.87834 0.89129 0.02905 0.01984 0.00266 326s
2200000 0.88121 0.89444 0.03220 0.02695 0.00353 342s
2300000 0.88476 0.89754 0.03123 0.01760 0.00221 357s
2400000 0.88706 0.90062 0.03160 0.01467 0.00181 373s
2500000 0.88869 0.90388 0.03180 0.01612 0.00209 388s
2600000 0.88890 0.90704 0.03105 0.01542 0.00204 404s
2700000 0.89028 0.91018 0.02985 0.01615 0.00226 419s
2800000 0.89046 0.91285 0.02766 0.01401 0.00193 435s
2900000 0.89082 0.91488 0.02846 0.01059 0.00123 450s
3000000 0.88941 0.91705 0.02844 0.01075 0.00147 466s
3100000 0.89171 0.91906 0.02548 0.01300 0.00138 481s
3200000 0.89172 0.92109 0.02354 0.01030 0.00142 497s
3300000 0.89276 0.92302 0.02357 0.01062 0.00132 512s
3400000 0.89387 0.92505 0.02104 0.01107 0.00142 528s
3500000 0.89217 0.92677 0.02159 0.00878 0.00105 543s
3600000 0.89196 0.92835 0.02081 0.00701 0.00087 559s
3700000 0.89321 0.93035 0.01878 0.00980 0.00130 575s
3800000 0.89483 0.93167 0.01804 0.00665 0.00071 590s
3900000 0.89532 0.93304 0.01654 0.00698 0.00077 606s
4000000 0.89256 0.93434 0.01658 0.00577 0.00070 621s
4100000 0.89598 0.93576 0.01616 0.00640 0.00081 637s
4200000 0.89425 0.93698 0.01598 0.00645 0.00082 652s
4300000 0.89545 0.93837 0.01465 0.00731 0.00092 668s
4400000 0.89593 0.93934 0.01437 0.00538 0.00065 683s
4500000 0.89410 0.94040 0.01470 0.00631 0.00085 699s
4600000 0.89575 0.94129 0.01333 0.00598 0.00073 714s
4700000 0.89697 0.94220 0.01290 0.00505 0.00066 730s
4800000 0.89664 0.94300 0.01199 0.00640 0.00085 746s
4900000 0.89736 0.94391 0.01128 0.00575 0.00075 761s
5000000 0.89921 0.94479 0.01032 0.00500 0.00059 777s
5100000 0.89966 0.94563 0.00990 0.00389 0.00043 792s
5200000 0.89919 0.94640 0.00927 0.00384 0.00041 808s
5300000 0.89868 0.94711 0.00895 0.00345 0.00034 823s
5400000 0.89901 0.94781 0.00856 0.00334 0.00032 839s
5500000 0.89807 0.94853 0.00812 0.00325 0.00029 854s
5600000 0.89851 0.94930 0.00785 0.00290 0.00026 870s
5700000 0.89759 0.95003 0.00758 0.00284 0.00025 885s
5800000 0.89864 0.95067 0.00748 0.00272 0.00023 901s
5900000 0.90051 0.95125 0.00741 0.00271 0.00023 916s
6000000 0.89784 0.95189 0.00710 0.00263 0.00022 932s
6100000 0.89943 0.95249 0.00701 0.00262 0.00021 947s
6200000 0.90023 0.95304 0.00678 0.00254 0.00021 963s
6300000 0.89943 0.95350 0.00650 0.00232 0.00018 978s
6400000 0.90053 0.95397 0.00649 0.00243 0.00020 994s
6500000 0.89929 0.95447 0.00650 0.00231 0.00018 1009s
6600000 0.89991 0.95491 0.00644 0.00224 0.00016 1025s
6700000 0.90011 0.95532 0.00655 0.00219 0.00015 1040s
6800000 0.89953 0.95572 0.00637 0.00227 0.00017 1056s
6900000 0.90002 0.95609 0.00621 0.00223 0.00016 1071s
7000000 0.89889 0.95649 0.00607 0.00231 0.00017 1087s
7100000 0.90073 0.95685 0.00590 0.00221 0.00016 1102s
7200000 0.89988 0.95715 0.00584 0.00229 0.00016 1118s
7300000 0.90145 0.95747 0.00599 0.00217 0.00017 1133s
7400000 0.89892 0.95777 0.00594 0.00229 0.00018 1149s
7500000 0.89946 0.95806 0.00574 0.00215 0.00015 1164s
7600000 0.90016 0.95837 0.00564 0.00228 0.00018 1180s
7700000 0.89913 0.95865 0.00538 0.00232 0.00017 1195s
7800000 0.90167 0.95890 0.00531 0.00207 0.00015 1211s
7900000 0.89962 0.95913 0.00523 0.00212 0.00015 1226s
8000000 0.89951 0.95938 0.00513 0.00201 0.00013 1242s
8100000 0.90010 0.95964 0.00515 0.00205 0.00015 1257s
8200000 0.90033 0.95992 0.00508 0.00188 0.00014 1273s
8300000 0.90051 0.96021 0.00495 0.00196 0.00013 1288s
8400000 0.90245 0.96045 0.00493 0.00189 0.00011 1304s
8500000 0.90110 0.96070 0.00491 0.00185 0.00012 1319s
8600000 0.90039 0.96096 0.00489 0.00196 0.00013 1335s
8700000 0.90119 0.96118 0.00488 0.00188 0.00011 1350s
8800000 0.90054 0.96141 0.00479 0.00177 0.00010 1366s
8900000 0.90084 0.96169 0.00474 0.00187 0.00011 1381s
9000000 0.90065 0.96194 0.00473 0.00173 0.00011 1397s
9100000 0.90012 0.96218 0.00469 0.00172 0.00009 1412s
9200000 0.90083 0.96237 0.00458 0.00169 0.00009 1428s
9300000 0.90032 0.96260 0.00455 0.00175 0.00010 1443s
9400000 0.90096 0.96282 0.00456 0.00165 0.00009 1459s
9500000 0.90286 0.96304 0.00458 0.00167 0.00009 1474s
9600000 0.89992 0.96325 0.00463 0.00170 0.00010 1490s
9700000 0.89955 0.96344 0.00464 0.00160 0.00008 1505s
9800000 0.90177 0.96364 0.00466 0.00162 0.00010 1521s
9900000 0.90184 0.96384 0.00459 0.00157 0.00009 1537s
10000000 0.89971 0.96403 0.00458 0.00166 0.00008 1552s
10100000 0.90185 0.96421 0.00458 0.00164 0.00007 1568s
10200000 0.90042 0.96438 0.00448 0.00156 0.00009 1583s
10300000 0.90064 0.96458 0.00445 0.00161 0.00008 1599s
10400000 0.90112 0.96469 0.00442 0.00166 0.00008 1614s
10500000 0.90221 0.96485 0.00436 0.00145 0.00007 1630s
10600000 0.90072 0.96502 0.00435 0.00156 0.00008 1645s
10700000 0.90091 0.96515 0.00437 0.00158 0.00008 1661s
10800000 0.90196 0.96529 0.00431 0.00152 0.00007 1676s
10900000 0.90167 0.96547 0.00432 0.00155 0.00008 1692s
11000000 0.90319 0.96563 0.00418 0.00149 0.00008 1707s
11100000 0.89969 0.96578 0.00420 0.00150 0.00008 1723s
11200000 0.89924 0.96588 0.00419 0.00146 0.00006 1738s
11300000 0.90194 0.96602 0.00415 0.00143 0.00007 1754s
11400000 0.90182 0.96614 0.00416 0.00149 0.00007 1769s
11500000 0.90153 0.96629 0.00424 0.00147 0.00007 1785s
11600000 0.90102 0.96644 0.00422 0.00146 0.00008 1800s
11700000 0.90052 0.96657 0.00414 0.00154 0.00007 1816s
11800000 0.89940 0.96670 0.00419 0.00139 0.00007 1831s
11900000 0.89922 0.96682 0.00415 0.00135 0.00007 1847s
12000000 0.90117 0.96692 0.00413 0.00143 0.00005 1862s
12100000 0.90024 0.96706 0.00415 0.00134 0.00007 1878s
12200000 0.90254 0.96721 0.00414 0.00139 0.00007 1893s
12300000 0.89928 0.96733 0.00419 0.00135 0.00006 1909s
12400000 0.90024 0.96744 0.00408 0.00134 0.00006 1924s
12500000 0.90139 0.96756 0.00402 0.00141 0.00006 1940s
12600000 0.90166 0.96766 0.00396 0.00141 0.00006 1955s
12700000 0.90151 0.96779 0.00389 0.00136 0.00007 1971s
12800000 0.90206 0.96790 0.00389 0.00135 0.00007 1986s
12900000 0.90080 0.96802 0.00383 0.00132 0.00007 2002s
13000000 0.90310 0.96813 0.00380 0.00132 0.00006 2017s
13100000 0.90068 0.96822 0.00383 0.00120 0.00005 2033s
13200000 0.90059 0.96832 0.00383 0.00129 0.00006 2048s
13300000 0.90120 0.96843 0.00382 0.00126 0.00006 2064s
13400000 0.90057 0.96855 0.00382 0.00134 0.00007 2079s
13500000 0.90053 0.96864 0.00376 0.00128 0.00006 2095s
