# GitHub version: commit 77b4, run at 2018-06-05T03:42:52.866060 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.758142
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.63240 0.46854 nan nan 0s
100000 0.44255 0.93428 0.70328 1.49006 0.23016 16s
200000 0.45913 0.99406 0.71446 1.12614 0.10806 32s
300000 0.59679 0.99628 0.69959 0.96752 0.04425 50s
400000 0.62575 0.99659 0.70700 0.95250 0.05082 68s
500000 0.63211 0.99684 0.67845 0.93085 0.03557 85s
600000 0.63788 0.99696 0.62226 0.85131 0.03313 101s
700000 0.63963 0.99698 0.70428 0.90517 0.03529 117s
800000 0.64047 0.99696 0.74574 1.03344 0.03272 134s
900000 0.63983 0.99705 0.64143 0.93675 0.01879 151s
1000000 0.64076 0.99698 0.62992 0.82280 0.03378 167s
1100000 0.63890 0.99701 0.70532 0.85025 0.02015 184s
1200000 0.63448 0.99699 0.67896 0.87948 0.03838 200s
1300000 0.63727 0.99706 0.73111 0.81704 0.01952 216s
1400000 0.63760 0.99699 0.70242 0.93827 0.02791 232s
1500000 0.63935 0.99709 0.66190 0.82175 0.02925 248s
1600000 0.63818 0.99715 0.65242 0.84451 0.01314 264s
1700000 0.64152 0.99716 0.66814 0.80589 0.03836 281s
1800000 0.64072 0.99712 0.71104 0.93441 0.03675 297s
1900000 0.64084 0.99713 0.62908 0.85969 0.03629 313s
2000000 0.63975 0.99713 0.67526 0.81341 0.02897 329s
2100000 0.64134 0.99709 0.79143 0.94584 0.04017 345s
2200000 0.63718 0.99707 0.70333 0.96161 0.02793 361s
2300000 0.64546 0.99708 0.75345 0.92142 0.03034 377s
2400000 0.63968 0.99705 0.69285 0.93511 0.01948 393s
2500000 0.63664 0.99712 0.59574 0.88315 0.03289 410s
2600000 0.64107 0.99701 0.74290 0.89388 0.01765 426s
2700000 0.63690 0.99704 0.69398 0.92421 0.01849 442s
2800000 0.64127 0.99706 0.75797 0.94255 0.02061 458s
2900000 0.63884 0.99707 0.69512 0.95715 0.03685 474s
3000000 0.63696 0.99706 0.66449 0.96074 0.03902 490s
3100000 0.63471 0.99702 0.70242 0.92488 0.03450 506s
3200000 0.63828 0.99707 0.62346 0.88695 0.03194 523s
3300000 0.63907 0.99712 0.67526 0.85002 0.02411 539s
3400000 0.63849 0.99715 0.64787 0.86955 0.02358 555s
3500000 0.64265 0.99713 0.68487 0.89064 0.02680 571s
3600000 0.64434 0.99715 0.71870 0.91768 0.02228 587s
3700000 0.64036 0.99710 0.66253 0.83479 0.02179 603s
3800000 0.63772 0.99711 0.67777 0.84275 0.02684 620s
3900000 0.63806 0.99713 0.70246 0.90555 0.03571 636s
4000000 0.63637 0.99707 0.68686 0.89160 0.03107 652s
4100000 0.63593 0.99709 0.68553 0.90054 0.04301 668s
4200000 0.63711 0.99705 0.63933 0.87348 0.03490 684s
4300000 0.63310 0.99707 0.67247 0.89907 0.03511 700s
4400000 0.63963 0.99708 0.70389 0.84188 0.03338 716s
4500000 0.63679 0.99700 0.71055 0.92446 0.02772 732s
4600000 0.63380 0.99711 0.73480 0.96102 0.02097 748s
4700000 0.63521 0.99713 0.70404 0.95832 0.03045 765s
4800000 0.63573 0.99719 0.71684 0.95810 0.03990 781s
4900000 0.63519 0.99714 0.69901 0.93932 0.03231 797s
5000000 0.63089 0.99713 0.69012 0.87349 0.03269 813s
5100000 0.63245 0.99706 0.71154 0.91318 0.03235 829s
5200000 0.63164 0.99714 0.68489 0.89067 0.02330 845s
5300000 0.63217 0.99714 0.69930 0.87416 0.01520 861s
5400000 0.63062 0.99717 0.71612 0.89827 0.01411 877s
5500000 0.63090 0.99712 0.67653 0.94485 0.01753 894s
5600000 0.63054 0.99717 0.69056 0.94739 0.02734 910s
5700000 0.63211 0.99717 0.66129 0.82978 0.02408 927s
5800000 0.63173 0.99718 0.67288 0.83092 0.02599 944s
5900000 0.62801 0.99717 0.68427 0.84702 0.03227 961s
6000000 0.62982 0.99715 0.64664 0.90186 0.03436 977s
6100000 0.63450 0.99714 0.70075 0.91238 0.03281 995s
6200000 0.63264 0.99714 0.61340 0.91082 0.02572 1011s
6300000 0.63262 0.99719 0.69063 0.86605 0.02733 1027s
6400000 0.63587 0.99725 0.69595 0.90165 0.01695 1043s
6500000 0.63563 0.99718 0.71144 0.89783 0.01819 1060s
6600000 0.63304 0.99720 0.61857 0.89802 0.01570 1077s
6700000 0.63565 0.99718 0.74076 0.89466 0.02499 1094s
6800000 0.63347 0.99718 0.73874 0.97859 0.02662 1110s
6900000 0.63878 0.99723 0.69288 0.88293 0.02482 1126s
