# GitHub version: commit 77b4, run at 2018-06-05T03:41:19.108181 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.942146
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30201 0.17325 nan nan 0s
100000 0.35530 0.92646 0.36165 1.00937 0.29374 9s
200000 0.46789 0.96594 0.26997 0.64643 0.16433 18s
300000 0.50645 0.97692 0.28198 0.41400 0.05130 28s
400000 0.51993 0.97942 0.25330 0.34234 0.05370 38s
500000 0.51869 0.98204 0.25976 0.35256 0.03965 47s
600000 0.51410 0.98360 0.22816 0.40102 0.02436 57s
700000 0.51231 0.98498 0.28897 0.40993 0.01416 67s
800000 0.51423 0.98577 0.24614 0.38093 0.02086 76s
900000 0.51025 0.98689 0.34830 0.41844 0.01540 86s
1000000 0.52505 0.98770 0.23031 0.38267 0.01563 96s
1100000 0.51789 0.98793 0.22684 0.34446 0.02089 106s
1200000 0.50765 0.98761 0.23661 0.29551 0.02351 115s
1300000 0.51174 0.98845 0.23245 0.34866 0.05811 125s
1400000 0.51437 0.98887 0.22919 0.40383 0.01138 135s
1500000 0.51523 0.98870 0.25369 0.38797 0.02373 145s
1600000 0.52348 0.98906 0.30610 0.44238 0.01307 155s
1700000 0.51826 0.98837 0.24693 0.40475 0.01839 165s
1800000 0.51513 0.98883 0.38485 0.49836 0.01143 174s
1900000 0.51093 0.98915 0.27230 0.46696 0.03797 185s
2000000 0.52144 0.98874 0.28795 0.35079 0.04472 194s
2100000 0.51763 0.98957 0.24275 0.38171 0.00553 204s
2200000 0.52477 0.98958 0.28811 0.41593 0.05838 214s
2300000 0.51805 0.98990 0.15844 0.37928 0.05462 223s
2400000 0.51839 0.98982 0.27744 0.29001 0.02194 233s
2500000 0.51527 0.98993 0.25594 0.33285 0.02775 243s
2600000 0.51705 0.99035 0.29452 0.45379 0.06868 253s
2700000 0.52348 0.99063 0.19923 0.39490 0.05558 262s
2800000 0.52492 0.99005 0.27488 0.32029 0.03925 272s
2900000 0.52335 0.99026 0.28880 0.39185 0.01473 282s
3000000 0.52651 0.99060 0.24499 0.38261 0.01643 292s
3100000 0.51664 0.99030 0.27648 0.39063 0.00738 302s
3200000 0.51356 0.99047 0.23678 0.41236 0.02961 312s
3300000 0.52645 0.99064 0.18499 0.31689 0.02383 321s
3400000 0.52061 0.99059 0.18882 0.28919 0.01782 331s
3500000 0.51650 0.99059 0.24798 0.34241 0.07381 341s
3600000 0.51915 0.99060 0.28931 0.44748 0.04906 352s
3700000 0.51650 0.99107 0.20812 0.45327 0.02695 363s
3800000 0.52621 0.99081 0.26005 0.31036 0.01757 374s
3900000 0.51884 0.99082 0.28202 0.38568 0.04433 385s
4000000 0.51970 0.99101 0.25513 0.47685 0.04329 396s
4100000 0.51838 0.99080 0.25361 0.39396 0.01878 407s
4200000 0.51120 0.99092 0.27784 0.41532 0.03889 420s
4300000 0.51996 0.99096 0.32311 0.45401 0.06943 432s
4400000 0.51651 0.99099 0.26766 0.39139 0.04341 445s
4500000 0.52031 0.99095 0.19360 0.29297 0.01378 457s
4600000 0.52234 0.99095 0.28247 0.37075 0.03441 470s
4700000 0.51650 0.99109 0.23742 0.43376 0.05553 483s
4800000 0.52007 0.99104 0.27251 0.40883 0.03371 496s
4900000 0.51632 0.99128 0.31069 0.31043 0.03669 509s
5000000 0.51857 0.99115 0.23346 0.39677 0.01677 524s
5100000 0.52037 0.99137 0.20622 0.36122 0.05367 538s
5200000 0.52346 0.99158 0.21804 0.24799 0.04238 552s
5300000 0.52016 0.99164 0.22763 0.29983 0.03165 568s
5400000 0.53236 0.99145 0.19358 0.32905 0.03926 583s
5500000 0.52957 0.99176 0.28418 0.29591 0.04614 598s
5600000 0.51870 0.99166 0.23171 0.39140 0.06604 614s
5700000 0.52042 0.99154 0.26945 0.45638 0.05459 630s
5800000 0.51693 0.99165 0.31099 0.45975 0.02104 646s
5900000 0.51877 0.99135 0.35545 0.42563 0.03616 661s
6000000 0.51941 0.99132 0.30123 0.45333 0.05076 675s
6100000 0.51786 0.99158 0.22947 0.38256 0.02599 691s
6200000 0.51974 0.99147 0.24580 0.37015 0.05247 707s
6300000 0.52406 0.99173 0.25377 0.33743 0.01924 722s
6400000 0.52101 0.99160 0.19550 0.34927 0.05925 738s
6500000 0.52487 0.99187 0.33974 0.40975 0.04882 753s
6600000 0.52538 0.99160 0.27306 0.46127 0.01946 769s
6700000 0.51908 0.99157 0.30737 0.47060 0.03600 785s
6800000 0.51818 0.99152 0.26111 0.35979 0.03063 801s
6900000 0.52104 0.99153 0.28314 0.37273 0.01008 817s
7000000 0.51941 0.99207 0.19561 0.39489 0.02081 833s
7100000 0.51907 0.99180 0.17272 0.22965 0.04487 848s
7200000 0.52097 0.99184 0.26634 0.32072 0.02584 863s
7300000 0.52486 0.99205 0.19651 0.24247 0.02385 879s
7400000 0.51751 0.99148 0.15484 0.32719 0.03902 894s
7500000 0.52018 0.99209 0.23196 0.34438 0.04614 910s
7600000 0.51779 0.99210 0.26076 0.31827 0.05146 926s
7700000 0.52144 0.99219 0.21065 0.34156 0.02455 941s
7800000 0.52282 0.99175 0.24586 0.35168 0.05309 957s
7900000 0.51941 0.99229 0.25948 0.33296 0.04033 973s
8000000 0.52061 0.99216 0.23850 0.37842 0.03879 989s
8100000 0.51557 0.99186 0.23702 0.27099 0.01797 1005s
8200000 0.51751 0.99219 0.23969 0.33710 0.03095 1021s
8300000 0.51917 0.99230 0.28594 0.38867 0.00709 1037s
8400000 0.52517 0.99279 0.27357 0.32192 0.01124 1054s
8500000 0.52673 0.99228 0.27610 0.36564 0.00868 1070s
8600000 0.52386 0.99214 0.26383 0.36572 0.01564 1086s
8700000 0.51397 0.99220 0.26603 0.36953 0.03090 1102s
8800000 0.51659 0.99238 0.30609 0.44124 0.03697 1117s
8900000 0.52830 0.99243 0.24008 0.34187 0.01681 1133s
9000000 0.51444 0.99229 0.24961 0.35186 0.03383 1149s
9100000 0.51762 0.99239 0.27356 0.28715 0.00140 1165s
9200000 0.51587 0.99254 0.25589 0.36302 0.00990 1181s
9300000 0.52149 0.99288 0.20059 0.39648 0.00925 1197s
9400000 0.52547 0.99254 0.30517 0.34478 0.02773 1214s
9500000 0.51630 0.99237 0.24001 0.45037 0.04046 1230s
9600000 0.51881 0.99215 0.23268 0.32455 0.04069 1244s
9700000 0.51738 0.99228 0.24667 0.35064 0.04691 1260s
9800000 0.51578 0.99218 0.28670 0.36500 0.03514 1276s
9900000 0.52194 0.99233 0.26529 0.43906 0.05491 1292s
10000000 0.51415 0.99230 0.28084 0.32102 0.01721 1309s
10100000 0.51900 0.99207 0.26773 0.36193 0.02961 1325s
10200000 0.51240 0.99241 0.26493 0.36365 0.01493 1341s
10300000 0.51872 0.99261 0.20784 0.36312 0.03241 1357s
10400000 0.51877 0.99254 0.28099 0.31419 0.03801 1373s
10500000 0.51847 0.99183 0.32214 0.39719 0.01778 1389s
10600000 0.51424 0.99225 0.20053 0.39026 0.03234 1406s
10700000 0.52090 0.99240 0.25076 0.29347 0.03357 1422s
10800000 0.51553 0.99237 0.23713 0.38007 0.03098 1438s
10900000 0.51456 0.99233 0.23470 0.32293 0.01517 1454s
11000000 0.51003 0.99254 0.28119 0.37334 0.02885 1470s
11100000 0.51926 0.99220 0.33270 0.42344 0.04665 1487s
11200000 0.51576 0.99249 0.27640 0.44086 0.04577 1503s
11300000 0.51509 0.99248 0.29625 0.45325 0.02902 1519s
11400000 0.51487 0.99263 0.27678 0.38453 0.00247 1535s
11500000 0.52356 0.99279 0.20948 0.42102 0.03605 1551s
11600000 0.52076 0.99264 0.24987 0.28427 0.01529 1568s
11700000 0.52453 0.99273 0.26011 0.37879 0.04215 1584s
11800000 0.52463 0.99263 0.23459 0.40649 0.02970 1600s
11900000 0.52412 0.99219 0.23463 0.24435 0.03892 1616s
12000000 0.51549 0.99219 0.22310 0.32187 0.03638 1632s
12100000 0.52154 0.99261 0.32001 0.41966 0.03895 1648s
12200000 0.52600 0.99255 0.24229 0.45302 0.05728 1664s
12300000 0.52398 0.99256 0.22313 0.35000 0.02261 1680s
12400000 0.52233 0.99236 0.20018 0.32857 0.04507 1697s
12500000 0.51996 0.99255 0.28778 0.41739 0.07105 1713s
12600000 0.51464 0.99245 0.27536 0.37352 0.03980 1729s
12700000 0.51930 0.99253 0.25180 0.42075 0.04944 1745s
12800000 0.52079 0.99242 0.21587 0.31503 0.03578 1761s
12900000 0.53256 0.99240 0.20057 0.27346 0.01784 1777s
13000000 0.51358 0.99253 0.19743 0.30751 0.00658 1794s
13100000 0.52213 0.99260 0.26089 0.37694 0.02707 1810s
13200000 0.51750 0.99235 0.32145 0.37741 0.00742 1826s
13300000 0.51368 0.99249 0.20042 0.38018 0.02100 1842s
13400000 0.51990 0.99196 0.21114 0.30020 0.02410 1858s
13500000 0.51294 0.99204 0.26930 0.38426 0.00823 1874s
13600000 0.51086 0.99217 0.25159 0.41302 0.01901 1890s
13700000 0.52140 0.99260 0.30828 0.38710 0.05522 1906s
13800000 0.52285 0.99221 0.25106 0.43820 0.06183 1921s
13900000 0.51860 0.99252 0.24560 0.37250 0.02178 1938s
14000000 0.52583 0.99249 0.25264 0.37001 0.04062 1954s
14100000 0.53016 0.99253 0.20555 0.34887 0.02276 1970s
14200000 0.52665 0.99229 0.23273 0.36830 0.03642 1986s
14300000 0.51863 0.99247 0.25054 0.40662 0.04964 2002s
14400000 0.52027 0.99228 0.27907 0.37837 0.00909 2018s
14500000 0.51826 0.99270 0.19233 0.33088 0.02365 2035s
14600000 0.52716 0.99233 0.30541 0.36693 0.02959 2051s
14700000 0.51703 0.99214 0.19700 0.41447 0.03678 2067s
14800000 0.52076 0.99258 0.30606 0.37314 0.01555 2083s
14900000 0.52440 0.99254 0.15025 0.33443 0.02702 2099s
15000000 0.51841 0.99216 0.28086 0.28393 0.01488 2115s
15100000 0.51528 0.99222 0.31271 0.37407 0.02274 2132s
15200000 0.51816 0.99252 0.26031 0.37254 0.01097 2148s
15300000 0.52274 0.99227 0.19410 0.36783 0.01732 2164s
15400000 0.51681 0.99236 0.22135 0.31197 0.02765 2180s
15500000 0.51727 0.99230 0.32683 0.37149 0.04205 2196s
15600000 0.52234 0.99250 0.21248 0.38092 0.06978 2212s
15700000 0.51251 0.99239 0.23743 0.33891 0.04321 2229s
15800000 0.51924 0.99238 0.20739 0.29189 0.01434 2245s
15900000 0.51987 0.99208 0.25389 0.31011 0.01751 2261s
16000000 0.51789 0.99227 0.28448 0.46283 0.04495 2277s
16100000 0.51882 0.99213 0.28123 0.35149 0.05377 2293s
16200000 0.51097 0.99206 0.25533 0.44503 0.03775 2308s
16300000 0.51758 0.99213 0.25495 0.38328 0.06325 2324s
16400000 0.50813 0.99210 0.17428 0.36582 0.05131 2340s
16500000 0.52744 0.99287 0.26506 0.31566 0.02545 2357s
16600000 0.52348 0.99247 0.30271 0.44177 0.02370 2373s
16700000 0.52224 0.99246 0.24301 0.50368 0.05084 2389s
16800000 0.52701 0.99220 0.21146 0.29966 0.03773 2405s
16900000 0.51373 0.99196 0.18005 0.22165 0.01118 2421s
17000000 0.51011 0.99214 0.19929 0.28233 0.02927 2437s
17100000 0.52164 0.99223 0.28574 0.35341 0.02432 2452s
