# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.259101 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.59938 nan nan 0s
100000 1.00000 1.00000 0.26114 0.65422 0.02160 15s
200000 1.00000 1.00000 0.25675 0.36600 0.01291 32s
300000 1.00000 1.00000 0.25878 0.36927 0.01128 48s
400000 1.00000 1.00000 0.25972 0.36369 0.01119 64s
500000 1.00000 1.00000 0.26090 0.37586 0.01087 80s
600000 1.00000 1.00000 0.26124 0.38174 0.01290 95s
700000 1.00000 1.00000 0.24407 0.36633 0.01260 111s
800000 1.00000 1.00000 0.25524 0.36350 0.01227 126s
900000 1.00000 1.00000 0.25098 0.36233 0.00848 143s
1000000 1.00000 1.00000 0.26358 0.37032 0.00908 160s
1100000 1.00000 1.00000 0.25808 0.37397 0.01043 175s
1200000 1.00000 1.00000 0.26699 0.37431 0.01110 191s
1300000 1.00000 1.00000 0.26174 0.36917 0.01315 207s
1400000 1.00000 1.00000 0.25055 0.36885 0.01441 223s
1500000 1.00000 1.00000 0.24155 0.34927 0.01219 239s
1600000 1.00000 1.00000 0.24974 0.35292 0.01007 256s
1700000 1.00000 1.00000 0.26631 0.37250 0.01221 271s
1800000 1.00000 1.00000 0.24836 0.37578 0.01468 290s
1900000 1.00000 1.00000 0.27072 0.38213 0.01148 305s
2000000 1.00000 1.00000 0.26695 0.38794 0.01293 321s
2100000 1.00000 1.00000 0.26205 0.37914 0.01500 336s
2200000 1.00000 1.00000 0.27187 0.37819 0.01274 352s
2300000 1.00000 1.00000 0.25660 0.37079 0.01299 368s
2400000 1.00000 1.00000 0.25511 0.36339 0.00934 383s
2500000 1.00000 1.00000 0.25882 0.36847 0.01295 401s
2600000 1.00000 1.00000 0.26299 0.38064 0.01417 417s
2700000 1.00000 1.00000 0.25873 0.37537 0.01391 432s
2800000 1.00000 1.00000 0.26178 0.38048 0.01229 448s
2900000 1.00000 1.00000 0.24856 0.36482 0.01341 464s
3000000 1.00000 1.00000 0.24875 0.35464 0.01149 480s
3100000 1.00000 1.00000 0.25405 0.37101 0.01261 497s
3200000 1.00000 1.00000 0.25699 0.35356 0.01149 512s
3300000 1.00000 1.00000 0.26856 0.37142 0.01373 529s
3400000 1.00000 1.00000 0.24223 0.37166 0.01206 545s
3500000 1.00000 1.00000 0.23579 0.34079 0.01198 561s
3600000 1.00000 1.00000 0.25989 0.34947 0.01049 577s
3700000 1.00000 1.00000 0.26752 0.39331 0.01228 593s
3800000 1.00000 1.00000 0.27564 0.37870 0.01142 608s
3900000 1.00000 1.00000 0.25174 0.36540 0.01239 624s
4000000 1.00000 1.00000 0.25808 0.36097 0.01336 640s
4100000 1.00000 1.00000 0.24877 0.36624 0.01186 655s
4200000 1.00000 1.00000 0.26276 0.38388 0.01422 671s
4300000 1.00000 1.00000 0.26691 0.38524 0.01136 687s
4400000 1.00000 1.00000 0.25732 0.37348 0.01104 703s
4500000 1.00000 1.00000 0.25656 0.37255 0.01197 718s
4600000 1.00000 1.00000 0.25765 0.37207 0.01068 734s
4700000 1.00000 1.00000 0.26454 0.36207 0.01113 750s
4800000 1.00000 1.00000 0.26842 0.38741 0.01078 766s
4900000 1.00000 1.00000 0.24721 0.37201 0.01302 782s
5000000 1.00000 1.00000 0.24677 0.35619 0.01237 797s
5100000 1.00000 1.00000 0.24912 0.36084 0.01158 813s
5200000 1.00000 1.00000 0.26294 0.36191 0.01077 829s
5300000 1.00000 1.00000 0.25571 0.37612 0.01156 845s
5400000 1.00000 1.00000 0.25752 0.37075 0.01139 860s
5500000 1.00000 1.00000 0.26102 0.37139 0.01026 876s
5600000 1.00000 1.00000 0.25282 0.37642 0.01368 892s
5700000 1.00000 1.00000 0.25586 0.37227 0.01281 908s
5800000 1.00000 1.00000 0.27180 0.37019 0.01135 923s
5900000 1.00000 1.00000 0.25981 0.37791 0.01438 939s
6000000 1.00000 1.00000 0.26107 0.37316 0.01286 955s
6100000 1.00000 1.00000 0.25401 0.37480 0.01310 971s
6200000 1.00000 1.00000 0.25900 0.36442 0.01417 986s
6300000 1.00000 1.00000 0.25230 0.36111 0.01363 1002s
