# GitHub version: commit 77b4, run at 2018-06-05T04:35:48.262793 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43717 nan nan 0s
100000 0.99952 0.99970 1.27122 1.36910 0.04272 16s
200000 0.99924 1.00000 1.28901 1.84644 0.04967 32s
300000 0.99913 1.00000 1.25994 1.85936 0.06145 48s
400000 0.99943 0.99998 1.29938 1.85056 0.06457 65s
500000 0.99943 1.00000 1.23383 1.81878 0.06368 81s
600000 0.99913 0.99997 1.26942 1.81295 0.06065 97s
700000 0.99949 1.00000 1.24707 1.74651 0.05576 112s
800000 0.99943 1.00000 1.24898 1.82340 0.06051 128s
900000 0.99919 0.99916 1.24499 1.79892 0.06135 144s
1000000 0.99919 0.99973 1.24476 1.79975 0.06031 160s
1100000 0.99913 0.99926 1.23165 1.80850 0.06013 177s
1200000 0.99919 1.00000 1.21852 1.79329 0.06036 193s
1300000 0.99925 0.99995 1.36416 1.88179 0.05827 209s
1400000 0.99919 1.00000 1.28746 1.92512 0.05888 225s
1500000 0.99899 1.00000 1.33469 1.84245 0.05943 241s
1600000 0.99920 1.00000 1.23799 1.85446 0.06698 257s
1700000 0.99948 1.00000 1.25465 1.78319 0.05913 273s
1800000 0.99924 0.99999 1.28970 1.82988 0.05057 289s
1900000 0.99909 0.99987 1.29776 1.82875 0.05074 305s
2000000 0.99922 0.99890 1.30571 1.83442 0.05429 321s
2100000 0.99911 1.00000 1.32534 1.90707 0.05870 337s
2200000 0.99944 1.00000 1.25643 1.89468 0.05603 356s
2300000 0.99930 1.00000 1.23905 1.83136 0.06128 373s
2400000 0.99945 1.00000 1.31545 1.85506 0.06111 390s
2500000 0.99940 1.00000 1.22841 1.82194 0.06139 406s
2600000 0.99915 0.99951 1.32071 1.83737 0.05648 422s
2700000 0.99929 0.99985 1.30120 1.87397 0.05974 437s
2800000 0.99919 1.00000 1.32564 1.91924 0.05941 453s
2900000 0.99919 0.99995 1.31881 1.91192 0.06898 469s
3000000 0.99947 1.00000 1.33324 1.90936 0.05449 485s
3100000 0.99948 0.99976 1.28817 1.87727 0.06249 501s
3200000 0.99915 1.00000 1.28023 1.83054 0.06455 517s
3300000 0.99942 0.99920 1.32258 1.86788 0.06816 533s
3400000 0.99921 1.00000 1.35690 1.92518 0.07162 552s
3500000 0.99930 0.99999 1.28962 1.91312 0.06940 568s
3600000 0.99932 1.00000 1.36187 1.91787 0.05363 584s
3700000 0.99914 0.99930 1.29831 1.92497 0.06741 600s
3800000 0.99900 0.99993 1.25704 1.86099 0.06580 616s
3900000 0.99918 1.00000 1.23561 1.73676 0.05949 631s
4000000 0.99934 1.00000 1.29608 1.82588 0.06581 647s
