# GitHub version: commit 77b4, run at 2018-06-05T05:09:07.422381 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.036444
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98561 0.43872 nan nan 0s
100000 0.87679 0.87755 1.29418 1.38370 0.05182 15s
200000 0.90075 0.89150 1.29396 1.86807 0.06462 30s
300000 0.91871 0.91980 1.22862 1.84218 0.06207 45s
400000 0.93465 0.94733 1.27189 1.83628 0.06713 60s
500000 0.94567 0.95231 1.33337 1.88973 0.07328 75s
600000 0.94870 0.95910 1.25272 1.88876 0.06618 89s
700000 0.95500 0.96498 1.28547 1.83119 0.06289 104s
800000 0.95826 0.96387 1.27734 1.86463 0.06259 119s
900000 0.95971 0.96879 1.25010 1.81592 0.06215 134s
1000000 0.96052 0.97097 1.29526 1.80655 0.06559 149s
1100000 0.96296 0.97110 1.32247 1.90411 0.06915 164s
1200000 0.96381 0.97351 1.30204 1.85198 0.06472 179s
1300000 0.96471 0.96894 1.29185 1.86618 0.06297 194s
1400000 0.96471 0.97387 1.31734 1.84952 0.06335 208s
1500000 0.96448 0.97038 1.26128 1.90615 0.06169 223s
1600000 0.96471 0.97365 1.25348 1.77605 0.05827 238s
1700000 0.96378 0.97191 1.31030 1.81826 0.06049 253s
1800000 0.96463 0.97267 1.29095 1.89765 0.06662 268s
1900000 0.96432 0.97201 1.26478 1.85066 0.07497 283s
2000000 0.96464 0.97043 1.25983 1.81137 0.06198 297s
2100000 0.96472 0.97175 1.29550 1.82544 0.05477 311s
2200000 0.96477 0.97144 1.27740 1.85046 0.05587 325s
2300000 0.96441 0.97497 1.27290 1.81533 0.05598 340s
2400000 0.96506 0.96833 1.25974 1.84605 0.05466 354s
2500000 0.96566 0.97585 1.33221 1.88418 0.05829 369s
2600000 0.96483 0.97189 1.37950 1.96677 0.05928 384s
2700000 0.96599 0.97470 1.29448 1.94564 0.05593 398s
2800000 0.96424 0.97349 1.30266 1.89892 0.06516 413s
2900000 0.96398 0.97208 1.23083 1.82709 0.06685 428s
3000000 0.96402 0.97436 1.26338 1.81916 0.06190 443s
3100000 0.96619 0.97005 1.28829 1.79012 0.06721 458s
3200000 0.96590 0.97048 1.31057 1.86223 0.06624 474s
3300000 0.96561 0.97633 1.27087 1.85754 0.06277 489s
3400000 0.96402 0.97040 1.29309 1.89446 0.06902 503s
3500000 0.96485 0.97509 1.29167 1.87127 0.06469 518s
3600000 0.96547 0.97048 1.28733 1.84700 0.05491 533s
3700000 0.96307 0.97249 1.25123 1.82819 0.06223 547s
3800000 0.96377 0.97278 1.28653 1.83351 0.07066 561s
3900000 0.96489 0.96906 1.29160 1.89510 0.05876 576s
4000000 0.96521 0.97723 1.23535 1.81796 0.05450 590s
4100000 0.96557 0.97166 1.23000 1.79431 0.05088 605s
4200000 0.96446 0.97230 1.23797 1.78132 0.05266 619s
4300000 0.96410 0.97662 1.24256 1.76775 0.05824 634s
4400000 0.96515 0.96741 1.25376 1.79465 0.05671 649s
4500000 0.96472 0.97534 1.28043 1.81615 0.05950 664s
4600000 0.96411 0.97450 1.29223 1.83815 0.06167 679s
4700000 0.96422 0.96798 1.26920 1.84162 0.07009 694s
4800000 0.96475 0.96772 1.30664 1.87145 0.05579 710s
4900000 0.96419 0.96825 1.27785 1.86092 0.06090 725s
5000000 0.96514 0.97556 1.31260 1.85961 0.06579 740s
5100000 0.96470 0.97235 1.26832 1.90190 0.07106 756s
5200000 0.96464 0.97010 1.21425 1.73468 0.04969 771s
5300000 0.96563 0.97252 1.22705 1.73115 0.04844 786s
5400000 0.96412 0.96898 1.23827 1.77959 0.05413 801s
5500000 0.96495 0.97525 1.26582 1.82610 0.05071 815s
5600000 0.96360 0.97549 1.24960 1.82740 0.07513 830s
5700000 0.96549 0.97203 1.23472 1.80798 0.07425 846s
5800000 0.96444 0.96987 1.31902 1.85156 0.06352 861s
5900000 0.96364 0.96866 1.30373 1.87760 0.06022 876s
6000000 0.96455 0.97419 1.25722 1.87526 0.06134 891s
6100000 0.96483 0.96812 1.28762 1.82699 0.05878 906s
6200000 0.96411 0.97079 1.27753 1.86392 0.05427 921s
6300000 0.96349 0.97243 1.25718 1.83692 0.07203 937s
6400000 0.96364 0.96484 1.31634 1.88230 0.06085 952s
6500000 0.96551 0.96699 1.26567 1.87281 0.06584 967s
6600000 0.96528 0.96898 1.28545 1.79004 0.05861 982s
6700000 0.96503 0.96936 1.28617 1.86865 0.06168 998s
6800000 0.96330 0.96985 1.24117 1.80301 0.06694 1013s
6900000 0.96378 0.97336 1.31851 1.84197 0.07182 1028s
7000000 0.96434 0.97159 1.29283 1.91194 0.06885 1043s
7100000 0.96428 0.96723 1.28191 1.85291 0.05849 1058s
7200000 0.96465 0.97083 1.31833 1.90024 0.06391 1073s
7300000 0.96568 0.96953 1.26804 1.81506 0.05430 1088s
7400000 0.96456 0.97167 1.29753 1.83978 0.05847 1102s
7500000 0.96528 0.97663 1.25323 1.85913 0.06360 1117s
7600000 0.96410 0.96892 1.35204 1.87296 0.06196 1132s
7700000 0.96551 0.97127 1.27518 1.91342 0.07052 1147s
7800000 0.96446 0.97043 1.26468 1.84780 0.06517 1162s
7900000 0.96439 0.97079 1.22681 1.83892 0.05795 1177s
8000000 0.96435 0.96934 1.28185 1.80353 0.05429 1192s
8100000 0.96396 0.97208 1.25469 1.83881 0.06326 1207s
8200000 0.96517 0.97052 1.28453 1.87026 0.05784 1222s
8300000 0.96516 0.97146 1.29010 1.83500 0.06068 1237s
8400000 0.96453 0.97220 1.32420 1.87831 0.07156 1252s
8500000 0.96454 0.97335 1.24830 1.84878 0.07002 1267s
8600000 0.96481 0.97304 1.23602 1.82641 0.07078 1283s
8700000 0.96500 0.97369 1.33230 1.84573 0.06611 1298s
8800000 0.96360 0.97053 1.32176 1.89013 0.05729 1313s
8900000 0.96433 0.97619 1.20999 1.80942 0.07284 1328s
9000000 0.96309 0.96906 1.19655 1.76893 0.06603 1342s
9100000 0.96390 0.97037 1.24171 1.77722 0.05657 1357s
9200000 0.96486 0.97606 1.19007 1.73497 0.06299 1372s
9300000 0.96334 0.97273 1.26480 1.78429 0.05868 1387s
9400000 0.96383 0.97078 1.27966 1.83272 0.05361 1402s
9500000 0.96603 0.97190 1.22392 1.81698 0.06109 1417s
9600000 0.96464 0.96775 1.30200 1.85098 0.06135 1432s
9700000 0.96574 0.97442 1.23348 1.83066 0.06072 1447s
9800000 0.96466 0.97274 1.26520 1.81921 0.06105 1462s
9900000 0.96491 0.97464 1.28660 1.85089 0.06288 1477s
10000000 0.96301 0.97076 1.26272 1.85249 0.06815 1493s
10100000 0.96356 0.97249 1.29761 1.80827 0.06924 1508s
10200000 0.96415 0.97386 1.25935 1.77618 0.06194 1524s
10300000 0.96396 0.97272 1.23586 1.82479 0.06867 1539s
10400000 0.96506 0.97202 1.27368 1.83233 0.06965 1554s
10500000 0.96444 0.96946 1.23019 1.80059 0.05354 1569s
10600000 0.96476 0.97109 1.27700 1.83021 0.05571 1584s
10700000 0.96460 0.97396 1.25964 1.84973 0.07573 1599s
10800000 0.96542 0.97551 1.22574 1.77663 0.06593 1614s
10900000 0.96377 0.96885 1.34201 1.84886 0.06219 1630s
11000000 0.96434 0.97151 1.34316 1.95406 0.07043 1645s
11100000 0.96394 0.97383 1.24939 1.84085 0.05719 1660s
11200000 0.96535 0.96992 1.26691 1.78457 0.05899 1675s
11300000 0.96406 0.97162 1.27305 1.81466 0.05530 1691s
11400000 0.96356 0.96879 1.34381 1.89982 0.06397 1706s
11500000 0.96409 0.96677 1.33858 1.89923 0.06274 1722s
11600000 0.96490 0.96904 1.26634 1.86004 0.05853 1737s
11700000 0.96301 0.96873 1.31975 1.86513 0.05988 1752s
11800000 0.96410 0.97296 1.27879 1.84259 0.06098 1768s
11900000 0.96521 0.96956 1.30037 1.86956 0.05696 1783s
12000000 0.96447 0.96750 1.28207 1.81151 0.05332 1799s
12100000 0.96345 0.97168 1.23554 1.82431 0.07235 1814s
12200000 0.96379 0.97160 1.25703 1.82191 0.06656 1829s
12300000 0.96502 0.96810 1.34127 1.90061 0.06365 1843s
12400000 0.96402 0.96919 1.26805 1.85578 0.05950 1859s
12500000 0.96423 0.97241 1.27566 1.92170 0.07129 1874s
12600000 0.96399 0.97183 1.20874 1.79458 0.06544 1889s
12700000 0.96566 0.97676 1.25547 1.80405 0.06525 1904s
12800000 0.96535 0.97087 1.26948 1.82714 0.07076 1920s
12900000 0.96448 0.97363 1.26878 1.83928 0.06403 1935s
13000000 0.96485 0.97389 1.27064 1.83847 0.06258 1950s
13100000 0.96512 0.96627 1.30729 1.89103 0.05934 1965s
13200000 0.96448 0.97019 1.33026 1.89587 0.06346 1981s
13300000 0.96523 0.97752 1.28278 1.86917 0.06980 1996s
13400000 0.96484 0.97473 1.25994 1.83011 0.05732 2011s
13500000 0.96441 0.97133 1.29231 1.80869 0.05635 2026s
13600000 0.96534 0.97734 1.26145 1.77102 0.05476 2042s
13700000 0.96418 0.97296 1.23013 1.78073 0.05019 2057s
13800000 0.96478 0.97664 1.25340 1.81523 0.07522 2072s
13900000 0.96390 0.97224 1.23088 1.78430 0.06762 2087s
14000000 0.96358 0.97025 1.23709 1.75066 0.05353 2102s
14100000 0.96483 0.97384 1.32732 1.82774 0.06228 2116s
14200000 0.96481 0.97697 1.29176 1.90469 0.07166 2131s
14300000 0.96489 0.96587 1.27365 1.84715 0.06485 2146s
14400000 0.96555 0.97949 1.30341 1.85698 0.05664 2162s
