# GitHub version: commit 77b4, run at 2018-06-05T03:48:53.021612 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.457083
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06252 0.07565 nan nan 0s
100000 0.68894 0.15834 0.11524 0.26312 0.07404 12s
200000 0.51735 0.35649 0.14432 0.33999 0.09827 24s
300000 0.51510 0.47801 0.11943 0.24149 0.06923 37s
400000 0.54623 0.56528 0.06535 0.15376 0.03831 50s
500000 0.56137 0.61488 0.06007 0.07844 0.01956 65s
600000 0.57023 0.65371 0.06079 0.05933 0.01492 81s
700000 0.57220 0.68435 0.06323 0.04724 0.01001 97s
800000 0.58524 0.70697 0.06957 0.04742 0.00876 114s
900000 0.59154 0.72634 0.07142 0.04500 0.01013 130s
1000000 0.59629 0.74363 0.06636 0.04745 0.01197 147s
1100000 0.59766 0.75344 0.06887 0.02829 0.00567 164s
1200000 0.60073 0.76515 0.06071 0.03373 0.00628 181s
1300000 0.60111 0.77489 0.05439 0.02787 0.00580 197s
1400000 0.60079 0.78507 0.04162 0.04340 0.00951 214s
1500000 0.60354 0.79591 0.03803 0.03466 0.00777 230s
1600000 0.61488 0.80280 0.03591 0.02121 0.00453 246s
1700000 0.60831 0.80818 0.03143 0.01760 0.00386 263s
1800000 0.60871 0.81308 0.02729 0.01708 0.00393 279s
1900000 0.60885 0.81733 0.02391 0.01458 0.00301 296s
2000000 0.60576 0.82099 0.02263 0.01516 0.00281 312s
2100000 0.59778 0.82495 0.02215 0.01272 0.00239 329s
2200000 0.61060 0.83024 0.02295 0.01071 0.00188 345s
2300000 0.61872 0.83306 0.02237 0.01065 0.00196 362s
2400000 0.61411 0.83550 0.02271 0.00964 0.00177 379s
2500000 0.61864 0.83756 0.02227 0.00824 0.00112 395s
2600000 0.61394 0.83986 0.02193 0.01010 0.00154 411s
2700000 0.61121 0.84161 0.02214 0.00848 0.00108 427s
2800000 0.61413 0.84370 0.02196 0.00861 0.00132 444s
2900000 0.61586 0.84630 0.02200 0.00910 0.00149 459s
3000000 0.61057 0.84766 0.02285 0.00819 0.00104 474s
3100000 0.60577 0.85059 0.02226 0.00885 0.00142 490s
3200000 0.61540 0.85292 0.02228 0.00800 0.00116 507s
3300000 0.61672 0.85492 0.02067 0.00845 0.00144 523s
3400000 0.62020 0.85689 0.01989 0.00797 0.00128 540s
3500000 0.61308 0.85753 0.02007 0.00654 0.00092 557s
3600000 0.61649 0.85912 0.01930 0.00731 0.00110 573s
3700000 0.60858 0.86021 0.01675 0.00909 0.00137 590s
3800000 0.60803 0.86146 0.01459 0.00741 0.00112 607s
3900000 0.61092 0.86376 0.01332 0.00693 0.00103 624s
4000000 0.61191 0.86493 0.01249 0.00626 0.00083 641s
4100000 0.61291 0.86702 0.01178 0.00649 0.00087 657s
4200000 0.61304 0.86744 0.01197 0.00538 0.00056 673s
4300000 0.61489 0.86715 0.01202 0.00583 0.00057 690s
4400000 0.61878 0.86856 0.01176 0.00571 0.00055 707s
4500000 0.61978 0.86842 0.01166 0.00534 0.00044 723s
4600000 0.61465 0.86822 0.01188 0.00564 0.00058 740s
4700000 0.61491 0.86718 0.01191 0.00574 0.00062 757s
4800000 0.60776 0.86843 0.01206 0.00605 0.00070 774s
4900000 0.61796 0.86889 0.01163 0.00565 0.00055 790s
5000000 0.62366 0.86977 0.01143 0.00538 0.00060 807s
5100000 0.62066 0.86975 0.01136 0.00504 0.00043 824s
5200000 0.62008 0.86863 0.01185 0.00565 0.00064 840s
5300000 0.61913 0.86947 0.01178 0.00534 0.00054 857s
5400000 0.62094 0.87024 0.01216 0.00566 0.00057 874s
5500000 0.62759 0.86955 0.01224 0.00533 0.00053 891s
5600000 0.61873 0.86934 0.01202 0.00557 0.00054 908s
5700000 0.62147 0.87062 0.01222 0.00618 0.00052 924s
5800000 0.62180 0.87043 0.01195 0.00553 0.00054 941s
5900000 0.61735 0.86975 0.01209 0.00518 0.00056 958s
6000000 0.61561 0.87026 0.01222 0.00553 0.00050 975s
6100000 0.61521 0.86910 0.01266 0.00568 0.00055 992s
6200000 0.61924 0.87096 0.01278 0.00545 0.00060 1009s
6300000 0.61738 0.87019 0.01282 0.00529 0.00054 1026s
6400000 0.61375 0.87133 0.01248 0.00556 0.00055 1042s
6500000 0.61705 0.87101 0.01253 0.00533 0.00049 1059s
6600000 0.62509 0.87180 0.01244 0.00595 0.00063 1076s
6700000 0.62267 0.87147 0.01244 0.00541 0.00045 1093s
6800000 0.61524 0.87136 0.01254 0.00561 0.00057 1110s
6900000 0.61335 0.87153 0.01273 0.00543 0.00063 1127s
7000000 0.61552 0.87193 0.01260 0.00545 0.00050 1144s
7100000 0.61644 0.87234 0.01249 0.00493 0.00052 1161s
7200000 0.61520 0.87227 0.01252 0.00561 0.00055 1178s
7300000 0.62125 0.87309 0.01207 0.00540 0.00064 1195s
7400000 0.61898 0.87185 0.01220 0.00536 0.00054 1212s
7500000 0.61591 0.87182 0.01244 0.00534 0.00059 1228s
7600000 0.61349 0.87184 0.01220 0.00594 0.00047 1245s
7700000 0.61371 0.87234 0.01231 0.00547 0.00055 1262s
7800000 0.61326 0.87269 0.01226 0.00539 0.00047 1279s
7900000 0.61351 0.87308 0.01264 0.00552 0.00068 1296s
8000000 0.61783 0.87265 0.01229 0.00564 0.00064 1313s
8100000 0.62089 0.87442 0.01250 0.00580 0.00067 1330s
8200000 0.62543 0.87451 0.01239 0.00527 0.00050 1347s
8300000 0.62552 0.87411 0.01237 0.00514 0.00055 1364s
8400000 0.61902 0.87439 0.01246 0.00561 0.00057 1381s
8500000 0.61891 0.87573 0.01253 0.00577 0.00072 1398s
8600000 0.61684 0.87474 0.01264 0.00543 0.00065 1415s
8700000 0.62051 0.87556 0.01274 0.00517 0.00061 1432s
8800000 0.61936 0.87652 0.01269 0.00539 0.00063 1449s
8900000 0.62624 0.87626 0.01310 0.00504 0.00050 1465s
9000000 0.62059 0.87607 0.01302 0.00520 0.00049 1482s
9100000 0.61178 0.87685 0.01282 0.00503 0.00050 1498s
9200000 0.62140 0.87638 0.01288 0.00539 0.00056 1515s
9300000 0.61376 0.87609 0.01282 0.00508 0.00056 1532s
9400000 0.62164 0.87678 0.01260 0.00497 0.00049 1548s
9500000 0.61653 0.87584 0.01267 0.00526 0.00055 1565s
9600000 0.62054 0.87646 0.01256 0.00508 0.00046 1582s
9700000 0.62174 0.87618 0.01295 0.00492 0.00057 1598s
9800000 0.61592 0.87629 0.01294 0.00518 0.00048 1615s
9900000 0.61807 0.87696 0.01281 0.00501 0.00048 1632s
10000000 0.61121 0.87630 0.01299 0.00514 0.00063 1649s
10100000 0.61764 0.87776 0.01287 0.00529 0.00060 1665s
10200000 0.61442 0.87682 0.01293 0.00497 0.00051 1682s
10300000 0.61688 0.87700 0.01275 0.00514 0.00048 1699s
10400000 0.60959 0.87605 0.01274 0.00517 0.00045 1716s
10500000 0.61858 0.87748 0.01256 0.00535 0.00051 1733s
10600000 0.61557 0.87724 0.01268 0.00477 0.00044 1750s
10700000 0.62221 0.87757 0.01257 0.00527 0.00057 1767s
10800000 0.61845 0.87753 0.01307 0.00501 0.00049 1783s
10900000 0.61679 0.87873 0.01292 0.00511 0.00054 1800s
11000000 0.62343 0.87821 0.01270 0.00501 0.00043 1817s
11100000 0.62623 0.87812 0.01266 0.00520 0.00061 1834s
11200000 0.61909 0.87718 0.01276 0.00497 0.00054 1850s
11300000 0.61050 0.87717 0.01256 0.00532 0.00049 1867s
11400000 0.61390 0.87834 0.01245 0.00497 0.00037 1884s
11500000 0.61811 0.87801 0.01294 0.00518 0.00053 1901s
11600000 0.62108 0.87849 0.01280 0.00556 0.00052 1917s
11700000 0.61475 0.87849 0.01289 0.00517 0.00051 1934s
11800000 0.61200 0.87787 0.01299 0.00523 0.00054 1951s
11900000 0.61275 0.87812 0.01267 0.00519 0.00045 1968s
12000000 0.61409 0.87981 0.01200 0.00529 0.00054 1985s
12100000 0.61845 0.87965 0.01179 0.00523 0.00054 2001s
12200000 0.62120 0.88055 0.01198 0.00514 0.00049 2017s
12300000 0.62054 0.88043 0.01213 0.00491 0.00045 2032s
12400000 0.62087 0.88020 0.01207 0.00492 0.00052 2048s
12500000 0.61970 0.87984 0.01192 0.00543 0.00059 2065s
12600000 0.60964 0.87969 0.01194 0.00517 0.00054 2082s
12700000 0.61233 0.88008 0.01179 0.00542 0.00051 2099s
12800000 0.61044 0.87963 0.01188 0.00515 0.00040 2115s
12900000 0.61731 0.88083 0.01178 0.00564 0.00057 2132s
13000000 0.61697 0.88062 0.01196 0.00550 0.00056 2148s
13100000 0.61746 0.88127 0.01207 0.00561 0.00058 2165s
13200000 0.61223 0.88251 0.01207 0.00528 0.00058 2182s
13300000 0.61598 0.88136 0.01202 0.00512 0.00049 2199s
13400000 0.61101 0.88260 0.01193 0.00565 0.00054 2216s
13500000 0.62050 0.88431 0.01170 0.00494 0.00049 2232s
13600000 0.61671 0.88451 0.01155 0.00503 0.00054 2249s
13700000 0.62499 0.88338 0.01150 0.00507 0.00045 2266s
13800000 0.62414 0.88447 0.01120 0.00522 0.00045 2282s
13900000 0.62362 0.88370 0.01098 0.00524 0.00056 2299s
14000000 0.62160 0.88389 0.01099 0.00517 0.00043 2316s
14100000 0.61456 0.88378 0.01094 0.00477 0.00045 2333s
14200000 0.62277 0.88427 0.01083 0.00483 0.00042 2350s
14300000 0.62333 0.88411 0.01086 0.00475 0.00041 2367s
14400000 0.61760 0.88425 0.01084 0.00548 0.00055 2384s
14500000 0.61830 0.88386 0.01117 0.00514 0.00050 2401s
14600000 0.61192 0.88421 0.01129 0.00501 0.00051 2418s
14700000 0.61910 0.88342 0.01173 0.00528 0.00052 2435s
14800000 0.61290 0.88340 0.01164 0.00515 0.00048 2451s
14900000 0.61541 0.88417 0.01130 0.00524 0.00056 2468s
15000000 0.60842 0.88342 0.01142 0.00469 0.00048 2485s
15100000 0.60635 0.88299 0.01167 0.00476 0.00049 2502s
15200000 0.61309 0.88367 0.01185 0.00500 0.00054 2519s
15300000 0.61578 0.88330 0.01206 0.00491 0.00046 2536s
15400000 0.61047 0.88280 0.01206 0.00504 0.00048 2552s
15500000 0.61718 0.88377 0.01189 0.00539 0.00052 2569s
15600000 0.61578 0.88411 0.01175 0.00529 0.00045 2586s
15700000 0.61148 0.88384 0.01167 0.00523 0.00050 2603s
15800000 0.61297 0.88494 0.01138 0.00509 0.00047 2620s
15900000 0.62203 0.88496 0.01165 0.00506 0.00054 2637s
16000000 0.61073 0.88482 0.01153 0.00490 0.00048 2654s
16100000 0.61238 0.88495 0.01139 0.00507 0.00046 2671s
16200000 0.61966 0.88506 0.01119 0.00493 0.00052 2687s
16300000 0.61151 0.88384 0.01121 0.00528 0.00054 2704s
16400000 0.61588 0.88440 0.01130 0.00487 0.00052 2721s
16500000 0.61247 0.88440 0.01145 0.00478 0.00045 2738s
16600000 0.61527 0.88535 0.01136 0.00522 0.00060 2755s
16700000 0.60898 0.88494 0.01099 0.00525 0.00051 2771s
16800000 0.61323 0.88557 0.01131 0.00523 0.00048 2788s
16900000 0.61757 0.88582 0.01128 0.00473 0.00038 2805s
17000000 0.61948 0.88556 0.01094 0.00483 0.00046 2822s
17100000 0.61743 0.88546 0.01095 0.00446 0.00044 2839s
17200000 0.61209 0.88562 0.01098 0.00483 0.00050 2856s
17300000 0.61911 0.88541 0.01087 0.00483 0.00041 2873s
17400000 0.61474 0.88529 0.01092 0.00456 0.00043 2889s
17500000 0.61426 0.88506 0.01080 0.00518 0.00043 2906s
17600000 0.61351 0.88504 0.01069 0.00495 0.00050 2923s
17700000 0.62393 0.88473 0.01080 0.00498 0.00054 2940s
17800000 0.62217 0.88658 0.01079 0.00499 0.00052 2956s
17900000 0.62443 0.88562 0.01133 0.00506 0.00052 2974s
18000000 0.62145 0.88645 0.01125 0.00548 0.00047 2991s
18100000 0.62409 0.88628 0.01108 0.00471 0.00039 3009s
18200000 0.61964 0.88567 0.01103 0.00497 0.00052 3026s
18300000 0.61492 0.88564 0.01102 0.00479 0.00046 3043s
18400000 0.60594 0.88423 0.01108 0.00471 0.00047 3059s
18500000 0.60519 0.88582 0.01120 0.00517 0.00052 3076s
18600000 0.61105 0.88472 0.01114 0.00489 0.00049 3092s
18700000 0.61798 0.88568 0.01136 0.00548 0.00051 3110s
18800000 0.61434 0.88591 0.01111 0.00530 0.00048 3127s
18900000 0.61555 0.88620 0.01126 0.00456 0.00038 3144s
19000000 0.61745 0.88572 0.01137 0.00499 0.00054 3161s
19100000 0.61435 0.88618 0.01131 0.00523 0.00053 3178s
19200000 0.61526 0.88499 0.01113 0.00518 0.00047 3195s
19300000 0.60824 0.88497 0.01142 0.00560 0.00056 3212s
19400000 0.61177 0.88477 0.01142 0.00492 0.00043 3228s
19500000 0.60907 0.88511 0.01127 0.00509 0.00045 3245s
19600000 0.60722 0.88501 0.01122 0.00482 0.00051 3262s
19700000 0.61284 0.88419 0.01110 0.00511 0.00052 3279s
19800000 0.60823 0.88510 0.01097 0.00485 0.00042 3296s
19900000 0.61109 0.88514 0.01081 0.00516 0.00051 3314s
