# GitHub version: commit 77b4, run at 2018-06-05T04:31:02.751406 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24864 nan nan 0s
100000 0.99954 1.00000 0.75477 0.82857 0.09226 15s
200000 0.99919 1.00000 0.73351 1.11371 0.10825 30s
300000 0.99923 1.00000 0.68301 1.03655 0.08473 45s
400000 0.99913 0.99999 0.70633 0.99778 0.10172 60s
500000 0.99919 1.00000 0.70697 1.04423 0.10952 75s
600000 0.99930 1.00000 0.74886 1.08079 0.11446 90s
700000 0.99927 1.00000 0.71749 1.09104 0.09568 105s
800000 0.99936 1.00000 0.74181 1.04933 0.10422 120s
900000 0.99901 1.00000 0.73694 1.07792 0.10353 136s
1000000 0.99949 1.00000 0.71913 1.08379 0.11449 151s
1100000 0.99915 0.99998 0.70344 1.09567 0.11102 166s
1200000 0.99934 1.00000 0.74070 1.09169 0.11064 181s
1300000 0.99898 0.99999 0.69500 1.07448 0.09967 196s
1400000 0.99936 1.00000 0.71806 1.07332 0.12146 211s
1500000 0.99931 1.00000 0.71724 1.10833 0.11760 226s
1600000 0.99925 1.00000 0.74021 1.06139 0.08194 241s
1700000 0.99925 1.00000 0.72855 1.07854 0.09256 256s
1800000 0.99932 1.00000 0.74134 1.07060 0.10583 271s
1900000 0.99912 0.99938 0.73755 1.13883 0.10729 286s
2000000 0.99930 1.00000 0.72018 1.08823 0.09885 302s
2100000 0.99890 1.00000 0.70142 1.04670 0.11977 317s
2200000 0.99890 0.99999 0.71526 1.09707 0.10677 332s
2300000 0.99913 1.00000 0.70354 1.05678 0.10763 347s
2400000 0.99933 0.99999 0.75543 1.06599 0.09138 362s
2500000 0.99938 1.00000 0.72507 1.11591 0.11406 377s
2600000 0.99939 1.00000 0.67461 1.03076 0.09977 392s
2700000 0.99919 0.99923 0.64526 0.96215 0.09855 407s
2800000 0.99907 0.99955 0.68844 1.00373 0.10091 422s
2900000 0.99902 0.99958 0.66127 1.00550 0.11145 437s
3000000 0.99920 0.99997 0.74014 1.05585 0.11965 453s
3100000 0.99937 1.00000 0.76510 1.13580 0.10961 468s
3200000 0.99931 1.00000 0.68392 1.10398 0.10814 483s
