# GitHub version: commit 77b4, run at 2018-06-05T03:40:57.629601 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.988404
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30800 0.31899 nan nan 0s
100000 0.36573 0.94739 0.04448 1.61196 0.49953 8s
200000 0.45427 0.98428 0.03580 0.08463 0.02316 17s
300000 0.46718 0.99012 0.00713 0.07233 0.02050 26s
400000 0.47814 0.99181 0.00192 0.00992 0.00226 35s
500000 0.48139 0.99213 0.00195 0.00153 0.00017 44s
600000 0.47742 0.99269 0.00216 0.00149 0.00023 53s
700000 0.47628 0.99270 0.00253 0.00159 0.00017 62s
800000 0.48794 0.99322 0.00251 0.00125 0.00016 71s
900000 0.48549 0.99335 0.00242 0.00117 0.00013 80s
1000000 0.47996 0.99323 0.00266 0.00137 0.00017 88s
1100000 0.47733 0.99371 0.00302 0.00160 0.00019 97s
1200000 0.47990 0.99375 0.00283 0.00131 0.00012 106s
1300000 0.48432 0.99388 0.00291 0.00128 0.00010 115s
1400000 0.48527 0.99401 0.00270 0.00121 0.00011 124s
1500000 0.48557 0.99395 0.00274 0.00149 0.00013 133s
1600000 0.47752 0.99406 0.00275 0.00143 0.00016 142s
1700000 0.47899 0.99435 0.00277 0.00158 0.00012 150s
1800000 0.48193 0.99413 0.00262 0.00116 0.00011 160s
1900000 0.47987 0.99425 0.00259 0.00120 0.00017 169s
2000000 0.48997 0.99435 0.00279 0.00176 0.00016 178s
2100000 0.48018 0.99424 0.00295 0.00144 0.00025 188s
2200000 0.48140 0.99414 0.00277 0.00160 0.00015 197s
2300000 0.47870 0.99452 0.00292 0.00124 0.00013 206s
2400000 0.48390 0.99454 0.00308 0.00114 0.00013 215s
2500000 0.48390 0.99456 0.00309 0.00144 0.00020 224s
2600000 0.48478 0.99456 0.00291 0.00133 0.00021 233s
2700000 0.48429 0.99464 0.00278 0.00132 0.00016 243s
2800000 0.48145 0.99439 0.00274 0.00127 0.00013 252s
2900000 0.47941 0.99449 0.00249 0.00146 0.00014 261s
3000000 0.48062 0.99472 0.00222 0.00123 0.00015 271s
3100000 0.47984 0.99453 0.00193 0.00111 0.00011 280s
3200000 0.48445 0.99460 0.00190 0.00127 0.00015 290s
3300000 0.47474 0.99459 0.00159 0.00140 0.00015 299s
3400000 0.48157 0.99471 0.00146 0.00116 0.00014 309s
3500000 0.48150 0.99476 0.00141 0.00114 0.00009 319s
3600000 0.48459 0.99497 0.00128 0.00104 0.00011 328s
3700000 0.48510 0.99499 0.00125 0.00111 0.00009 338s
3800000 0.47999 0.99488 0.00122 0.00101 0.00013 347s
3900000 0.47563 0.99490 0.00126 0.00117 0.00014 357s
4000000 0.47899 0.99496 0.00127 0.00118 0.00012 368s
4100000 0.47955 0.99482 0.00126 0.00134 0.00011 378s
4200000 0.48316 0.99503 0.00127 0.00129 0.00009 389s
4300000 0.47942 0.99514 0.00125 0.00122 0.00010 400s
4400000 0.47831 0.99511 0.00130 0.00121 0.00011 411s
4500000 0.48588 0.99508 0.00122 0.00120 0.00011 422s
4600000 0.47896 0.99525 0.00125 0.00106 0.00007 433s
4700000 0.48480 0.99521 0.00123 0.00119 0.00014 444s
4800000 0.48140 0.99526 0.00123 0.00115 0.00012 455s
4900000 0.48232 0.99505 0.00131 0.00133 0.00011 466s
5000000 0.48345 0.99508 0.00131 0.00132 0.00011 477s
