# GitHub version: commit 77b4, run at 2018-06-05T05:41:40.634422 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.127646
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12585 0.34982 nan nan 0s
100000 0.60969 0.75327 0.39477 1.77236 0.30885 16s
200000 0.55930 0.92146 0.21760 0.61497 0.07442 33s
300000 0.55271 0.99689 0.03124 0.27556 0.03152 48s
400000 0.55104 0.99978 0.00262 0.03218 0.00203 64s
500000 0.54998 0.99999 0.00022 0.00253 0.00013 79s
600000 0.54870 1.00000 0.00003 0.00022 0.00001 94s
700000 0.55198 1.00000 0.00000 0.00003 0.00000 110s
800000 0.54821 1.00000 0.00000 0.00000 0.00000 125s
900000 0.55061 1.00000 0.00001 0.00001 0.00000 141s
1000000 0.54866 1.00000 0.00001 0.00002 0.00000 156s
1100000 0.55034 1.00000 0.00000 0.00001 0.00000 172s
1200000 0.54957 1.00000 0.00000 0.00000 0.00000 188s
1300000 0.54790 1.00000 0.00001 0.00001 0.00000 203s
1400000 0.55161 1.00000 0.00000 0.00001 0.00000 218s
