# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.849874 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31301 nan nan 0s
100000 1.00000 1.00000 0.14152 0.34806 0.03435 16s
200000 1.00000 1.00000 0.14495 0.21359 0.02060 32s
300000 1.00000 1.00000 0.13541 0.21350 0.02261 50s
400000 1.00000 1.00000 0.14524 0.21279 0.02977 66s
500000 1.00000 1.00000 0.14472 0.22459 0.02551 82s
600000 1.00000 1.00000 0.13801 0.22840 0.02270 98s
700000 1.00000 1.00000 0.13567 0.20430 0.02255 114s
800000 1.00000 1.00000 0.15717 0.21070 0.02103 130s
900000 1.00000 1.00000 0.14918 0.21758 0.01990 146s
1000000 1.00000 1.00000 0.13862 0.21110 0.02375 162s
1100000 1.00000 1.00000 0.13740 0.20646 0.01924 177s
1200000 1.00000 1.00000 0.14188 0.18715 0.01966 193s
1300000 1.00000 1.00000 0.14544 0.21021 0.02005 210s
1400000 1.00000 1.00000 0.15694 0.22539 0.02290 226s
1500000 1.00000 1.00000 0.13372 0.22448 0.02117 241s
1600000 1.00000 1.00000 0.13115 0.19714 0.01656 257s
1700000 1.00000 1.00000 0.14857 0.19218 0.01708 274s
1800000 1.00000 1.00000 0.13793 0.21924 0.02280 290s
1900000 1.00000 1.00000 0.14078 0.21637 0.02008 306s
2000000 1.00000 1.00000 0.15157 0.21266 0.01796 322s
2100000 1.00000 1.00000 0.14486 0.22179 0.01865 338s
2200000 1.00000 1.00000 0.14195 0.21376 0.01972 354s
