# GitHub version: commit 77b4, run at 2018-06-05T03:46:13.226143 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.214091
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50937 0.17171 nan nan 0s
100000 0.43176 0.93109 0.35343 0.89568 0.25483 16s
200000 0.49866 0.95187 0.37750 0.70753 0.15625 32s
300000 0.50979 0.95696 0.30898 0.76180 0.18783 48s
400000 0.50576 0.95931 0.32817 0.51797 0.03658 64s
500000 0.51039 0.95984 0.29809 0.48727 0.03566 81s
600000 0.50987 0.96034 0.29592 0.40592 0.04472 98s
700000 0.51045 0.96061 0.22531 0.35492 0.04064 114s
800000 0.52105 0.96066 0.41657 0.47521 0.03211 133s
900000 0.52056 0.96111 0.32529 0.52906 0.04385 152s
1000000 0.51318 0.96140 0.31514 0.48760 0.05321 168s
1100000 0.51733 0.96177 0.26481 0.44098 0.00965 187s
1200000 0.51637 0.96195 0.27702 0.36409 0.04395 203s
1300000 0.50755 0.96245 0.34066 0.35409 0.01661 220s
1400000 0.50673 0.96266 0.33694 0.44211 0.03462 238s
1500000 0.51188 0.96322 0.43441 0.45102 0.03627 253s
1600000 0.50636 0.96348 0.33959 0.52061 0.03444 269s
1700000 0.51498 0.96419 0.35874 0.51906 0.04704 285s
1800000 0.51394 0.96472 0.24912 0.46110 0.04430 301s
1900000 0.51361 0.96474 0.28347 0.36754 0.04882 317s
2000000 0.50232 0.96543 0.27634 0.41823 0.04250 333s
2100000 0.50462 0.96570 0.37828 0.57077 0.06742 350s
2200000 0.50597 0.96607 0.35714 0.53194 0.02731 366s
2300000 0.50571 0.96713 0.35109 0.52038 0.02361 382s
2400000 0.50989 0.96802 0.33232 0.51097 0.07200 399s
2500000 0.51053 0.96794 0.34134 0.46811 0.05907 415s
2600000 0.49918 0.96906 0.37646 0.56712 0.06243 431s
2700000 0.50786 0.96944 0.35319 0.39221 0.05909 447s
2800000 0.50604 0.97036 0.33625 0.47084 0.06496 463s
2900000 0.50812 0.97067 0.29900 0.48513 0.02955 479s
3000000 0.51358 0.97115 0.36702 0.37174 0.04518 495s
3100000 0.50327 0.97210 0.35124 0.53294 0.03604 511s
3200000 0.51015 0.97278 0.31449 0.49258 0.01141 527s
3300000 0.51371 0.97323 0.41750 0.48667 0.04093 543s
3400000 0.50919 0.97326 0.39841 0.61944 0.05437 559s
3500000 0.50852 0.97383 0.23350 0.50667 0.07450 575s
3600000 0.50710 0.97430 0.26072 0.39966 0.05165 591s
3700000 0.50599 0.97480 0.28633 0.35256 0.03114 607s
3800000 0.50916 0.97533 0.37478 0.41300 0.04080 623s
3900000 0.51266 0.97552 0.34647 0.56171 0.02220 640s
4000000 0.50323 0.97579 0.40972 0.50385 0.07117 656s
4100000 0.50274 0.97584 0.33955 0.62460 0.08258 672s
4200000 0.50909 0.97605 0.37933 0.53233 0.05921 688s
4300000 0.51167 0.97641 0.35426 0.50671 0.03950 704s
4400000 0.51755 0.97694 0.33252 0.53858 0.04665 721s
4500000 0.51162 0.97683 0.34062 0.44667 0.02182 737s
4600000 0.51315 0.97744 0.33010 0.46542 0.05244 753s
4700000 0.50563 0.97773 0.21780 0.42060 0.03494 769s
4800000 0.51188 0.97794 0.31315 0.35162 0.04836 785s
4900000 0.51021 0.97859 0.28316 0.48854 0.05711 801s
5000000 0.51408 0.97859 0.33495 0.47677 0.03262 818s
5100000 0.51477 0.97869 0.25639 0.45724 0.03982 834s
5200000 0.51338 0.97875 0.25279 0.36973 0.02767 850s
5300000 0.50681 0.97883 0.32226 0.40343 0.05742 866s
5400000 0.50646 0.97908 0.37331 0.48215 0.07587 882s
5500000 0.51388 0.97917 0.35325 0.50973 0.06240 898s
5600000 0.50798 0.97875 0.31972 0.53475 0.06467 914s
5700000 0.51020 0.97934 0.35935 0.54574 0.07482 931s
5800000 0.50785 0.97948 0.37462 0.45473 0.02318 947s
5900000 0.51098 0.97988 0.40413 0.53902 0.03895 963s
6000000 0.50488 0.97944 0.32768 0.44744 0.06232 979s
6100000 0.50687 0.97973 0.34912 0.50095 0.02045 995s
6200000 0.51254 0.98001 0.33786 0.49500 0.06811 1011s
6300000 0.51330 0.97993 0.32454 0.49937 0.03738 1028s
6400000 0.51008 0.98013 0.30103 0.46599 0.03708 1044s
6500000 0.51270 0.98042 0.27482 0.38818 0.02062 1060s
6600000 0.51466 0.98055 0.34410 0.42234 0.02641 1076s
6700000 0.51176 0.98013 0.32173 0.45224 0.03877 1092s
6800000 0.50841 0.98023 0.28754 0.52967 0.04922 1108s
6900000 0.50194 0.98048 0.39789 0.37248 0.06989 1125s
7000000 0.51268 0.98088 0.29555 0.48043 0.05347 1142s
7100000 0.50467 0.98049 0.30892 0.42699 0.05476 1158s
