# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.757791 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.590783
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36203 0.46135 nan nan 0s
100000 0.58989 0.38211 0.30191 0.34894 0.02230 15s
200000 0.58176 0.46571 0.25186 0.40268 0.04717 30s
300000 0.57340 0.57612 0.24310 0.35240 0.04292 45s
400000 0.58334 0.66492 0.24786 0.30226 0.03534 59s
500000 0.60660 0.73494 0.25976 0.26902 0.03052 73s
600000 0.63060 0.79040 0.26990 0.24701 0.02759 88s
700000 0.65186 0.83366 0.28658 0.22836 0.02438 103s
800000 0.67047 0.86702 0.28453 0.21813 0.02159 118s
900000 0.67942 0.89156 0.27924 0.20412 0.01905 133s
1000000 0.69476 0.91059 0.27259 0.19647 0.01848 147s
1100000 0.70409 0.92484 0.29860 0.18938 0.01669 161s
1200000 0.71441 0.93546 0.32058 0.19754 0.01709 177s
1300000 0.72051 0.94354 0.31794 0.19198 0.01614 192s
1400000 0.72852 0.94979 0.32869 0.18399 0.01406 207s
1500000 0.73648 0.95440 0.32037 0.17812 0.01358 222s
1600000 0.74665 0.95823 0.33177 0.19643 0.01447 238s
1700000 0.75642 0.96111 0.34426 0.18351 0.01428 253s
1800000 0.76612 0.96367 0.36360 0.17321 0.01025 267s
1900000 0.77489 0.96579 0.36881 0.17731 0.01176 282s
2000000 0.78003 0.96777 0.36738 0.15930 0.00873 297s
2100000 0.78514 0.96933 0.35149 0.16961 0.01264 311s
2200000 0.79186 0.97071 0.35801 0.16184 0.01136 325s
2300000 0.79743 0.97204 0.37319 0.16153 0.00839 339s
2400000 0.80195 0.97331 0.37742 0.13877 0.00815 354s
2500000 0.80379 0.97445 0.37792 0.14063 0.00975 369s
2600000 0.80784 0.97543 0.38503 0.12236 0.00791 385s
2700000 0.81123 0.97630 0.38153 0.15118 0.00883 400s
2800000 0.81268 0.97698 0.38000 0.13726 0.01050 414s
2900000 0.81847 0.97762 0.37014 0.12174 0.00687 428s
3000000 0.82599 0.97830 0.35950 0.15193 0.01181 444s
3100000 0.82947 0.97905 0.36390 0.11520 0.00818 458s
3200000 0.83264 0.97980 0.35630 0.10635 0.00957 473s
3300000 0.83730 0.98049 0.34792 0.11389 0.00827 488s
3400000 0.83920 0.98111 0.34090 0.11226 0.00813 503s
3500000 0.84322 0.98176 0.33139 0.10944 0.00982 519s
3600000 0.84493 0.98242 0.32453 0.09136 0.00697 533s
3700000 0.85050 0.98298 0.32595 0.10577 0.00777 548s
3800000 0.85035 0.98358 0.32457 0.10996 0.00810 563s
3900000 0.85257 0.98414 0.32480 0.09959 0.00768 579s
4000000 0.85640 0.98465 0.31393 0.09392 0.00599 594s
4100000 0.85674 0.98518 0.31122 0.08566 0.00587 609s
4200000 0.86017 0.98571 0.31173 0.10553 0.00692 625s
4300000 0.86013 0.98619 0.30706 0.09610 0.00683 640s
4400000 0.86188 0.98656 0.29641 0.08492 0.00629 655s
4500000 0.86396 0.98690 0.29163 0.08089 0.00568 670s
4600000 0.86664 0.98717 0.29504 0.08422 0.00591 686s
4700000 0.87194 0.98751 0.29996 0.07674 0.00467 702s
4800000 0.87597 0.98794 0.29709 0.07947 0.00430 717s
4900000 0.87657 0.98839 0.29480 0.07568 0.00414 733s
5000000 0.87742 0.98877 0.28707 0.08006 0.00481 748s
5100000 0.87746 0.98910 0.28455 0.08217 0.00519 764s
5200000 0.88038 0.98936 0.29214 0.08396 0.00361 778s
5300000 0.88016 0.98954 0.29160 0.06661 0.00283 792s
5400000 0.88193 0.98967 0.29498 0.05207 0.00222 807s
5500000 0.88334 0.98973 0.30194 0.07369 0.00388 823s
5600000 0.88731 0.98978 0.29258 0.08244 0.00352 838s
5700000 0.89198 0.98989 0.28524 0.06139 0.00321 853s
5800000 0.89404 0.99011 0.28290 0.06208 0.00241 868s
5900000 0.89552 0.99032 0.28295 0.07721 0.00255 883s
6000000 0.89703 0.99059 0.28259 0.05514 0.00234 899s
6100000 0.89953 0.99086 0.28778 0.05676 0.00288 914s
6200000 0.90181 0.99116 0.29762 0.06287 0.00223 929s
6300000 0.90283 0.99146 0.28607 0.08280 0.00199 943s
6400000 0.90209 0.99176 0.26969 0.06238 0.00279 959s
6500000 0.90261 0.99203 0.26385 0.07693 0.00320 973s
6600000 0.90472 0.99232 0.26203 0.06645 0.00145 988s
6700000 0.90282 0.99258 0.25898 0.06782 0.00202 1002s
6800000 0.90513 0.99281 0.25174 0.05327 0.00237 1016s
6900000 0.90430 0.99304 0.26267 0.09766 0.00177 1031s
7000000 0.90438 0.99322 0.26799 0.04983 0.00262 1046s
7100000 0.90361 0.99340 0.26196 0.06419 0.00230 1060s
7200000 0.90421 0.99357 0.25517 0.07814 0.00213 1075s
7300000 0.90451 0.99372 0.24478 0.05656 0.00197 1089s
7400000 0.90438 0.99385 0.24510 0.06665 0.00132 1104s
7500000 0.90447 0.99399 0.24084 0.04521 0.00197 1120s
7600000 0.90576 0.99409 0.23036 0.06035 0.00240 1135s
7700000 0.90734 0.99420 0.23487 0.06569 0.00156 1150s
