# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.157871 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.787003
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12347 0.20462 nan nan 0s
100000 0.81249 0.12484 0.17590 0.07550 0.00177 14s
200000 0.81593 0.12588 0.15533 0.07054 0.00191 29s
300000 0.82047 0.12745 0.14052 0.06874 0.00272 44s
400000 0.82390 0.13033 0.12895 0.06950 0.00386 59s
500000 0.82248 0.13547 0.12184 0.06989 0.00493 75s
600000 0.81571 0.14345 0.11709 0.06874 0.00552 90s
700000 0.80815 0.15383 0.11369 0.06712 0.00569 106s
800000 0.80360 0.16560 0.11181 0.06457 0.00550 120s
900000 0.80228 0.17797 0.11115 0.06011 0.00513 136s
1000000 0.80087 0.19083 0.11054 0.06003 0.00495 151s
1100000 0.80159 0.20371 0.11145 0.05715 0.00473 167s
1200000 0.80246 0.21642 0.11206 0.05541 0.00463 182s
1300000 0.80328 0.22864 0.11133 0.05434 0.00436 197s
1400000 0.80641 0.24005 0.11521 0.05271 0.00411 212s
1500000 0.80481 0.25101 0.11512 0.05229 0.00404 227s
1600000 0.80764 0.26172 0.11505 0.05226 0.00406 242s
1700000 0.81126 0.27175 0.11687 0.04834 0.00376 258s
1800000 0.81311 0.28104 0.11884 0.04835 0.00364 273s
1900000 0.81563 0.29003 0.12092 0.05085 0.00359 289s
2000000 0.81921 0.29851 0.12219 0.04807 0.00344 305s
2100000 0.82072 0.30696 0.12349 0.05041 0.00383 320s
2200000 0.82398 0.31465 0.12461 0.04893 0.00345 336s
2300000 0.82476 0.32213 0.12725 0.04748 0.00329 352s
2400000 0.82831 0.32934 0.12879 0.05018 0.00339 367s
2500000 0.82926 0.33604 0.12722 0.04830 0.00326 383s
2600000 0.83186 0.34241 0.12977 0.04529 0.00309 398s
2700000 0.83445 0.34858 0.13336 0.04728 0.00326 414s
2800000 0.83483 0.35464 0.13479 0.04409 0.00303 429s
2900000 0.83816 0.36037 0.13748 0.04699 0.00322 443s
3000000 0.83790 0.36596 0.13932 0.04128 0.00268 457s
3100000 0.84154 0.37115 0.14227 0.04361 0.00266 473s
3200000 0.84283 0.37646 0.14376 0.04135 0.00268 487s
3300000 0.84634 0.38155 0.14486 0.04372 0.00292 503s
3400000 0.84694 0.38630 0.14454 0.04311 0.00259 518s
3500000 0.84849 0.39085 0.14478 0.04188 0.00264 533s
3600000 0.85073 0.39553 0.14511 0.04375 0.00276 548s
3700000 0.85328 0.39985 0.14589 0.04246 0.00266 563s
3800000 0.85160 0.40410 0.14466 0.04174 0.00241 578s
3900000 0.85283 0.40820 0.14587 0.04182 0.00273 594s
4000000 0.85567 0.41229 0.14882 0.04557 0.00259 609s
4100000 0.85545 0.41620 0.15027 0.03965 0.00248 624s
4200000 0.85794 0.42012 0.15126 0.03960 0.00228 639s
4300000 0.85747 0.42387 0.15198 0.04459 0.00289 654s
4400000 0.85753 0.42753 0.15268 0.04186 0.00256 670s
4500000 0.85919 0.43118 0.15172 0.04049 0.00232 685s
4600000 0.86148 0.43461 0.15664 0.04370 0.00267 700s
4700000 0.86163 0.43776 0.15712 0.04230 0.00258 715s
4800000 0.86366 0.44090 0.15732 0.04271 0.00237 729s
4900000 0.86506 0.44408 0.15664 0.03939 0.00265 744s
5000000 0.86405 0.44698 0.15676 0.04032 0.00238 759s
5100000 0.86511 0.44979 0.15658 0.04181 0.00244 774s
5200000 0.86775 0.45270 0.15865 0.03770 0.00223 790s
5300000 0.86986 0.45543 0.15956 0.03953 0.00241 806s
5400000 0.87060 0.45811 0.15918 0.04288 0.00270 820s
5500000 0.86979 0.46062 0.16230 0.03733 0.00242 835s
5600000 0.87182 0.46329 0.16270 0.03769 0.00219 851s
5700000 0.87158 0.46554 0.16333 0.03826 0.00200 866s
5800000 0.87732 0.46798 0.16434 0.03878 0.00244 880s
5900000 0.87572 0.47051 0.16430 0.03670 0.00203 895s
6000000 0.87664 0.47278 0.16366 0.04155 0.00263 911s
6100000 0.87938 0.47509 0.16165 0.03548 0.00204 926s
6200000 0.87916 0.47735 0.16261 0.03928 0.00205 941s
6300000 0.88157 0.47953 0.16243 0.03002 0.00177 957s
6400000 0.88082 0.48183 0.16164 0.03255 0.00175 973s
6500000 0.88388 0.48400 0.16302 0.03589 0.00235 988s
6600000 0.88541 0.48606 0.16333 0.03017 0.00170 1004s
6700000 0.88349 0.48809 0.16523 0.03881 0.00213 1019s
6800000 0.88740 0.49018 0.16599 0.03292 0.00192 1034s
6900000 0.88512 0.49216 0.16633 0.03192 0.00172 1048s
7000000 0.88750 0.49408 0.16679 0.03164 0.00169 1064s
7100000 0.88715 0.49611 0.16710 0.04132 0.00234 1080s
7200000 0.88953 0.49817 0.16642 0.03750 0.00213 1095s
7300000 0.89028 0.50014 0.16641 0.03190 0.00159 1110s
7400000 0.88993 0.50210 0.16661 0.03373 0.00173 1125s
7500000 0.89268 0.50402 0.16708 0.03221 0.00188 1141s
7600000 0.89164 0.50585 0.16969 0.03620 0.00205 1156s
7700000 0.89275 0.50780 0.16949 0.03420 0.00197 1171s
7800000 0.89130 0.50959 0.16977 0.02912 0.00149 1186s
7900000 0.89211 0.51150 0.17041 0.02753 0.00142 1201s
8000000 0.89456 0.51334 0.16968 0.03536 0.00161 1216s
8100000 0.89231 0.51520 0.17060 0.03425 0.00179 1230s
8200000 0.89528 0.51689 0.16860 0.03167 0.00157 1246s
8300000 0.89595 0.51866 0.16942 0.02785 0.00160 1262s
8400000 0.90023 0.52048 0.16420 0.03288 0.00182 1278s
8500000 0.89740 0.52227 0.16231 0.02956 0.00177 1293s
8600000 0.89712 0.52405 0.16343 0.02826 0.00147 1309s
8700000 0.89890 0.52578 0.16219 0.02752 0.00159 1324s
8800000 0.89831 0.52747 0.16450 0.02949 0.00154 1340s
8900000 0.90058 0.52917 0.16606 0.02909 0.00157 1354s
9000000 0.89846 0.53099 0.16440 0.02965 0.00161 1369s
9100000 0.90170 0.53259 0.16504 0.02703 0.00153 1385s
9200000 0.89913 0.53417 0.16314 0.02830 0.00153 1400s
9300000 0.89986 0.53577 0.16412 0.02869 0.00161 1415s
9400000 0.90072 0.53720 0.16724 0.03070 0.00178 1431s
9500000 0.90239 0.53866 0.16833 0.02706 0.00153 1446s
9600000 0.90294 0.54006 0.16580 0.02602 0.00139 1461s
9700000 0.90352 0.54170 0.16556 0.03002 0.00163 1476s
9800000 0.90383 0.54304 0.16550 0.02646 0.00138 1491s
9900000 0.90470 0.54462 0.16573 0.03475 0.00225 1507s
10000000 0.90397 0.54610 0.16459 0.03001 0.00155 1522s
10100000 0.90357 0.54751 0.16410 0.03078 0.00158 1537s
10200000 0.90468 0.54895 0.16360 0.02236 0.00115 1553s
10300000 0.90714 0.55029 0.16299 0.02987 0.00162 1569s
10400000 0.90622 0.55171 0.16325 0.02521 0.00126 1584s
10500000 0.90690 0.55300 0.16205 0.02761 0.00146 1599s
10600000 0.90811 0.55428 0.16197 0.02709 0.00142 1613s
10700000 0.90688 0.55561 0.16126 0.02298 0.00123 1629s
10800000 0.90955 0.55702 0.16340 0.02775 0.00150 1645s
10900000 0.90947 0.55839 0.15633 0.02869 0.00151 1659s
11000000 0.91000 0.55965 0.15671 0.02375 0.00117 1675s
11100000 0.90959 0.56104 0.15676 0.02375 0.00113 1690s
11200000 0.91186 0.56227 0.15752 0.02419 0.00126 1705s
11300000 0.91118 0.56354 0.15981 0.02480 0.00123 1721s
11400000 0.91098 0.56469 0.15804 0.02448 0.00131 1737s
11500000 0.91178 0.56583 0.15801 0.02423 0.00121 1753s
11600000 0.91152 0.56697 0.15844 0.02227 0.00122 1769s
11700000 0.91300 0.56808 0.15663 0.02698 0.00141 1784s
11800000 0.91438 0.56919 0.15724 0.02978 0.00152 1798s
11900000 0.91608 0.57027 0.15769 0.02475 0.00120 1814s
12000000 0.91589 0.57143 0.15869 0.02313 0.00128 1829s
12100000 0.91772 0.57251 0.15810 0.02233 0.00118 1844s
12200000 0.91660 0.57359 0.15610 0.02525 0.00119 1860s
12300000 0.91708 0.57466 0.15769 0.02384 0.00135 1876s
12400000 0.91892 0.57575 0.15696 0.02218 0.00110 1891s
12500000 0.91865 0.57683 0.15623 0.02534 0.00127 1906s
12600000 0.91970 0.57789 0.15564 0.02129 0.00103 1922s
12700000 0.92059 0.57907 0.15565 0.02438 0.00124 1938s
12800000 0.92153 0.58018 0.15185 0.02998 0.00162 1952s
12900000 0.91961 0.58126 0.14885 0.02718 0.00125 1968s
13000000 0.92117 0.58235 0.14933 0.02079 0.00098 1983s
13100000 0.92136 0.58336 0.15002 0.01787 0.00086 1998s
13200000 0.92154 0.58438 0.15020 0.02075 0.00099 2012s
13300000 0.92360 0.58539 0.15042 0.02069 0.00096 2027s
13400000 0.92410 0.58634 0.15103 0.02147 0.00107 2043s
13500000 0.92400 0.58742 0.15172 0.02223 0.00119 2058s
13600000 0.92191 0.58846 0.15045 0.02004 0.00097 2072s
13700000 0.92279 0.58959 0.15073 0.02770 0.00161 2088s
13800000 0.92459 0.59052 0.15342 0.01915 0.00099 2103s
13900000 0.92258 0.59147 0.15413 0.02316 0.00136 2118s
14000000 0.92499 0.59242 0.15489 0.01898 0.00093 2133s
14100000 0.92434 0.59335 0.15461 0.02378 0.00117 2148s
14200000 0.92562 0.59427 0.15539 0.01835 0.00096 2164s
14300000 0.92510 0.59515 0.15508 0.02006 0.00093 2180s
14400000 0.92661 0.59597 0.15579 0.02022 0.00108 2195s
14500000 0.92546 0.59678 0.15509 0.01961 0.00080 2210s
14600000 0.92700 0.59761 0.15380 0.02240 0.00115 2226s
14700000 0.92532 0.59836 0.15185 0.02318 0.00104 2241s
14800000 0.92651 0.59917 0.15136 0.02023 0.00099 2257s
14900000 0.92728 0.59997 0.15166 0.02368 0.00126 2273s
15000000 0.92769 0.60073 0.15204 0.02065 0.00116 2288s
15100000 0.92780 0.60151 0.15074 0.01953 0.00091 2304s
15200000 0.92789 0.60222 0.15048 0.01808 0.00085 2320s
15300000 0.93110 0.60298 0.14959 0.01972 0.00096 2335s
15400000 0.93002 0.60373 0.14920 0.01862 0.00089 2351s
15500000 0.93187 0.60452 0.14963 0.01867 0.00092 2366s
15600000 0.93092 0.60532 0.14957 0.01914 0.00100 2382s
15700000 0.93242 0.60620 0.14702 0.02082 0.00084 2397s
15800000 0.93218 0.60698 0.14663 0.01726 0.00075 2412s
15900000 0.93113 0.60772 0.14801 0.02130 0.00099 2427s
16000000 0.93241 0.60856 0.14751 0.02010 0.00102 2441s
16100000 0.93203 0.60933 0.14792 0.01710 0.00083 2457s
16200000 0.93426 0.61003 0.14607 0.02056 0.00099 2473s
16300000 0.93383 0.61078 0.14500 0.01956 0.00091 2487s
16400000 0.93289 0.61152 0.14437 0.01851 0.00090 2502s
16500000 0.93449 0.61221 0.14333 0.02163 0.00112 2518s
16600000 0.93412 0.61296 0.14053 0.02704 0.00143 2533s
16700000 0.93400 0.61366 0.13976 0.01836 0.00081 2548s
16800000 0.93421 0.61445 0.14001 0.02403 0.00147 2564s
16900000 0.93523 0.61521 0.13878 0.01951 0.00087 2579s
17000000 0.93562 0.61590 0.13744 0.01939 0.00092 2595s
17100000 0.93385 0.61660 0.13873 0.01639 0.00079 2611s
17200000 0.93344 0.61734 0.13861 0.01712 0.00088 2627s
17300000 0.93441 0.61803 0.13833 0.01909 0.00094 2642s
17400000 0.93536 0.61875 0.13712 0.01699 0.00075 2657s
17500000 0.93607 0.61942 0.13591 0.01851 0.00090 2672s
17600000 0.93395 0.62003 0.13745 0.01723 0.00079 2688s
17700000 0.93576 0.62067 0.13717 0.01649 0.00072 2703s
17800000 0.93534 0.62133 0.13708 0.01807 0.00087 2718s
17900000 0.93668 0.62200 0.13717 0.01635 0.00069 2734s
18000000 0.93554 0.62264 0.13765 0.01842 0.00098 2749s
18100000 0.93617 0.62332 0.13511 0.01891 0.00088 2765s
18200000 0.93708 0.62386 0.13579 0.01570 0.00075 2781s
18300000 0.93613 0.62439 0.13630 0.01595 0.00061 2795s
18400000 0.93603 0.62496 0.13670 0.01801 0.00077 2810s
18500000 0.93735 0.62557 0.13693 0.01814 0.00090 2824s
18600000 0.93689 0.62603 0.13592 0.01491 0.00054 2839s
18700000 0.93686 0.62659 0.13649 0.01457 0.00076 2855s
18800000 0.93722 0.62710 0.13618 0.01775 0.00086 2871s
18900000 0.93721 0.62762 0.13626 0.01747 0.00084 2887s
19000000 0.93724 0.62811 0.13554 0.02112 0.00121 2903s
19100000 0.93849 0.62860 0.13525 0.01643 0.00080 2918s
19200000 0.93900 0.62908 0.13497 0.01979 0.00099 2933s
19300000 0.93888 0.62968 0.13271 0.02134 0.00111 2949s
19400000 0.93791 0.63012 0.13262 0.01576 0.00072 2964s
19500000 0.93982 0.63070 0.13220 0.01380 0.00054 2981s
19600000 0.93842 0.63122 0.13230 0.01692 0.00083 2996s
19700000 0.93992 0.63178 0.13323 0.01599 0.00078 3012s
19800000 0.94013 0.63230 0.13071 0.01695 0.00081 3029s
19900000 0.94018 0.63279 0.13013 0.01759 0.00087 3044s
