# GitHub version: commit 77b4, run at 2018-06-05T04:32:49.127220 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.42946 nan nan 0s
100000 0.99932 0.99998 1.28120 1.39863 0.04636 16s
200000 0.99912 0.99998 1.27873 1.80649 0.05344 33s
300000 0.99940 1.00000 1.27627 1.81287 0.05678 49s
400000 0.99915 1.00000 1.28888 1.82800 0.06029 65s
500000 0.99940 1.00000 1.31364 1.84550 0.06615 81s
600000 0.99929 1.00000 1.25764 1.81552 0.06155 98s
700000 0.99922 0.99935 1.25782 1.79754 0.05187 114s
800000 0.99904 1.00000 1.30123 1.86785 0.06026 130s
900000 0.99922 0.99936 1.34377 1.94744 0.08225 147s
1000000 0.99919 1.00000 1.29461 1.89576 0.06250 163s
1100000 0.99912 0.99991 1.28548 1.86331 0.05902 179s
1200000 0.99918 0.99999 1.29943 1.88810 0.07197 195s
1300000 0.99933 1.00000 1.29583 1.87700 0.06860 213s
1400000 0.99944 1.00000 1.29597 1.84982 0.05652 231s
1500000 0.99917 0.99961 1.24451 1.86726 0.06295 247s
1600000 0.99925 0.99997 1.30926 1.81869 0.05580 263s
1700000 0.99913 1.00000 1.20935 1.77182 0.06946 280s
1800000 0.99937 1.00000 1.19598 1.73628 0.06580 296s
1900000 0.99935 1.00000 1.28146 1.78453 0.06821 313s
2000000 0.99920 0.99978 1.31917 1.82255 0.05214 329s
2100000 0.99926 0.99999 1.30442 1.89632 0.05178 345s
2200000 0.99952 1.00000 1.30232 1.85299 0.05903 362s
2300000 0.99908 1.00000 1.28449 1.82926 0.05972 378s
2400000 0.99923 0.99998 1.28736 1.82016 0.05811 395s
2500000 0.99941 1.00000 1.29286 1.84428 0.05849 411s
2600000 0.99918 0.99999 1.23504 1.82365 0.05800 427s
2700000 0.99941 1.00000 1.23528 1.74639 0.06068 444s
2800000 0.99922 1.00000 1.24354 1.82006 0.06390 460s
2900000 0.99922 1.00000 1.20699 1.78774 0.05691 477s
3000000 0.99930 1.00000 1.31540 1.83052 0.05832 494s
3100000 0.99912 0.99956 1.27834 1.89070 0.06208 511s
3200000 0.99928 0.99961 1.31059 1.87344 0.07472 528s
3300000 0.99946 1.00000 1.28296 1.87704 0.06063 545s
3400000 0.99901 0.99998 1.23847 1.82319 0.05826 562s
3500000 0.99887 0.99953 1.21142 1.75244 0.06244 578s
3600000 0.99915 1.00000 1.21693 1.72376 0.05737 595s
3700000 0.99901 0.99999 1.26093 1.80887 0.05823 611s
3800000 0.99916 1.00000 1.28887 1.83520 0.06736 627s
3900000 0.99925 1.00000 1.28560 1.86283 0.06666 643s
4000000 0.99921 0.99952 1.23593 1.83949 0.06127 659s
4100000 0.99896 0.99975 1.25228 1.77011 0.04757 675s
4200000 0.99913 1.00000 1.28247 1.82650 0.06820 691s
4300000 0.99929 0.99974 1.28676 1.87488 0.06098 706s
4400000 0.99917 0.99988 1.32735 1.89551 0.05738 723s
4500000 0.99931 1.00000 1.26261 1.82489 0.06189 739s
4600000 0.99914 0.99945 1.26236 1.75324 0.05900 756s
4700000 0.99917 0.99999 1.29974 1.82576 0.06801 772s
4800000 0.99927 1.00000 1.27815 1.86420 0.05104 789s
4900000 0.99910 0.99958 1.30317 1.85202 0.05357 805s
5000000 0.99936 0.99935 1.24785 1.83450 0.05219 822s
5100000 0.99940 1.00000 1.22288 1.77722 0.06538 838s
5200000 0.99924 1.00000 1.31597 1.83054 0.05962 855s
5300000 0.99925 0.99982 1.21570 1.81196 0.05748 871s
5400000 0.99914 0.99999 1.24853 1.78279 0.06097 887s
5500000 0.99901 0.99994 1.32042 1.85304 0.05309 904s
5600000 0.99924 0.99962 1.29400 1.87922 0.05910 920s
5700000 0.99912 0.99999 1.29341 1.87286 0.06954 936s
