# GitHub version: commit 77b4, run at 2018-06-05T04:42:54.014443 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.98790 nan nan 0s
100000 1.00000 1.00000 1.35032 1.66768 0.05248 15s
200000 1.00000 1.00000 1.39688 1.87253 0.04654 30s
300000 1.00000 1.00000 1.24931 1.99461 0.04671 45s
400000 1.00000 1.00000 1.30729 1.92827 0.09991 60s
500000 1.00000 1.00000 1.24565 1.74641 0.06858 75s
600000 1.00000 1.00000 1.31501 1.85222 0.04193 90s
700000 1.00000 1.00000 1.33995 1.83487 0.06780 104s
800000 1.00000 1.00000 1.33997 1.96777 0.06079 119s
900000 1.00000 1.00000 1.37690 1.96989 0.04689 133s
1000000 1.00000 1.00000 1.37747 1.97318 0.07282 148s
1100000 1.00000 1.00000 1.24249 1.85764 0.04724 163s
1200000 1.00000 1.00000 1.33104 1.93001 0.06468 177s
1300000 1.00000 1.00000 1.30124 1.89287 0.06507 192s
1400000 1.00000 1.00000 1.27191 1.92259 0.06347 207s
1500000 1.00000 1.00000 1.31610 1.71229 0.02493 221s
1600000 1.00000 1.00000 1.39396 1.95214 0.04919 236s
1700000 1.00000 1.00000 1.30889 2.06884 0.06622 250s
1800000 1.00000 1.00000 1.27759 1.81910 0.04275 265s
1900000 1.00000 1.00000 1.18239 1.79611 0.05628 280s
2000000 0.99999 1.00000 1.40027 1.76302 0.04307 294s
2100000 1.00000 1.00000 1.35681 1.95332 0.04158 309s
2200000 1.00000 1.00000 1.43593 1.92954 0.06271 324s
2300000 1.00000 1.00000 1.35637 2.08894 0.07163 338s
2400000 1.00000 1.00000 1.30402 1.91496 0.04095 353s
2500000 1.00000 1.00000 1.31433 1.84309 0.04864 367s
2600000 1.00000 1.00000 1.33610 1.91755 0.06699 382s
2700000 1.00000 1.00000 1.28203 1.92743 0.05702 397s
2800000 1.00000 1.00000 1.35188 1.92444 0.06677 411s
2900000 1.00000 1.00000 1.48968 2.13849 0.05713 426s
3000000 1.00000 1.00000 1.34426 2.11438 0.07621 441s
3100000 1.00000 1.00000 1.32191 1.90455 0.06520 455s
3200000 1.00000 1.00000 1.30441 1.90726 0.04689 470s
3300000 0.99999 1.00000 1.28265 1.79474 0.04409 484s
3400000 1.00000 1.00000 1.40902 1.98177 0.07449 499s
3500000 1.00000 1.00000 1.29434 1.97497 0.06733 514s
3600000 1.00000 1.00000 1.28751 1.81138 0.07465 528s
3700000 1.00000 1.00000 1.39339 1.96571 0.06654 543s
3800000 1.00000 1.00000 1.28288 1.84400 0.04198 558s
3900000 1.00000 1.00000 1.40141 1.93118 0.04464 572s
4000000 1.00000 1.00000 1.24539 1.95228 0.03445 587s
4100000 1.00000 1.00000 1.22650 1.67400 0.07383 602s
4200000 1.00000 1.00000 1.40171 1.94885 0.06553 616s
4300000 1.00000 1.00000 1.38977 1.99668 0.08752 631s
4400000 1.00000 1.00000 1.35901 1.99806 0.06781 646s
4500000 1.00000 1.00000 1.25493 1.94622 0.07808 660s
4600000 1.00000 1.00000 1.27826 1.81528 0.08496 675s
4700000 1.00000 1.00000 1.30951 1.94423 0.05604 690s
4800000 1.00000 1.00000 1.27349 1.82343 0.05760 704s
4900000 1.00000 1.00000 1.30988 1.89251 0.06291 719s
5000000 1.00000 1.00000 1.30561 1.66122 0.03856 735s
5100000 1.00000 1.00000 1.36671 1.88215 0.06094 750s
5200000 1.00000 1.00000 1.39684 1.90081 0.04772 765s
5300000 1.00000 1.00000 1.33013 1.92783 0.05055 780s
5400000 1.00000 1.00000 1.40825 1.98952 0.06674 795s
5500000 1.00000 1.00000 1.35683 1.91043 0.04540 810s
5600000 1.00000 1.00000 1.35109 1.99176 0.07510 825s
5700000 1.00000 1.00000 1.38570 1.93987 0.08320 839s
5800000 1.00000 1.00000 1.30302 1.93626 0.06617 854s
5900000 1.00000 1.00000 1.33481 1.85944 0.07936 869s
6000000 1.00000 1.00000 1.40330 2.01159 0.07803 884s
6100000 1.00000 1.00000 1.33946 2.00245 0.03405 899s
6200000 1.00000 1.00000 1.42876 1.98784 0.06467 914s
6300000 1.00000 1.00000 1.35399 1.98483 0.06814 929s
6400000 1.00000 1.00000 1.37184 1.95073 0.06415 944s
6500000 1.00000 1.00000 1.25966 1.76815 0.04947 958s
