# GitHub version: commit 77b4, run at 2018-06-05T05:24:47.905736 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.469402
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42481 0.30124 nan nan 0s
100000 0.68380 0.66326 1.13725 1.28987 0.09680 16s
200000 0.66930 0.78632 1.15683 1.69937 0.08037 32s
300000 0.67364 0.83337 1.11175 1.62613 0.06427 48s
400000 0.68137 0.85871 1.13579 1.62918 0.05580 64s
500000 0.68091 0.86878 1.16137 1.67918 0.06068 80s
600000 0.68146 0.87199 1.11526 1.63631 0.06026 96s
700000 0.68106 0.85332 1.21702 1.68869 0.05542 112s
800000 0.68070 0.86059 1.12492 1.73679 0.06382 128s
900000 0.67935 0.87132 1.07879 1.56865 0.05207 145s
1000000 0.68284 0.87011 1.16429 1.57536 0.05660 161s
1100000 0.68247 0.87498 1.12522 1.70235 0.07607 177s
1200000 0.68316 0.86554 1.16877 1.65428 0.06175 193s
1300000 0.68451 0.87199 1.13862 1.63741 0.06278 209s
1400000 0.68511 0.87202 1.15171 1.61807 0.05372 225s
1500000 0.68362 0.87127 1.16634 1.67884 0.06453 242s
1600000 0.68345 0.88196 1.13274 1.67694 0.07675 258s
1700000 0.67962 0.86811 1.15967 1.66226 0.06516 275s
1800000 0.68285 0.87415 1.13077 1.64636 0.06506 291s
1900000 0.68344 0.87049 1.14950 1.65018 0.06597 308s
2000000 0.68384 0.86794 1.16549 1.66840 0.05247 325s
2100000 0.68429 0.87448 1.17234 1.74565 0.06782 341s
2200000 0.68441 0.86497 1.15765 1.68483 0.06491 358s
2300000 0.68459 0.87540 1.12257 1.67529 0.06385 374s
2400000 0.68326 0.86353 1.20798 1.65257 0.05702 390s
2500000 0.68215 0.86945 1.07086 1.66444 0.07177 409s
2600000 0.68468 0.87375 1.16656 1.62332 0.06713 426s
