# GitHub version: commit 77b4, run at 2018-06-05T05:32:51.143907 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.923446
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.29121 0.30848 nan nan 0s
100000 0.65834 0.34568 1.42957 1.51214 0.05569 15s
200000 0.64438 0.52300 1.44044 2.08109 0.06441 30s
300000 0.63291 0.63734 1.48479 2.14287 0.05902 45s
400000 0.63351 0.72895 1.42848 2.09925 0.05175 61s
500000 0.63322 0.76165 1.43500 2.02447 0.05108 76s
600000 0.63097 0.78667 1.41854 2.02523 0.04474 92s
700000 0.63168 0.77906 1.39937 2.04252 0.04297 107s
800000 0.62863 0.78686 1.42859 2.02351 0.04702 123s
900000 0.63132 0.79221 1.43101 2.06345 0.04485 139s
1000000 0.63065 0.78747 1.42736 2.02570 0.04553 154s
1100000 0.63165 0.79541 1.45278 2.06481 0.04815 170s
1200000 0.63099 0.79080 1.44604 2.06625 0.04620 185s
1300000 0.63236 0.79104 1.44948 2.05643 0.04244 201s
1400000 0.63160 0.80221 1.43842 2.07834 0.05329 216s
1500000 0.63181 0.79194 1.42261 2.06193 0.05575 231s
1600000 0.62796 0.79016 1.45308 2.07426 0.04810 247s
1700000 0.63374 0.79496 1.41768 2.05908 0.04426 262s
1800000 0.63294 0.78836 1.39215 1.97443 0.03873 277s
1900000 0.63249 0.79117 1.43005 2.03200 0.04137 292s
2000000 0.63277 0.79341 1.39921 2.00371 0.05009 307s
2100000 0.63018 0.79493 1.43627 2.04647 0.04929 322s
2200000 0.63479 0.79258 1.42836 2.04238 0.05073 337s
2300000 0.63080 0.79133 1.46215 2.06968 0.05085 353s
2400000 0.63096 0.80151 1.45976 2.14894 0.04295 368s
2500000 0.63090 0.79401 1.40845 2.06016 0.04579 383s
2600000 0.63276 0.79864 1.46000 2.04373 0.04688 399s
2700000 0.63346 0.80166 1.42959 2.07579 0.04069 414s
2800000 0.63038 0.80212 1.43369 2.03413 0.04709 429s
2900000 0.63067 0.79711 1.45068 2.05559 0.04467 444s
3000000 0.63125 0.79544 1.47473 2.06055 0.04442 460s
3100000 0.63228 0.79324 1.43834 2.09668 0.05081 475s
3200000 0.63367 0.80248 1.37793 1.97582 0.04290 490s
3300000 0.62843 0.79909 1.42831 2.00673 0.04512 506s
3400000 0.63295 0.79417 1.48949 2.13689 0.05125 521s
3500000 0.63225 0.80472 1.43093 2.08490 0.04589 536s
3600000 0.63274 0.80175 1.44921 2.04510 0.04423 552s
3700000 0.63248 0.79516 1.41291 2.06039 0.04197 568s
3800000 0.63415 0.79632 1.47322 2.06282 0.03939 585s
3900000 0.63069 0.80167 1.42985 2.08242 0.04486 601s
4000000 0.63270 0.80201 1.42087 2.04633 0.04296 617s
4100000 0.63275 0.80613 1.40820 2.00214 0.04568 633s
4200000 0.63032 0.80052 1.38243 2.01070 0.04911 649s
4300000 0.63008 0.79761 1.43864 2.01624 0.04635 665s
4400000 0.63285 0.80180 1.45602 2.07727 0.04543 681s
4500000 0.63564 0.79869 1.42135 2.06136 0.04208 698s
4600000 0.63587 0.80293 1.44255 2.06353 0.04599 714s
4700000 0.63051 0.79804 1.45129 2.08783 0.05291 732s
4800000 0.63392 0.79839 1.44834 2.11280 0.05682 749s
4900000 0.63263 0.79650 1.41769 2.06272 0.04979 766s
5000000 0.63633 0.80204 1.42948 2.04737 0.04525 783s
5100000 0.63381 0.79862 1.43769 2.04184 0.04138 800s
5200000 0.63063 0.80059 1.40963 2.04972 0.04070 817s
5300000 0.63240 0.79959 1.50151 2.07955 0.04192 833s
5400000 0.63546 0.79646 1.46302 2.13284 0.04433 850s
5500000 0.62872 0.80659 1.40687 2.04177 0.04036 866s
5600000 0.63140 0.79912 1.40825 1.99541 0.04049 881s
5700000 0.63363 0.80539 1.48558 2.06065 0.04084 897s
5800000 0.63181 0.80490 1.45388 2.09331 0.03821 913s
5900000 0.63284 0.80713 1.43075 2.04545 0.04221 928s
6000000 0.63164 0.79736 1.43911 2.04122 0.05001 944s
6100000 0.63589 0.79482 1.41905 2.08058 0.04148 960s
6200000 0.63256 0.79657 1.45197 2.02554 0.04226 975s
6300000 0.63367 0.80192 1.43936 2.07330 0.04029 991s
6400000 0.63255 0.80106 1.42527 2.00544 0.04423 1006s
6500000 0.63390 0.80225 1.43537 2.02313 0.04369 1022s
6600000 0.63361 0.79852 1.46215 2.08536 0.04061 1037s
6700000 0.63043 0.79963 1.45091 2.12733 0.04924 1052s
6800000 0.62981 0.79377 1.48609 2.11953 0.05108 1068s
6900000 0.63245 0.79939 1.43299 2.07598 0.04451 1083s
7000000 0.63695 0.79837 1.45722 2.06712 0.04896 1099s
7100000 0.63096 0.80221 1.42861 2.05490 0.04472 1114s
7200000 0.63047 0.80574 1.43259 2.05855 0.05006 1129s
7300000 0.63183 0.81340 1.44514 2.06942 0.04957 1144s
7400000 0.63092 0.80244 1.45464 2.09826 0.04900 1160s
7500000 0.63590 0.79829 1.46144 2.11019 0.04670 1174s
7600000 0.63408 0.79640 1.43390 2.08390 0.04886 1189s
7700000 0.62933 0.80842 1.41157 2.01367 0.05032 1205s
7800000 0.63509 0.80285 1.41962 2.02349 0.04730 1220s
7900000 0.63142 0.80017 1.44022 2.06272 0.05279 1235s
8000000 0.63347 0.80618 1.41626 2.06897 0.04865 1250s
8100000 0.63348 0.80589 1.42966 2.05748 0.04356 1265s
8200000 0.63442 0.79633 1.47826 2.08176 0.03984 1281s
8300000 0.63356 0.79547 1.40267 2.07098 0.04360 1296s
8400000 0.63091 0.81670 1.36494 2.00918 0.04796 1312s
8500000 0.63277 0.79514 1.44737 2.02231 0.04358 1327s
8600000 0.63158 0.79960 1.42246 2.05669 0.04182 1342s
8700000 0.63329 0.80184 1.38604 2.02089 0.04730 1358s
8800000 0.63229 0.79386 1.46203 2.04130 0.04275 1373s
8900000 0.62914 0.79626 1.43741 2.08844 0.04596 1388s
9000000 0.63241 0.80799 1.45520 2.07513 0.04792 1404s
9100000 0.63494 0.79709 1.42516 2.06065 0.05159 1419s
9200000 0.63114 0.80698 1.43711 2.06058 0.04943 1434s
9300000 0.63106 0.80519 1.42550 2.06368 0.05282 1450s
9400000 0.63415 0.79249 1.43324 2.02938 0.05186 1465s
9500000 0.63397 0.80205 1.46259 2.07871 0.04792 1481s
9600000 0.63336 0.80080 1.46875 2.11510 0.04667 1496s
9700000 0.63393 0.80076 1.43565 2.04865 0.04159 1511s
