# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.513636 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56594 nan nan 0s
100000 1.00000 1.00000 0.28308 0.56226 0.00938 15s
200000 1.00000 1.00000 0.26759 0.36471 0.00694 32s
300000 1.00000 1.00000 0.26805 0.35606 0.00650 49s
400000 1.00000 1.00000 0.26863 0.35762 0.00611 66s
500000 1.00000 1.00000 0.26613 0.36273 0.00801 83s
600000 1.00000 1.00000 0.26160 0.35663 0.00843 99s
700000 1.00000 1.00000 0.26671 0.34980 0.00750 116s
800000 1.00000 1.00000 0.26344 0.35129 0.00560 133s
900000 1.00000 1.00000 0.26524 0.35433 0.00852 150s
1000000 1.00000 1.00000 0.26163 0.34471 0.00707 167s
1100000 1.00000 1.00000 0.26314 0.35875 0.00727 184s
1200000 1.00000 1.00000 0.26197 0.35494 0.00597 200s
1300000 1.00000 1.00000 0.26021 0.34870 0.00712 217s
1400000 1.00000 1.00000 0.26069 0.35177 0.00899 234s
1500000 1.00000 1.00000 0.26622 0.34977 0.00775 250s
1600000 1.00000 1.00000 0.26179 0.35248 0.00643 267s
1700000 1.00000 1.00000 0.26072 0.34586 0.00687 284s
1800000 1.00000 1.00000 0.25867 0.34895 0.00605 300s
1900000 1.00000 1.00000 0.25515 0.34458 0.00610 317s
2000000 1.00000 1.00000 0.26388 0.35000 0.00660 334s
2100000 1.00000 1.00000 0.26442 0.34693 0.00665 350s
2200000 1.00000 1.00000 0.26154 0.34716 0.00684 367s
2300000 1.00000 1.00000 0.26022 0.34819 0.00752 384s
2400000 1.00000 1.00000 0.26295 0.34828 0.00795 401s
2500000 1.00000 1.00000 0.25788 0.34311 0.00679 418s
2600000 1.00000 1.00000 0.25989 0.34445 0.00688 434s
2700000 1.00000 1.00000 0.26308 0.34748 0.00678 451s
2800000 1.00000 1.00000 0.26020 0.35082 0.00703 468s
2900000 1.00000 1.00000 0.26528 0.34984 0.00714 484s
3000000 1.00000 1.00000 0.26413 0.35436 0.00558 500s
3100000 1.00000 1.00000 0.26009 0.34500 0.00620 517s
3200000 1.00000 1.00000 0.25848 0.34614 0.00654 533s
3300000 1.00000 1.00000 0.25943 0.34294 0.00713 549s
3400000 1.00000 1.00000 0.26160 0.34565 0.00713 566s
3500000 1.00000 1.00000 0.25988 0.34525 0.00616 582s
3600000 1.00000 1.00000 0.25372 0.34546 0.00676 598s
3700000 1.00000 1.00000 0.26106 0.34672 0.00694 615s
3800000 1.00000 1.00000 0.26067 0.35672 0.00629 631s
3900000 1.00000 1.00000 0.25496 0.33995 0.00764 647s
4000000 1.00000 1.00000 0.26720 0.34261 0.00714 664s
4100000 1.00000 1.00000 0.25682 0.35132 0.00656 680s
4200000 1.00000 1.00000 0.26286 0.34718 0.00739 696s
4300000 1.00000 1.00000 0.26384 0.34677 0.00685 713s
4400000 1.00000 1.00000 0.25957 0.34930 0.00665 729s
4500000 1.00000 1.00000 0.26176 0.34529 0.00522 746s
4600000 1.00000 1.00000 0.26410 0.35362 0.00686 762s
4700000 1.00000 1.00000 0.26494 0.34956 0.00600 780s
4800000 1.00000 1.00000 0.25659 0.35261 0.00745 797s
4900000 1.00000 1.00000 0.26164 0.34233 0.00684 813s
5000000 1.00000 1.00000 0.25652 0.34618 0.00673 829s
5100000 1.00000 1.00000 0.25855 0.34662 0.00762 846s
5200000 1.00000 1.00000 0.26076 0.34046 0.00673 862s
5300000 1.00000 1.00000 0.26709 0.34803 0.00766 879s
5400000 1.00000 1.00000 0.26795 0.34793 0.00697 895s
5500000 1.00000 1.00000 0.25492 0.34770 0.00640 912s
5600000 1.00000 1.00000 0.26373 0.34490 0.00653 928s
5700000 1.00000 1.00000 0.26773 0.34455 0.00756 945s
5800000 1.00000 1.00000 0.25805 0.34871 0.00735 961s
5900000 1.00000 1.00000 0.26165 0.34663 0.00700 978s
6000000 1.00000 1.00000 0.26353 0.34890 0.00871 994s
6100000 1.00000 1.00000 0.26806 0.35992 0.00794 1010s
6200000 1.00000 1.00000 0.26459 0.35200 0.00892 1027s
6300000 1.00000 1.00000 0.26253 0.35135 0.00860 1043s
6400000 1.00000 1.00000 0.26554 0.35123 0.00671 1060s
6500000 1.00000 1.00000 0.26211 0.36049 0.00698 1076s
6600000 1.00000 1.00000 0.26308 0.34662 0.00766 1092s
6700000 1.00000 1.00000 0.26002 0.34781 0.00677 1109s
6800000 1.00000 1.00000 0.25759 0.33845 0.00802 1125s
6900000 1.00000 1.00000 0.26527 0.34653 0.00684 1142s
7000000 1.00000 1.00000 0.26185 0.34464 0.00572 1158s
7100000 1.00000 1.00000 0.26314 0.34287 0.00608 1175s
7200000 1.00000 1.00000 0.26071 0.34044 0.00766 1191s
7300000 1.00000 1.00000 0.25909 0.34449 0.00774 1208s
7400000 1.00000 1.00000 0.26702 0.34983 0.00590 1224s
7500000 1.00000 1.00000 0.26144 0.35104 0.00741 1240s
7600000 1.00000 1.00000 0.26278 0.35243 0.00644 1257s
7700000 1.00000 1.00000 0.25951 0.34606 0.00743 1273s
7800000 1.00000 1.00000 0.26470 0.34986 0.00680 1290s
7900000 1.00000 1.00000 0.26199 0.35012 0.00695 1306s
8000000 1.00000 1.00000 0.25446 0.34454 0.00675 1323s
8100000 1.00000 1.00000 0.25505 0.33841 0.00672 1339s
8200000 1.00000 1.00000 0.25245 0.33618 0.00787 1356s
8300000 1.00000 1.00000 0.25890 0.34274 0.00799 1372s
8400000 1.00000 1.00000 0.25602 0.34021 0.00680 1389s
8500000 1.00000 1.00000 0.25577 0.34311 0.00638 1405s
8600000 1.00000 1.00000 0.25456 0.34435 0.00664 1422s
8700000 1.00000 1.00000 0.26073 0.34392 0.00748 1441s
8800000 1.00000 1.00000 0.25790 0.34469 0.00682 1457s
8900000 1.00000 1.00000 0.26259 0.34910 0.00852 1474s
9000000 1.00000 1.00000 0.26277 0.34918 0.00726 1490s
9100000 1.00000 1.00000 0.26928 0.35093 0.00632 1507s
9200000 1.00000 1.00000 0.26208 0.35856 0.00703 1523s
9300000 1.00000 1.00000 0.26435 0.34944 0.00776 1539s
9400000 1.00000 1.00000 0.26105 0.34689 0.00681 1556s
9500000 1.00000 1.00000 0.26233 0.35045 0.00706 1572s
9600000 1.00000 1.00000 0.25533 0.34080 0.00584 1589s
9700000 1.00000 1.00000 0.25731 0.34412 0.00716 1605s
9800000 1.00000 1.00000 0.26409 0.34564 0.00679 1622s
9900000 1.00000 1.00000 0.25421 0.33647 0.00627 1638s
10000000 1.00000 1.00000 0.25771 0.33736 0.00638 1654s
10100000 1.00000 1.00000 0.25558 0.33719 0.00666 1671s
10200000 1.00000 1.00000 0.25982 0.34366 0.00656 1687s
10300000 1.00000 1.00000 0.25923 0.35499 0.00656 1704s
10400000 1.00000 1.00000 0.26091 0.34218 0.00685 1720s
10500000 1.00000 1.00000 0.25934 0.34886 0.00613 1736s
10600000 1.00000 1.00000 0.26904 0.35120 0.00683 1753s
10700000 1.00000 1.00000 0.25743 0.35175 0.00707 1769s
10800000 1.00000 1.00000 0.25753 0.33913 0.00756 1786s
10900000 1.00000 1.00000 0.26440 0.34818 0.00817 1803s
11000000 1.00000 1.00000 0.25927 0.35039 0.00702 1819s
11100000 1.00000 1.00000 0.25926 0.34521 0.00640 1836s
11200000 1.00000 1.00000 0.26551 0.34358 0.00725 1853s
11300000 1.00000 1.00000 0.26334 0.34965 0.00736 1870s
11400000 1.00000 1.00000 0.26620 0.35047 0.00719 1887s
11500000 1.00000 1.00000 0.25982 0.34900 0.00710 1903s
11600000 1.00000 1.00000 0.26379 0.34406 0.00683 1920s
11700000 1.00000 1.00000 0.25776 0.34447 0.00725 1937s
11800000 1.00000 1.00000 0.25989 0.34341 0.00685 1954s
11900000 1.00000 1.00000 0.26644 0.35650 0.00775 1970s
12000000 1.00000 1.00000 0.26740 0.35124 0.00633 1987s
12100000 1.00000 1.00000 0.26365 0.35338 0.00725 2004s
12200000 1.00000 1.00000 0.25456 0.33991 0.00577 2021s
12300000 1.00000 1.00000 0.25809 0.34047 0.00671 2038s
12400000 1.00000 1.00000 0.25737 0.34144 0.00680 2054s
12500000 1.00000 1.00000 0.26590 0.35125 0.00705 2072s
12600000 1.00000 1.00000 0.26351 0.35998 0.00737 2090s
12700000 1.00000 1.00000 0.26020 0.34549 0.00721 2107s
12800000 1.00000 1.00000 0.26107 0.35573 0.00633 2123s
12900000 1.00000 1.00000 0.26095 0.34605 0.00503 2140s
13000000 1.00000 1.00000 0.26002 0.34369 0.00625 2156s
13100000 1.00000 1.00000 0.26499 0.35120 0.00550 2173s
13200000 1.00000 1.00000 0.25901 0.34375 0.00606 2189s
13300000 1.00000 1.00000 0.26416 0.35249 0.00752 2206s
13400000 1.00000 1.00000 0.25892 0.35199 0.00792 2222s
13500000 1.00000 1.00000 0.25971 0.34954 0.00596 2238s
13600000 1.00000 1.00000 0.26564 0.34696 0.00627 2254s
13700000 1.00000 1.00000 0.26363 0.35058 0.00671 2271s
13800000 1.00000 1.00000 0.26244 0.34912 0.00674 2287s
13900000 1.00000 1.00000 0.26278 0.34760 0.00786 2303s
14000000 1.00000 1.00000 0.26276 0.34779 0.00643 2320s
14100000 1.00000 1.00000 0.25891 0.34403 0.00695 2336s
14200000 1.00000 1.00000 0.26000 0.34400 0.00661 2352s
14300000 1.00000 1.00000 0.26271 0.34637 0.00730 2369s
14400000 1.00000 1.00000 0.25827 0.34826 0.00707 2385s
14500000 1.00000 1.00000 0.25911 0.34662 0.00618 2401s
14600000 1.00000 1.00000 0.26065 0.34592 0.00581 2417s
14700000 1.00000 1.00000 0.26676 0.35458 0.00605 2434s
14800000 1.00000 1.00000 0.25920 0.35108 0.00684 2450s
14900000 1.00000 1.00000 0.26164 0.34562 0.00680 2466s
15000000 1.00000 1.00000 0.26425 0.35537 0.00765 2483s
15100000 1.00000 1.00000 0.26206 0.34739 0.00717 2499s
15200000 1.00000 1.00000 0.26006 0.34860 0.00738 2515s
15300000 1.00000 1.00000 0.27094 0.35479 0.00694 2531s
15400000 1.00000 1.00000 0.26380 0.35215 0.00730 2548s
15500000 1.00000 1.00000 0.26125 0.34744 0.00662 2564s
15600000 1.00000 1.00000 0.26070 0.35314 0.00683 2580s
15700000 1.00000 1.00000 0.26644 0.35886 0.00712 2597s
15800000 1.00000 1.00000 0.26338 0.34952 0.00599 2613s
15900000 1.00000 1.00000 0.25763 0.34869 0.00704 2629s
16000000 1.00000 1.00000 0.26430 0.34993 0.00694 2645s
16100000 1.00000 1.00000 0.26686 0.35333 0.00676 2662s
16200000 1.00000 1.00000 0.26396 0.35322 0.00599 2678s
16300000 1.00000 1.00000 0.26369 0.35199 0.00696 2694s
16400000 1.00000 1.00000 0.25448 0.34108 0.00607 2711s
16500000 1.00000 1.00000 0.26038 0.34112 0.00697 2727s
16600000 1.00000 1.00000 0.25636 0.34209 0.00729 2743s
16700000 1.00000 1.00000 0.26135 0.35018 0.00706 2759s
16800000 1.00000 1.00000 0.25923 0.34930 0.00661 2776s
16900000 1.00000 1.00000 0.26298 0.34270 0.00563 2792s
17000000 1.00000 1.00000 0.25984 0.34603 0.00662 2808s
17100000 1.00000 1.00000 0.25995 0.34391 0.00712 2825s
17200000 1.00000 1.00000 0.26246 0.35506 0.00833 2841s
17300000 1.00000 1.00000 0.26059 0.35201 0.00663 2857s
17400000 1.00000 1.00000 0.26344 0.35682 0.00704 2874s
17500000 1.00000 1.00000 0.26747 0.34762 0.00734 2890s
17600000 1.00000 1.00000 0.25941 0.34598 0.00729 2906s
17700000 1.00000 1.00000 0.26510 0.34536 0.00675 2923s
17800000 1.00000 1.00000 0.25875 0.35452 0.00740 2939s
17900000 1.00000 1.00000 0.26100 0.35047 0.00820 2955s
18000000 1.00000 1.00000 0.25301 0.33668 0.00719 2971s
18100000 1.00000 1.00000 0.26235 0.34310 0.00823 2988s
18200000 1.00000 1.00000 0.25736 0.35104 0.00640 3004s
18300000 1.00000 1.00000 0.25976 0.34323 0.00743 3020s
18400000 1.00000 1.00000 0.26439 0.33959 0.00671 3037s
18500000 1.00000 1.00000 0.25937 0.34501 0.00690 3053s
18600000 1.00000 1.00000 0.25839 0.34325 0.00726 3069s
18700000 1.00000 1.00000 0.26075 0.34700 0.00679 3086s
18800000 1.00000 1.00000 0.26182 0.34004 0.00685 3102s
18900000 1.00000 1.00000 0.26705 0.35255 0.00840 3118s
