# GitHub version: commit 77b4, run at 2018-06-05T04:41:54.436644 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57050 nan nan 0s
100000 0.99940 0.99997 1.62679 1.74881 0.03167 14s
200000 0.99917 0.99974 1.67900 2.35710 0.04681 30s
300000 0.99916 0.99986 1.63491 2.36595 0.05340 45s
400000 0.99927 0.99917 1.63092 2.37623 0.05008 60s
500000 0.99923 0.99988 1.65777 2.35947 0.04545 74s
600000 0.99916 0.99960 1.66961 2.38556 0.04724 90s
700000 0.99887 0.99968 1.69807 2.43012 0.05625 105s
800000 0.99943 0.99999 1.68330 2.40816 0.05640 120s
900000 0.99927 1.00000 1.64080 2.39972 0.04741 135s
1000000 0.99913 0.99983 1.61475 2.30171 0.05676 150s
1100000 0.99919 0.99966 1.64307 2.34369 0.04968 165s
1200000 0.99937 0.99951 1.66549 2.38008 0.03795 180s
1300000 0.99927 0.99980 1.65542 2.35896 0.04555 195s
1400000 0.99912 1.00000 1.70027 2.40796 0.05156 210s
1500000 0.99922 1.00000 1.67125 2.43319 0.03922 225s
1600000 0.99934 0.99998 1.68381 2.38806 0.04436 240s
1700000 0.99937 1.00000 1.63961 2.42325 0.04980 255s
1800000 0.99890 0.99933 1.65752 2.37316 0.05349 270s
1900000 0.99913 0.99978 1.68333 2.36954 0.04731 285s
2000000 0.99898 0.99963 1.65963 2.37616 0.04247 299s
2100000 0.99931 0.99995 1.65224 2.32017 0.03781 314s
2200000 0.99921 0.99971 1.66685 2.37219 0.03995 329s
2300000 0.99930 1.00000 1.64131 2.38247 0.04209 344s
2400000 0.99931 0.99999 1.65369 2.32894 0.03192 358s
2500000 0.99909 0.99952 1.67169 2.36296 0.03824 372s
2600000 0.99928 1.00000 1.69414 2.37527 0.05033 387s
2700000 0.99922 0.99983 1.61099 2.37284 0.04504 402s
2800000 0.99920 0.99999 1.69084 2.36664 0.04812 417s
2900000 0.99910 0.99975 1.67234 2.38924 0.04308 432s
3000000 0.99918 0.99964 1.61025 2.38112 0.05397 447s
3100000 0.99905 0.99943 1.71336 2.41291 0.05871 462s
3200000 0.99927 1.00000 1.63028 2.38556 0.04960 477s
3300000 0.99924 1.00000 1.69932 2.41018 0.04637 492s
3400000 0.99903 1.00000 1.65551 2.39840 0.04666 507s
3500000 0.99912 0.99997 1.66915 2.38386 0.04718 522s
3600000 0.99923 0.99995 1.67712 2.40625 0.04558 537s
3700000 0.99910 0.99949 1.66265 2.40127 0.04733 552s
3800000 0.99931 1.00000 1.68686 2.39919 0.05124 567s
3900000 0.99918 0.99942 1.70739 2.45018 0.05334 582s
4000000 0.99893 0.99926 1.63083 2.41544 0.05379 597s
4100000 0.99915 1.00000 1.62930 2.32427 0.04546 612s
4200000 0.99930 0.99988 1.69846 2.39386 0.04996 627s
4300000 0.99917 1.00000 1.66073 2.35445 0.04351 642s
4400000 0.99935 0.99992 1.62054 2.34345 0.03934 657s
4500000 0.99932 0.99978 1.64822 2.34390 0.04037 672s
4600000 0.99941 1.00000 1.67572 2.40962 0.05229 687s
4700000 0.99934 0.99997 1.69225 2.41166 0.05299 702s
4800000 0.99893 0.99970 1.63929 2.40420 0.05077 717s
4900000 0.99907 0.99908 1.67875 2.42878 0.05724 732s
5000000 0.99927 0.99989 1.62388 2.34344 0.04653 747s
5100000 0.99927 0.99996 1.62522 2.29938 0.05026 762s
5200000 0.99925 0.99950 1.64930 2.34719 0.04938 777s
5300000 0.99897 1.00000 1.65772 2.37403 0.05396 792s
5400000 0.99934 1.00000 1.67487 2.40377 0.04990 807s
5500000 0.99938 0.99968 1.66942 2.37058 0.04182 821s
5600000 0.99929 0.99962 1.67568 2.37935 0.03729 836s
5700000 0.99924 0.99995 1.66070 2.37610 0.04759 851s
5800000 0.99896 0.99981 1.68341 2.39516 0.04909 866s
5900000 0.99928 0.99976 1.71304 2.44983 0.05240 881s
6000000 0.99939 0.99997 1.61474 2.38341 0.04979 896s
6100000 0.99929 1.00000 1.65936 2.37529 0.04747 910s
6200000 0.99926 0.99999 1.66238 2.37953 0.04386 925s
6300000 0.99927 0.99999 1.67613 2.38140 0.04447 940s
6400000 0.99922 0.99995 1.60602 2.31725 0.05089 955s
6500000 0.99930 1.00000 1.71040 2.36481 0.05104 969s
6600000 0.99917 0.99988 1.61208 2.35232 0.04928 984s
6700000 0.99931 0.99996 1.67321 2.38605 0.04411 999s
6800000 0.99913 0.99969 1.68011 2.36003 0.04345 1013s
6900000 0.99911 1.00000 1.66251 2.37839 0.04852 1028s
7000000 0.99938 1.00000 1.70459 2.36676 0.04626 1043s
7100000 0.99913 0.99974 1.66852 2.43506 0.04910 1058s
7200000 0.99933 0.99997 1.71247 2.39568 0.05737 1073s
7300000 0.99930 0.99999 1.61798 2.40532 0.04903 1088s
7400000 0.99943 1.00000 1.63526 2.32292 0.04551 1103s
7500000 0.99903 1.00000 1.71807 2.33582 0.04258 1118s
7600000 0.99945 1.00000 1.66713 2.43171 0.04803 1133s
7700000 0.99904 0.99996 1.64848 2.38282 0.05141 1148s
7800000 0.99931 0.99999 1.67115 2.36205 0.05119 1163s
7900000 0.99911 0.99981 1.68962 2.42364 0.04442 1178s
8000000 0.99897 0.99966 1.67916 2.43375 0.04749 1193s
8100000 0.99908 1.00000 1.64899 2.35264 0.05689 1208s
8200000 0.99945 1.00000 1.66358 2.37123 0.05315 1222s
8300000 0.99923 1.00000 1.63423 2.36880 0.05709 1237s
8400000 0.99911 1.00000 1.64125 2.32572 0.04836 1252s
8500000 0.99937 0.99968 1.58221 2.30343 0.04226 1266s
8600000 0.99944 0.99999 1.63997 2.30714 0.04498 1285s
8700000 0.99936 1.00000 1.68772 2.33538 0.05378 1300s
8800000 0.99928 0.99971 1.63908 2.34306 0.04816 1314s
8900000 0.99925 1.00000 1.65924 2.33420 0.04965 1329s
9000000 0.99911 0.99987 1.72567 2.46954 0.04385 1344s
9100000 0.99930 0.99999 1.64223 2.41662 0.05347 1359s
9200000 0.99935 0.99999 1.63859 2.38517 0.05636 1374s
9300000 0.99927 0.99990 1.66933 2.39441 0.05683 1389s
9400000 0.99922 1.00000 1.65582 2.38550 0.05830 1404s
9500000 0.99916 0.99993 1.66613 2.40905 0.05877 1419s
9600000 0.99902 0.99954 1.68876 2.41172 0.05733 1434s
9700000 0.99914 1.00000 1.66571 2.39474 0.04758 1449s
9800000 0.99934 0.99989 1.65215 2.34940 0.04360 1463s
9900000 0.99890 0.99998 1.66474 2.38761 0.04659 1478s
10000000 0.99926 0.99987 1.65783 2.38592 0.04995 1493s
10100000 0.99916 0.99954 1.67756 2.37891 0.04636 1508s
10200000 0.99908 0.99938 1.69554 2.43797 0.04589 1523s
10300000 0.99930 1.00000 1.63326 2.33711 0.05157 1538s
10400000 0.99906 1.00000 1.67749 2.36032 0.03870 1552s
10500000 0.99935 0.99945 1.64572 2.38912 0.04761 1567s
10600000 0.99898 0.99991 1.67196 2.36567 0.05103 1582s
10700000 0.99925 0.99998 1.64237 2.31728 0.04649 1597s
10800000 0.99938 1.00000 1.68511 2.38276 0.04446 1612s
10900000 0.99913 0.99933 1.62630 2.35370 0.04028 1626s
11000000 0.99928 0.99999 1.63381 2.31526 0.04940 1641s
11100000 0.99924 1.00000 1.65409 2.35216 0.05176 1656s
11200000 0.99934 0.99996 1.62446 2.33423 0.04415 1671s
11300000 0.99928 0.99999 1.61251 2.34297 0.03609 1686s
11400000 0.99913 0.99992 1.67812 2.37518 0.03700 1700s
11500000 0.99934 0.99992 1.70046 2.37964 0.05094 1715s
11600000 0.99909 0.99973 1.70661 2.44039 0.05345 1730s
11700000 0.99938 0.99999 1.63848 2.36781 0.04871 1745s
11800000 0.99923 0.99963 1.70173 2.35038 0.04825 1760s
11900000 0.99937 1.00000 1.68673 2.42280 0.05413 1775s
12000000 0.99904 0.99963 1.70810 2.39259 0.05455 1789s
12100000 0.99925 1.00000 1.72199 2.46617 0.05555 1804s
12200000 0.99922 1.00000 1.60103 2.39693 0.03885 1819s
12300000 0.99906 0.99996 1.66254 2.32446 0.04833 1834s
12400000 0.99907 0.99963 1.65946 2.34353 0.03832 1848s
12500000 0.99922 0.99951 1.68955 2.43783 0.04419 1863s
12600000 0.99938 1.00000 1.73126 2.42444 0.04683 1878s
12700000 0.99910 0.99978 1.68369 2.46577 0.04766 1893s
12800000 0.99913 0.99984 1.60303 2.35525 0.04083 1908s
12900000 0.99908 0.99940 1.69787 2.33013 0.04459 1923s
13000000 0.99923 0.99952 1.59724 2.31879 0.04568 1938s
13100000 0.99922 0.99899 1.61675 2.31785 0.04317 1953s
13200000 0.99928 1.00000 1.64816 2.32768 0.05052 1968s
13300000 0.99928 0.99992 1.64497 2.38895 0.05342 1983s
