# GitHub version: commit 77b4, run at 2018-06-05T05:15:19.889033 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.013041
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99566 0.41716 nan nan 0s
100000 0.90529 0.89709 1.26715 1.34803 0.04417 15s
200000 0.92134 0.93345 1.24277 1.80399 0.06238 31s
300000 0.93384 0.94274 1.31114 1.82077 0.06311 47s
400000 0.94014 0.95603 1.25574 1.79379 0.06420 62s
500000 0.94305 0.96015 1.27191 1.79070 0.06135 78s
600000 0.94509 0.95113 1.27520 1.81421 0.06050 93s
700000 0.94756 0.96114 1.24025 1.81294 0.05655 109s
800000 0.94948 0.96642 1.23025 1.75504 0.04936 124s
900000 0.94646 0.96419 1.25195 1.78070 0.06229 140s
1000000 0.94757 0.97007 1.25216 1.82455 0.05713 155s
1100000 0.94927 0.95585 1.26291 1.81143 0.05173 171s
1200000 0.94675 0.96747 1.27986 1.81188 0.06830 186s
1300000 0.94852 0.95970 1.29675 1.84821 0.05940 202s
1400000 0.94910 0.95698 1.34412 1.87969 0.05577 217s
1500000 0.94907 0.96587 1.31609 1.95209 0.06115 233s
1600000 0.94723 0.95917 1.30753 1.95028 0.07393 249s
1700000 0.94933 0.95890 1.32250 1.83051 0.06637 264s
1800000 0.94836 0.96583 1.25276 1.84534 0.05957 280s
1900000 0.94734 0.96382 1.26126 1.81210 0.05898 295s
2000000 0.94986 0.96343 1.29092 1.81489 0.04858 311s
2100000 0.94821 0.96102 1.28564 1.83542 0.05809 325s
2200000 0.94886 0.96629 1.28370 1.83662 0.05958 340s
2300000 0.94922 0.96456 1.32637 1.91843 0.07245 356s
2400000 0.94784 0.95885 1.32442 1.90221 0.05878 372s
2500000 0.94941 0.95941 1.30630 1.88859 0.04511 388s
2600000 0.94617 0.96494 1.25669 1.83699 0.06600 404s
2700000 0.94869 0.96115 1.27137 1.85022 0.05989 420s
