# GitHub version: commit 77b4, run at 2018-06-05T03:01:50.642101 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56875 nan nan 0s
100000 1.00000 1.00000 0.72700 0.69682 0.01522 16s
200000 1.00000 1.00000 0.73994 0.81231 0.01426 33s
300000 1.00000 1.00000 0.72579 0.80881 0.01605 49s
400000 1.00000 1.00000 0.72387 0.78968 0.01742 64s
500000 1.00000 1.00000 0.74473 0.81105 0.02026 79s
600000 1.00000 1.00000 0.72689 0.78810 0.01741 93s
700000 1.00000 1.00000 0.72397 0.80657 0.01597 106s
800000 1.00000 1.00000 0.75013 0.80667 0.01621 120s
900000 1.00000 1.00000 0.71334 0.80702 0.01755 135s
1000000 1.00000 1.00000 0.77297 0.82317 0.01339 148s
1100000 1.00000 1.00000 0.75849 0.82749 0.01387 160s
1200000 1.00000 1.00000 0.71766 0.77535 0.01607 173s
1300000 1.00000 1.00000 0.72418 0.78683 0.01462 185s
1400000 1.00000 1.00000 0.70980 0.78880 0.01412 196s
1500000 1.00000 1.00000 0.75963 0.79682 0.01807 208s
1600000 1.00000 1.00000 0.76121 0.82825 0.01432 220s
1700000 1.00000 1.00000 0.75320 0.83763 0.01688 231s
1800000 1.00000 1.00000 0.74299 0.82437 0.01708 242s
1900000 1.00000 1.00000 0.74177 0.82739 0.01563 254s
2000000 1.00000 1.00000 0.73145 0.81446 0.01568 265s
2100000 1.00000 1.00000 0.71271 0.76348 0.01548 277s
2200000 1.00000 1.00000 0.72831 0.80239 0.01877 288s
2300000 1.00000 1.00000 0.73731 0.78217 0.01405 300s
2400000 1.00000 1.00000 0.70791 0.78111 0.01773 311s
2500000 1.00000 1.00000 0.74601 0.79349 0.01418 323s
2600000 1.00000 1.00000 0.74741 0.80717 0.01756 334s
2700000 1.00000 1.00000 0.72968 0.79151 0.01706 346s
2800000 1.00000 1.00000 0.72781 0.81316 0.01487 357s
2900000 1.00000 1.00000 0.72948 0.78501 0.01522 369s
3000000 1.00000 1.00000 0.69605 0.79256 0.01473 380s
3100000 1.00000 1.00000 0.73407 0.79061 0.01635 392s
3200000 1.00000 1.00000 0.72400 0.80607 0.01482 403s
3300000 1.00000 1.00000 0.72874 0.79501 0.01719 414s
3400000 1.00000 1.00000 0.74866 0.81499 0.01541 426s
3500000 1.00000 1.00000 0.71719 0.81559 0.01660 437s
3600000 1.00000 1.00000 0.75050 0.80403 0.01741 449s
3700000 1.00000 1.00000 0.74884 0.81220 0.01326 460s
3800000 1.00000 1.00000 0.71055 0.81061 0.01674 471s
3900000 1.00000 1.00000 0.71845 0.77673 0.01200 483s
4000000 1.00000 1.00000 0.75779 0.82947 0.01602 494s
