# GitHub version: commit 77b4, run at 2018-06-05T04:45:59.848714 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.209531
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91155 0.29123 nan nan 0s
100000 0.84666 0.98279 0.72815 0.87779 0.12232 15s
200000 0.84785 0.98597 0.64609 1.03853 0.11859 30s
300000 0.85420 0.99695 0.72398 1.04136 0.10877 46s
400000 0.86544 0.99703 0.70101 1.09686 0.09996 62s
500000 0.86940 0.99365 0.69445 1.04071 0.09877 78s
600000 0.87151 0.99460 0.65609 1.05638 0.10846 94s
700000 0.87873 0.99649 0.70637 1.02166 0.12242 109s
800000 0.89116 0.99857 0.66928 1.08163 0.11800 125s
900000 0.89111 0.99434 0.71379 1.04214 0.11963 141s
1000000 0.89136 0.99448 0.72141 0.99516 0.10038 157s
1100000 0.89617 0.99713 0.72022 1.06222 0.09860 173s
1200000 0.89610 0.99684 0.64551 0.95499 0.07877 189s
1300000 0.89495 0.99784 0.71031 1.06695 0.08511 205s
1400000 0.89565 0.99579 0.71736 0.99011 0.11036 221s
1500000 0.89644 0.99738 0.69794 1.02448 0.11972 236s
1600000 0.89898 0.99680 0.69695 1.05307 0.09368 252s
1700000 0.91163 0.99740 0.65579 0.98692 0.08090 268s
1800000 0.90888 0.99831 0.70992 1.04072 0.10581 283s
1900000 0.90995 0.99684 0.71318 1.10588 0.13616 299s
2000000 0.90866 0.99885 0.73162 1.06457 0.09927 314s
2100000 0.91006 0.99868 0.76430 1.17060 0.10561 329s
2200000 0.90971 0.99204 0.72294 1.08886 0.10024 345s
2300000 0.91197 0.99607 0.64489 1.02803 0.09612 360s
2400000 0.91021 0.99701 0.64209 0.98290 0.09715 376s
2500000 0.90915 0.99560 0.75789 1.00482 0.09376 391s
2600000 0.91124 0.99676 0.69373 1.13055 0.10750 407s
2700000 0.91023 0.99889 0.75226 1.08103 0.10806 422s
2800000 0.90903 0.99913 0.69147 1.11283 0.14426 437s
2900000 0.91095 0.99770 0.68914 1.02959 0.08449 453s
3000000 0.90793 0.99161 0.73279 1.09726 0.08719 469s
3100000 0.90968 0.99495 0.69067 1.05534 0.09895 484s
3200000 0.90902 0.99585 0.69937 1.06340 0.13000 500s
3300000 0.90822 0.99823 0.67928 0.96280 0.09683 516s
3400000 0.90716 0.99914 0.80301 1.02763 0.09324 532s
3500000 0.90906 0.99567 0.66847 1.06236 0.11092 548s
3600000 0.90852 0.99609 0.69820 1.02032 0.11561 564s
3700000 0.90847 0.99300 0.67566 1.02241 0.11290 580s
3800000 0.90760 0.99682 0.70439 1.01771 0.11533 596s
3900000 0.90860 0.99920 0.68871 1.05929 0.11604 612s
4000000 0.90648 0.99788 0.74794 1.09442 0.10166 628s
4100000 0.90844 0.99684 0.68144 1.07612 0.10966 644s
4200000 0.90829 0.99399 0.70787 0.99640 0.10658 659s
4300000 0.90735 0.99733 0.65405 1.00455 0.10225 675s
4400000 0.90977 0.98995 0.73365 1.06888 0.11948 690s
4500000 0.90741 0.99184 0.76092 1.08040 0.09488 706s
4600000 0.90582 0.99382 0.68848 1.07427 0.09358 721s
4700000 0.90719 0.99046 0.68726 1.05466 0.10736 737s
4800000 0.90568 0.99649 0.67683 1.01526 0.11032 752s
4900000 0.90938 0.99649 0.68751 1.00743 0.11817 768s
5000000 0.90664 0.99672 0.65229 1.06276 0.13233 783s
5100000 0.90654 0.99803 0.75143 1.00581 0.10677 799s
5200000 0.90735 0.99519 0.64942 1.07391 0.09077 814s
5300000 0.90891 0.99306 0.69651 1.01140 0.09188 830s
5400000 0.91049 0.99776 0.67712 1.07926 0.11767 845s
5500000 0.90821 0.99907 0.61965 1.00932 0.12275 860s
5600000 0.90664 0.99678 0.66885 1.03296 0.11218 876s
5700000 0.90891 0.99417 0.67783 0.94350 0.11235 891s
5800000 0.90710 0.99844 0.66752 1.04787 0.12062 907s
5900000 0.90549 0.99793 0.74958 1.06628 0.09125 922s
6000000 0.90625 0.99842 0.62815 1.04930 0.13036 938s
6100000 0.90705 0.99502 0.73342 0.99825 0.10905 953s
6200000 0.90970 0.99892 0.76286 1.05502 0.11229 968s
6300000 0.90803 0.98971 0.74879 1.11269 0.09362 984s
6400000 0.90476 0.99547 0.69156 1.07952 0.09195 1000s
6500000 0.90544 0.99554 0.68418 1.01982 0.09864 1015s
6600000 0.90519 0.99736 0.69784 1.07745 0.10639 1031s
6700000 0.90523 0.98515 0.67625 1.02595 0.10195 1046s
6800000 0.90781 0.98914 0.72020 0.97965 0.08176 1062s
6900000 0.90743 0.99431 0.73113 1.13003 0.08744 1077s
7000000 0.90625 0.99160 0.74794 1.08336 0.10653 1093s
7100000 0.91053 0.99801 0.74338 1.15347 0.13057 1108s
7200000 0.90891 0.99754 0.69030 1.07198 0.12060 1124s
7300000 0.91025 0.99856 0.73221 1.04499 0.10787 1139s
7400000 0.91248 0.99470 0.69361 1.08595 0.11548 1155s
7500000 0.90920 0.99714 0.71601 1.03663 0.08205 1170s
7600000 0.90838 0.99266 0.73445 1.05098 0.09590 1186s
7700000 0.91078 0.99836 0.66765 0.95844 0.09261 1201s
7800000 0.90953 0.99603 0.67957 0.99237 0.08591 1217s
7900000 0.90823 0.99420 0.67469 0.98026 0.08298 1232s
8000000 0.90761 0.99920 0.70106 0.95059 0.09238 1247s
8100000 0.91122 0.99808 0.66302 1.00768 0.10122 1263s
8200000 0.91228 0.99552 0.73785 0.99943 0.10099 1278s
8300000 0.91422 0.99679 0.70394 1.11714 0.09744 1294s
8400000 0.91084 0.99701 0.73998 1.04617 0.14032 1310s
