# GitHub version: commit 77b4, run at 2018-06-05T05:31:51.855965 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.670399
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36753 0.34483 nan nan 0s
100000 0.65975 0.75018 1.13315 1.38743 0.13503 15s
200000 0.64532 0.86529 1.12371 1.65195 0.07879 30s
300000 0.64520 0.87464 1.15032 1.61881 0.06931 45s
400000 0.64668 0.87292 1.14227 1.70530 0.08087 61s
500000 0.64767 0.88252 1.09580 1.57250 0.05464 76s
600000 0.64736 0.88237 1.10758 1.60339 0.06083 91s
700000 0.64441 0.88547 1.14827 1.66040 0.07571 106s
800000 0.64540 0.88082 1.13428 1.55117 0.05411 121s
900000 0.64881 0.88334 1.18157 1.67326 0.05087 136s
1000000 0.64700 0.88662 1.08461 1.59521 0.04394 151s
1100000 0.64680 0.87504 1.12699 1.57576 0.05614 166s
1200000 0.65016 0.88091 1.06450 1.55900 0.06401 182s
1300000 0.64762 0.88454 1.13029 1.60996 0.06798 197s
1400000 0.64875 0.88590 1.11316 1.65188 0.07161 213s
1500000 0.64601 0.88409 1.08311 1.58168 0.07369 229s
1600000 0.64537 0.88068 1.08036 1.54936 0.05729 248s
1700000 0.64685 0.87778 1.11031 1.56316 0.05695 264s
1800000 0.64349 0.88378 1.09218 1.52039 0.05171 280s
1900000 0.64617 0.87962 1.10937 1.61631 0.06868 295s
2000000 0.64774 0.87346 1.14202 1.58978 0.05586 311s
2100000 0.64632 0.88419 1.10512 1.57172 0.04374 327s
2200000 0.64673 0.87624 1.08941 1.56727 0.05879 344s
2300000 0.64542 0.88871 1.15303 1.67924 0.09137 362s
2400000 0.64632 0.87455 1.10803 1.63086 0.05973 381s
2500000 0.64851 0.87649 1.09765 1.59095 0.05209 399s
2600000 0.64965 0.88305 1.07790 1.61545 0.06144 420s
2700000 0.64540 0.87879 1.17858 1.63760 0.06593 436s
2800000 0.64888 0.88680 1.11547 1.65469 0.06927 453s
2900000 0.64694 0.88229 1.09198 1.61882 0.06984 469s
3000000 0.64623 0.86981 1.16672 1.68901 0.06049 485s
3100000 0.64647 0.87140 1.14886 1.67652 0.05377 501s
3200000 0.64510 0.87855 1.13095 1.71405 0.06846 517s
3300000 0.64606 0.88060 1.10298 1.65072 0.06281 535s
3400000 0.64532 0.88722 1.09302 1.64407 0.07205 551s
3500000 0.64909 0.87811 1.11062 1.58402 0.05801 569s
3600000 0.65036 0.88382 1.12239 1.60827 0.05148 585s
3700000 0.64792 0.87631 1.13642 1.67740 0.06127 601s
3800000 0.64816 0.88429 1.12124 1.65137 0.06579 617s
3900000 0.64585 0.87778 1.15559 1.62469 0.06342 633s
4000000 0.64653 0.88496 1.08862 1.63584 0.07504 650s
4100000 0.64565 0.88999 1.06355 1.57469 0.05591 666s
4200000 0.64746 0.87741 1.11215 1.53692 0.06618 682s
4300000 0.64621 0.88546 1.11814 1.58988 0.05348 698s
4400000 0.64947 0.87857 1.10767 1.60253 0.06302 715s
4500000 0.64549 0.88332 1.10469 1.57002 0.05908 734s
4600000 0.64881 0.88407 1.13170 1.63595 0.06234 750s
4700000 0.64488 0.88816 1.13716 1.64936 0.08173 766s
4800000 0.64514 0.88544 1.11038 1.62019 0.07637 782s
4900000 0.64280 0.86559 1.08053 1.55601 0.05982 799s
5000000 0.64694 0.87532 1.14945 1.54665 0.05160 816s
5100000 0.64774 0.88377 1.05944 1.59980 0.04972 836s
5200000 0.64587 0.88098 1.07863 1.59184 0.06477 853s
5300000 0.64541 0.87738 1.04883 1.54340 0.06139 869s
5400000 0.64601 0.88016 1.13315 1.56479 0.06111 890s
5500000 0.64693 0.88256 1.09630 1.61366 0.07134 907s
5600000 0.64819 0.87786 1.20845 1.66766 0.05260 924s
5700000 0.64757 0.88181 1.10302 1.70164 0.08556 942s
5800000 0.64536 0.88296 1.06362 1.56969 0.07004 958s
5900000 0.64473 0.87515 1.07956 1.59814 0.06020 974s
6000000 0.64475 0.88347 1.09116 1.57236 0.06312 990s
6100000 0.64738 0.88093 1.16588 1.62857 0.05683 1006s
6200000 0.64557 0.87732 1.12204 1.72096 0.07952 1022s
6300000 0.64567 0.88451 1.12099 1.65377 0.07593 1038s
6400000 0.64737 0.87946 1.11609 1.59144 0.05258 1054s
6500000 0.64542 0.88209 1.08989 1.63334 0.06389 1070s
6600000 0.64584 0.87690 1.13958 1.52839 0.06511 1086s
6700000 0.64800 0.88068 1.14075 1.61074 0.05388 1102s
6800000 0.64689 0.87791 1.11684 1.61143 0.05394 1118s
6900000 0.64659 0.89010 1.05775 1.59713 0.07735 1134s
7000000 0.64437 0.87262 1.10913 1.60730 0.07667 1150s
7100000 0.64821 0.88123 1.19319 1.63614 0.05484 1170s
7200000 0.64673 0.88330 1.06337 1.64866 0.07153 1186s
7300000 0.64677 0.87791 1.09877 1.54029 0.06379 1202s
7400000 0.65034 0.88357 1.09540 1.62589 0.08151 1218s
7500000 0.64717 0.88250 1.12147 1.63084 0.06688 1234s
7600000 0.64695 0.87668 1.13365 1.68458 0.08009 1250s
7700000 0.64902 0.87837 1.14189 1.66427 0.06717 1267s
7800000 0.64510 0.88240 1.09532 1.63437 0.06079 1284s
7900000 0.64354 0.88426 1.09412 1.61592 0.06347 1300s
8000000 0.64819 0.88025 1.17558 1.63414 0.05782 1316s
8100000 0.64841 0.89029 1.10157 1.66132 0.06242 1332s
8200000 0.64655 0.87988 1.14165 1.61046 0.06455 1348s
8300000 0.64527 0.88101 1.11531 1.63963 0.07569 1364s
8400000 0.64711 0.89623 1.12008 1.63844 0.06502 1382s
8500000 0.64671 0.87668 1.13826 1.60257 0.07183 1398s
8600000 0.64806 0.88589 1.15137 1.70059 0.07880 1414s
8700000 0.64676 0.87534 1.17456 1.68210 0.05896 1430s
8800000 0.64553 0.88733 1.09875 1.66714 0.05757 1445s
8900000 0.64971 0.88188 1.14093 1.64413 0.04104 1461s
9000000 0.64638 0.88443 1.10096 1.63713 0.05796 1477s
9100000 0.64836 0.87650 1.12905 1.63477 0.06833 1493s
9200000 0.64646 0.88374 1.16262 1.64898 0.05717 1509s
9300000 0.64357 0.87601 1.12763 1.65998 0.06403 1525s
9400000 0.64511 0.87530 1.10488 1.58143 0.05176 1540s
9500000 0.64578 0.88179 1.09092 1.56973 0.07360 1556s
9600000 0.64690 0.87230 1.07121 1.61665 0.07635 1572s
9700000 0.64831 0.88392 1.08312 1.55106 0.06710 1588s
9800000 0.64645 0.88405 1.17038 1.61640 0.07060 1604s
9900000 0.64728 0.88421 1.13415 1.63026 0.05448 1619s
10000000 0.64679 0.87459 1.13923 1.65438 0.06204 1634s
10100000 0.64871 0.87896 1.18944 1.63224 0.06360 1649s
10200000 0.64594 0.87556 1.12505 1.67895 0.07540 1664s
10300000 0.64604 0.87668 1.13246 1.59044 0.06892 1680s
10400000 0.64646 0.88598 1.09696 1.62366 0.05878 1694s
10500000 0.64869 0.88179 1.13164 1.58681 0.06990 1710s
10600000 0.64631 0.87572 1.14169 1.64491 0.05785 1725s
10700000 0.64679 0.87987 1.10729 1.63376 0.07870 1740s
10800000 0.64694 0.86945 1.16907 1.62676 0.06474 1755s
10900000 0.64534 0.86942 1.14302 1.64132 0.05162 1771s
11000000 0.64627 0.88716 1.15424 1.69380 0.06873 1787s
11100000 0.64711 0.89496 1.13732 1.69376 0.07620 1802s
11200000 0.65091 0.88144 1.06551 1.60019 0.07456 1818s
11300000 0.64762 0.88225 1.12520 1.55961 0.05594 1834s
11400000 0.64737 0.88607 1.11584 1.60901 0.06477 1849s
11500000 0.64748 0.88110 1.12766 1.60825 0.05705 1864s
11600000 0.64814 0.88781 1.07243 1.53774 0.07385 1879s
11700000 0.64712 0.88421 1.10708 1.54981 0.05050 1894s
11800000 0.64663 0.87868 1.13263 1.61226 0.06092 1910s
11900000 0.64512 0.88301 1.07602 1.64666 0.08889 1924s
12000000 0.64885 0.87031 1.13440 1.64237 0.06385 1939s
12100000 0.64882 0.87790 1.19120 1.70056 0.05519 1954s
12200000 0.64869 0.88536 1.08320 1.65288 0.06527 1969s
12300000 0.65150 0.87814 1.07921 1.55770 0.06378 1984s
12400000 0.64796 0.87285 1.09796 1.57188 0.06204 1999s
12500000 0.64801 0.88148 1.09460 1.58027 0.04593 2015s
12600000 0.64613 0.88048 1.18460 1.67969 0.06008 2030s
12700000 0.64541 0.87443 1.07525 1.59995 0.06565 2045s
12800000 0.64479 0.88401 1.08920 1.62136 0.05742 2061s
12900000 0.64785 0.87019 1.08261 1.57908 0.07145 2076s
13000000 0.64725 0.88520 1.10051 1.59007 0.06053 2091s
13100000 0.64913 0.87047 1.15980 1.60450 0.04212 2106s
13200000 0.64637 0.87704 1.11728 1.61876 0.05619 2120s
13300000 0.64634 0.88578 1.10648 1.61810 0.06525 2135s
13400000 0.64759 0.87701 1.12698 1.61484 0.06108 2151s
13500000 0.64781 0.88162 1.10456 1.67658 0.06827 2166s
13600000 0.64558 0.88419 1.09160 1.59185 0.06044 2182s
13700000 0.64801 0.88149 1.14104 1.64127 0.06253 2198s
13800000 0.64761 0.87965 1.11815 1.64355 0.05203 2213s
13900000 0.64615 0.87937 1.14246 1.69031 0.06052 2228s
14000000 0.64806 0.88095 1.12235 1.67086 0.06214 2244s
14100000 0.64809 0.87603 1.11175 1.61848 0.05483 2259s
14200000 0.64724 0.88170 1.12675 1.60217 0.07237 2274s
14300000 0.64538 0.87705 1.15849 1.69591 0.07630 2290s
14400000 0.64762 0.88830 1.09043 1.62403 0.06461 2306s
14500000 0.64539 0.88540 1.13968 1.61873 0.06509 2321s
14600000 0.64721 0.88509 1.11097 1.62064 0.06215 2337s
14700000 0.64844 0.87875 1.11757 1.58408 0.06306 2353s
14800000 0.64688 0.87554 1.15956 1.69294 0.06051 2368s
14900000 0.64681 0.87687 1.13850 1.65030 0.07263 2384s
15000000 0.64771 0.88321 1.11089 1.60455 0.05944 2399s
15100000 0.64859 0.88057 1.10331 1.58213 0.06196 2415s
15200000 0.64845 0.88153 1.13966 1.60753 0.07600 2430s
15300000 0.64797 0.88334 1.18453 1.67684 0.05085 2445s
15400000 0.64379 0.88312 1.11303 1.70966 0.06002 2460s
