# GitHub version: commit 77b4, run at 2018-06-05T03:00:52.586867 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.508302
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76102 0.52026 nan nan 0s
100000 0.50637 0.99905 0.37467 1.30304 0.35193 15s
200000 0.74102 0.99936 0.36327 1.14265 0.31578 30s
300000 0.78655 0.99937 0.36999 0.54668 0.05201 45s
400000 0.80740 0.99943 0.36132 0.67161 0.13026 60s
500000 0.82748 0.99943 0.33127 0.53664 0.06960 75s
600000 0.82956 0.99939 0.33687 0.49992 0.06102 90s
700000 0.82611 0.99944 0.35701 0.53589 0.07556 105s
800000 0.82642 0.99942 0.38875 0.56366 0.06822 119s
900000 0.82596 0.99939 0.36094 0.56737 0.06338 133s
1000000 0.82765 0.99939 0.43722 0.54632 0.05241 148s
1100000 0.82886 0.99940 0.35062 0.53902 0.06413 163s
1200000 0.82402 0.99934 0.38693 0.53526 0.07971 178s
1300000 0.82197 0.99940 0.33997 0.53522 0.06846 192s
1400000 0.82677 0.99938 0.34858 0.57052 0.08797 207s
1500000 0.82598 0.99940 0.38798 0.57741 0.06598 222s
1600000 0.82794 0.99940 0.40114 0.60702 0.08896 237s
1700000 0.82820 0.99938 0.36883 0.60019 0.09204 251s
1800000 0.82672 0.99940 0.36315 0.59198 0.08755 266s
1900000 0.82574 0.99937 0.39916 0.57547 0.07013 281s
2000000 0.82566 0.99942 0.36570 0.51277 0.03442 296s
2100000 0.82674 0.99945 0.39508 0.57717 0.05864 311s
2200000 0.82568 0.99942 0.40205 0.61490 0.07727 326s
2300000 0.82493 0.99940 0.33102 0.53049 0.06506 341s
2400000 0.83126 0.99939 0.45382 0.63107 0.07353 357s
2500000 0.82489 0.99938 0.42477 0.66587 0.06525 372s
2600000 0.82849 0.99944 0.35181 0.48999 0.06057 388s
2700000 0.82547 0.99948 0.40661 0.57976 0.07386 404s
2800000 0.83040 0.99945 0.33768 0.61348 0.07948 418s
2900000 0.83104 0.99946 0.47993 0.60076 0.03174 433s
3000000 0.82423 0.99935 0.44822 0.69868 0.07715 448s
3100000 0.82482 0.99947 0.33213 0.61280 0.07307 462s
3200000 0.82845 0.99938 0.39539 0.59268 0.05946 477s
3300000 0.82014 0.99937 0.38571 0.59218 0.07844 491s
3400000 0.81766 0.99936 0.36390 0.71173 0.12692 506s
3500000 0.83107 0.99940 0.37902 0.61175 0.10883 520s
3600000 0.85260 0.99943 0.38790 0.64256 0.09517 536s
3700000 0.85442 0.99936 0.45471 0.62305 0.08401 552s
3800000 0.85576 0.99944 0.38427 0.71904 0.11054 566s
3900000 0.84905 0.99932 0.37623 0.75097 0.14375 580s
4000000 0.83967 0.99938 0.44451 0.64630 0.07748 596s
4100000 0.85190 0.99938 0.45463 0.58835 0.06697 611s
4200000 0.85521 0.99936 0.33438 0.64564 0.08199 626s
4300000 0.85370 0.99938 0.33551 0.54451 0.08375 641s
4400000 0.84429 0.99947 0.37598 0.49606 0.04787 656s
4500000 0.85402 0.99940 0.38012 0.55560 0.04669 670s
4600000 0.85397 0.99943 0.40597 0.59918 0.08224 684s
4700000 0.85314 0.99939 0.34689 0.64257 0.09194 698s
4800000 0.85470 0.99940 0.41117 0.56793 0.06061 712s
4900000 0.84521 0.99937 0.38860 0.73063 0.12246 727s
5000000 0.85063 0.99939 0.36546 0.64068 0.11826 742s
5100000 0.85164 0.99939 0.35849 0.57941 0.09750 756s
5200000 0.85179 0.99938 0.38695 0.54208 0.07593 770s
5300000 0.85095 0.99935 0.42356 0.67513 0.10097 785s
5400000 0.84788 0.99936 0.38857 0.68165 0.10854 800s
5500000 0.85051 0.99932 0.32724 0.60471 0.11032 815s
5600000 0.85234 0.99935 0.41005 0.67230 0.10634 830s
5700000 0.85199 0.99935 0.41726 0.64418 0.07740 845s
5800000 0.85402 0.99942 0.34607 0.59756 0.10273 861s
5900000 0.85278 0.99931 0.36116 0.54783 0.08427 875s
6000000 0.84982 0.99943 0.34638 0.59114 0.11005 891s
6100000 0.85398 0.99943 0.34439 0.62877 0.11852 906s
6200000 0.85422 0.99938 0.39156 0.65881 0.12223 922s
6300000 0.85471 0.99940 0.43698 0.75491 0.15229 937s
6400000 0.85110 0.99941 0.38300 0.62935 0.09302 952s
6500000 0.85715 0.99937 0.36786 0.68525 0.09952 968s
6600000 0.85241 0.99944 0.36257 0.56275 0.07577 983s
6700000 0.84683 0.99934 0.37784 0.58349 0.10704 999s
6800000 0.85326 0.99940 0.39078 0.66404 0.10537 1014s
6900000 0.85220 0.99937 0.36196 0.59884 0.07824 1029s
7000000 0.85375 0.99934 0.40888 0.65837 0.09139 1042s
7100000 0.85323 0.99935 0.34829 0.61503 0.09245 1058s
7200000 0.85276 0.99936 0.35806 0.59218 0.09390 1072s
7300000 0.85162 0.99941 0.41934 0.59340 0.07046 1087s
7400000 0.85032 0.99945 0.35685 0.58386 0.04873 1100s
7500000 0.85432 0.99937 0.32828 0.54122 0.05297 1115s
7600000 0.85076 0.99934 0.35204 0.58653 0.08106 1130s
7700000 0.85441 0.99948 0.37904 0.58430 0.06936 1145s
7800000 0.85986 0.99937 0.31196 0.58688 0.10650 1160s
7900000 0.85360 0.99938 0.36628 0.53655 0.09667 1174s
8000000 0.84928 0.99946 0.34912 0.61200 0.10307 1189s
8100000 0.85121 0.99940 0.32482 0.50961 0.05884 1203s
8200000 0.85409 0.99934 0.36880 0.52767 0.05797 1218s
8300000 0.84808 0.99934 0.35640 0.61496 0.10666 1233s
8400000 0.85182 0.99937 0.47894 0.71942 0.12997 1249s
8500000 0.85046 0.99939 0.34444 0.60248 0.09304 1263s
8600000 0.85291 0.99937 0.38349 0.56326 0.07236 1278s
8700000 0.85370 0.99936 0.38844 0.60255 0.08798 1294s
8800000 0.84774 0.99942 0.33828 0.57789 0.08114 1310s
8900000 0.85106 0.99942 0.33039 0.58546 0.09306 1326s
9000000 0.85424 0.99940 0.38683 0.65929 0.10559 1341s
9100000 0.85013 0.99934 0.42480 0.72928 0.11829 1354s
9200000 0.85416 0.99936 0.40568 0.56858 0.08168 1368s
9300000 0.84528 0.99940 0.42022 0.65111 0.09273 1382s
9400000 0.85385 0.99943 0.34989 0.63652 0.07918 1397s
9500000 0.85261 0.99935 0.35265 0.66522 0.13552 1412s
9600000 0.84979 0.99936 0.35478 0.71752 0.16348 1428s
9700000 0.84799 0.99937 0.36202 0.56427 0.08201 1444s
9800000 0.85564 0.99941 0.36642 0.56349 0.07153 1459s
9900000 0.83875 0.99931 0.38037 0.56457 0.10288 1474s
