# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.595537 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002430
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99949 0.31471 nan nan 0s
100000 0.99196 0.99967 0.14961 0.37285 0.03435 16s
200000 0.99274 0.99967 0.14993 0.23151 0.02681 32s
300000 0.99257 0.99967 0.14963 0.23192 0.02673 48s
400000 0.99245 0.99967 0.13586 0.21120 0.01684 64s
500000 0.99231 0.99967 0.14816 0.20824 0.02187 80s
600000 0.99264 0.99967 0.13962 0.20203 0.02124 96s
700000 0.99166 0.99967 0.14309 0.20801 0.01994 112s
800000 0.99218 0.99967 0.13421 0.20496 0.01987 129s
900000 0.99176 0.99967 0.15373 0.21052 0.02182 145s
1000000 0.99206 0.99967 0.14410 0.22790 0.02658 161s
1100000 0.99207 0.99967 0.13799 0.21669 0.02330 177s
1200000 0.99234 0.99967 0.13526 0.19900 0.02160 193s
1300000 0.99262 0.99967 0.14216 0.20880 0.02097 209s
1400000 0.99256 0.99967 0.14309 0.20476 0.02537 225s
1500000 0.99295 0.99967 0.14866 0.21470 0.01959 241s
1600000 0.99229 0.99967 0.15105 0.23274 0.02028 257s
1700000 0.99263 0.99967 0.14667 0.22334 0.02072 274s
1800000 0.99255 0.99967 0.14686 0.21982 0.02464 290s
1900000 0.99212 0.99967 0.14325 0.21638 0.02212 306s
2000000 0.99227 0.99967 0.14407 0.20563 0.02233 322s
2100000 0.99209 0.99967 0.14458 0.22238 0.02158 338s
2200000 0.99240 0.99967 0.15210 0.20922 0.02024 355s
2300000 0.99210 0.99967 0.14768 0.22208 0.02699 371s
2400000 0.99259 0.99967 0.15070 0.22831 0.02620 387s
2500000 0.99272 0.99967 0.15007 0.22061 0.02243 403s
2600000 0.99175 0.99967 0.14254 0.21558 0.01976 419s
2700000 0.99232 0.99967 0.12778 0.19371 0.02020 435s
2800000 0.99225 0.99967 0.15167 0.20778 0.02316 452s
2900000 0.99223 0.99968 0.13685 0.21392 0.02290 468s
3000000 0.99238 0.99967 0.14723 0.21767 0.02012 484s
3100000 0.99304 0.99967 0.13761 0.21225 0.02451 500s
3200000 0.99249 0.99967 0.15539 0.21517 0.01924 516s
3300000 0.99200 0.99967 0.14700 0.22586 0.02428 533s
3400000 0.99276 0.99967 0.13988 0.21634 0.02190 549s
3500000 0.99292 0.99967 0.14849 0.21592 0.02133 565s
3600000 0.99265 0.99967 0.14812 0.21926 0.01926 581s
3700000 0.99231 0.99967 0.13985 0.20890 0.02127 598s
3800000 0.99180 0.99967 0.13514 0.20412 0.02470 614s
3900000 0.99258 0.99967 0.13948 0.21767 0.02759 630s
4000000 0.99242 0.99967 0.15079 0.21941 0.02192 646s
4100000 0.99234 0.99967 0.13297 0.20503 0.01841 662s
4200000 0.99211 0.99967 0.14736 0.21713 0.02161 679s
4300000 0.99272 0.99967 0.15783 0.22048 0.02118 695s
4400000 0.99269 0.99967 0.14583 0.22414 0.02040 711s
4500000 0.99301 0.99967 0.15592 0.22191 0.01865 727s
4600000 0.99282 0.99967 0.14712 0.21300 0.01832 744s
4700000 0.99262 0.99967 0.12989 0.21479 0.02606 760s
4800000 0.99288 0.99967 0.14700 0.21389 0.02067 776s
4900000 0.99231 0.99967 0.13651 0.20214 0.02195 792s
5000000 0.99283 0.99967 0.14093 0.20243 0.01669 808s
5100000 0.99245 0.99967 0.13544 0.19840 0.01524 824s
5200000 0.99260 0.99967 0.15030 0.21511 0.02184 841s
5300000 0.99224 0.99967 0.15367 0.22855 0.02052 857s
5400000 0.99233 0.99967 0.15205 0.22856 0.02502 873s
5500000 0.99227 0.99967 0.13290 0.20458 0.02238 889s
5600000 0.99245 0.99967 0.14351 0.21508 0.02641 905s
5700000 0.99209 0.99967 0.14609 0.20779 0.02286 921s
5800000 0.99291 0.99967 0.15635 0.23206 0.02367 937s
5900000 0.99263 0.99967 0.15154 0.22866 0.01972 953s
6000000 0.99237 0.99967 0.14828 0.22854 0.02254 970s
6100000 0.99268 0.99967 0.15006 0.22524 0.02058 986s
6200000 0.99244 0.99967 0.15053 0.22669 0.02022 1002s
6300000 0.99233 0.99967 0.13511 0.21925 0.02411 1018s
6400000 0.99288 0.99967 0.14244 0.21743 0.02619 1034s
6500000 0.99302 0.99967 0.14572 0.22073 0.02379 1050s
6600000 0.99338 0.99967 0.14640 0.21019 0.01962 1066s
6700000 0.99255 0.99967 0.14535 0.22686 0.02215 1082s
6800000 0.99256 0.99967 0.14111 0.20888 0.01927 1099s
6900000 0.99286 0.99967 0.14114 0.20708 0.01739 1115s
7000000 0.99229 0.99967 0.13837 0.20636 0.01778 1131s
7100000 0.99303 0.99967 0.13359 0.21326 0.02460 1147s
7200000 0.99262 0.99967 0.13454 0.21814 0.02265 1163s
7300000 0.99276 0.99967 0.13875 0.19193 0.01751 1179s
7400000 0.99278 0.99967 0.14379 0.21039 0.01958 1195s
7500000 0.99293 0.99968 0.13487 0.21176 0.01966 1212s
7600000 0.99323 0.99967 0.16318 0.23676 0.02504 1228s
7700000 0.99258 0.99967 0.15405 0.23734 0.02421 1244s
7800000 0.99286 0.99967 0.13969 0.23150 0.02550 1260s
