# GitHub version: commit 77b4, run at 2018-06-05T05:35:38.035363 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.280724
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07195 0.11616 nan nan 0s
100000 0.66406 0.10498 0.80943 0.84942 0.04164 15s
200000 0.67570 0.13251 0.82044 1.18637 0.04720 31s
300000 0.67108 0.14771 0.81078 1.20968 0.05180 47s
400000 0.67133 0.15224 0.80941 1.17828 0.04689 63s
500000 0.66907 0.16988 0.79706 1.17806 0.05238 77s
600000 0.66845 0.19426 0.79823 1.16349 0.05362 93s
700000 0.66836 0.20841 0.80200 1.17055 0.04623 109s
800000 0.66517 0.21782 0.77949 1.16098 0.04576 124s
900000 0.66494 0.21243 0.79377 1.14568 0.04806 140s
1000000 0.66226 0.21930 0.79832 1.15176 0.04494 156s
1100000 0.66003 0.22289 0.78703 1.14166 0.05110 172s
1200000 0.66262 0.22727 0.79553 1.12767 0.05019 188s
1300000 0.66384 0.21866 0.80566 1.16720 0.04180 203s
1400000 0.66281 0.22421 0.81848 1.18480 0.04657 220s
1500000 0.66140 0.23553 0.80394 1.18197 0.04928 235s
1600000 0.66429 0.22581 0.80310 1.17835 0.04986 251s
1700000 0.66196 0.22658 0.79836 1.17092 0.05029 267s
1800000 0.65898 0.23324 0.80006 1.17671 0.05639 283s
1900000 0.65652 0.23610 0.78583 1.16363 0.04229 298s
2000000 0.66175 0.25566 0.78836 1.12890 0.04598 314s
2100000 0.65902 0.25853 0.77811 1.13433 0.04272 330s
2200000 0.66019 0.25923 0.77340 1.13514 0.03864 346s
2300000 0.66001 0.26450 0.77424 1.11311 0.05160 361s
2400000 0.66036 0.24250 0.80065 1.16290 0.04906 376s
2500000 0.65832 0.24646 0.80389 1.13528 0.04747 391s
2600000 0.66196 0.24447 0.80457 1.15843 0.04803 406s
2700000 0.66235 0.24671 0.80383 1.16117 0.04429 422s
2800000 0.65946 0.25869 0.78102 1.16311 0.04729 437s
2900000 0.65687 0.24987 0.79032 1.12674 0.04104 453s
3000000 0.66044 0.25946 0.79179 1.14495 0.05663 469s
3100000 0.65783 0.26626 0.77694 1.14094 0.04608 484s
3200000 0.65822 0.26414 0.77166 1.11935 0.04510 499s
3300000 0.65741 0.26031 0.76649 1.11970 0.04763 515s
3400000 0.65918 0.25673 0.80019 1.14784 0.04765 531s
3500000 0.65898 0.27141 0.79216 1.14777 0.04462 547s
3600000 0.65482 0.26393 0.78400 1.12369 0.05043 563s
3700000 0.65909 0.26276 0.77537 1.15733 0.04905 578s
