# GitHub version: commit 77b4, run at 2018-06-05T03:03:31.703182 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.624902
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70202 0.36350 nan nan 0s
100000 0.52921 0.84398 0.60603 0.94927 0.12952 15s
200000 0.38912 0.97138 0.71809 1.09178 0.13914 31s
300000 0.51504 0.99233 0.66797 0.81298 0.04854 46s
400000 0.61677 0.99540 0.65357 0.84241 0.04431 59s
500000 0.64430 0.99606 0.65934 0.79161 0.02963 72s
600000 0.64918 0.99641 0.65203 0.76265 0.01546 84s
700000 0.65288 0.99665 0.66328 0.80748 0.02704 96s
800000 0.65992 0.99671 0.68993 0.81385 0.03762 108s
900000 0.67145 0.99677 0.67841 0.82145 0.01829 120s
1000000 0.67583 0.99680 0.70599 0.87441 0.02921 132s
1100000 0.69096 0.99689 0.63894 0.78931 0.04312 143s
1200000 0.70916 0.99702 0.64232 0.84264 0.04552 154s
1300000 0.71485 0.99708 0.68657 0.83335 0.04269 166s
1400000 0.73190 0.99723 0.61400 0.81999 0.04598 177s
1500000 0.74426 0.99731 0.62520 0.79460 0.04132 189s
1600000 0.75351 0.99734 0.61374 0.72206 0.03209 201s
1700000 0.75497 0.99728 0.69428 0.82923 0.03661 212s
1800000 0.76036 0.99739 0.62325 0.75974 0.02820 224s
1900000 0.76971 0.99743 0.62775 0.77975 0.03348 236s
2000000 0.77124 0.99737 0.60865 0.72042 0.02699 248s
2100000 0.77268 0.99737 0.59871 0.72608 0.03127 259s
2200000 0.77863 0.99748 0.60470 0.71973 0.02218 271s
2300000 0.77944 0.99746 0.58709 0.72116 0.02400 282s
2400000 0.78290 0.99742 0.62056 0.75014 0.03289 294s
2500000 0.78198 0.99740 0.61194 0.78751 0.03741 306s
2600000 0.78658 0.99749 0.58659 0.73844 0.02416 317s
2700000 0.79067 0.99750 0.59224 0.75747 0.02842 329s
2800000 0.79088 0.99751 0.57974 0.67538 0.01989 340s
2900000 0.79649 0.99749 0.59875 0.67881 0.02851 352s
3000000 0.79337 0.99747 0.57448 0.69612 0.02876 363s
3100000 0.79609 0.99748 0.59392 0.67473 0.02871 375s
3200000 0.80134 0.99752 0.54539 0.70020 0.02478 386s
3300000 0.80513 0.99752 0.58286 0.69240 0.02875 398s
3400000 0.80130 0.99745 0.58018 0.73894 0.02998 409s
3500000 0.80622 0.99748 0.55607 0.66551 0.02853 421s
3600000 0.80746 0.99755 0.57839 0.68470 0.03503 432s
3700000 0.80897 0.99752 0.58398 0.71873 0.02742 444s
3800000 0.80769 0.99752 0.56721 0.67080 0.02732 455s
3900000 0.80987 0.99759 0.54182 0.65838 0.02589 466s
4000000 0.81480 0.99748 0.55746 0.65130 0.02528 477s
4100000 0.81013 0.99750 0.55399 0.67007 0.03158 489s
4200000 0.80857 0.99752 0.53462 0.63169 0.02554 500s
4300000 0.81620 0.99753 0.56811 0.64600 0.02363 511s
4400000 0.81554 0.99756 0.54772 0.67188 0.02872 523s
4500000 0.81821 0.99758 0.55202 0.64584 0.02512 535s
4600000 0.81441 0.99743 0.56351 0.64288 0.02326 546s
4700000 0.81686 0.99758 0.56026 0.68623 0.02459 558s
4800000 0.81864 0.99758 0.55518 0.67446 0.02821 569s
4900000 0.81493 0.99752 0.55498 0.67647 0.03077 581s
5000000 0.81707 0.99750 0.56268 0.66032 0.02606 593s
5100000 0.81581 0.99745 0.53909 0.64734 0.02778 604s
5200000 0.82169 0.99753 0.55273 0.66830 0.02680 616s
5300000 0.82201 0.99759 0.53810 0.68199 0.03477 627s
5400000 0.82318 0.99758 0.54085 0.63544 0.02255 639s
5500000 0.82456 0.99759 0.55501 0.66853 0.02886 650s
5600000 0.82364 0.99748 0.55592 0.66635 0.02890 662s
5700000 0.82398 0.99748 0.56552 0.69237 0.02690 674s
5800000 0.82543 0.99746 0.55043 0.66715 0.02290 685s
5900000 0.82071 0.99753 0.54055 0.64960 0.02059 697s
6000000 0.82568 0.99758 0.57226 0.67640 0.02715 708s
6100000 0.82525 0.99755 0.54830 0.66619 0.02256 720s
6200000 0.82474 0.99750 0.54065 0.63730 0.02007 731s
6300000 0.82621 0.99752 0.53937 0.64587 0.02558 743s
6400000 0.82285 0.99757 0.52004 0.63742 0.02868 755s
6500000 0.82451 0.99752 0.55309 0.63882 0.02637 766s
6600000 0.82562 0.99744 0.55147 0.65361 0.02250 778s
6700000 0.82244 0.99757 0.52561 0.63160 0.02012 789s
6800000 0.82685 0.99758 0.54354 0.66967 0.02619 801s
6900000 0.82793 0.99748 0.52185 0.64539 0.02537 813s
7000000 0.82783 0.99746 0.54481 0.65477 0.02272 824s
7100000 0.82628 0.99744 0.54460 0.65001 0.02267 836s
7200000 0.82766 0.99739 0.53950 0.64753 0.02864 847s
7300000 0.82361 0.99746 0.53121 0.59147 0.02272 859s
7400000 0.82842 0.99758 0.53065 0.63393 0.03204 871s
