# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.677239 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.093212
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96248 0.55371 nan nan 0s
100000 0.69560 0.97645 0.29075 0.80661 0.10200 15s
200000 0.62271 0.98050 0.30336 0.67148 0.09973 31s
300000 0.59986 0.98434 0.39128 0.62651 0.08633 46s
400000 0.61583 0.98759 0.47410 0.62996 0.07803 62s
500000 0.65398 0.99009 0.47490 0.60634 0.06971 77s
600000 0.68582 0.99161 0.52393 0.57730 0.05148 93s
700000 0.72659 0.99300 0.54028 0.53143 0.04923 109s
800000 0.75206 0.99404 0.60694 0.60994 0.05357 125s
900000 0.78375 0.99440 0.61997 0.56521 0.05899 141s
1000000 0.81856 0.99561 0.62377 0.58949 0.05461 158s
1100000 0.82107 0.99615 0.69903 0.52096 0.04417 174s
1200000 0.82169 0.99647 0.64976 0.54110 0.05651 190s
1300000 0.82493 0.99645 0.61775 0.51874 0.04086 206s
1400000 0.83535 0.99653 0.53672 0.44845 0.04527 222s
1500000 0.84731 0.99695 0.55977 0.44384 0.02781 238s
1600000 0.84999 0.99713 0.58033 0.39923 0.01977 254s
1700000 0.85312 0.99707 0.55896 0.57114 0.03124 270s
1800000 0.86636 0.99707 0.49082 0.49642 0.00691 286s
1900000 0.87453 0.99753 0.60556 0.41285 0.02681 302s
2000000 0.87652 0.99779 0.58814 0.51246 0.03599 318s
2100000 0.87756 0.99788 0.57183 0.53109 0.02959 334s
2200000 0.88004 0.99781 0.46796 0.42261 0.01271 350s
2300000 0.88891 0.99743 0.49626 0.52505 0.00461 366s
2400000 0.90364 0.99694 0.52598 0.47836 0.04295 382s
2500000 0.92734 0.99729 0.57861 0.46109 0.00872 398s
2600000 0.93256 0.99779 0.60990 0.56400 0.01617 414s
2700000 0.93449 0.99817 0.54424 0.56495 0.00791 430s
2800000 0.93547 0.99844 0.72100 0.56402 0.00516 447s
2900000 0.93602 0.99865 0.78569 0.57810 0.02694 462s
3000000 0.93391 0.99879 0.72711 0.48617 0.01419 478s
3100000 0.93509 0.99889 0.60527 0.52250 0.01085 494s
3200000 0.93564 0.99896 0.62404 0.42408 0.00921 510s
3300000 0.93361 0.99902 0.59900 0.53387 0.02644 525s
3400000 0.93479 0.99906 0.68988 0.52191 0.00487 541s
3500000 0.93517 0.99910 0.67160 0.60273 0.01319 556s
3600000 0.93517 0.99912 0.78881 0.49219 0.01640 572s
3700000 0.93620 0.99913 0.85251 0.47839 0.00912 588s
3800000 0.93549 0.99915 0.86185 0.51525 0.02536 604s
3900000 0.93495 0.99917 0.80107 0.52165 0.01077 619s
4000000 0.93487 0.99919 0.67235 0.61583 0.00416 635s
4100000 0.93596 0.99919 0.70037 0.52867 0.00833 651s
4200000 0.93667 0.99920 0.74876 0.47599 0.00669 666s
4300000 0.93565 0.99921 0.84122 0.60027 0.03047 682s
4400000 0.93555 0.99921 0.88551 0.40543 0.00123 698s
4500000 0.93541 0.99922 0.84279 0.67133 0.02667 713s
4600000 0.93635 0.99923 0.80682 0.49876 0.00455 729s
4700000 0.93723 0.99923 0.78189 0.48428 0.02318 745s
4800000 0.93693 0.99924 0.78592 0.47963 0.01345 760s
4900000 0.93490 0.99925 0.76112 0.54852 0.01454 776s
5000000 0.93553 0.99926 0.72972 0.62428 0.02151 792s
5100000 0.93514 0.99926 0.90109 0.50244 0.00503 807s
5200000 0.93541 0.99927 0.83244 0.48986 0.01931 823s
5300000 0.93453 0.99927 0.79347 0.56088 0.00688 839s
5400000 0.93569 0.99927 0.86996 0.48421 0.02919 854s
5500000 0.93599 0.99927 0.82195 0.57366 0.01700 870s
5600000 0.93573 0.99927 0.84147 0.53579 0.01847 885s
5700000 0.93599 0.99928 0.73086 0.49147 0.00661 901s
5800000 0.93555 0.99928 0.64802 0.52056 0.00676 917s
5900000 0.93671 0.99928 0.70175 0.53959 0.02156 932s
6000000 0.93647 0.99929 0.73269 0.47717 0.01255 948s
6100000 0.93500 0.99930 0.76299 0.67551 0.01093 964s
6200000 0.93636 0.99929 0.81314 0.51154 0.02247 979s
6300000 0.93481 0.99929 0.72744 0.60707 0.00698 995s
6400000 0.93737 0.99930 0.63495 0.48957 0.01871 1011s
6500000 0.93432 0.99930 0.66208 0.49020 0.02585 1026s
6600000 0.93506 0.99930 0.72582 0.53163 0.00194 1042s
6700000 0.93578 0.99929 0.66291 0.59822 0.00547 1057s
6800000 0.93581 0.99928 0.72959 0.60458 0.00832 1073s
6900000 0.93495 0.99929 0.70385 0.47477 0.01044 1089s
7000000 0.93465 0.99930 0.66083 0.56825 0.00157 1104s
7100000 0.93421 0.99930 0.72376 0.60083 0.00885 1120s
7200000 0.93667 0.99930 0.83228 0.53377 0.00201 1136s
7300000 0.93465 0.99930 0.67859 0.52165 0.02116 1151s
7400000 0.93476 0.99930 0.75346 0.56911 0.03855 1167s
7500000 0.93551 0.99930 0.74718 0.50503 0.01971 1182s
7600000 0.93458 0.99930 0.67817 0.50094 0.01073 1198s
7700000 0.93469 0.99929 0.73415 0.52908 0.01047 1214s
7800000 0.93519 0.99929 0.76638 0.68234 0.02277 1229s
7900000 0.93534 0.99929 0.78047 0.41524 0.01553 1245s
8000000 0.93512 0.99929 0.87523 0.60458 0.00858 1261s
8100000 0.93614 0.99930 0.84565 0.43763 0.01132 1276s
8200000 0.93354 0.99930 0.81109 0.39918 0.02919 1292s
8300000 0.93551 0.99930 0.80598 0.54857 0.04462 1307s
8400000 0.93495 0.99930 0.88659 0.43895 0.00792 1323s
8500000 0.93457 0.99929 0.66670 0.55020 0.02226 1339s
8600000 0.93623 0.99930 0.60924 0.43712 0.01759 1354s
8700000 0.93527 0.99930 0.62746 0.51042 0.01553 1370s
8800000 0.93682 0.99930 0.72547 0.58626 0.01230 1386s
8900000 0.93482 0.99930 0.59968 0.55478 0.02473 1401s
9000000 0.93722 0.99930 0.69789 0.51186 0.02432 1417s
9100000 0.93545 0.99930 0.63545 0.59958 0.00261 1432s
9200000 0.93417 0.99929 0.64821 0.50679 0.00613 1448s
9300000 0.93437 0.99929 0.68354 0.57757 0.00391 1464s
9400000 0.93515 0.99930 0.65713 0.45521 0.00695 1479s
9500000 0.93580 0.99930 0.63811 0.39244 0.00678 1495s
9600000 0.93518 0.99930 0.60647 0.41406 0.01325 1511s
9700000 0.93459 0.99931 0.80708 0.46184 0.00538 1526s
9800000 0.93725 0.99930 0.77059 0.57413 0.02579 1542s
9900000 0.93493 0.99930 0.74246 0.48925 0.01626 1558s
10000000 0.93577 0.99930 0.71678 0.49439 0.03851 1573s
10100000 0.93522 0.99930 0.70581 0.49991 0.01871 1589s
10200000 0.93621 0.99930 0.68495 0.42659 0.01646 1605s
10300000 0.93614 0.99930 0.65777 0.55042 0.00632 1620s
10400000 0.93571 0.99930 0.71395 0.46889 0.03721 1636s
10500000 0.93548 0.99930 0.70857 0.61318 0.00318 1652s
10600000 0.93665 0.99930 0.56833 0.53732 0.03834 1667s
10700000 0.93599 0.99929 0.57208 0.46045 0.01555 1683s
10800000 0.93615 0.99930 0.53956 0.58263 0.03545 1699s
10900000 0.93678 0.99929 0.70373 0.50953 0.01726 1714s
11000000 0.93689 0.99929 0.69325 0.57331 0.01199 1730s
11100000 0.93541 0.99930 0.76430 0.63593 0.02452 1746s
11200000 0.93507 0.99930 0.55392 0.53776 0.00204 1761s
11300000 0.93423 0.99930 0.74668 0.49328 0.01435 1777s
11400000 0.93488 0.99931 0.78148 0.47522 0.00870 1793s
11500000 0.93674 0.99930 0.89502 0.64359 0.02826 1808s
11600000 0.93498 0.99929 0.84136 0.52168 0.01318 1824s
11700000 0.93652 0.99929 0.95814 0.54623 0.00555 1840s
11800000 0.93502 0.99928 0.97340 0.55494 0.01183 1855s
11900000 0.93610 0.99929 0.76585 0.49509 0.02469 1871s
12000000 0.93424 0.99929 0.71568 0.51372 0.01004 1886s
12100000 0.93438 0.99930 0.73799 0.45255 0.00004 1902s
12200000 0.93547 0.99930 0.76895 0.56144 0.00844 1918s
12300000 0.93634 0.99930 0.82102 0.55364 0.01284 1934s
12400000 0.93574 0.99930 0.88520 0.58180 0.00468 1949s
12500000 0.93703 0.99929 0.82808 0.52668 0.01639 1965s
12600000 0.93627 0.99930 0.88046 0.49448 0.04421 1981s
12700000 0.93357 0.99931 0.75595 0.53220 0.00893 1996s
12800000 0.93548 0.99931 0.64827 0.51249 0.02088 2012s
12900000 0.93667 0.99931 0.71147 0.44286 0.01651 2028s
13000000 0.93623 0.99931 0.73121 0.55750 0.00467 2043s
13100000 0.93636 0.99931 0.82954 0.64270 0.00869 2059s
13200000 0.93409 0.99931 0.67265 0.55394 0.00333 2075s
13300000 0.93488 0.99931 0.69468 0.64428 0.06514 2091s
13400000 0.93528 0.99931 0.73614 0.58894 0.03398 2106s
13500000 0.93574 0.99931 0.81864 0.58175 0.00303 2122s
13600000 0.93458 0.99931 0.60369 0.62466 0.01740 2138s
13700000 0.93415 0.99931 0.73377 0.56061 0.02523 2153s
