# GitHub version: commit 77b4, run at 2018-06-05T05:25:50.151925 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.232541
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46465 0.39487 nan nan 0s
100000 0.70345 0.57481 1.53238 1.66230 0.07026 15s
200000 0.69372 0.74986 1.57372 2.25700 0.05517 32s
300000 0.69633 0.80091 1.54985 2.19952 0.05289 48s
400000 0.70309 0.81930 1.56346 2.23520 0.05590 64s
500000 0.70013 0.83226 1.50647 2.22690 0.04753 79s
600000 0.70173 0.83675 1.53340 2.18347 0.04776 96s
700000 0.70470 0.83413 1.53201 2.22972 0.05026 112s
800000 0.70421 0.83959 1.51434 2.20233 0.05376 128s
900000 0.70479 0.82951 1.57143 2.25227 0.06376 143s
1000000 0.70467 0.83834 1.57487 2.23468 0.05712 159s
1100000 0.70289 0.84468 1.50789 2.23333 0.05084 175s
1200000 0.70530 0.83992 1.48525 2.11927 0.04514 190s
1300000 0.70779 0.83752 1.48128 2.11280 0.04334 206s
1400000 0.70584 0.84072 1.53654 2.15027 0.03687 222s
1500000 0.70548 0.83993 1.53357 2.19215 0.04502 238s
1600000 0.70552 0.83379 1.52100 2.17063 0.03923 254s
1700000 0.70355 0.83804 1.54692 2.16658 0.03772 270s
1800000 0.70548 0.83582 1.53463 2.19309 0.04911 285s
1900000 0.70553 0.83604 1.51326 2.14618 0.04287 301s
2000000 0.70213 0.83868 1.49123 2.15709 0.05019 317s
2100000 0.70228 0.83683 1.55847 2.18340 0.05560 333s
2200000 0.70475 0.83657 1.52954 2.17718 0.05008 349s
2300000 0.70374 0.84378 1.55058 2.19666 0.04786 367s
2400000 0.70606 0.84263 1.50996 2.23184 0.04375 383s
2500000 0.70699 0.83841 1.50763 2.19400 0.05396 400s
2600000 0.70664 0.84811 1.48478 2.14006 0.05033 417s
2700000 0.70635 0.83621 1.55314 2.24829 0.04907 433s
2800000 0.70320 0.83712 1.51532 2.21730 0.05233 449s
2900000 0.70718 0.83417 1.52324 2.20569 0.04160 466s
3000000 0.70454 0.83781 1.50937 2.14921 0.03783 482s
3100000 0.70425 0.84050 1.54943 2.18049 0.04284 499s
3200000 0.70477 0.83315 1.55904 2.24195 0.04839 515s
3300000 0.70782 0.83763 1.49946 2.20331 0.05644 532s
3400000 0.70754 0.84322 1.52091 2.16069 0.04943 549s
3500000 0.70638 0.84472 1.51008 2.15860 0.04754 567s
3600000 0.70615 0.85058 1.53033 2.20845 0.04774 585s
3700000 0.70172 0.84579 1.55071 2.19366 0.04581 603s
3800000 0.70713 0.84420 1.52525 2.17193 0.04106 622s
3900000 0.70746 0.84469 1.53730 2.22476 0.05360 639s
4000000 0.70723 0.84935 1.58831 2.23685 0.05031 657s
4100000 0.70790 0.84041 1.53664 2.21707 0.04442 674s
4200000 0.70797 0.83962 1.53365 2.16520 0.04741 691s
4300000 0.70777 0.84844 1.51616 2.12867 0.04718 711s
4400000 0.70821 0.83958 1.51160 2.17684 0.05169 728s
4500000 0.70905 0.84739 1.49367 2.17337 0.04923 748s
4600000 0.70983 0.83938 1.52863 2.14276 0.04629 767s
4700000 0.70897 0.84591 1.49745 2.20242 0.05160 786s
4800000 0.70811 0.84241 1.56030 2.21495 0.04448 803s
4900000 0.71048 0.85133 1.55136 2.24179 0.05280 821s
5000000 0.70711 0.84456 1.53179 2.22826 0.05480 838s
5100000 0.70665 0.83889 1.52482 2.17786 0.04569 855s
5200000 0.70752 0.83942 1.54553 2.16313 0.04657 872s
5300000 0.70552 0.83741 1.60212 2.20980 0.04211 893s
5400000 0.70750 0.84445 1.50661 2.25788 0.04287 911s
5500000 0.70694 0.84380 1.49885 2.15505 0.05395 930s
5600000 0.70805 0.84625 1.57023 2.20021 0.04241 947s
5700000 0.70939 0.85030 1.54677 2.23229 0.04416 963s
5800000 0.70657 0.83761 1.55272 2.24797 0.05298 980s
5900000 0.70643 0.84453 1.57829 2.21269 0.05332 997s
6000000 0.70665 0.84743 1.54558 2.19988 0.05755 1014s
6100000 0.70986 0.84491 1.57621 2.23301 0.05100 1030s
6200000 0.70816 0.84119 1.55919 2.21130 0.04834 1047s
6300000 0.70781 0.85576 1.52924 2.17993 0.04603 1064s
6400000 0.70746 0.84491 1.52807 2.19376 0.05025 1083s
6500000 0.70832 0.84051 1.53235 2.19276 0.04464 1101s
6600000 0.70548 0.84616 1.49258 2.17575 0.03892 1118s
6700000 0.70860 0.85232 1.50713 2.15227 0.05062 1135s
6800000 0.70871 0.84445 1.53050 2.17204 0.05528 1153s
6900000 0.70747 0.84478 1.55883 2.21011 0.05087 1173s
7000000 0.70751 0.84679 1.47786 2.18774 0.05874 1192s
7100000 0.70669 0.85012 1.55188 2.19155 0.05122 1212s
7200000 0.70982 0.84019 1.57489 2.23776 0.05058 1231s
7300000 0.70669 0.84486 1.53827 2.23271 0.04725 1251s
7400000 0.70945 0.84198 1.49987 2.18948 0.05468 1269s
7500000 0.70464 0.84099 1.54197 2.16164 0.04806 1288s
7600000 0.70840 0.84977 1.53143 2.19328 0.05192 1304s
7700000 0.70759 0.84730 1.52212 2.16213 0.05078 1321s
7800000 0.70631 0.84049 1.50847 2.18671 0.04452 1337s
7900000 0.70905 0.84609 1.53883 2.17887 0.05250 1354s
8000000 0.70922 0.85211 1.53563 2.19811 0.05345 1370s
8100000 0.70663 0.85348 1.51866 2.20547 0.04218 1387s
8200000 0.70928 0.85228 1.54254 2.17896 0.04747 1403s
8300000 0.70445 0.84526 1.55629 2.20720 0.05049 1420s
8400000 0.70600 0.84592 1.50504 2.21603 0.05357 1436s
8500000 0.70476 0.84217 1.54938 2.19188 0.04957 1453s
8600000 0.70644 0.84830 1.50848 2.17642 0.04051 1470s
