# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.083251 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24913 nan nan 0s
100000 1.00000 1.00000 0.11839 0.28804 0.02624 16s
200000 1.00000 1.00000 0.11626 0.16747 0.01422 33s
300000 1.00000 1.00000 0.11394 0.16945 0.01270 49s
400000 1.00000 1.00000 0.11327 0.16470 0.01544 64s
500000 1.00000 1.00000 0.11052 0.16987 0.01898 80s
600000 1.00000 1.00000 0.10919 0.16183 0.01954 98s
700000 1.00000 1.00000 0.11650 0.16585 0.01480 113s
800000 1.00000 1.00000 0.11768 0.17919 0.01776 129s
900000 1.00000 1.00000 0.11714 0.17366 0.01874 144s
1000000 1.00000 1.00000 0.10089 0.16590 0.01831 160s
1100000 1.00000 1.00000 0.11202 0.15953 0.01515 175s
1200000 1.00000 1.00000 0.11448 0.16952 0.01673 191s
1300000 1.00000 1.00000 0.11576 0.17476 0.01834 207s
1400000 1.00000 1.00000 0.11312 0.16813 0.01672 222s
1500000 1.00000 1.00000 0.10983 0.16198 0.01595 238s
1600000 1.00000 1.00000 0.10847 0.16061 0.01571 254s
1700000 1.00000 1.00000 0.11088 0.16421 0.01576 269s
1800000 1.00000 1.00000 0.11180 0.16541 0.01377 285s
1900000 1.00000 1.00000 0.11939 0.16733 0.01755 300s
2000000 1.00000 1.00000 0.11251 0.17619 0.01612 316s
2100000 1.00000 1.00000 0.10908 0.16175 0.01603 331s
2200000 1.00000 1.00000 0.11271 0.16405 0.01610 347s
2300000 1.00000 1.00000 0.10561 0.15989 0.01539 363s
2400000 1.00000 1.00000 0.11000 0.15521 0.01513 378s
2500000 1.00000 1.00000 0.11545 0.16575 0.01552 394s
2600000 1.00000 1.00000 0.11221 0.17579 0.01732 409s
2700000 1.00000 1.00000 0.11173 0.17484 0.01927 425s
2800000 1.00000 1.00000 0.11753 0.17025 0.01391 440s
2900000 1.00000 1.00000 0.10256 0.16482 0.01519 456s
3000000 1.00000 1.00000 0.10756 0.15873 0.01740 472s
3100000 1.00000 1.00000 0.11202 0.15945 0.01597 487s
3200000 1.00000 1.00000 0.10951 0.16528 0.01349 503s
3300000 1.00000 1.00000 0.12127 0.17381 0.01563 519s
3400000 1.00000 1.00000 0.11286 0.17388 0.01624 534s
3500000 1.00000 1.00000 0.11749 0.17957 0.01665 550s
3600000 1.00000 1.00000 0.11087 0.16905 0.01659 565s
3700000 1.00000 1.00000 0.10963 0.16312 0.01906 581s
3800000 1.00000 1.00000 0.10847 0.16515 0.01807 597s
