# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.554056 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30743 nan nan 0s
100000 1.00000 1.00000 0.15460 0.34812 0.02748 15s
200000 1.00000 1.00000 0.14871 0.22739 0.02175 31s
300000 1.00000 1.00000 0.14542 0.21656 0.02193 47s
400000 1.00000 1.00000 0.12871 0.21938 0.02533 63s
500000 1.00000 1.00000 0.14608 0.21208 0.02543 79s
600000 1.00000 1.00000 0.13900 0.20685 0.02030 95s
700000 1.00000 1.00000 0.15415 0.21740 0.02227 110s
800000 1.00000 1.00000 0.14076 0.22627 0.01841 126s
900000 1.00000 1.00000 0.13591 0.19980 0.01628 142s
1000000 1.00000 1.00000 0.13668 0.20117 0.02016 158s
1100000 1.00000 1.00000 0.14483 0.20581 0.01940 174s
1200000 1.00000 1.00000 0.14083 0.21176 0.02162 190s
1300000 1.00000 1.00000 0.14015 0.20341 0.02109 206s
1400000 1.00000 1.00000 0.14848 0.21755 0.02135 222s
1500000 1.00000 1.00000 0.14507 0.23214 0.02427 238s
1600000 1.00000 1.00000 0.14218 0.22421 0.02092 253s
1700000 1.00000 1.00000 0.14738 0.22314 0.02260 269s
1800000 1.00000 1.00000 0.15500 0.22437 0.01771 285s
1900000 1.00000 1.00000 0.14558 0.22701 0.02158 301s
2000000 1.00000 1.00000 0.14163 0.22420 0.02468 317s
2100000 1.00000 1.00000 0.14304 0.22048 0.02385 333s
2200000 1.00000 1.00000 0.14181 0.21610 0.02102 349s
2300000 1.00000 1.00000 0.15131 0.21304 0.01958 365s
2400000 1.00000 1.00000 0.13350 0.21841 0.02854 381s
2500000 1.00000 1.00000 0.15607 0.22498 0.02653 397s
2600000 1.00000 1.00000 0.13960 0.22565 0.02135 413s
2700000 1.00000 1.00000 0.14949 0.22865 0.02241 429s
2800000 1.00000 1.00000 0.13553 0.21306 0.02244 445s
2900000 1.00000 1.00000 0.13165 0.20276 0.02139 461s
3000000 1.00000 1.00000 0.14613 0.21209 0.02001 478s
3100000 1.00000 1.00000 0.14462 0.21006 0.02418 494s
3200000 1.00000 1.00000 0.14011 0.20469 0.02126 510s
3300000 1.00000 1.00000 0.14863 0.21249 0.02249 526s
3400000 1.00000 1.00000 0.13662 0.21370 0.02152 542s
3500000 1.00000 1.00000 0.13095 0.20802 0.02582 558s
3600000 1.00000 1.00000 0.14325 0.21645 0.02364 575s
3700000 1.00000 1.00000 0.14188 0.21890 0.02340 591s
3800000 1.00000 1.00000 0.12899 0.20566 0.02618 607s
3900000 1.00000 1.00000 0.14008 0.20552 0.02390 623s
4000000 1.00000 1.00000 0.14832 0.21345 0.02463 639s
4100000 1.00000 1.00000 0.15193 0.22570 0.01845 656s
4200000 1.00000 1.00000 0.14671 0.21915 0.02378 672s
4300000 1.00000 1.00000 0.13844 0.21089 0.02215 688s
4400000 1.00000 1.00000 0.14811 0.21019 0.01705 704s
4500000 1.00000 1.00000 0.13857 0.22050 0.01828 720s
4600000 1.00000 1.00000 0.14009 0.19492 0.01975 736s
4700000 1.00000 1.00000 0.14240 0.20804 0.01903 753s
4800000 1.00000 1.00000 0.15881 0.22157 0.01604 769s
4900000 1.00000 1.00000 0.14995 0.21799 0.01893 785s
5000000 1.00000 1.00000 0.15262 0.23781 0.02526 801s
5100000 1.00000 1.00000 0.14841 0.22612 0.02595 817s
5200000 1.00000 1.00000 0.14326 0.22147 0.02109 834s
5300000 1.00000 1.00000 0.14230 0.22034 0.02037 850s
5400000 1.00000 1.00000 0.14987 0.22277 0.02039 866s
5500000 1.00000 1.00000 0.13515 0.20916 0.01877 882s
5600000 1.00000 1.00000 0.13806 0.19423 0.01728 898s
5700000 1.00000 1.00000 0.14524 0.21598 0.01653 914s
5800000 1.00000 1.00000 0.13575 0.20285 0.02157 931s
5900000 1.00000 1.00000 0.14072 0.21683 0.01936 947s
6000000 1.00000 1.00000 0.14152 0.21500 0.02049 963s
6100000 1.00000 1.00000 0.13309 0.21351 0.02483 979s
6200000 1.00000 1.00000 0.13298 0.19516 0.01903 995s
6300000 1.00000 1.00000 0.14415 0.20024 0.02003 1011s
6400000 1.00000 1.00000 0.13541 0.20543 0.02072 1027s
6500000 1.00000 1.00000 0.14462 0.21576 0.02017 1044s
6600000 1.00000 1.00000 0.15117 0.21893 0.02177 1060s
6700000 1.00000 1.00000 0.14830 0.21807 0.01959 1076s
6800000 1.00000 1.00000 0.13340 0.20759 0.01667 1092s
6900000 1.00000 1.00000 0.15538 0.20968 0.02299 1108s
7000000 1.00000 1.00000 0.14422 0.22633 0.02041 1124s
7100000 1.00000 1.00000 0.14100 0.21416 0.02043 1141s
7200000 1.00000 1.00000 0.14624 0.21088 0.01960 1157s
7300000 1.00000 1.00000 0.13834 0.22572 0.01871 1173s
