# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.045862 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.722396
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10674 0.18111 nan nan 0s
100000 0.71314 0.32036 0.08177 0.53862 0.15984 15s
200000 0.76982 0.46872 0.07111 0.29423 0.09020 31s
300000 0.81492 0.54992 0.05297 0.13911 0.04092 46s
400000 0.83686 0.60255 0.03681 0.10658 0.03103 61s
500000 0.86579 0.64068 0.02945 0.07001 0.02020 77s
600000 0.87938 0.66816 0.02382 0.04952 0.01439 92s
700000 0.88560 0.68694 0.02334 0.03377 0.00969 108s
800000 0.88906 0.70094 0.01770 0.02506 0.00674 123s
900000 0.89140 0.71151 0.01466 0.02286 0.00606 139s
1000000 0.89351 0.71931 0.01326 0.01785 0.00480 155s
1100000 0.89653 0.72653 0.01238 0.01500 0.00377 170s
1200000 0.90145 0.73251 0.01175 0.01421 0.00339 186s
1300000 0.90352 0.73889 0.01227 0.01134 0.00246 201s
1400000 0.90199 0.74486 0.01183 0.01059 0.00240 217s
1500000 0.90280 0.74978 0.01162 0.00910 0.00190 232s
1600000 0.90357 0.75443 0.01123 0.00932 0.00198 248s
1700000 0.90198 0.75836 0.01107 0.00970 0.00215 263s
1800000 0.90200 0.76165 0.01068 0.00807 0.00166 279s
1900000 0.90291 0.76458 0.01011 0.00789 0.00163 294s
2000000 0.90232 0.76725 0.00954 0.00796 0.00167 310s
2100000 0.90575 0.76939 0.00877 0.00746 0.00157 325s
2200000 0.90483 0.77134 0.00846 0.00741 0.00161 341s
2300000 0.90429 0.77319 0.00818 0.00643 0.00126 357s
2400000 0.90520 0.77498 0.00773 0.00584 0.00105 372s
2500000 0.90479 0.77701 0.00752 0.00578 0.00105 388s
2600000 0.90415 0.77869 0.00729 0.00526 0.00081 403s
2700000 0.90571 0.78041 0.00706 0.00516 0.00089 419s
2800000 0.90458 0.78208 0.00682 0.00500 0.00085 435s
2900000 0.90539 0.78352 0.00657 0.00504 0.00076 450s
3000000 0.90428 0.78497 0.00636 0.00479 0.00073 466s
3100000 0.90622 0.78624 0.00584 0.00443 0.00071 481s
3200000 0.90460 0.78726 0.00556 0.00432 0.00059 497s
3300000 0.90381 0.78833 0.00575 0.00449 0.00062 512s
3400000 0.90501 0.78921 0.00554 0.00412 0.00057 528s
3500000 0.90477 0.78998 0.00540 0.00411 0.00051 544s
3600000 0.90542 0.79073 0.00517 0.00396 0.00050 559s
3700000 0.90519 0.79130 0.00515 0.00391 0.00054 575s
3800000 0.90496 0.79213 0.00500 0.00415 0.00050 591s
3900000 0.90518 0.79274 0.00499 0.00381 0.00046 606s
4000000 0.90584 0.79339 0.00483 0.00388 0.00044 622s
4100000 0.90518 0.79386 0.00463 0.00392 0.00046 637s
4200000 0.90502 0.79419 0.00475 0.00394 0.00045 653s
4300000 0.90502 0.79485 0.00482 0.00390 0.00046 669s
4400000 0.90598 0.79532 0.00464 0.00368 0.00044 684s
4500000 0.90513 0.79556 0.00451 0.00351 0.00035 700s
4600000 0.90643 0.79597 0.00456 0.00374 0.00047 716s
4700000 0.90461 0.79632 0.00471 0.00357 0.00037 731s
4800000 0.90499 0.79671 0.00440 0.00368 0.00039 747s
4900000 0.90626 0.79697 0.00448 0.00354 0.00037 762s
5000000 0.90583 0.79729 0.00465 0.00397 0.00040 778s
5100000 0.90459 0.79739 0.00451 0.00360 0.00041 794s
5200000 0.90606 0.79779 0.00458 0.00376 0.00047 809s
5300000 0.90479 0.79815 0.00473 0.00365 0.00039 825s
5400000 0.90519 0.79830 0.00458 0.00396 0.00047 841s
5500000 0.90687 0.79841 0.00457 0.00375 0.00038 856s
5600000 0.90529 0.79849 0.00459 0.00359 0.00047 872s
5700000 0.90435 0.79859 0.00452 0.00366 0.00034 887s
5800000 0.90802 0.79883 0.00440 0.00368 0.00038 903s
5900000 0.90411 0.79898 0.00463 0.00387 0.00042 918s
6000000 0.90433 0.79909 0.00460 0.00369 0.00040 934s
6100000 0.90555 0.79927 0.00457 0.00358 0.00033 949s
