# GitHub version: commit 77b4, run at 2018-06-05T03:02:21.079965 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44745 nan nan 0s
100000 1.00000 1.00000 0.59804 0.65868 0.02103 15s
200000 1.00000 1.00000 0.56030 0.70600 0.02627 29s
300000 1.00000 1.00000 0.54515 0.70475 0.02901 44s
400000 1.00000 1.00000 0.54410 0.67479 0.02429 58s
500000 1.00000 1.00000 0.56584 0.69825 0.01988 72s
600000 1.00000 1.00000 0.59178 0.71380 0.02761 86s
700000 1.00000 1.00000 0.56799 0.71501 0.02378 100s
800000 1.00000 1.00000 0.54977 0.69340 0.02423 116s
900000 1.00000 1.00000 0.56733 0.72193 0.02188 130s
1000000 1.00000 1.00000 0.55614 0.69884 0.02495 143s
1100000 1.00000 1.00000 0.57388 0.68862 0.02590 158s
1200000 1.00000 1.00000 0.55704 0.71598 0.02491 173s
1300000 1.00000 1.00000 0.52917 0.68637 0.02150 187s
1400000 1.00000 1.00000 0.57662 0.69648 0.02117 201s
1500000 1.00000 1.00000 0.57630 0.70246 0.02232 216s
1600000 1.00000 1.00000 0.55499 0.70392 0.02232 231s
1700000 1.00000 1.00000 0.57585 0.71381 0.02465 246s
1800000 1.00000 1.00000 0.55890 0.72037 0.02294 261s
1900000 1.00000 1.00000 0.56827 0.71693 0.02186 276s
2000000 1.00000 1.00000 0.55903 0.71399 0.02448 291s
2100000 1.00000 1.00000 0.59104 0.73569 0.02412 306s
2200000 1.00000 1.00000 0.57893 0.71795 0.02622 321s
2300000 1.00000 1.00000 0.56551 0.71129 0.02167 336s
2400000 1.00000 1.00000 0.57630 0.71108 0.02379 350s
2500000 1.00000 1.00000 0.56397 0.70413 0.02239 365s
2600000 1.00000 1.00000 0.55105 0.69363 0.02137 380s
2700000 1.00000 1.00000 0.54766 0.68277 0.02312 395s
2800000 1.00000 1.00000 0.57136 0.69533 0.01955 410s
2900000 1.00000 1.00000 0.61433 0.72739 0.02345 426s
3000000 1.00000 1.00000 0.56160 0.72910 0.02626 440s
3100000 1.00000 1.00000 0.54426 0.68790 0.02155 455s
3200000 1.00000 1.00000 0.54687 0.70228 0.02400 469s
3300000 1.00000 1.00000 0.53899 0.69321 0.02408 484s
3400000 1.00000 1.00000 0.54950 0.69147 0.02370 499s
3500000 1.00000 1.00000 0.56418 0.67310 0.02272 515s
3600000 1.00000 1.00000 0.54624 0.70012 0.02292 530s
3700000 1.00000 1.00000 0.54616 0.68349 0.02145 545s
3800000 1.00000 1.00000 0.55354 0.68676 0.01862 559s
3900000 1.00000 1.00000 0.57193 0.66566 0.01771 574s
4000000 1.00000 1.00000 0.54542 0.70605 0.02277 589s
4100000 1.00000 1.00000 0.54116 0.67916 0.02134 604s
4200000 1.00000 1.00000 0.57000 0.70111 0.02003 618s
4300000 1.00000 1.00000 0.54265 0.68753 0.02451 633s
4400000 1.00000 1.00000 0.57625 0.69004 0.02424 646s
4500000 1.00000 1.00000 0.54703 0.73472 0.02726 659s
4600000 1.00000 1.00000 0.55682 0.68323 0.02055 673s
4700000 1.00000 1.00000 0.55832 0.69999 0.02652 688s
4800000 1.00000 1.00000 0.53875 0.70266 0.02234 703s
4900000 1.00000 1.00000 0.54827 0.68234 0.02689 719s
5000000 1.00000 1.00000 0.55680 0.69774 0.02111 735s
5100000 1.00000 1.00000 0.55585 0.70446 0.02270 750s
5200000 1.00000 1.00000 0.55482 0.68713 0.02539 766s
5300000 1.00000 1.00000 0.56465 0.70945 0.02076 782s
5400000 1.00000 1.00000 0.55559 0.69396 0.02716 796s
5500000 1.00000 1.00000 0.58157 0.74053 0.02644 811s
5600000 1.00000 1.00000 0.56338 0.73607 0.02705 826s
5700000 1.00000 1.00000 0.56472 0.69927 0.02478 841s
5800000 1.00000 1.00000 0.55446 0.70144 0.02221 855s
5900000 1.00000 1.00000 0.55745 0.69380 0.02451 869s
6000000 1.00000 1.00000 0.58446 0.71481 0.02362 885s
6100000 1.00000 1.00000 0.52053 0.68579 0.02730 900s
6200000 1.00000 1.00000 0.54468 0.66546 0.01688 915s
6300000 1.00000 1.00000 0.56701 0.68920 0.01974 931s
6400000 1.00000 1.00000 0.55630 0.71992 0.02419 947s
6500000 1.00000 1.00000 0.56056 0.69223 0.02244 961s
6600000 1.00000 1.00000 0.58354 0.70106 0.02281 975s
6700000 1.00000 1.00000 0.54684 0.69341 0.02471 989s
6800000 1.00000 1.00000 0.57077 0.68122 0.02056 1004s
6900000 1.00000 1.00000 0.57075 0.70108 0.02151 1019s
7000000 1.00000 1.00000 0.54790 0.67734 0.02361 1034s
7100000 1.00000 1.00000 0.57210 0.69396 0.02292 1049s
7200000 1.00000 1.00000 0.57156 0.71087 0.02645 1063s
7300000 1.00000 1.00000 0.56658 0.69972 0.01826 1077s
7400000 1.00000 1.00000 0.56340 0.71077 0.01930 1091s
7500000 1.00000 1.00000 0.59571 0.73289 0.02067 1105s
7600000 1.00000 1.00000 0.57323 0.73584 0.02393 1120s
7700000 1.00000 1.00000 0.54761 0.70218 0.02671 1134s
7800000 1.00000 1.00000 0.55731 0.69188 0.02379 1148s
7900000 1.00000 1.00000 0.57049 0.69957 0.02144 1163s
8000000 1.00000 1.00000 0.58344 0.70870 0.02245 1177s
8100000 1.00000 1.00000 0.56797 0.72483 0.02513 1191s
8200000 1.00000 1.00000 0.56605 0.73378 0.02329 1206s
8300000 1.00000 1.00000 0.57345 0.69103 0.02461 1221s
8400000 1.00000 1.00000 0.56542 0.73373 0.02279 1235s
8500000 1.00000 1.00000 0.56004 0.68757 0.02491 1250s
8600000 1.00000 1.00000 0.57250 0.71556 0.03052 1265s
8700000 1.00000 1.00000 0.55768 0.70989 0.02485 1280s
8800000 1.00000 1.00000 0.56624 0.70306 0.02390 1296s
8900000 1.00000 1.00000 0.57892 0.74717 0.02578 1310s
9000000 1.00000 1.00000 0.56251 0.72076 0.02531 1324s
9100000 1.00000 1.00000 0.58917 0.70165 0.02407 1339s
9200000 1.00000 1.00000 0.58289 0.73183 0.02395 1353s
9300000 1.00000 1.00000 0.56121 0.70969 0.02548 1367s
9400000 1.00000 1.00000 0.58693 0.70380 0.02279 1382s
9500000 1.00000 1.00000 0.58782 0.73742 0.02507 1397s
9600000 1.00000 1.00000 0.57866 0.72590 0.02532 1411s
