# GitHub version: commit 77b4, run at 2018-06-05T03:02:21.060511 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.445535
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.78935 0.52007 nan nan 0s
100000 0.48584 0.94445 0.68807 1.64822 0.26177 16s
200000 0.44397 0.99137 0.73551 1.50539 0.20169 31s
300000 0.52367 0.99574 0.66791 1.07712 0.05863 46s
400000 0.53781 0.99663 0.63657 1.01945 0.02731 61s
500000 0.54916 0.99683 0.66201 0.92839 0.03372 75s
600000 0.55743 0.99726 0.68429 0.95309 0.02327 89s
700000 0.59879 0.99753 0.66976 1.27426 0.16019 101s
800000 0.63902 0.99780 0.68413 1.02349 0.09512 115s
900000 0.67070 0.99797 0.70888 1.11302 0.10862 127s
1000000 0.68924 0.99806 0.66490 1.04855 0.06491 140s
1100000 0.70880 0.99820 0.70523 1.03791 0.06440 152s
1200000 0.72302 0.99819 0.66665 0.92272 0.03679 163s
1300000 0.73397 0.99820 0.63437 0.94881 0.04602 175s
1400000 0.74840 0.99828 0.71324 0.99371 0.06739 186s
1500000 0.75565 0.99831 0.70112 0.96446 0.02992 197s
1600000 0.76112 0.99835 0.69482 0.98690 0.03260 209s
1700000 0.77000 0.99835 0.70032 0.94862 0.04449 220s
1800000 0.78553 0.99844 0.62736 0.95590 0.05163 231s
1900000 0.79218 0.99841 0.64589 0.90107 0.03820 243s
2000000 0.79757 0.99843 0.64216 0.89210 0.03913 254s
2100000 0.79583 0.99839 0.67102 0.88704 0.03953 265s
2200000 0.79673 0.99841 0.67406 0.88083 0.02879 276s
2300000 0.80159 0.99849 0.65375 0.92259 0.03223 288s
2400000 0.80038 0.99837 0.60338 0.86881 0.03530 299s
2500000 0.80252 0.99844 0.62743 0.83860 0.03291 310s
2600000 0.80339 0.99844 0.66746 0.88468 0.02297 321s
2700000 0.81368 0.99845 0.64820 0.90099 0.04505 333s
2800000 0.81431 0.99847 0.61660 0.84036 0.03558 344s
2900000 0.81531 0.99845 0.63599 0.88313 0.03456 355s
3000000 0.81707 0.99853 0.63611 0.86041 0.04087 367s
3100000 0.81784 0.99848 0.64002 0.84527 0.03873 378s
3200000 0.82168 0.99843 0.59490 0.85703 0.03015 389s
3300000 0.82099 0.99846 0.63520 0.76236 0.02653 400s
3400000 0.81501 0.99842 0.60861 0.81212 0.02985 412s
3500000 0.82153 0.99845 0.65327 0.86551 0.03430 423s
3600000 0.82535 0.99848 0.64689 0.91250 0.03306 434s
3700000 0.82558 0.99842 0.66472 0.87378 0.03099 445s
