# GitHub version: commit 77b4, run at 2018-06-05T03:01:32.287336 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.44675 nan nan 0s
100000 1.00000 1.00000 0.57452 0.63700 0.02167 16s
200000 1.00000 1.00000 0.55448 0.71707 0.02730 33s
300000 1.00000 1.00000 0.56401 0.71796 0.02430 50s
400000 1.00000 1.00000 0.56662 0.72838 0.02331 66s
500000 1.00000 1.00000 0.56604 0.71381 0.01970 82s
600000 1.00000 1.00000 0.57335 0.72010 0.02610 97s
700000 1.00000 1.00000 0.58023 0.70898 0.02389 110s
800000 1.00000 1.00000 0.56708 0.72975 0.02466 124s
900000 1.00000 1.00000 0.54789 0.71179 0.02661 139s
1000000 1.00000 1.00000 0.57501 0.70646 0.02192 152s
1100000 1.00000 1.00000 0.55638 0.70247 0.02003 165s
1200000 1.00000 1.00000 0.55180 0.68796 0.02264 178s
1300000 1.00000 1.00000 0.54893 0.69162 0.02609 191s
1400000 1.00000 1.00000 0.55559 0.67980 0.02302 207s
1500000 1.00000 1.00000 0.57118 0.72394 0.02753 218s
1600000 1.00000 1.00000 0.58062 0.70063 0.02050 230s
1700000 1.00000 1.00000 0.53841 0.70819 0.02219 241s
1800000 1.00000 1.00000 0.57189 0.69700 0.02291 253s
1900000 1.00000 1.00000 0.53789 0.67707 0.01944 264s
2000000 1.00000 1.00000 0.55093 0.68565 0.02109 276s
2100000 1.00000 1.00000 0.55026 0.68237 0.01966 287s
2200000 1.00000 1.00000 0.55886 0.69146 0.02328 298s
2300000 1.00000 1.00000 0.59274 0.74637 0.02303 310s
2400000 1.00000 1.00000 0.52694 0.68629 0.02157 321s
2500000 1.00000 1.00000 0.55541 0.68708 0.02107 333s
2600000 1.00000 1.00000 0.57115 0.70304 0.02512 344s
2700000 1.00000 1.00000 0.56522 0.71357 0.02706 356s
2800000 1.00000 1.00000 0.57994 0.69942 0.02694 367s
2900000 1.00000 1.00000 0.55666 0.69675 0.01891 378s
3000000 1.00000 1.00000 0.57096 0.67773 0.02002 390s
3100000 1.00000 1.00000 0.55627 0.71298 0.02182 401s
3200000 1.00000 1.00000 0.55425 0.68523 0.01939 413s
3300000 1.00000 1.00000 0.59021 0.72266 0.02695 424s
3400000 1.00000 1.00000 0.56303 0.70687 0.02463 436s
3500000 1.00000 1.00000 0.55286 0.69064 0.02284 447s
3600000 1.00000 1.00000 0.55547 0.70187 0.02667 459s
3700000 1.00000 1.00000 0.56491 0.69898 0.02606 470s
3800000 1.00000 1.00000 0.56219 0.72028 0.02219 482s
3900000 1.00000 1.00000 0.54324 0.70517 0.02388 493s
4000000 1.00000 1.00000 0.56010 0.68998 0.02360 505s
4100000 1.00000 1.00000 0.57302 0.68941 0.02498 517s
4200000 1.00000 1.00000 0.57653 0.71370 0.02429 529s
4300000 1.00000 1.00000 0.57882 0.73651 0.02529 540s
4400000 1.00000 1.00000 0.56059 0.71735 0.02047 551s
4500000 1.00000 1.00000 0.58047 0.71999 0.02383 563s
4600000 1.00000 1.00000 0.57930 0.71263 0.02319 574s
4700000 1.00000 1.00000 0.56612 0.72843 0.01979 586s
4800000 1.00000 1.00000 0.54197 0.71387 0.02215 597s
4900000 1.00000 1.00000 0.58530 0.72292 0.02151 608s
5000000 1.00000 1.00000 0.54516 0.71246 0.02418 620s
5100000 1.00000 1.00000 0.58405 0.72138 0.02178 631s
5200000 1.00000 1.00000 0.53954 0.71905 0.02306 643s
5300000 1.00000 1.00000 0.56016 0.71162 0.02276 654s
5400000 1.00000 1.00000 0.56061 0.70416 0.02486 666s
5500000 1.00000 1.00000 0.58238 0.68936 0.02487 677s
5600000 1.00000 1.00000 0.58363 0.74267 0.01960 689s
5700000 1.00000 1.00000 0.56280 0.71820 0.01782 700s
5800000 1.00000 1.00000 0.53526 0.63799 0.01984 712s
5900000 1.00000 1.00000 0.58146 0.72258 0.02533 723s
6000000 1.00000 1.00000 0.57468 0.73588 0.02120 734s
6100000 1.00000 1.00000 0.55671 0.69315 0.02212 746s
6200000 1.00000 1.00000 0.56769 0.69551 0.01906 757s
6300000 1.00000 1.00000 0.55864 0.72811 0.02548 769s
6400000 1.00000 1.00000 0.56789 0.68243 0.02142 780s
6500000 1.00000 1.00000 0.56157 0.70476 0.01990 791s
6600000 1.00000 1.00000 0.56280 0.71618 0.01948 803s
6700000 1.00000 1.00000 0.56521 0.71804 0.02294 814s
6800000 1.00000 1.00000 0.56421 0.70280 0.02377 826s
6900000 1.00000 1.00000 0.56903 0.70100 0.02452 837s
7000000 1.00000 1.00000 0.56997 0.71393 0.02397 849s
7100000 1.00000 1.00000 0.54748 0.71266 0.02180 860s
7200000 1.00000 1.00000 0.58440 0.71784 0.02026 872s
7300000 1.00000 1.00000 0.56159 0.71403 0.02277 883s
7400000 1.00000 1.00000 0.55568 0.68500 0.02769 895s
7500000 1.00000 1.00000 0.55789 0.67301 0.02234 906s
7600000 1.00000 1.00000 0.56453 0.70744 0.02494 917s
7700000 1.00000 1.00000 0.54741 0.70806 0.02194 929s
7800000 1.00000 1.00000 0.56109 0.67779 0.02229 940s
7900000 1.00000 1.00000 0.54382 0.67808 0.02249 952s
8000000 1.00000 1.00000 0.54997 0.70319 0.02388 963s
8100000 1.00000 1.00000 0.57770 0.71004 0.02314 975s
